mae,rmse,angle_error,dihedral_error,steric_clash
0.098,0.150,1.653,6.283,1.897
0.033,0.434,1.589,58.882,7.418
0.109,0.828,5.883,80.180,-6.171
0.124,0.792,5.348,56.288,-1.963
0.160,0.921,7.265,72.825,3.869
0.226,0.749,10.600,62.056,8.567
0.291,1.055,3.065,49.481,1.171
0.156,1.034,9.179,84.056,13.851
0.041,0.061,1.503,3.213,-1.216
0.257,0.543,13.906,77.911,1.040
0.152,0.211,3.853,2.854,-2.393
0.213,0.378,8.007,21.775,16.763
0.154,0.234,6.217,10.624,-112.351
0.041,0.045,2.487,0.957,1.629
0.046,0.126,1.365,6.992,-0.146
0.036,0.037,1.475,2.574,-0.081
0.015,0.108,1.932,18.423,2.497
0.258,1.003,5.092,35.685,4.343
0.227,0.571,5.875,38.078,5.655
0.102,0.261,3.225,15.082,1.198
0.180,0.513,5.035,39.015,2.941
0.121,0.669,6.069,38.773,-0.531
0.157,1.286,6.465,76.888,-1.495
0.252,0.873,5.119,70.344,680.790
0.136,0.268,3.221,15.332,6.569
0.154,0.430,6.061,23.889,-9.438
0.086,1.436,8.291,83.061,0.795
0.051,0.921,2.173,67.015,-2.322
0.037,0.939,1.111,73.594,2.666
0.147,0.330,5.315,32.941,0.975
0.596,0.937,10.011,41.691,6.571
0.015,0.021,1.113,3.232,-1.968
0.134,0.271,3.674,11.067,1.070
0.046,0.076,2.248,3.567,57.305
0.044,0.262,2.105,39.997,-1.265
0.221,0.985,11.498,86.634,-1.410
0.023,0.039,1.139,1.838,-2.418
0.534,1.304,19.558,87.150,8.936
0.068,0.216,2.201,21.695,3.349
0.106,0.744,1.981,74.775,-1.567
0.130,0.208,5.518,20.817,8.707
0.091,0.230,5.820,13.079,1.372
0.077,0.144,4.934,9.057,6.149
0.273,0.453,16.209,37.687,9.624
0.325,0.751,18.422,64.983,504.435
0.286,0.625,9.948,66.195,1.083
0.099,0.881,4.030,89.159,-1.158
0.024,0.420,1.285,77.440,-0.255
0.173,0.490,1.164,20.042,-0.451
0.278,1.045,7.265,68.080,-2.580
0.085,0.176,4.065,18.915,15.493
0.115,0.111,3.661,4.439,-1.832
0.038,0.073,1.126,2.607,-1.912
0.067,0.176,0.924,7.803,-1.654
0.240,0.529,15.630,28.818,-1.424
0.168,0.475,6.316,46.428,-0.240
0.107,0.300,3.929,23.500,-0.975
0.120,1.161,3.280,74.581,-0.584
0.414,1.367,10.496,85.750,0.241
0.146,0.325,5.938,14.364,30.311
0.271,0.490,9.968,21.850,14.311
0.100,0.176,2.774,4.982,0.355
0.028,1.102,0.988,83.594,-0.213
0.032,0.367,1.684,58.226,4.922
0.077,0.163,2.274,7.321,-1.357
0.117,0.294,4.308,35.472,0.438
0.208,0.662,9.524,40.975,4.588
0.112,0.186,2.908,8.862,56.233
0.047,0.115,1.977,9.872,2.127
0.130,1.302,3.414,90.391,-0.697
0.152,0.233,10.450,33.391,0.419
0.164,0.622,4.533,64.761,-0.737
0.254,0.599,16.601,59.960,5.754
0.254,0.549,13.062,31.028,-3.520
0.212,0.728,3.953,69.805,-0.071
0.043,0.256,2.070,43.905,1.254
0.147,1.369,4.976,78.144,5.138
0.219,0.486,6.510,28.357,3.736
0.108,0.166,8.706,12.827,1.224
0.285,0.481,4.633,18.503,0.943
0.110,0.221,4.411,18.763,11.698
0.025,0.054,1.683,4.307,-2.204
0.186,0.481,7.316,40.593,0.200
0.128,0.775,5.456,46.075,2.289
0.500,0.791,20.570,50.069,2.999
0.080,0.172,2.194,5.760,129.080
0.078,0.104,3.317,4.046,0.288
0.043,0.066,1.512,2.532,-1.130
0.185,0.389,9.107,19.114,945.135
0.326,0.695,2.942,16.279,3.490
0.093,0.306,1.948,8.745,11.277
0.152,1.237,10.021,77.657,3.479
0.078,0.971,2.607,85.748,-1.683
0.075,0.640,5.572,66.936,-0.285
0.174,1.032,5.302,78.996,0.329
0.167,1.016,4.785,49.080,2.493
0.184,0.807,2.064,55.980,0.657
0.058,0.822,3.351,75.829,-3.827
0.101,0.170,3.054,7.747,-1.080
0.160,1.470,5.787,87.721,-1.855
0.118,0.755,8.551,66.576,-0.849
0.358,0.620,15.521,29.105,14.895
0.108,0.228,4.082,8.901,-1.896
0.038,0.869,3.196,67.646,-0.421
0.138,0.252,3.280,13.507,-4.335
0.042,0.079,1.521,2.307,-0.805
0.037,0.549,7.099,40.166,0.651
0.187,0.509,5.234,54.112,13.509
0.063,1.244,2.765,85.263,-4.639
0.135,0.332,6.741,16.309,4.064
0.085,0.177,3.108,8.359,0.315
0.125,1.437,3.635,87.736,1.636
0.035,0.211,1.737,25.132,0.434
0.116,0.253,3.800,23.613,22.999
0.113,0.528,4.809,37.874,0.829
0.164,0.514,2.324,47.462,0.509
0.253,0.639,3.748,89.754,0.381
0.427,1.075,4.477,77.501,-0.143
0.040,0.084,3.090,5.392,1.011
0.049,0.543,1.942,65.127,-0.594
0.217,1.219,9.084,73.923,3.178
0.048,0.077,3.357,3.376,-2.564
0.599,0.779,10.196,34.845,5.729
0.118,0.858,4.385,72.989,-1.276
0.065,0.080,1.842,5.142,1.860
0.074,0.731,2.746,85.499,6.877
0.305,1.345,8.363,78.916,52.880
0.073,0.150,1.833,4.969,-0.667
0.284,0.431,19.871,32.249,1.509
0.305,1.111,9.223,55.613,4.338
0.063,0.108,3.473,6.145,11.190
0.074,0.161,3.902,7.127,-2.739
0.064,0.184,4.342,11.041,1.823
0.141,0.815,4.880,68.157,3.810
0.303,0.874,9.564,52.961,24.553
0.165,0.872,2.749,78.958,-1.954
0.353,0.799,21.732,83.765,-0.717
0.083,0.132,2.837,12.499,-1.493
0.181,0.442,8.528,25.338,0.599
0.110,1.015,7.032,83.134,1.968
0.058,0.117,2.865,6.948,-2.103
0.180,0.426,8.097,19.909,1.729
0.240,0.895,8.251,68.022,-3.605
0.114,1.017,5.121,84.679,-3.705
0.100,0.640,2.686,57.991,0.435
0.158,0.891,6.595,84.905,5.888
0.260,0.656,8.037,98.819,-0.805
0.071,0.135,3.164,6.637,-4.030
0.238,0.379,6.177,46.809,4.151
0.071,0.198,2.769,11.203,-1.015
0.051,0.140,1.337,8.906,-0.452
0.146,0.977,5.456,90.402,0.094
0.111,1.178,3.112,75.918,-1.798
0.204,0.795,9.490,61.426,-3.863
0.058,0.781,1.425,65.009,-0.643
0.135,0.364,5.469,20.730,-2.849
0.087,0.152,4.487,12.601,4.221
0.157,0.785,3.673,77.451,1.468
0.159,0.744,12.411,60.345,9.050
0.060,0.180,2.830,13.125,4.706
0.146,0.892,5.356,56.852,-3.548
0.029,0.080,1.499,7.978,-0.592
0.136,1.142,4.316,80.588,-1.650
0.179,0.849,6.135,80.918,-0.641
0.075,0.464,3.864,47.567,4.761
0.259,0.615,11.400,62.133,0.045
0.101,0.237,4.598,13.440,-1.205
0.189,0.695,8.154,62.393,-0.375
0.124,0.988,6.101,75.119,-0.118
0.092,0.203,3.673,9.490,1.062
0.132,0.394,7.239,30.638,4.875
0.337,0.626,15.810,55.275,0.616
0.063,0.096,2.282,15.487,0.266
0.346,1.250,9.696,71.927,-2.463
0.346,0.582,3.968,28.039,1.949
0.108,0.587,6.286,62.426,-1.136
0.032,0.455,1.684,53.256,-1.194
0.130,0.748,11.937,82.238,0.424
0.108,0.443,8.860,30.263,-1.004
0.051,0.116,3.088,9.757,-0.494
0.108,0.957,6.682,53.535,-2.557
0.063,0.144,4.715,23.481,7.094
0.202,0.513,5.931,37.877,2.262
0.209,0.677,2.572,22.145,1.737
0.211,0.712,12.301,40.980,9.662
0.053,1.235,3.102,86.620,19.507
0.084,0.211,3.266,16.084,0.163
0.254,0.653,5.411,48.616,10.833
0.237,0.556,7.476,49.638,2.793
0.124,0.288,7.578,12.299,19.671
0.201,0.645,7.749,32.963,0.637
0.058,0.113,2.889,9.323,2.445
0.126,0.798,6.153,61.548,-2.503
0.222,0.356,12.270,22.015,-2.025
0.337,1.330,10.032,68.512,-2.857
0.034,0.072,1.155,3.887,-0.749
0.111,1.125,5.435,67.441,37.395
0.059,1.097,1.433,87.748,-0.875
0.082,0.239,5.798,42.133,2.866
0.313,0.909,16.454,77.852,-0.189
0.146,0.342,2.894,20.113,-1.025
0.066,0.150,2.187,9.359,2.046
0.395,1.165,5.634,66.118,-0.829
0.279,0.756,7.486,59.993,12.665
0.028,0.069,1.945,10.499,4.264
0.091,0.241,3.607,29.275,8.819
0.287,0.647,4.599,38.201,-1.573
0.170,0.528,5.141,37.585,-0.034
0.309,1.354,9.516,77.430,148.655
0.086,0.240,4.232,14.455,0.460
0.158,0.416,3.939,30.835,-0.871
0.223,0.538,4.231,60.448,-3.381
0.200,0.501,9.151,44.911,-2.443
0.070,0.129,3.726,6.889,1.867
0.050,0.073,1.862,5.009,0.484
0.091,0.632,6.116,71.644,6.236
0.148,0.669,10.069,63.688,14.081
0.092,0.207,4.942,27.010,9.274
0.146,0.617,4.413,41.625,2.122
0.294,1.099,9.206,88.160,-0.249
0.107,0.222,5.845,20.378,-5.291
0.047,1.105,2.321,99.856,5.380
0.205,0.665,4.964,27.638,-0.219
0.077,0.139,6.002,6.399,0.261
0.198,0.412,5.242,19.544,4.958
0.039,0.073,1.846,3.624,15.915
0.181,1.116,5.332,76.130,16.658
0.181,0.308,2.833,30.033,-1.265
0.202,0.307,7.783,17.631,-2.471
0.099,0.987,4.936,79.919,-1.159
0.334,0.849,12.399,55.167,8.249
0.171,0.297,8.447,11.767,3.506
0.371,0.501,21.944,35.631,3.377
0.074,0.120,4.726,7.087,-0.950
0.166,0.711,9.966,58.659,-2.546
0.206,0.518,9.985,42.813,0.495
0.141,0.285,7.677,45.606,1.980
0.230,0.947,6.176,62.798,0.965
0.081,1.003,9.229,94.926,-0.771
0.091,0.194,3.035,14.020,-4.546
0.049,0.061,3.538,3.157,-1.298
0.247,0.871,7.989,67.572,2.657
0.239,0.985,8.397,72.745,256.875
0.106,0.310,4.011,15.431,3.589
0.359,1.031,7.423,49.008,8.648
0.107,0.304,2.241,26.296,3.283
0.079,0.169,3.074,11.312,102.916
0.108,1.188,2.933,88.641,3.062
0.169,0.337,4.421,18.839,-1.324
0.214,0.681,6.648,60.826,-0.107
0.092,0.193,4.314,8.945,1.278
0.254,0.835,6.277,45.499,-2.798
0.227,1.433,9.598,82.297,3.968
0.160,0.526,4.443,58.377,13.690
0.028,1.020,1.508,82.052,-0.928
0.288,0.593,8.425,55.459,1.569
0.160,1.157,8.341,83.257,2.648
0.047,0.113,1.633,3.427,37.056
0.063,0.107,2.856,12.799,5.217
0.186,0.929,11.122,70.233,-1.902
0.072,0.091,2.815,2.842,8.298
0.159,0.370,9.468,35.083,-1.744
0.106,0.242,3.099,28.239,0.316
0.146,0.503,6.352,59.725,1.776
0.119,1.371,7.010,78.243,3.742
0.018,0.027,0.857,1.290,-0.551
0.110,0.538,3.240,52.064,-0.485
0.230,0.602,6.778,37.105,-8.868
0.112,1.141,5.117,79.396,3.217
0.035,0.236,1.878,17.194,-0.763
0.173,0.331,7.298,64.332,-0.244
0.245,0.473,7.594,27.155,20.304
0.051,1.082,1.880,84.203,5.502
0.153,0.389,4.873,31.931,-0.118
0.104,0.295,2.536,17.527,1.896
0.038,0.153,1.353,7.303,0.335
0.116,1.445,8.318,80.217,-0.569
0.084,0.078,2.966,1.666,-0.974
0.329,0.933,5.103,82.268,-0.469
0.061,0.170,2.273,7.722,0.397
0.419,1.114,13.028,83.116,0.561
0.168,0.809,4.903,39.030,-2.476
0.143,0.326,5.607,27.767,-0.126
0.155,1.230,3.338,66.061,0.272
0.201,0.534,7.705,34.536,11.116
0.309,0.682,11.964,43.107,-2.162
0.031,1.374,2.326,84.010,-3.151
0.122,0.419,5.750,44.163,-2.851
0.086,0.338,2.959,13.196,0.621
0.063,0.106,4.287,5.761,5.866
0.362,1.238,14.704,72.914,0.329
0.251,0.640,14.259,57.825,98.097
0.273,0.776,2.934,33.966,-1.920
0.195,0.910,1.336,22.283,2.333
0.192,0.515,4.370,53.021,4.132
0.120,0.289,3.568,13.591,-5.351
0.035,0.086,1.247,2.841,-2.814
0.040,0.285,2.362,46.478,17.308
0.134,0.222,4.302,7.137,-2.588
0.052,0.843,5.164,89.814,2.143
0.266,0.524,7.282,37.050,110.778
0.047,0.088,2.884,8.806,-2.982
0.240,0.610,5.388,41.291,5.551
0.117,0.188,3.656,11.723,5.677
0.027,0.043,1.391,2.986,-0.157
0.032,0.078,1.361,13.970,6.346
0.118,0.909,6.085,63.520,-29.591
0.184,0.437,3.804,14.487,-0.562
0.153,0.962,6.751,61.443,-4.685
0.123,0.260,4.638,17.745,-2.454
0.331,0.682,22.615,45.632,0.154
0.030,0.357,1.389,27.209,-0.627
0.100,0.457,5.086,42.226,2.100
0.207,1.095,5.699,75.865,30.149
0.076,0.873,2.641,76.403,0.438
0.336,0.571,11.695,29.605,2.940
0.151,0.692,5.862,49.947,-24.022
0.189,0.379,12.227,25.005,-1.776
0.078,0.137,6.312,11.842,8.160
0.458,0.847,24.843,61.101,-13.244
0.142,0.266,5.714,13.351,-2.007
0.117,0.255,4.180,7.905,-0.192
0.132,0.449,3.190,14.168,-1.998
0.296,0.853,10.339,62.302,1.888
0.314,0.602,6.608,37.571,-3.260
0.138,0.172,4.895,13.300,1.425
0.043,0.071,2.639,3.233,0.579
0.136,0.336,5.875,36.437,0.083
0.052,0.158,2.370,5.466,-0.317
0.395,0.463,12.401,21.470,8.560
0.145,1.032,5.034,87.901,-11.002
0.290,0.623,8.428,63.575,-2.275
0.079,0.164,2.623,13.043,-1.750
0.076,0.166,3.716,9.820,-3.489
0.191,0.362,8.487,22.872,3.107
0.160,0.565,7.688,27.660,-3.260
0.150,1.205,4.887,75.585,-9.711
0.272,0.846,15.671,71.308,-0.523
0.189,0.929,8.441,62.297,1.285
0.212,0.572,4.838,27.811,12.103
0.180,0.923,8.644,82.165,2.557
0.023,0.032,1.148,1.318,-2.368
0.183,1.030,8.068,80.751,0.648
0.090,0.178,4.817,14.315,-10.600
0.081,0.095,4.739,2.540,0.011
0.153,0.275,2.344,9.742,2.030
0.052,0.173,2.278,8.771,1.861
0.391,0.999,17.358,54.138,34.703
0.454,0.728,20.385,51.370,-2.278
0.044,0.065,1.683,3.212,0.467
0.296,1.018,3.450,66.475,-0.317
0.167,0.325,4.600,23.157,4.945
0.144,0.920,5.161,74.728,5.222
0.017,0.028,0.993,1.223,-0.879
0.431,0.905,6.117,77.015,-1.519
0.176,0.426,7.292,26.838,0.017
0.071,0.184,2.871,12.173,2.278
0.089,0.154,2.272,6.792,5.169
0.047,0.151,1.878,10.976,0.172
0.210,1.011,6.801,74.557,1.350
0.086,0.294,1.138,39.680,-0.154
0.036,0.079,1.153,5.449,-0.517
0.086,0.190,4.497,9.443,-1.824
0.119,0.822,5.032,37.544,0.053
0.167,0.467,4.716,37.716,-0.086
0.116,0.227,4.653,12.640,0.332
0.227,0.476,8.132,51.802,0.808
0.200,0.446,6.831,31.290,3.534
0.149,0.898,6.765,70.583,759.740
0.066,0.926,2.953,55.284,36.121
0.048,0.975,6.072,80.561,-0.539
0.085,0.116,6.906,3.688,0.321
0.099,0.238,5.158,11.574,22.524
0.056,0.140,1.693,3.861,-0.366
0.172,0.401,5.729,23.676,-8.177
0.364,0.735,9.930,33.240,10.123
0.185,0.367,6.872,38.484,2.537
0.118,0.561,8.790,55.243,-42.083
0.238,0.552,7.757,24.821,10.307
0.214,0.350,7.480,24.718,9.608
0.354,1.379,6.923,101.385,1.475
0.033,0.122,1.932,8.708,0.856
0.087,1.157,4.135,81.385,0.634
0.155,1.065,8.245,72.588,0.591
0.363,0.492,14.051,54.143,20.243
0.096,0.305,2.549,15.653,0.754
0.083,0.077,5.145,2.614,0.208
0.235,0.772,2.031,68.401,7.000
0.252,0.856,2.374,22.519,-3.119
0.022,0.032,1.021,1.963,-0.726
0.056,0.079,3.476,6.304,-0.133
0.066,0.146,1.618,5.664,0.210
0.067,1.140,4.539,75.102,-0.017
0.277,0.889,6.785,82.349,26.365
0.129,0.933,4.077,68.732,0.125
0.071,0.200,3.700,12.094,-0.289
0.135,1.110,8.156,74.600,-0.546
0.038,0.064,1.929,2.698,1.141
0.070,0.496,2.765,52.299,7.479
0.058,0.101,3.163,5.320,-1.046
0.273,0.906,7.640,64.326,-15.156
0.193,0.479,8.639,18.799,-1.225
0.130,0.386,6.897,31.078,65.992
0.195,0.515,6.267,31.203,-8.563
0.037,0.077,2.808,6.226,1.268
0.112,0.662,5.504,45.548,-0.762
0.028,0.645,6.716,73.191,-0.677
0.138,0.897,5.870,60.632,-5.275
0.174,0.363,7.956,29.631,0.119
0.164,0.404,5.783,37.894,32.354
0.060,0.884,4.542,73.046,8.637
0.154,0.706,4.266,41.988,-0.973
0.446,0.685,21.654,50.988,2.819
0.131,0.821,7.490,74.538,1.596
0.161,0.366,6.013,21.378,-2.879
0.050,0.095,4.356,8.059,-0.919
0.029,0.054,1.698,5.258,-1.383
0.289,0.870,10.026,67.720,141.494
0.061,0.172,3.198,12.049,1.508
0.032,0.453,1.903,62.998,0.524
0.073,0.184,2.650,6.429,22.669
0.385,1.171,7.176,68.612,-38.731
0.075,1.191,2.880,72.863,140.373
0.259,0.352,9.983,13.865,3.489
0.187,0.452,5.320,39.441,2.438
0.096,0.929,5.469,68.470,2.375
0.185,0.560,10.743,67.296,10.733
0.200,0.523,7.651,27.856,-1.156
0.208,0.484,10.124,38.670,6.289
0.263,0.683,11.592,35.798,47.335
0.189,0.511,6.281,51.391,5.587
0.124,0.680,6.890,76.600,-0.519
0.117,0.452,5.929,41.635,1.519
0.122,0.266,7.315,14.510,78.885
0.121,1.429,5.875,77.322,6.683
0.097,1.017,6.459,76.947,4.860
0.163,0.463,5.613,52.033,-1.401
0.135,0.314,4.191,12.616,8.726
0.165,0.387,4.341,20.034,5.543
0.201,0.403,6.355,24.876,2.370
0.183,0.357,11.398,31.607,2.073
0.056,1.077,4.528,80.412,-1.581
0.153,0.263,4.892,19.692,2.357
0.309,1.059,9.337,72.771,6.662
0.030,0.317,1.048,48.592,-0.881
0.039,0.062,2.391,2.799,0.913
0.326,0.772,4.542,48.549,-3.809
0.275,0.499,13.249,19.127,0.926
0.388,1.163,4.964,66.366,4.886
0.012,1.065,0.661,74.009,-0.599
0.022,0.391,1.405,53.496,6.845
0.207,0.553,3.566,27.061,3.033
0.036,0.035,0.971,1.045,9.536
0.210,0.591,2.662,48.257,2.581
0.080,0.088,4.247,3.022,2.112
0.273,1.087,11.258,94.555,1.656
0.528,0.864,16.352,56.906,28.206
0.033,0.924,2.194,80.122,-0.566
0.189,0.274,8.615,18.660,2.929
0.396,0.742,14.493,53.370,-3.465
0.277,1.173,7.537,81.179,22.616
0.023,0.046,1.160,7.393,0.002
0.570,1.144,19.710,66.368,5.183
0.152,1.371,5.353,78.984,0.313
0.132,0.276,4.164,17.597,3.109
0.042,0.294,3.073,49.235,4.585
0.156,0.369,6.810,22.924,8.981
0.145,0.840,6.364,71.940,3.211
0.143,0.314,7.631,22.448,-0.522
0.098,0.852,3.611,71.749,0.626
0.191,0.325,4.735,34.109,3.200
0.024,0.382,1.463,54.075,-0.921
0.035,1.057,1.663,72.847,-0.312
0.052,0.094,2.808,5.027,-0.448
0.121,0.277,5.475,24.249,0.452
0.111,0.646,4.686,66.669,1.604
0.214,0.992,5.415,64.072,1.868
0.310,1.102,6.995,83.669,23.658
0.220,1.323,5.457,87.068,8.015
0.339,0.918,7.936,53.391,9999.000
0.032,0.060,1.563,2.504,1.387
0.351,0.633,6.635,59.488,-70.521
0.234,1.055,2.537,100.126,0.279
0.073,0.152,2.940,7.441,-0.605
0.114,0.852,5.908,81.992,-0.367
0.495,1.178,11.293,75.599,3.682
0.276,1.080,1.695,47.186,8.320
0.154,0.367,6.941,21.417,2.797
0.205,0.931,7.970,54.676,-57.069
0.099,1.341,2.833,85.486,40.606
0.052,0.075,2.109,2.973,-1.603
0.123,0.223,3.283,9.780,-0.749
0.056,0.108,2.722,6.224,2.051
0.037,0.107,1.441,13.385,-0.953
0.176,0.834,6.245,75.937,0.755
0.142,0.394,2.208,34.244,13.941
0.091,1.242,4.192,74.000,32.179
0.053,0.096,2.072,7.311,-0.486
0.118,0.393,0.905,12.338,0.911
0.079,0.215,5.023,15.614,4.316
0.052,0.476,1.701,54.825,0.040
0.171,1.245,8.990,84.338,5.025
0.117,0.246,2.378,22.102,-1.497
0.224,0.397,8.406,17.983,1.798
0.118,0.224,5.093,21.686,0.677
0.113,0.608,2.285,67.201,3.553
0.254,0.713,5.677,48.987,-3.624
0.078,0.393,3.512,25.869,-1.816
0.095,1.527,3.068,83.643,58.992
0.053,0.622,3.205,87.418,-0.272
0.035,0.039,1.979,1.083,-0.362
0.226,0.790,4.853,43.490,6.252
0.062,0.981,2.335,79.351,18.998
0.136,0.334,6.972,22.612,4.960
0.061,0.119,3.713,4.738,1.196
0.037,0.120,2.067,9.581,-0.917
0.551,0.848,12.128,39.159,11.459
0.088,0.223,6.965,17.387,0.472
0.038,0.780,8.084,88.469,-0.545
0.087,0.259,3.802,42.324,1.878
0.226,0.704,6.710,46.033,-1.949
0.103,0.260,4.711,16.722,-1.716
0.136,0.317,5.722,18.513,0.593
0.055,0.740,6.855,49.275,-2.482
0.104,0.158,3.311,16.303,67.562
0.069,0.124,2.752,15.721,-0.379
0.152,0.365,7.566,32.332,-1.001
0.332,1.081,16.432,68.865,0.808
0.084,0.150,3.207,7.733,1.267
0.159,1.260,5.458,81.730,0.303
0.056,0.150,2.160,4.028,4.012
0.048,0.108,1.943,3.795,0.099
0.153,0.453,5.596,26.658,-0.802
0.166,0.375,7.299,20.500,1.502
0.214,0.396,10.456,32.398,-213.754
0.201,0.934,10.906,70.622,-2.519
0.058,0.156,1.606,8.160,2.708
0.129,0.896,4.677,54.200,-7.218
0.067,0.560,2.652,37.633,-5.502
0.027,0.031,1.252,2.476,1.390
0.173,0.442,2.863,28.466,1.476
0.292,0.900,8.174,78.130,5.518
0.265,0.719,7.664,54.447,3.714
0.543,1.111,24.361,65.097,3.161
0.251,0.713,9.092,31.653,7.836
0.339,0.961,13.759,77.229,-4.896
0.073,0.105,2.179,14.880,0.583
0.135,0.437,7.808,31.572,-0.835
0.054,0.116,2.899,6.307,-0.455
0.127,0.989,1.593,65.484,2.149
0.507,0.831,18.746,43.000,-1.124
0.122,0.765,3.971,59.451,3.040
0.265,0.576,18.469,47.543,-0.845
0.079,0.543,6.548,49.994,-2.094
0.152,0.429,7.227,25.121,-0.795
0.083,0.111,4.730,3.961,-0.675
0.066,1.345,3.560,80.442,-7.237
0.205,1.031,7.310,60.057,2.684
0.122,0.281,3.144,18.536,-2.735
0.029,0.991,2.626,87.701,1.756
0.061,0.113,4.743,9.446,0.364
0.094,0.117,8.743,8.384,2.429
0.103,0.322,4.961,10.568,0.289
0.092,0.426,1.808,21.368,0.077
0.064,0.135,3.872,6.799,0.375
