mae,rmse,angle_error,dihedral_error,steric_clash
0.039,0.073,1.971,3.202,-1.065
0.078,0.187,2.523,8.276,8.161
0.213,0.921,5.113,45.080,6.416
0.233,1.251,5.941,85.898,-5.290
0.063,0.115,1.615,5.983,-2.745
0.048,0.102,1.320,3.902,-0.077
0.093,0.304,3.094,15.456,6.386
0.041,0.874,1.597,73.215,-0.108
0.057,0.825,2.322,73.781,1.186
0.182,0.886,6.492,77.181,0.785
0.102,0.247,1.617,13.854,16.513
0.071,0.814,2.609,69.595,-2.276
0.442,0.799,7.288,19.151,1.222
0.208,0.937,4.965,63.224,1.385
0.178,0.644,2.322,45.319,1.816
0.067,0.936,2.689,83.230,1.880
0.031,0.095,0.967,4.380,-2.288
0.060,0.167,3.258,8.534,2.976
0.047,0.086,2.541,4.392,0.094
0.116,0.709,5.277,80.750,-4.147
0.033,0.126,1.346,15.145,-0.539
0.195,0.365,11.603,11.988,1.074
0.172,0.524,4.069,58.529,0.772
0.115,0.203,2.226,8.828,-2.512
0.111,0.643,3.730,48.225,3.298
0.151,0.417,5.926,17.379,0.200
0.146,0.870,2.302,67.388,0.355
0.059,0.621,7.783,74.129,0.459
0.073,0.195,1.230,6.786,-0.543
0.023,0.637,6.285,73.241,-0.908
0.279,0.669,10.268,29.130,2.623
0.081,0.536,4.715,53.956,3.110
0.218,0.555,6.496,32.826,1.055
0.246,1.324,1.746,69.311,4.061
0.040,0.078,1.844,3.982,3.037
0.012,0.028,0.866,2.343,-1.546
0.043,1.378,1.889,77.271,0.140
0.067,1.353,1.776,80.372,42.043
0.056,0.997,1.840,71.656,-0.682
0.135,1.209,4.874,92.966,-2.235
0.196,0.941,10.366,76.663,-3.735
0.249,0.751,4.425,47.005,5.136
0.065,0.094,2.801,2.888,-0.539
0.160,0.965,5.594,73.256,3.612
0.022,0.050,1.205,2.316,2.158
0.035,0.096,1.768,6.085,0.743
0.109,0.411,11.291,44.204,-1.193
0.056,0.260,1.393,13.658,0.809
0.027,1.098,1.158,91.737,2.644
0.032,0.053,1.256,2.681,-0.895
0.247,0.703,5.744,41.495,11.223
0.049,0.061,4.477,2.553,2.881
0.032,0.809,1.840,74.156,-0.850
0.037,0.091,1.149,3.523,-1.861
0.056,0.881,3.406,50.364,-0.726
0.043,0.098,1.982,5.170,-1.656
0.091,0.220,2.370,8.292,22.205
0.088,0.177,2.842,8.406,12.576
0.106,1.016,5.096,75.154,2.260
0.200,0.676,1.108,61.978,0.625
0.063,0.271,2.658,27.520,-1.546
0.395,0.673,20.626,37.695,3.221
0.132,0.205,6.133,13.983,-0.613
0.027,1.462,1.597,83.773,10.321
0.161,0.386,2.649,27.213,0.950
0.170,0.714,8.215,55.225,-0.631
0.011,0.018,0.684,0.914,-0.152
0.052,1.335,1.732,84.172,1.459
0.064,0.138,1.893,8.061,-0.106
0.359,1.298,5.182,92.248,1.498
0.031,1.018,1.362,82.763,-6.557
0.055,0.628,3.854,68.195,-0.254
0.040,0.076,1.731,4.084,-1.096
0.104,0.236,2.281,14.480,-3.861
0.146,0.990,8.903,70.118,2.439
0.118,0.339,2.208,11.004,-2.068
0.083,0.127,5.771,9.903,2.600
0.095,0.227,2.674,28.662,2.344
0.119,0.330,1.836,10.138,-0.479
0.264,0.750,1.935,60.362,-0.790
0.237,0.401,2.221,18.642,-0.333
0.129,1.396,2.992,86.525,0.130
0.039,0.602,2.738,53.056,-4.607
0.173,1.053,9.161,70.740,-2.245
0.014,0.030,0.840,14.229,-0.164
0.037,0.549,1.959,52.542,-1.604
0.024,0.055,1.056,2.987,-0.432
0.026,0.055,1.118,2.471,-3.252
0.042,0.746,2.649,73.873,4.089
0.026,0.044,1.182,2.241,4.672
0.191,1.251,8.401,63.002,1.015
0.038,0.078,1.225,2.895,6.731
0.236,0.452,9.683,17.479,-6.085
0.119,0.398,3.954,10.752,-0.147
0.035,0.945,1.675,85.207,0.583
0.277,0.584,5.105,64.221,-0.758
0.097,0.244,1.461,10.296,2.692
0.283,1.335,7.308,75.828,4.858
0.049,1.191,1.474,92.287,0.714
0.203,0.662,6.233,45.966,-0.998
0.080,0.221,1.544,11.682,267.875
0.130,0.277,2.802,16.642,1.026
0.088,0.199,3.116,12.615,-1.617
0.163,0.267,5.157,10.371,3.980
0.035,0.395,1.644,32.466,13.037
0.109,1.447,5.336,80.164,-7.473
0.031,0.047,1.263,3.530,-38.913
0.134,0.237,9.756,13.061,-0.688
0.252,0.577,10.415,47.967,-1.648
0.071,0.342,5.705,28.573,0.587
0.024,0.044,0.906,16.385,-1.412
0.061,0.151,2.072,8.283,0.430
0.233,0.441,3.732,29.138,-0.808
0.236,0.550,6.501,36.099,-0.622
0.041,1.033,3.166,71.372,-1.387
0.022,0.036,0.749,1.270,-0.775
0.075,0.144,3.373,8.637,-1.406
0.045,0.120,1.678,6.475,-2.142
0.043,0.098,2.469,4.772,-1.096
0.208,0.293,7.967,23.910,-1.396
0.167,0.361,5.519,17.850,-0.539
0.228,0.696,5.285,70.461,0.577
0.023,0.031,1.024,1.312,2.041
0.173,1.032,4.386,32.408,-2.402
0.169,0.417,9.358,44.335,-3.282
0.071,0.206,1.325,8.981,-1.715
0.130,0.356,3.249,15.652,-1.696
0.203,0.532,5.107,31.940,5.463
0.267,0.437,12.228,21.339,-1.433
0.027,0.041,1.432,2.129,-0.707
0.052,0.611,2.037,69.178,0.395
0.060,0.552,2.698,63.153,-0.341
0.010,0.027,0.390,1.264,-0.607
0.078,0.153,1.589,6.416,7.951
0.347,0.789,8.394,38.476,1.061
0.040,0.100,1.369,4.865,0.026
0.058,0.105,2.514,8.801,0.040
0.155,0.266,3.124,11.365,58.399
0.088,0.344,7.432,21.425,-0.298
0.035,0.089,1.571,6.462,-2.049
0.228,0.591,9.673,38.335,1.096
0.075,0.179,2.129,10.043,-1.375
0.133,0.379,1.319,16.683,1.907
0.094,0.408,2.622,32.798,-0.329
0.044,0.086,2.405,3.307,-0.283
0.071,0.218,4.424,19.901,3.274
0.157,0.395,6.211,25.861,10.474
0.095,1.296,1.842,78.971,-0.948
0.009,0.044,0.888,2.208,-2.322
0.062,0.757,1.187,76.126,-1.944
0.068,0.176,1.179,8.167,0.208
0.209,1.248,4.819,58.058,140.240
0.193,0.275,4.910,9.004,12.585
0.182,0.714,13.253,64.434,-0.203
0.178,0.661,6.842,48.355,2.064
0.113,1.293,2.470,78.200,1.386
0.127,0.282,2.636,15.070,31.824
0.053,0.866,1.867,46.781,-1.354
0.189,0.838,10.160,68.693,-2.435
0.007,0.015,0.480,0.948,0.151
0.046,0.335,1.591,45.670,2.702
0.144,0.632,2.477,27.656,-1.423
0.065,0.157,1.456,10.152,8.403
0.026,0.849,1.825,72.420,0.064
0.100,0.238,2.420,10.241,0.181
0.050,0.118,2.694,11.883,1.166
0.100,0.905,3.117,80.922,-4.904
0.233,1.197,3.156,88.618,0.931
0.078,0.237,1.387,11.660,-1.088
0.035,0.068,1.515,2.530,0.875
0.058,0.263,3.647,16.596,-0.049
0.128,0.267,2.816,12.152,-3.446
0.093,0.194,2.691,7.509,-0.279
0.045,0.101,2.251,4.964,-3.660
0.100,0.459,5.016,45.777,1.412
0.154,1.073,6.490,70.132,-0.417
0.045,1.079,1.595,69.021,-1.057
0.031,0.352,2.176,50.339,1.221
0.137,1.022,7.891,84.379,3.355
0.064,1.248,2.626,83.941,-0.444
0.045,1.348,1.703,85.565,-2.950
0.049,1.083,2.696,85.887,1.198
0.040,0.091,1.279,3.097,0.140
0.075,1.104,3.227,83.401,3.829
0.058,0.383,2.380,43.230,-0.749
0.017,0.029,1.162,1.808,19.680
0.094,0.107,7.206,0.601,1.129
0.111,0.255,2.190,18.010,17.166
0.031,0.082,2.054,3.112,-0.102
0.210,0.821,2.990,54.927,-40.879
0.147,0.421,3.238,12.641,-0.996
0.086,0.182,2.187,10.930,41.332
0.022,1.115,1.561,85.412,0.363
0.230,1.309,17.257,88.461,-0.994
0.036,1.049,1.875,85.047,1.853
0.038,0.081,1.688,4.242,0.528
0.029,0.062,1.644,3.434,-0.296
0.042,0.919,0.935,40.792,-2.494
0.078,0.170,1.786,5.811,-1.252
0.039,0.085,3.330,6.188,-0.486
0.190,0.513,6.873,51.263,-0.431
0.074,0.156,3.177,13.167,0.419
0.049,0.060,1.659,2.051,1.016
0.029,0.065,0.869,2.154,0.285
0.101,0.946,5.618,82.110,-7.394
0.043,1.385,1.540,85.876,0.539
0.233,0.866,5.072,79.042,-2.325
0.109,0.261,3.345,14.454,-0.562
0.108,0.292,2.628,43.712,-1.643
0.062,0.113,1.677,2.807,-0.741
0.149,0.872,12.315,73.128,0.990
0.035,0.089,0.855,3.037,0.044
0.209,0.611,9.245,25.267,-2.197
0.023,0.048,1.301,3.498,-0.874
0.043,0.098,0.958,3.582,-2.572
0.016,0.032,1.204,1.616,-0.549
0.103,0.202,4.608,13.929,0.728
0.080,1.032,4.725,88.005,4.478
0.019,0.346,1.277,42.703,-0.671
0.048,0.917,2.756,69.204,-2.131
0.261,0.766,2.353,63.965,-0.633
0.191,0.742,4.894,71.181,-1.359
0.090,0.160,4.975,22.548,152.211
0.040,0.104,2.817,9.450,-2.214
0.232,0.978,7.233,60.371,-3.062
0.032,0.058,1.964,1.860,0.168
0.192,0.980,6.930,52.002,-4.518
0.110,0.166,3.927,4.367,-0.152
0.085,0.223,2.720,11.786,66.800
0.087,0.893,4.848,78.033,2.966
0.095,0.929,1.867,71.772,24.383
0.018,0.502,0.917,53.490,1.376
0.139,0.508,1.791,73.021,4.144
0.089,1.427,3.890,83.638,1.344
0.182,0.522,7.851,22.774,-0.038
0.413,1.022,9.356,63.266,14.373
0.020,0.054,0.691,2.099,-1.029
0.024,0.851,0.877,82.719,-0.038
0.045,0.083,1.739,3.342,-1.347
0.101,0.139,4.133,5.615,-18.104
0.062,0.385,3.818,56.026,0.225
0.049,0.112,1.289,5.054,1.250
0.055,0.156,2.075,10.003,0.201
0.084,1.331,0.934,86.624,3.199
0.139,0.261,5.596,18.393,106.403
0.106,0.221,2.575,9.558,-0.005
0.031,0.857,7.081,76.139,-1.359
0.089,0.932,3.903,83.047,-3.007
0.106,0.327,1.916,9.698,-0.656
0.122,0.340,2.798,16.406,-1.554
0.022,0.736,1.950,61.627,-1.123
0.168,0.353,7.189,24.215,-0.914
0.043,0.639,1.124,49.054,-0.149
0.181,0.903,4.889,41.650,-0.990
0.222,1.167,6.550,86.447,0.347
0.139,0.289,3.909,13.774,5.386
0.089,0.920,5.316,78.326,-1.503
0.024,1.161,1.589,77.108,-1.568
0.180,0.636,4.290,52.596,5.396
0.063,0.150,1.455,3.664,-0.155
0.095,1.290,2.844,91.063,-0.750
0.031,1.220,1.011,82.601,-3.341
0.096,0.842,3.868,63.025,5.442
0.093,0.782,2.515,57.949,2.215
0.158,0.432,3.224,27.089,-0.484
0.173,0.395,3.009,16.042,2.494
0.163,1.224,3.227,67.635,-2.505
0.264,1.001,0.925,64.135,-1.617
0.303,1.103,5.079,85.246,4.358
0.462,1.080,18.101,67.491,-4.686
0.132,0.350,7.358,37.202,2.570
0.114,0.435,4.562,45.959,34.252
0.053,0.380,3.432,27.536,-0.370
0.080,1.133,1.262,76.450,-1.048
0.408,1.065,3.255,81.844,16.982
0.068,0.096,3.547,4.064,0.562
0.031,0.087,2.013,6.474,-0.819
0.049,0.583,2.361,34.239,0.040
0.064,0.326,3.210,28.643,2.253
0.321,0.905,4.596,39.217,-0.675
0.106,0.861,2.236,59.744,14.522
0.090,0.172,2.727,7.684,0.653
0.060,0.068,1.602,2.607,42.580
0.068,0.161,2.617,5.206,-0.812
0.389,0.835,12.876,88.484,0.783
0.193,1.108,4.019,80.274,0.864
0.046,0.944,12.262,88.249,0.234
0.024,0.042,1.344,2.290,0.129
0.314,0.984,4.934,58.894,-2.698
0.053,0.114,1.647,4.471,1.241
0.122,0.677,6.638,72.401,2.906
0.036,0.059,1.842,2.515,6.118
0.118,0.363,3.561,14.820,-0.711
0.084,0.353,6.964,37.099,0.735
0.114,0.238,6.121,23.924,1.209
0.070,0.158,3.142,10.300,1.771
0.052,0.150,1.434,5.361,2.588
0.020,0.039,0.860,1.813,-2.862
0.038,0.100,1.879,4.916,-0.456
0.258,1.187,4.032,78.071,-1.897
0.028,0.054,0.931,2.366,0.724
0.020,0.024,0.991,1.632,5.746
0.046,0.086,3.066,4.311,-1.529
0.042,0.099,2.034,5.618,-1.115
0.099,0.882,8.112,85.699,0.196
0.076,0.159,4.328,8.530,3.591
0.052,1.239,3.011,88.934,-1.871
0.048,0.075,1.541,1.968,-0.159
0.071,0.877,3.383,78.812,-1.056
0.070,0.236,4.654,20.531,13.587
0.073,0.156,1.621,8.722,-4.340
0.361,0.956,8.336,63.260,-0.005
0.133,0.442,1.995,41.905,-0.441
0.157,0.358,10.595,36.852,35.919
0.055,0.074,2.462,2.066,1.396
0.462,0.794,20.775,59.032,-0.168
0.028,1.139,1.067,84.257,0.016
0.186,0.591,4.788,40.136,0.937
0.259,0.805,2.870,48.677,-0.700
0.104,0.238,2.257,8.625,34.712
0.137,1.330,8.860,94.139,0.198
0.403,1.132,8.414,67.403,-4.358
0.060,0.165,4.734,9.401,1.033
0.146,0.298,3.213,13.193,4.277
0.106,0.983,4.750,81.218,-3.408
0.038,0.054,2.232,2.801,-0.463
0.033,1.256,1.240,85.641,-1.349
0.038,0.053,1.169,1.628,-1.565
0.151,0.377,2.409,26.101,4.746
0.087,1.128,6.395,60.358,222.167
0.121,0.253,3.581,20.910,-2.219
0.047,0.083,1.650,8.479,1.176
0.360,0.952,10.987,58.107,6.767
0.018,1.074,0.676,67.789,-3.886
0.021,1.114,1.055,69.998,-0.712
0.052,0.113,1.887,5.827,2.418
0.010,0.016,0.577,1.032,0.117
0.013,0.424,0.809,61.289,2.041
0.062,0.988,3.917,80.345,-1.194
0.068,0.201,3.341,8.483,5.826
0.040,0.097,2.212,9.170,8.057
0.062,0.146,1.009,5.189,4.734
0.019,0.026,0.903,1.291,0.826
0.225,0.577,2.412,40.940,10.318
0.100,0.231,1.092,14.638,20.322
0.022,0.394,1.528,62.813,0.716
0.023,1.221,1.113,74.664,-1.912
0.025,0.063,0.744,3.298,-4.379
0.058,0.134,2.491,5.425,-1.133
0.096,0.331,1.676,7.547,-0.754
0.224,0.550,12.617,38.220,-0.040
0.205,1.359,10.133,75.945,1.831
0.084,0.256,1.361,9.577,-0.786
0.070,0.141,1.307,7.648,-0.754
0.253,0.966,10.969,74.567,-1.674
0.058,0.122,1.798,5.069,-1.922
0.332,0.952,2.656,43.372,-0.793
0.044,0.090,2.410,4.059,0.005
0.014,0.052,1.576,3.666,5.271
0.282,0.551,8.131,49.228,24.776
0.207,0.681,2.431,35.481,-1.256
0.066,1.363,6.580,85.147,0.491
0.092,0.228,4.051,32.425,9999.000
0.070,0.934,3.585,69.168,-5.487
0.078,0.127,2.668,4.845,-29.662
0.073,0.101,2.107,6.151,-1.961
0.066,0.422,3.331,28.748,0.881
0.040,0.385,2.476,16.250,28.372
0.047,1.268,2.143,87.401,-10.497
0.086,0.265,5.140,34.609,-1.075
0.335,0.630,11.194,48.913,-2.203
0.347,0.838,7.244,40.979,-59.160
0.131,0.286,5.865,19.110,-2.919
0.115,0.285,2.765,18.709,-1.687
0.027,0.052,0.669,2.303,-1.699
0.130,0.528,5.951,55.767,-0.512
0.441,1.006,2.756,49.105,-0.367
0.039,0.075,2.050,5.359,-1.633
0.105,0.293,2.803,17.309,0.218
0.017,1.010,0.901,95.151,-2.464
0.085,0.163,2.291,11.709,103.319
0.114,0.588,1.413,66.322,3.913
0.142,0.399,5.893,25.635,10.469
0.256,0.669,4.518,30.671,0.860
0.056,0.121,1.944,5.158,-0.307
0.073,0.176,3.029,12.363,2.531
0.020,0.319,1.317,48.788,1.475
0.031,0.051,1.920,3.034,1.070
0.069,0.860,5.830,66.215,111.833
0.088,0.290,3.263,21.287,2.819
0.048,0.266,4.507,19.115,5.169
0.193,1.001,3.368,59.147,2.216
0.154,0.388,1.934,8.210,-0.239
0.102,0.233,3.146,10.109,-4.139
0.291,0.950,3.092,52.482,-0.599
0.236,0.997,3.275,86.709,-0.079
0.060,0.080,2.031,2.536,0.626
0.113,0.473,6.280,41.813,4.065
0.080,1.107,1.383,89.274,-0.308
0.199,1.008,3.845,75.291,-0.365
0.058,0.665,1.416,65.700,0.545
0.062,0.463,1.581,52.123,113.260
0.022,0.046,0.867,2.400,-1.468
0.034,0.093,0.839,3.640,-0.111
0.455,0.915,15.837,46.800,-1.799
0.046,0.116,2.053,7.239,-2.611
0.177,0.648,5.892,37.476,1.563
0.018,0.667,1.532,73.633,0.017
0.081,0.169,1.866,5.810,0.381
0.188,0.533,3.275,15.023,65.585
0.059,0.119,2.100,6.776,-0.414
0.141,0.415,2.400,14.197,0.588
0.099,1.079,4.970,76.025,-1.883
0.170,0.509,10.945,62.936,32.493
0.248,0.475,9.417,12.740,2.519
0.056,0.072,2.451,4.190,-8.715
0.051,1.002,1.867,65.974,5.904
0.151,0.985,2.201,54.084,-10.865
0.262,0.502,12.385,30.532,-0.960
0.219,0.410,12.235,27.219,1.856
0.028,0.874,2.091,56.697,-0.240
0.040,0.120,2.667,7.527,2.065
0.080,0.161,3.306,8.752,3.361
0.054,0.128,1.721,6.297,1.006
0.074,0.151,1.735,5.136,-1.458
0.266,0.486,7.019,15.457,6.668
0.042,0.114,1.424,5.344,-2.026
0.148,0.805,3.277,70.832,16.070
0.020,0.022,1.101,1.801,0.503
0.064,0.239,1.365,13.904,-0.728
0.034,0.070,1.228,4.039,-1.229
0.072,0.184,3.917,7.936,4.360
0.044,0.746,1.653,72.403,-0.865
0.103,0.216,2.384,18.919,-1.705
0.307,0.931,1.599,33.784,0.565
0.061,0.159,1.163,6.620,-0.592
0.043,0.056,0.938,7.760,-2.188
0.122,0.175,4.838,12.520,4.590
0.064,0.475,3.110,67.520,-0.046
0.081,0.155,2.757,8.884,-2.233
0.077,0.240,3.274,13.649,-0.413
0.030,1.171,1.173,78.100,-1.264
0.033,0.427,1.870,54.709,-1.325
0.047,0.083,1.934,9.349,7.039
0.210,0.598,2.977,28.390,0.955
0.218,0.476,13.683,48.481,0.991
0.035,0.093,1.172,1.929,1.042
0.027,0.997,0.802,58.390,6.375
0.029,0.057,1.278,2.188,-1.543
0.044,0.179,0.976,5.366,-0.581
0.092,1.410,2.493,95.943,3.448
0.075,0.194,2.374,13.070,-0.495
0.058,0.550,2.780,47.788,-0.492
0.064,0.225,0.905,9.800,-0.708
0.099,0.248,3.624,12.483,-1.578
0.077,0.170,3.173,5.654,2.882
0.079,0.981,2.316,86.273,-0.380
0.300,0.875,14.686,67.830,-4.405
0.061,0.291,1.392,44.546,-0.253
0.044,0.067,1.920,2.507,-0.235
0.108,0.254,1.922,12.065,0.725
0.164,0.387,4.650,22.271,0.706
0.070,0.114,2.160,8.701,-3.216
0.045,0.632,5.053,30.362,-0.822
0.079,0.221,2.209,11.203,-2.323
0.142,0.369,5.824,21.264,12.165
0.290,0.828,8.466,71.248,-1.232
0.014,1.344,1.199,85.169,-0.332
0.043,0.809,3.700,78.150,-1.639
0.017,0.029,0.832,1.924,-0.505
0.056,0.147,2.294,7.117,-0.883
0.090,1.433,4.841,87.206,-0.126
0.019,0.337,1.374,54.192,5.349
0.029,1.389,1.103,78.818,24.352
0.047,0.133,1.152,4.783,-0.801
0.062,0.711,3.239,49.562,-0.294
0.281,0.615,12.743,41.810,0.485
0.081,0.136,2.197,8.275,2.515
0.261,1.126,1.375,74.366,1.440
0.069,0.104,2.582,5.335,-5.156
0.154,0.394,4.672,22.662,-0.911
0.028,0.081,0.945,4.198,4.383
0.311,0.646,9.882,30.702,-2.911
0.110,0.989,8.112,88.807,-0.098
0.032,0.049,0.929,1.916,-0.452
0.084,0.151,4.565,7.456,10.321
0.046,0.124,2.097,4.245,94.025
0.506,0.907,11.403,32.093,13.855
0.164,0.280,2.446,14.370,-3.436
0.036,0.117,1.319,4.677,3.262
0.097,0.891,3.072,73.455,5.550
0.232,0.991,3.064,77.137,-0.533
0.401,1.152,6.356,50.710,0.180
0.023,0.206,1.146,19.142,-2.885
0.143,1.361,5.653,92.208,-1.392
0.365,0.719,17.940,69.882,-9.006
0.153,0.423,4.165,26.811,-1.211
0.053,0.874,3.006,78.057,-1.162
0.036,0.083,1.089,3.972,-1.184
0.073,0.291,3.979,17.552,3.220
0.062,0.128,1.089,6.119,-1.717
0.084,0.555,7.371,40.047,274.879
0.090,0.180,4.773,9.595,74.178
0.017,0.114,2.995,20.698,0.230
0.022,0.913,1.365,77.122,0.060
0.041,0.066,1.740,3.799,-0.987
0.179,0.445,10.963,39.788,4.590
0.019,0.037,1.411,2.044,0.026
0.026,0.076,0.703,3.551,4.009
0.132,1.214,4.738,84.060,1.162
0.172,1.024,8.939,81.175,-0.194
0.042,0.066,2.580,4.462,-12.845
0.082,0.226,3.656,17.851,21.186
0.061,0.144,1.397,8.481,-0.648
0.050,1.193,4.473,78.702,-1.505
0.023,1.139,1.165,84.430,-0.640
0.073,0.980,1.331,38.767,-0.006
0.015,0.115,1.092,7.577,1.759
0.045,0.879,8.373,75.083,-2.208
0.039,0.559,1.636,72.558,-1.985
0.082,0.509,4.519,58.826,-1.379
0.143,0.414,2.950,24.037,5.256
0.164,0.444,2.488,46.191,-1.297
0.033,1.056,2.104,60.843,-1.498
0.127,0.195,5.040,7.769,-0.466
0.044,0.109,1.996,4.835,1.423
0.062,0.816,2.214,87.131,5.782
0.050,0.117,0.969,6.738,0.636
0.450,1.178,8.927,74.883,5.610
0.033,0.889,1.878,55.564,-1.068
0.077,0.114,2.006,4.056,0.593
0.041,0.102,2.494,5.506,-1.169
0.111,0.191,4.549,13.993,-9.794
0.121,0.498,2.602,16.779,9.171
0.186,0.562,8.543,40.568,2.017
0.082,0.120,3.731,12.207,9.075
0.036,0.072,2.821,6.790,1.542
0.041,0.064,1.888,4.091,-24.720
0.139,0.411,4.792,48.943,2.167
0.190,0.708,1.936,59.469,0.951
0.010,0.028,0.523,1.199,6.170
0.048,1.094,3.025,70.918,-2.736
0.029,0.043,1.238,1.912,-4.568
0.028,1.158,0.925,84.133,-0.849
0.297,1.202,6.341,85.573,4.762
0.095,0.246,3.234,13.114,-1.673
0.235,0.391,10.723,19.515,1.181
0.123,0.428,5.748,44.784,1.551
0.060,0.470,2.073,63.135,0.358
0.024,0.050,0.847,2.426,1.325
0.382,1.017,8.473,55.970,16.284
0.040,0.099,2.772,6.601,0.600
0.172,1.130,4.404,83.604,-2.056
0.036,0.092,0.983,3.219,16.292
0.047,0.063,3.735,8.578,5.174
0.042,0.819,1.742,64.875,3.923
0.066,0.617,7.171,78.183,-1.717
0.110,0.463,2.553,41.052,-0.538
0.018,1.167,1.405,83.292,-1.469
0.133,0.919,4.987,83.675,-1.427
0.114,0.250,1.926,12.313,23.993
0.095,0.527,8.119,35.603,-1.351
0.087,0.265,6.644,19.662,-0.108
0.096,0.171,4.028,8.820,-3.215
0.054,0.090,3.442,5.684,41.329
0.154,0.291,7.437,10.388,3.276
0.063,0.085,5.594,5.397,-0.661
0.084,1.220,1.317,76.380,4.508
0.020,0.031,0.884,2.277,0.162
0.195,0.520,8.105,23.915,72.472
0.082,0.195,1.875,7.122,-0.934
0.014,0.021,0.932,1.058,-4.496
0.163,0.468,3.181,52.852,-2.116
0.091,0.283,1.736,17.427,-1.399
0.234,0.385,11.817,18.889,3.323
0.048,1.419,1.962,80.320,2.803
0.043,0.112,1.631,4.104,-0.140
0.129,0.243,6.190,13.486,-1.538
0.041,0.083,2.058,3.253,-0.087
0.110,0.644,5.211,42.268,-1.375
0.109,0.265,3.220,13.471,19.597
0.129,0.341,5.814,27.728,1.635
0.127,0.274,3.829,13.575,-9.889
0.080,0.216,5.464,11.776,1.370
0.095,0.222,4.468,12.282,9.294
0.092,0.291,3.388,18.323,10.722
0.046,0.609,2.290,56.946,0.259
0.056,0.152,3.950,18.829,2.942
0.025,1.011,1.546,83.892,-0.399
0.094,0.182,3.245,7.110,-2.894
0.047,1.062,1.459,69.231,-1.562
0.017,1.217,0.858,80.239,-0.081
0.071,0.276,1.367,17.078,-3.885
0.219,0.977,9.707,72.654,2.750
0.031,0.048,1.665,3.626,2.099
0.190,0.984,8.324,69.420,-1.395
0.065,0.144,4.708,12.015,-1.662
0.121,0.291,5.281,34.583,-1.177
0.106,0.275,3.325,22.417,-4.368
0.051,0.954,2.253,80.513,10.700
0.177,0.731,2.104,74.790,-0.233
0.029,0.068,1.471,3.183,-1.748
0.042,0.087,1.865,4.757,1.889
0.061,0.172,1.313,10.026,-0.293
0.175,0.415,6.815,36.930,1.982
0.133,0.427,7.000,44.508,1.448
0.061,1.016,5.585,69.579,-1.887
0.022,1.044,1.075,52.300,-2.321
0.304,1.077,1.795,82.765,-0.237
0.065,0.143,4.641,8.608,2.167
0.071,1.328,1.716,87.687,-6.797
0.028,0.079,1.191,5.555,-0.108
0.028,0.053,1.546,4.778,0.409
0.066,0.771,8.061,82.289,-0.615
0.089,0.121,2.871,2.186,0.646
0.034,1.313,1.645,87.009,-4.599
0.126,0.279,5.694,17.111,7.221
0.088,1.312,3.612,86.098,1.412
0.041,0.759,1.163,62.334,5.011
0.079,0.412,4.462,50.792,0.597
0.095,0.250,2.630,9.774,-0.162
0.195,1.122,2.534,64.011,-1.716
0.049,0.182,2.398,10.898,1.567
0.162,0.729,5.596,54.616,3.294
0.028,0.745,1.453,66.987,0.060
0.064,0.187,4.089,9.303,-0.808
0.069,0.152,2.446,7.211,-0.444
0.116,1.117,4.289,58.766,-1.120
