mae,rmse,angle_error,dihedral_error,steric_clash
0.064,0.133,2.624,11.341,-2.103
0.057,0.592,5.514,29.220,-0.640
0.060,0.158,1.999,8.290,-0.465
0.199,0.482,5.648,34.672,10.051
0.321,0.816,8.012,68.102,-0.324
0.019,1.363,1.649,85.058,1.230
0.038,0.832,3.210,78.146,1.464
0.068,0.155,1.555,10.638,0.329
0.127,0.457,6.248,36.146,2.346
0.124,0.232,5.526,15.749,-4.543
0.020,0.333,1.294,52.313,5.425
0.079,0.182,1.259,8.640,16.681
0.042,0.113,1.677,5.003,2.073
0.071,0.683,5.891,43.450,0.683
0.262,0.630,12.260,48.045,1.300
0.179,0.334,2.988,14.540,-3.019
0.277,1.112,3.218,76.061,0.841
0.061,0.112,2.058,6.207,-1.639
0.115,0.953,3.888,52.508,-0.204
0.038,0.142,1.548,6.443,7.150
0.331,0.582,10.308,29.216,-1.919
0.100,0.968,6.681,88.320,0.935
0.046,0.094,1.262,5.808,-0.695
0.088,0.205,2.770,8.667,-0.328
0.034,0.053,1.506,2.687,24.368
0.425,0.920,12.369,44.763,13.462
0.269,0.538,4.652,26.378,2.487
0.058,0.127,2.437,5.317,-1.581
0.117,0.934,5.162,67.109,39.565
0.259,0.660,5.318,54.920,16.592
0.253,0.889,6.844,43.355,-1.070
0.053,0.137,1.303,8.036,-0.392
0.149,0.277,8.630,20.838,1.375
0.350,0.685,18.307,66.116,-9.361
0.143,1.069,5.928,78.955,-1.438
0.071,0.897,2.997,77.874,-0.206
0.068,0.149,1.921,11.462,0.022
0.076,0.293,3.569,18.068,8.391
0.092,0.230,2.195,14.483,7.117
0.041,0.696,2.460,56.435,-18.826
0.079,0.178,2.376,6.936,-0.964
0.017,0.109,2.894,24.004,-0.068
0.125,0.802,9.235,73.174,0.896
0.056,0.113,1.641,5.195,-0.264
0.050,0.214,6.390,16.674,5.200
0.024,0.048,1.110,2.674,-0.528
0.097,0.315,3.210,17.143,3.864
0.137,1.247,4.408,85.189,1.837
0.175,1.044,9.353,81.289,0.427
0.072,0.138,3.623,17.239,-3.852
0.092,0.307,3.737,10.103,-1.855
0.078,0.226,1.432,12.482,1.291
0.073,1.157,5.027,77.448,0.309
0.101,1.132,3.544,72.836,-2.132
0.094,0.850,2.285,44.119,-2.860
0.014,0.346,1.260,51.981,7.066
0.059,0.207,2.282,8.716,1.526
0.068,0.534,2.397,69.155,1.464
0.101,0.562,7.124,62.152,-1.033
0.157,0.474,6.238,32.987,2.352
0.164,0.380,1.938,42.875,-0.915
0.066,1.016,3.404,64.902,1.461
0.163,0.507,6.392,27.961,-2.210
0.036,0.068,1.802,4.179,-1.436
0.199,0.767,10.445,69.041,579.980
0.084,0.172,2.844,8.929,-0.093
0.435,1.141,5.498,40.491,5.522
0.064,0.144,0.978,5.809,1.104
0.100,0.291,2.176,15.288,-0.739
0.044,0.097,2.149,4.495,0.318
0.113,0.332,2.909,11.330,-22.940
0.222,0.899,3.607,30.519,6.915
0.379,0.439,10.968,21.849,2.521
0.100,0.212,4.088,11.614,7.702
0.058,0.090,4.327,6.002,9.434
0.045,0.106,2.477,5.212,29.373
0.196,0.621,6.918,53.438,8.499
0.146,0.404,2.174,19.272,6.592
0.018,0.023,0.829,1.209,-1.908
0.087,1.034,4.979,70.568,0.453
0.096,0.302,2.110,23.098,1.489
0.032,1.158,1.293,83.786,0.732
0.351,1.264,7.413,88.010,6.261
0.143,0.332,1.126,38.951,11.587
0.278,0.494,12.212,26.858,-0.011
0.113,0.422,8.475,55.863,0.422
0.108,0.374,4.541,40.989,1.703
0.042,0.093,1.736,5.012,0.750
0.280,0.776,8.408,41.688,6.561
0.041,0.088,2.099,5.936,0.898
0.327,1.159,2.869,64.479,1.149
0.202,1.206,1.763,42.641,0.619
0.042,0.063,2.854,5.987,-0.599
0.028,0.838,1.531,64.079,-1.840
0.045,0.706,6.804,76.823,-0.746
0.145,0.588,13.169,43.702,1.546
0.023,1.172,1.694,83.132,-0.303
0.167,0.698,3.054,56.947,0.504
0.109,0.233,2.435,8.187,4.027
0.086,0.251,4.314,15.477,0.884
0.077,0.197,5.479,11.092,0.089
0.157,0.265,4.505,10.926,0.871
0.092,0.191,3.986,14.058,-0.938
0.238,1.062,12.181,76.746,0.743
0.052,0.093,2.763,2.992,-0.995
0.136,1.150,7.502,71.487,51.290
0.018,0.030,1.438,9.952,0.007
0.082,1.489,3.412,76.062,24.288
0.096,0.259,3.554,10.166,-0.016
0.017,0.029,0.709,1.713,3.657
0.191,0.545,3.947,24.889,-0.709
0.062,0.157,2.203,8.880,1.237
0.237,0.344,9.305,10.995,1.912
0.158,1.452,4.584,79.513,2.427
0.075,0.210,2.623,8.294,0.903
0.108,0.217,4.927,10.990,-0.182
0.077,0.166,3.309,6.352,0.055
0.142,0.360,6.807,32.975,-0.726
0.117,0.237,2.457,14.957,18.522
0.118,0.277,7.170,22.128,2.936
0.121,0.269,2.800,15.563,-3.943
0.108,0.281,7.106,17.294,4.541
0.039,0.070,1.388,5.907,-3.566
0.114,0.383,3.804,19.997,17.740
0.054,0.541,2.148,56.052,4.578
0.023,0.131,3.485,23.137,1.262
0.036,1.003,1.778,84.172,0.416
0.124,0.267,4.432,16.254,-2.561
0.040,1.077,1.349,68.554,2.991
0.017,1.231,1.101,80.120,-0.704
0.086,0.307,2.443,19.314,-2.762
0.212,0.990,8.523,71.436,1.086
0.053,0.135,0.787,7.372,-1.443
0.132,1.014,6.630,74.552,-0.309
0.095,0.277,6.234,20.343,2.007
0.060,0.128,3.613,9.573,1.625
0.166,0.974,5.136,94.544,-8.547
0.200,0.613,10.379,95.770,0.313
0.094,0.180,1.018,9.121,0.857
0.024,0.044,1.206,8.021,1.947
0.062,0.120,2.101,6.277,-0.545
0.047,0.145,1.323,10.868,-0.114
0.169,0.387,7.197,34.597,4.024
0.094,0.434,4.387,45.263,0.359
0.069,1.023,6.260,70.859,-0.843
0.052,0.160,0.736,9.053,9.843
0.198,0.525,3.335,43.149,0.620
0.054,0.108,3.499,6.383,-0.709
0.126,1.309,5.919,87.106,9.612
0.033,0.067,1.760,4.909,0.761
0.084,0.150,4.362,11.633,0.664
0.087,0.747,8.540,85.348,1.511
0.096,0.243,4.515,10.639,6.214
0.053,1.313,2.420,86.885,-0.290
0.201,0.457,7.957,38.385,-5.520
0.138,1.184,3.717,84.991,-1.019
0.043,0.107,1.877,12.162,2.449
0.079,0.460,5.076,37.584,18.517
0.188,0.513,8.195,35.162,5.703
0.171,1.045,3.625,67.686,2.350
0.055,0.189,1.752,12.329,2.064
0.175,0.589,5.867,47.784,-1.058
0.044,0.762,2.029,66.298,-0.577
0.073,0.196,3.354,7.308,0.366
0.159,0.438,5.196,21.131,2.088
0.144,0.460,7.036,28.917,23.634
0.010,0.016,0.387,1.124,0.387
0.061,0.095,4.591,3.807,0.004
0.211,1.049,3.353,63.732,-0.392
0.274,0.758,8.517,34.577,13.646
0.083,0.362,3.671,20.113,-1.142
