mae,rmse,angle_error,dihedral_error,steric_clash
0.043,0.098,1.982,5.170,-1.656
0.266,1.191,2.244,52.492,180.118
0.033,1.054,3.156,56.977,-3.276
0.134,0.927,5.364,72.515,3.956
0.196,0.691,1.054,63.601,-0.331
0.072,0.324,2.643,36.264,9.852
0.401,0.733,20.936,37.861,3.147
0.219,0.960,6.799,56.323,3.132
0.030,1.450,1.843,83.694,11.645
0.174,0.462,2.479,27.426,1.538
0.270,0.812,8.013,47.782,-0.138
0.011,0.016,0.628,0.559,0.153
0.042,0.092,1.361,5.106,-1.824
0.097,0.263,2.265,10.339,-0.496
0.377,1.168,8.103,79.809,3.074
0.110,1.105,2.432,83.140,-6.394
0.064,0.155,2.534,9.435,-0.024
0.056,0.117,1.763,5.897,-1.933
0.151,1.300,3.277,87.703,-0.274
0.146,1.039,6.837,71.784,3.552
0.102,1.124,5.561,85.731,-1.689
0.063,0.089,5.097,5.034,3.296
0.089,0.307,2.583,31.327,0.791
0.273,1.147,2.241,48.226,-1.536
0.280,0.685,5.628,41.594,4.171
0.250,0.475,2.928,20.921,-0.430
0.151,1.390,2.837,86.339,-1.069
0.040,0.629,2.443,51.680,-1.492
0.197,1.034,9.970,68.102,-3.563
0.016,0.041,0.781,11.108,-0.359
0.060,0.476,1.677,48.621,-0.131
0.057,1.064,3.699,73.630,-1.147
0.026,0.048,1.039,2.243,-2.746
0.097,0.486,1.920,45.539,-0.414
0.036,1.168,1.857,62.411,-6.742
0.211,1.266,8.885,64.929,0.932
0.025,0.040,1.133,1.588,-11.579
0.226,1.252,9.289,80.200,-4.053
0.061,0.142,2.512,8.881,1.317
0.036,0.954,1.617,84.750,-0.172
0.408,1.169,2.324,53.501,-0.738
0.250,0.787,3.853,47.302,-3.373
0.196,0.658,5.834,44.376,25.625
0.037,1.215,1.514,92.028,-1.302
0.143,0.384,4.468,14.937,1.928
0.096,0.736,3.458,34.481,60.719
0.098,1.264,2.704,87.790,-1.932
0.124,0.290,6.088,18.636,0.798
0.202,0.359,6.328,18.868,5.298
0.028,0.073,1.443,4.442,1.902
0.127,0.238,6.069,15.169,-9.407
0.088,0.937,1.137,66.044,-24.116
0.139,0.265,8.692,14.438,-0.133
0.239,0.563,8.505,59.779,0.192
0.110,0.351,5.585,33.613,0.716
0.118,0.358,2.145,23.994,-0.596
0.135,0.363,2.971,18.708,-0.038
0.103,1.416,3.568,86.940,-2.152
0.398,1.045,4.970,65.140,-1.325
0.042,1.087,3.030,71.869,-2.713
0.019,0.034,0.733,0.950,-1.460
0.165,1.248,4.574,89.134,-0.142
0.107,0.251,1.395,13.874,-2.328
0.039,0.705,8.930,72.939,-1.268
0.336,0.462,13.040,30.125,0.141
0.177,1.372,6.498,83.592,-0.915
0.082,0.322,4.510,25.786,1.983
0.030,0.484,0.918,58.549,1.264
0.200,0.668,3.395,44.366,-3.255
0.151,0.398,8.059,43.733,-2.095
0.211,0.804,0.963,53.150,-1.821
0.215,0.665,4.928,32.777,0.608
0.213,0.844,5.295,62.636,2.948
0.274,0.475,11.777,27.693,-0.730
0.023,0.345,1.675,47.705,-0.769
0.070,0.173,1.438,11.620,0.033
0.026,0.069,1.690,9.695,-0.870
0.011,0.275,0.536,43.447,-0.496
0.099,1.378,2.365,78.159,-2.226
0.381,1.042,6.412,76.668,0.728
0.021,0.037,1.544,2.866,-0.404
0.084,0.215,3.853,12.554,0.783
0.082,0.140,2.424,5.507,589.099
0.073,0.662,7.710,70.426,-0.539
0.060,0.148,1.864,7.255,-1.847
0.202,0.554,9.212,38.342,1.017
0.114,0.317,2.397,14.253,-1.399
0.211,0.968,0.957,28.175,-1.653
0.086,0.296,2.075,30.047,-0.115
0.044,0.086,2.405,3.307,-0.283
0.047,0.222,5.727,15.478,2.381
0.159,0.406,4.823,30.869,-0.612
0.057,1.389,1.701,83.133,-0.324
0.223,0.439,1.001,43.948,0.313
0.056,0.765,1.513,76.126,-0.869
0.170,0.642,1.653,56.401,19.848
0.213,1.300,3.611,57.142,122.753
0.406,0.795,8.280,26.014,0.532
0.186,0.831,9.694,65.044,1.162
0.164,0.642,5.542,50.573,8.921
0.109,0.294,2.076,28.001,-1.813
0.284,1.089,3.191,85.009,25.599
0.084,0.259,4.378,26.009,-1.064
0.136,0.273,4.882,13.009,11.394
0.010,0.020,0.666,1.573,-0.362
0.051,0.340,1.103,48.103,0.435
0.054,0.103,1.105,3.305,-1.135
0.090,0.243,2.196,13.974,-0.206
0.025,0.861,2.112,72.128,-0.855
0.176,0.873,4.293,71.771,-0.264
0.077,0.200,2.968,12.894,-0.192
0.112,0.220,3.270,14.152,-3.154
0.370,1.365,4.569,80.050,-7.539
0.078,0.237,1.387,11.660,-1.088
0.022,0.046,1.379,1.534,-0.030
0.058,0.204,3.298,9.548,0.015
0.170,0.359,2.552,9.797,-1.955
0.053,0.076,2.267,2.658,0.702
0.074,0.272,1.944,11.692,-14.027
0.035,0.606,1.368,60.889,0.732
0.110,1.174,6.196,78.631,-1.998
0.035,0.083,1.214,5.267,-0.546
0.027,0.070,2.343,3.916,2.524
0.080,1.140,8.803,84.303,0.794
0.184,0.784,2.165,36.433,-2.418
0.045,1.348,1.703,85.565,-2.950
0.156,0.962,4.914,77.659,2.753
0.080,0.697,1.503,91.051,-0.289
0.086,1.132,4.919,81.831,4.255
0.058,0.233,2.014,11.910,-0.905
0.017,0.460,1.082,64.331,6.842
0.077,0.086,5.905,0.495,0.525
0.109,0.270,1.520,14.768,-3.178
0.033,0.080,1.327,4.286,-0.095
0.259,0.885,1.866,66.579,-6.095
0.134,0.352,3.090,11.713,-3.572
0.104,0.242,1.908,14.276,-16.559
0.043,1.110,2.225,85.415,1.288
0.212,0.360,16.086,22.594,0.526
0.045,1.048,2.438,85.271,1.748
0.060,0.176,1.992,6.895,0.825
0.058,0.214,1.857,8.929,0.363
0.020,0.930,0.994,41.305,-1.529
0.258,1.090,4.788,56.100,-1.517
0.037,0.057,2.021,1.453,-1.917
0.086,0.245,3.420,11.210,5.711
0.055,0.144,2.129,14.161,-0.190
0.080,0.202,2.843,8.602,0.832
0.035,0.096,0.878,2.854,0.383
0.101,0.946,5.618,82.110,-7.394
0.061,0.123,1.782,7.609,0.661
0.271,0.952,5.515,74.572,-0.914
0.126,0.386,4.345,18.319,-0.110
0.205,0.595,2.810,71.688,0.598
0.101,0.322,3.708,12.083,-0.029
0.176,0.426,10.863,36.942,7.066
0.108,0.261,1.032,16.441,-0.454
0.205,0.730,2.131,32.592,-1.206
0.025,0.045,1.204,3.325,-0.601
0.043,0.098,0.958,3.582,-2.572
0.027,0.827,1.450,76.282,-0.801
0.039,0.099,1.640,4.647,-1.484
0.101,1.052,4.496,86.684,-2.075
0.050,0.293,1.253,11.310,-1.333
0.070,0.150,2.414,5.486,-2.211
0.170,1.211,7.961,85.343,-1.646
0.198,0.698,1.397,26.972,-0.890
0.073,0.154,4.721,14.143,126.584
0.038,0.103,1.829,7.821,-2.918
0.169,0.400,6.130,20.791,2.600
0.032,0.297,1.927,46.389,1.440
0.175,0.454,7.604,28.859,-0.887
0.120,0.202,3.628,7.142,-0.650
0.214,1.538,4.214,72.085,45.545
0.060,0.125,2.883,7.820,0.792
0.093,0.959,1.865,72.268,23.177
0.024,0.073,1.258,4.452,-0.564
0.133,0.493,2.057,72.977,3.599
0.233,1.381,8.697,72.491,4.571
0.063,0.117,2.863,4.628,0.740
0.319,0.668,5.008,66.429,12.741
0.036,0.804,2.037,80.763,-0.276
0.019,0.049,0.811,4.017,-0.297
0.106,0.848,8.570,92.424,-1.190
0.172,1.397,7.320,85.514,-75.244
0.058,0.084,3.198,4.197,0.358
0.048,0.104,1.035,5.503,1.613
0.044,0.120,2.234,11.924,0.652
0.202,0.941,1.822,58.347,1.330
0.139,0.952,3.636,81.551,8.798
0.153,0.322,3.200,12.623,1.124
0.273,0.844,4.426,43.290,-1.574
0.225,1.057,8.988,81.031,3.359
0.226,0.712,1.571,48.476,-0.163
0.285,1.379,2.072,69.619,-1.303
0.021,0.044,1.050,2.955,0.360
0.277,1.071,10.429,68.046,8.864
0.057,0.144,0.851,7.202,0.096
0.174,0.912,4.566,40.251,-0.527
0.172,1.294,2.093,59.676,-2.253
0.357,1.154,1.605,81.642,-2.261
0.054,0.970,3.920,79.971,0.592
0.042,0.087,1.583,3.709,-1.304
0.240,0.260,6.113,7.928,11.313
0.056,0.990,1.042,32.909,-1.085
0.087,0.255,2.973,11.334,0.222
0.031,0.060,1.231,3.591,-0.911
0.181,0.512,4.875,23.379,18.856
0.093,0.888,2.152,56.646,-1.005
0.108,0.281,2.412,22.417,-0.971
0.176,0.384,2.678,14.781,2.315
0.014,0.025,0.769,1.393,-0.705
0.258,1.083,0.960,68.007,-2.325
0.318,1.112,4.818,87.160,20.225
0.428,1.152,17.482,75.082,-5.227
0.137,0.867,4.738,48.112,0.750
0.140,0.384,5.507,21.369,62.985
0.065,0.371,3.863,27.205,1.334
0.034,1.132,0.836,76.574,-1.043
0.372,1.230,2.267,82.424,8.335
0.066,0.110,3.889,5.197,1.216
0.050,0.280,1.427,36.782,-0.119
0.067,0.487,3.451,29.329,6.032
0.078,0.267,3.116,17.933,3.757
0.341,0.962,3.448,35.868,-1.161
0.093,0.356,1.130,44.581,7.612
0.064,0.166,2.946,13.370,-0.065
0.075,0.705,1.745,57.504,3.060
0.053,0.130,1.921,6.117,-0.834
0.416,0.827,14.061,87.336,-9.056
0.219,1.118,4.802,79.783,2.108
0.111,0.307,4.550,26.443,-0.294
0.039,0.111,1.640,6.168,1.846
0.232,1.026,3.373,65.757,-4.035
0.028,0.272,0.983,27.635,-1.491
0.092,0.696,3.886,71.278,1.845
0.037,0.065,1.360,5.719,1.441
0.072,0.368,5.794,16.181,1.460
0.063,0.380,6.620,39.352,0.193
0.144,0.308,6.830,22.214,2.095
0.056,0.906,3.740,84.975,0.072
0.067,0.171,1.771,6.229,1.311
0.033,0.669,1.488,47.356,-1.869
0.043,0.149,1.306,2.200,-1.089
0.201,1.123,3.748,75.122,8.244
0.297,0.946,1.666,37.939,5.078
0.021,0.033,0.759,2.972,1.310
0.094,0.322,2.845,14.528,-2.180
0.152,0.486,2.532,41.011,0.466
0.070,0.945,4.989,85.835,-0.191
0.076,0.144,4.066,11.450,1.454
0.123,0.334,4.283,24.168,-1.452
0.071,0.120,1.977,3.890,-0.379
0.057,0.921,3.839,78.478,0.347
0.049,0.381,3.627,38.109,4.085
0.070,0.147,1.496,8.383,-0.848
0.368,0.885,8.395,66.612,113.525
0.102,0.326,1.759,40.281,1.053
0.143,0.436,6.706,54.717,11.265
0.065,0.105,2.275,2.839,0.021
0.451,0.731,21.027,51.228,1.191
0.018,0.027,1.025,1.280,0.256
0.185,0.524,4.415,36.478,2.446
0.231,0.815,2.343,44.110,-2.049
0.140,0.312,2.425,13.735,-19.787
0.064,0.136,1.786,6.993,-0.575
0.410,1.201,9.090,67.801,-4.993
0.076,1.225,3.950,75.912,1.570
0.190,0.430,5.036,38.927,3.902
0.242,0.868,3.138,49.782,-5.043
0.055,1.016,2.400,57.846,1.252
0.033,1.252,1.377,85.781,-1.773
0.034,0.070,0.980,3.303,-1.445
0.088,1.238,2.604,84.828,1.967
0.138,0.379,4.877,23.803,90.275
0.068,0.127,1.542,5.247,-1.542
0.047,0.083,1.650,8.479,1.176
0.302,0.713,11.106,68.324,-2.909
0.074,1.118,2.393,63.188,3.740
0.130,1.138,7.065,67.041,-0.818
0.067,0.141,1.718,9.294,-2.401
0.013,0.018,0.932,0.809,1.084
0.012,0.034,0.537,1.846,3.691
0.066,0.137,4.047,6.475,0.128
0.124,0.862,2.327,65.807,1.924
0.154,0.550,4.156,37.845,3.771
0.051,1.045,1.748,92.043,22.702
0.018,0.059,1.899,19.027,0.726
0.024,0.050,1.386,3.499,1.203
0.104,0.794,1.367,46.704,7.011
0.022,0.394,1.528,62.813,0.716
0.054,0.159,1.179,7.064,-1.094
0.071,0.882,1.855,93.351,-6.269
0.060,0.730,5.621,62.682,-1.998
0.066,0.160,1.360,7.173,-0.891
0.267,0.617,16.149,41.781,-2.200
0.146,1.437,6.986,93.814,5.802
0.132,0.760,1.612,66.400,16.854
0.040,0.080,1.481,3.296,-1.375
0.273,0.557,10.715,34.570,-2.277
0.099,0.183,3.252,11.518,-4.778
0.380,1.113,2.764,52.784,-3.227
0.057,0.170,2.792,5.348,-0.042
0.024,0.033,1.070,1.094,-2.605
0.212,0.598,7.368,38.183,8.170
0.315,1.058,6.474,61.520,-0.318
0.071,1.374,6.152,84.767,0.925
0.084,0.122,3.707,3.166,433.602
0.064,0.170,2.149,6.114,-4.897
0.057,0.102,2.181,4.306,-41.919
0.086,0.123,2.784,5.752,-1.221
0.052,0.912,2.725,65.299,-0.822
0.051,0.149,1.113,5.590,25.146
0.126,1.272,2.697,91.018,41.828
0.026,0.058,1.188,4.561,-1.013
0.356,0.584,11.762,44.604,-6.509
0.371,0.876,7.457,45.384,-31.180
0.138,0.928,6.296,81.243,0.863
0.089,0.205,2.381,11.528,-1.527
0.024,0.040,1.186,2.093,-1.511
0.145,1.186,4.269,66.784,-5.247
0.405,1.027,3.165,42.799,0.799
0.052,0.104,2.660,6.848,-1.170
0.082,0.292,2.704,14.998,-0.053
0.022,1.012,1.205,95.120,-2.269
0.102,0.208,2.784,15.294,12.746
0.111,0.297,1.682,13.893,8.486
0.129,0.830,6.750,86.394,5.925
0.351,1.016,4.544,73.097,6.018
0.031,0.052,1.492,2.642,-1.668
0.098,0.515,2.349,51.103,1.751
0.015,0.301,0.708,43.946,-1.427
0.035,0.077,2.234,4.523,0.171
0.107,0.870,8.532,59.685,312.343
0.099,0.603,3.854,31.196,-0.816
0.036,0.250,1.085,13.530,-3.407
0.309,1.200,5.197,64.342,4.931
0.247,0.872,0.908,44.721,-2.391
0.064,0.121,3.215,5.215,-1.173
0.073,0.664,1.031,80.028,-0.452
0.245,0.496,3.739,39.653,0.050
0.058,0.087,1.776,3.756,0.515
0.054,0.532,2.780,51.595,1.511
0.111,1.120,1.442,86.667,-0.075
0.081,0.187,2.079,12.257,-0.712
0.091,0.178,2.152,9.440,1.494
0.025,0.080,0.814,3.797,5.808
0.026,0.043,1.074,2.240,-2.471
0.043,0.982,0.784,77.894,-0.674
0.286,1.215,9.489,82.328,-0.536
0.041,0.132,1.329,4.010,-2.745
0.100,0.821,2.621,82.588,3.579
0.015,0.668,1.282,73.907,-0.230
0.280,0.866,4.194,72.097,-0.009
0.217,1.500,3.189,91.171,74.154
0.165,0.438,4.574,25.445,1.548
0.245,0.826,2.890,44.062,-2.533
0.074,1.093,4.355,78.477,-2.259
0.152,0.525,5.265,44.738,6.304
0.332,0.731,13.168,36.904,1.656
0.044,0.080,2.552,4.333,-2.774
0.079,0.168,2.732,11.701,4.391
0.151,0.566,2.060,39.824,-5.506
0.246,1.034,12.263,67.751,-0.154
0.216,0.391,12.111,26.167,1.851
0.029,0.070,0.890,2.625,-0.976
0.042,0.068,2.193,6.079,1.435
0.282,1.325,2.947,87.533,4.339
0.100,0.215,3.205,15.618,5.487
0.146,0.404,1.619,10.637,-1.654
0.442,0.852,12.992,43.218,-0.096
0.149,0.482,3.389,36.185,2.250
0.149,0.411,3.384,17.095,7.185
0.016,0.056,1.111,5.054,-0.137
0.022,0.289,1.485,25.227,6.689
0.075,0.216,0.875,16.217,-1.021
0.093,0.257,3.791,10.959,4.546
0.045,0.770,1.540,73.334,0.142
0.128,1.677,2.698,80.165,-1.802
0.330,1.284,2.036,63.643,-2.300
0.157,0.678,1.788,31.303,-0.523
0.102,0.325,1.302,9.274,-1.276
0.127,0.333,3.240,12.705,1.499
0.070,0.146,3.281,9.335,0.358
0.106,0.274,4.378,17.263,2.694
0.052,0.187,2.031,7.225,-2.483
0.024,0.040,0.972,1.364,-1.551
0.034,0.454,1.915,53.734,-2.192
0.021,0.060,1.761,4.424,4.592
0.297,1.182,9.023,77.099,-0.502
0.187,0.699,11.244,77.375,2.447
0.201,0.579,6.144,65.307,0.557
0.049,1.065,1.075,57.764,-3.574
0.028,0.060,1.003,3.317,5.414
0.032,0.762,1.033,69.380,-1.992
0.201,0.431,2.186,35.576,-0.017
0.102,0.277,2.814,17.685,0.219
0.104,0.845,1.990,49.942,-1.772
0.040,0.913,0.752,64.526,-1.448
0.263,0.820,2.446,48.725,-0.837
0.051,0.110,2.149,3.852,2.173
0.081,0.960,2.117,87.281,0.580
0.283,0.865,14.564,66.197,-6.967
0.064,0.584,2.022,90.695,-0.203
0.160,0.987,2.690,65.888,1.847
0.150,0.526,1.665,12.493,0.173
0.159,1.061,5.262,80.200,14.223
0.069,0.616,6.058,75.127,-2.100
0.037,0.068,1.760,4.470,-0.447
0.110,0.322,2.989,15.919,-1.931
0.190,1.270,4.239,74.184,9.488
0.342,1.199,2.554,66.741,-1.413
0.024,1.339,1.691,85.199,-0.360
0.033,0.845,3.139,77.783,-1.595
0.028,0.453,2.288,56.665,-0.811
0.142,0.440,3.245,30.179,-0.117
0.121,1.477,6.212,79.552,0.710
0.013,0.046,1.366,2.660,8.105
0.041,1.408,1.135,79.829,-3.419
0.027,0.062,1.130,2.470,-1.084
0.047,0.108,2.635,5.529,0.067
0.278,0.562,11.138,38.173,4.041
0.090,0.205,2.646,9.675,2.756
0.160,1.372,3.082,76.636,7.977
0.073,0.105,2.897,6.106,-5.877
0.128,0.301,3.770,16.081,-0.339
0.038,0.513,1.522,56.188,-1.763
0.329,0.856,10.723,62.665,12.344
0.066,0.986,4.657,88.143,-0.150
0.037,0.071,1.010,2.656,-0.110
0.100,0.251,3.304,10.860,4.589
0.056,0.139,2.939,4.398,170.361
0.505,1.002,13.498,44.364,-2.545
0.306,1.215,4.242,59.346,17.528
0.155,0.858,2.925,65.354,2.936
0.131,0.330,5.082,26.203,6.993
0.230,1.020,2.345,72.608,3.360
0.388,1.129,5.865,48.499,-0.841
0.044,0.192,1.530,21.768,-1.854
0.146,0.299,5.419,23.197,-2.134
0.371,0.999,19.414,86.308,-8.476
0.175,0.950,5.495,74.352,0.188
0.161,0.541,4.817,49.890,2.034
0.034,0.234,2.474,12.916,-1.629
0.095,0.436,3.643,27.379,2.785
0.056,1.039,5.742,69.133,0.724
0.106,0.501,2.648,40.536,-15.907
0.038,1.032,2.006,99.118,-1.403
0.013,0.017,1.005,0.722,0.129
0.122,1.097,2.927,73.832,-0.229
0.056,0.144,1.612,5.549,-2.109
0.162,0.422,9.933,35.546,2.215
0.033,0.330,1.158,52.516,-0.225
0.021,0.581,1.278,66.899,0.954
0.147,1.226,7.346,71.316,-2.317
0.212,0.483,9.689,21.222,0.163
0.045,0.993,3.968,71.427,-14.322
0.213,1.058,6.107,40.339,7.322
0.068,0.198,1.602,13.375,-0.468
0.036,0.066,1.860,3.154,-1.340
0.022,0.050,1.238,3.820,-2.185
0.197,0.529,7.119,22.692,1.761
0.013,0.017,0.639,0.667,-0.834
0.046,0.912,8.159,75.948,-2.435
0.052,0.106,2.240,4.956,-1.831
0.140,0.625,7.309,62.207,-0.989
0.114,0.593,2.097,22.049,0.867
0.068,0.977,1.833,108.748,-0.321
0.030,0.059,1.442,6.214,-0.736
0.205,1.031,11.693,78.897,2.252
0.100,0.711,8.259,54.317,7.720
0.129,0.770,3.957,58.032,19.365
0.047,0.077,1.406,4.373,-1.496
0.404,0.988,6.123,68.566,5.812
0.053,0.120,1.860,3.866,-1.888
0.091,0.146,1.967,8.251,6.749
0.044,0.092,2.276,3.880,-1.367
0.155,0.811,3.936,57.457,18.128
0.204,0.874,2.234,25.797,5.066
0.114,0.692,7.037,58.493,-1.129
0.082,0.211,5.213,11.585,28.701
0.074,0.135,3.193,7.426,-5.996
0.031,0.067,1.327,3.364,-19.410
0.020,0.051,0.588,1.663,0.100
0.184,0.926,1.961,46.037,3.066
0.013,0.302,0.738,45.200,7.835
0.023,0.038,1.836,3.169,-1.942
0.105,0.215,1.476,12.966,5.934
0.055,1.193,1.607,82.984,-0.652
0.345,1.294,10.256,72.848,33.356
0.097,1.015,3.108,71.905,-2.128
0.278,1.008,16.001,95.049,-0.371
0.161,0.451,5.645,37.121,0.230
0.060,0.370,4.552,41.827,5.059
0.017,0.027,1.021,1.250,0.107
0.404,1.188,8.927,61.348,-2.793
0.051,1.085,2.182,62.305,2.616
0.294,0.858,2.470,37.875,-1.656
0.063,1.351,1.456,79.585,55.953
0.057,0.163,2.471,16.252,4.703
0.054,0.835,1.800,63.864,4.672
0.051,0.112,2.167,6.577,-1.996
0.114,0.347,3.896,16.025,0.111
0.017,1.170,1.282,83.544,-1.946
0.142,0.315,4.020,36.373,-2.023
0.127,1.398,2.619,79.878,1.173
0.101,0.299,3.586,17.488,0.671
0.087,0.289,6.180,19.095,0.880
0.101,1.384,3.307,84.616,-2.209
0.047,1.011,2.508,76.125,-0.912
0.070,0.114,3.782,5.133,-0.155
0.073,0.104,5.344,4.669,-1.910
0.047,0.120,0.846,7.416,1.923
0.022,0.414,0.842,62.754,0.283
0.054,1.552,3.050,79.218,32.657
0.178,0.727,5.291,66.688,-0.415
0.012,0.018,0.573,1.095,-3.365
0.164,1.080,2.106,78.470,-1.473
0.055,0.132,1.824,10.066,-1.068
0.204,1.047,10.847,81.680,9.474
0.066,0.157,1.815,4.167,36.662
0.020,0.033,0.998,1.361,-2.488
0.126,0.222,5.005,9.917,-3.672
0.047,0.086,2.051,3.554,-0.409
0.327,0.998,9.839,63.369,-0.546
0.194,0.809,4.937,36.530,194.149
0.134,0.506,6.095,51.790,1.521
0.207,1.513,5.173,91.932,-0.448
0.087,0.203,6.220,12.743,4.783
0.083,0.185,3.513,19.755,32.531
0.102,1.081,5.929,61.757,9.003
0.035,0.586,2.661,58.508,3.540
0.058,0.093,2.810,2.989,0.294
0.024,0.035,1.360,1.370,-0.018
0.204,0.670,5.152,36.215,-0.733
0.103,1.088,3.162,65.998,7.896
0.011,0.018,0.646,0.853,-0.674
0.102,0.419,3.018,22.556,2.884
0.238,1.007,11.336,73.647,2.375
0.032,0.061,1.737,3.559,1.571
0.117,0.227,5.188,7.894,-1.311
0.127,0.982,6.583,72.825,-1.298
0.122,1.169,5.619,77.675,-0.770
0.099,0.934,6.563,89.565,5.372
0.077,0.224,2.965,9.741,25.932
0.068,1.157,1.282,69.959,-2.565
0.010,0.609,0.653,76.121,-1.402
0.217,1.067,5.876,64.251,1.579
0.051,0.307,1.754,19.912,-0.807
0.203,0.471,7.207,38.500,4.504
0.168,0.419,9.752,32.595,2.172
0.129,0.257,5.477,11.184,1.025
0.273,1.123,1.379,53.523,-2.013
0.262,1.061,1.406,67.459,-1.316
0.055,0.936,3.074,87.983,-1.427
0.183,1.239,9.456,79.721,-7.019
0.147,0.509,2.940,40.978,-0.945
0.050,0.076,1.487,6.397,0.823
0.196,0.675,5.877,53.950,-1.330
0.100,0.181,4.879,6.929,0.919
0.025,1.301,2.478,81.121,-4.777
0.234,0.640,8.023,56.433,-3.435
0.086,0.169,2.179,6.268,1.166
0.056,0.783,2.248,89.444,12.576
0.089,0.459,4.996,54.183,0.916
0.203,0.496,3.930,34.638,-2.195
0.200,0.555,2.649,40.197,-1.904
0.051,0.217,2.293,11.943,1.366
0.089,0.237,1.936,14.359,0.768
0.088,0.257,1.957,23.599,0.236
0.049,0.825,3.341,76.057,2.624
0.184,0.601,4.117,39.004,-1.205
