mae,rmse,angle_error,dihedral_error,steric_clash
0.012,0.028,0.891,2.185,-0.686
0.055,0.092,2.441,4.595,-0.296
0.070,0.152,1.503,8.114,6.359
0.070,1.031,3.126,92.025,-0.704
0.056,1.276,4.154,89.028,-1.720
0.193,0.998,8.857,76.212,-3.648
0.275,0.731,4.957,52.794,3.450
0.073,1.075,3.954,80.564,2.384
0.112,0.898,3.704,73.825,0.596
0.011,0.032,0.717,1.613,-1.130
0.127,0.827,4.630,64.818,95.132
0.119,0.356,7.227,35.247,-1.175
0.033,0.114,0.743,4.735,3.880
0.022,0.047,0.962,1.762,-2.866
0.037,0.080,1.328,4.889,0.065
0.278,0.949,5.593,65.139,-8.464
0.051,0.048,1.084,0.724,0.055
0.023,0.823,1.316,73.674,0.724
0.030,0.069,1.017,3.377,0.097
0.042,0.071,2.459,2.746,-0.513
0.057,0.132,3.365,6.572,2.536
0.108,0.228,2.574,10.187,-23.598
0.287,0.916,3.932,53.829,1.996
0.066,0.995,3.466,72.567,-0.759
0.174,0.636,1.626,40.084,-1.073
0.065,0.435,3.518,40.019,4.878
0.387,0.691,22.408,47.061,-1.709
0.310,1.097,10.390,61.233,-2.336
0.030,0.058,1.313,2.907,-0.805
0.169,0.390,2.481,26.888,-0.015
0.268,0.539,6.676,37.436,-1.133
0.018,0.024,0.987,1.381,0.014
0.066,1.287,1.557,84.596,-1.990
0.204,0.931,2.268,58.070,-1.310
0.413,1.516,4.981,91.632,0.257
0.030,1.021,1.260,82.949,-1.935
0.069,0.200,2.643,11.265,-0.242
0.075,0.138,2.420,5.361,-2.497
0.082,0.167,2.001,8.207,-2.911
0.132,1.081,6.825,73.731,-0.321
0.131,0.380,2.215,12.979,-2.097
0.059,0.088,4.710,6.104,0.709
0.142,0.316,4.431,23.733,0.266
0.322,1.349,3.102,82.453,-1.264
0.211,0.810,2.806,48.377,2.937
0.227,0.348,1.543,15.910,-0.693
0.172,1.413,3.076,85.933,2.751
0.029,0.585,2.341,52.861,-2.600
0.205,1.000,9.788,71.817,0.058
0.019,0.041,0.665,11.365,-0.359
0.028,0.573,1.802,53.270,-0.039
0.020,0.044,1.033,2.647,-0.879
0.046,0.100,1.527,4.381,4.735
0.044,0.126,1.655,6.644,-2.168
0.033,0.070,1.473,3.497,0.362
0.116,1.255,6.144,62.206,1.463
0.026,0.062,1.027,2.156,7.547
0.175,0.340,7.587,14.066,2.387
0.053,0.087,1.058,2.423,-1.055
0.035,0.038,1.235,1.153,-1.056
0.099,0.291,1.961,12.496,-1.852
0.158,0.373,1.976,20.088,-0.989
0.248,1.319,8.096,77.596,-12.466
0.059,1.185,1.773,90.842,-3.456
0.211,0.685,6.130,44.644,0.916
0.038,0.073,1.567,2.903,143.874
0.119,0.259,2.231,18.817,3.104
0.072,0.158,2.404,10.341,-1.350
0.271,0.526,8.392,23.605,5.001
0.028,0.388,1.368,35.711,8.697
0.118,1.471,5.462,79.712,-7.757
0.058,0.899,1.313,65.428,-39.558
0.161,0.254,8.024,10.450,0.273
0.287,0.660,10.392,59.488,-0.415
0.115,0.409,4.973,23.263,0.141
0.039,0.058,0.738,15.783,-0.912
0.107,0.192,4.088,14.066,0.509
0.093,0.198,3.777,13.238,-0.361
0.235,0.597,7.202,31.644,-0.668
0.229,0.867,5.350,32.467,-2.947
0.022,1.051,3.410,80.357,-1.332
0.089,0.246,3.575,10.199,-0.657
0.138,0.439,2.252,24.893,0.217
0.039,0.638,9.139,62.568,-1.335
0.127,0.178,4.531,19.447,-1.512
0.154,1.347,5.710,83.450,-0.207
0.192,0.701,4.208,71.097,0.299
0.013,0.023,0.681,1.114,2.475
0.132,0.816,3.146,51.014,-2.907
0.154,0.448,7.580,45.999,-2.192
0.053,0.863,1.656,49.804,-2.191
0.096,0.260,2.464,12.418,-0.066
0.192,0.492,7.783,35.417,3.424
0.253,0.426,12.334,23.406,-3.799
0.026,0.035,1.266,1.456,-0.169
0.066,0.180,1.625,14.427,-2.071
0.023,0.446,1.014,60.728,0.114
0.074,0.481,0.754,54.439,-0.278
0.083,0.203,1.284,7.334,1.017
0.269,0.593,6.245,30.283,-1.937
0.025,0.961,0.901,63.474,-0.975
0.041,0.083,1.521,7.809,-0.170
0.271,0.643,3.476,22.095,58.347
0.087,0.378,7.193,23.622,-0.983
0.038,0.098,1.510,8.763,-1.067
0.217,0.502,9.298,35.249,-0.238
0.097,0.265,2.211,12.152,-0.995
0.217,0.951,1.236,29.039,-0.080
0.038,0.784,1.990,65.697,-0.516
0.026,0.041,1.441,1.801,-1.648
0.057,0.125,3.512,6.458,4.308
0.089,0.862,5.933,65.762,72.145
0.072,1.348,1.411,79.091,-2.264
0.234,0.485,1.276,45.785,-0.365
0.032,0.059,1.211,2.355,3.358
0.127,0.940,2.704,82.381,3.854
0.113,0.246,4.510,7.587,337.757
0.255,0.641,5.908,39.714,-1.907
0.178,0.336,9.822,30.067,0.627
0.171,0.809,7.170,47.148,-2.474
0.115,0.312,1.926,27.990,15.093
0.127,0.320,2.273,14.153,9.382
0.069,0.854,4.306,55.986,-1.211
0.143,0.844,5.473,73.218,-2.368
0.017,0.022,0.722,1.278,1.368
0.022,0.103,0.935,7.881,0.172
0.145,1.044,2.184,75.132,-0.759
0.080,0.204,1.505,12.557,12.203
0.031,0.853,2.282,72.764,0.737
0.134,0.444,3.639,10.025,2.557
0.038,0.116,2.731,16.434,0.513
0.139,0.917,4.295,82.343,-3.232
0.238,0.521,2.993,21.118,9.655
0.073,0.226,1.294,10.577,0.564
0.024,0.035,1.442,1.619,-0.572
0.056,0.166,2.518,10.419,0.196
0.122,0.256,3.578,13.944,0.652
0.065,0.879,6.056,68.105,-1.745
0.036,0.095,1.925,5.735,-20.517
0.090,0.581,5.601,53.544,0.394
0.110,1.089,6.163,78.200,27.184
0.017,0.034,0.725,2.225,-1.534
0.034,0.061,1.667,2.931,-1.149
0.094,0.213,2.811,12.844,-0.721
0.167,0.791,2.333,33.994,0.626
0.033,1.342,1.538,85.353,-0.369
0.048,1.111,3.066,85.739,-1.979
0.056,0.130,1.242,4.591,-1.409
0.142,0.783,4.036,48.661,-3.172
0.059,0.142,1.944,9.814,1.687
0.014,0.035,0.661,2.526,1.913
0.038,0.046,3.388,1.873,-0.321
0.039,0.086,1.918,8.334,12.486
0.034,0.080,1.532,3.278,-0.695
0.217,0.802,3.111,56.027,18.312
0.133,0.374,3.063,11.470,-4.980
0.066,0.105,1.670,4.994,-0.090
0.038,0.059,1.846,2.568,-1.296
0.243,0.554,9.224,19.940,3.530
0.063,0.131,3.129,7.114,0.309
0.040,0.087,1.952,3.732,-0.397
0.060,0.261,2.012,10.005,-1.212
0.032,0.914,1.014,41.136,0.566
0.089,0.213,1.646,8.529,-0.047
0.036,0.056,2.580,2.260,0.498
0.097,0.790,6.897,82.995,2.660
0.101,1.150,6.811,86.540,-1.951
0.030,0.061,1.519,3.557,1.987
0.026,0.049,0.871,1.565,-0.483
0.105,0.941,6.124,81.689,-7.768
0.041,0.069,1.566,4.302,-0.630
0.252,0.923,5.816,74.561,-0.934
0.070,0.191,2.305,8.481,-1.612
0.127,0.347,2.297,47.562,-0.274
0.040,0.065,1.290,2.135,-0.619
0.097,0.950,7.769,83.427,-1.595
0.030,0.069,1.123,3.542,2.306
0.119,0.339,5.682,21.283,-0.919
0.023,0.041,1.047,2.894,-1.423
0.029,1.034,0.883,57.239,-1.671
0.018,0.831,0.743,76.102,-0.488
0.153,0.471,5.456,51.229,-0.577
0.070,1.033,4.402,87.437,-0.256
0.018,0.298,0.768,40.229,0.726
0.051,0.962,2.668,69.933,-0.364
0.154,1.222,5.759,78.903,-0.001
0.214,0.953,3.628,35.649,-1.219
0.058,0.108,4.522,11.605,20.061
0.038,0.094,1.288,6.577,-0.136
0.269,1.002,7.431,55.667,-0.859
0.020,0.042,1.167,1.983,3.879
0.181,1.034,4.780,74.069,-5.868
0.112,0.167,3.098,2.914,-1.855
0.189,0.570,3.750,35.604,-6.868
0.059,0.090,2.213,9.318,-1.115
0.280,1.209,5.777,80.100,71.334
0.015,0.030,0.692,2.503,1.288
0.138,0.491,1.841,72.990,-4.370
0.077,1.425,2.562,83.421,-2.484
0.051,0.113,1.958,6.729,0.373
0.458,1.303,6.101,96.914,1.556
0.045,0.119,1.313,3.725,-0.118
0.154,0.940,1.263,65.050,-1.071
0.061,0.145,2.558,8.603,-0.684
0.075,0.119,4.129,5.502,5.720
0.078,0.407,3.829,58.730,-0.917
0.043,0.094,1.452,3.275,1.357
0.068,0.154,2.963,16.178,-1.981
0.030,1.282,1.436,67.409,-6.255
0.112,0.233,2.442,18.293,0.827
0.154,0.295,3.986,15.738,0.343
0.029,0.850,6.631,75.823,-4.131
0.179,0.828,6.897,61.738,13.029
0.133,0.384,2.351,10.997,-1.512
0.056,0.135,1.630,8.713,-2.409
0.030,0.058,1.022,3.253,0.885
0.131,0.275,6.055,18.396,3.476
0.030,0.640,0.850,47.857,-1.798
0.177,0.917,4.502,39.633,-1.688
0.201,1.409,2.616,65.347,-1.202
0.345,1.009,1.540,60.235,0.041
0.059,0.134,2.336,8.297,0.023
0.036,1.154,1.991,77.030,-0.522
0.153,0.523,6.193,39.022,1.728
0.070,0.271,1.825,7.010,-1.495
0.090,1.312,3.580,90.124,-2.943
0.025,1.226,1.284,83.742,4.857
0.074,0.214,1.928,9.761,-4.846
0.125,0.762,3.895,59.169,-1.293
0.024,0.037,0.930,2.192,-0.801
0.228,0.548,4.642,21.720,1.864
0.030,1.208,1.252,77.475,-1.840
0.252,0.659,1.029,34.419,-0.938
0.333,0.826,3.026,46.436,-0.237
0.512,1.035,20.420,66.035,-0.638
0.109,0.787,4.846,51.859,-2.688
0.067,0.473,3.212,38.865,13.261
0.055,0.371,3.377,27.133,3.730
0.058,1.115,1.244,76.416,0.368
0.244,0.915,3.934,48.482,-3.098
0.092,0.140,4.556,6.225,0.462
0.017,0.022,1.114,1.723,-0.651
0.058,0.240,2.228,14.936,-11.973
0.044,0.109,3.349,12.596,2.507
0.318,0.821,3.493,31.067,-2.688
0.077,0.971,1.746,58.940,-2.550
0.144,0.398,5.290,49.098,-0.559
0.035,0.076,1.673,5.420,-19.818
0.069,0.186,2.850,9.502,-1.705
0.178,0.419,4.029,24.087,-5.457
0.184,1.116,4.261,80.475,4.480
0.047,0.934,12.450,92.057,-3.278
0.031,0.042,1.246,2.114,-1.629
0.293,0.617,6.514,34.642,-0.811
0.033,0.272,1.148,28.068,-0.836
0.091,0.850,4.498,73.214,-0.905
0.029,0.051,1.478,3.345,-0.348
0.051,0.127,2.200,4.781,-2.565
0.075,0.395,6.817,40.600,-0.464
0.121,0.273,6.390,22.780,0.732
0.051,0.081,1.970,4.266,1.564
0.053,0.159,1.419,4.629,-1.925
0.032,0.677,1.417,47.483,1.144
0.296,0.840,1.800,21.902,-0.139
0.155,1.132,4.269,70.698,-16.002
0.065,0.105,1.135,5.608,-1.936
0.023,0.036,1.183,2.897,2.320
0.065,0.166,4.614,7.480,-0.144
0.053,0.146,2.947,8.904,-0.335
0.034,0.957,2.082,85.055,-0.830
0.063,0.118,3.789,10.183,5.296
0.036,1.253,6.615,91.776,-2.118
0.037,0.059,1.283,2.543,1.505
0.130,0.877,5.552,70.418,-3.657
0.111,0.293,2.728,21.661,-0.250
0.068,0.132,1.452,10.942,1.839
0.166,0.266,2.947,14.484,-3.252
0.116,0.395,1.601,16.996,-0.166
0.153,0.333,9.366,23.477,1.815
0.037,0.060,1.438,1.356,-0.348
0.373,0.579,20.497,32.497,-0.955
0.033,1.139,1.198,84.092,-0.867
0.340,1.293,4.945,115.526,-5.757
0.217,0.833,2.481,38.802,-0.019
0.210,1.021,2.551,71.687,13.091
0.049,1.274,6.886,94.718,-1.330
0.410,1.213,8.381,85.454,-4.877
0.086,0.235,5.921,13.289,-0.576
0.108,0.426,4.419,53.531,-0.023
0.085,0.960,4.390,82.180,16.294
0.040,0.081,2.106,3.975,0.932
0.033,1.254,1.588,85.867,-1.631
0.038,0.072,1.205,2.962,-1.182
0.178,0.427,2.727,31.588,-0.795
0.096,0.181,3.657,15.259,226.005
0.044,0.842,3.738,70.276,-1.590
0.054,0.682,1.495,101.396,1.253
0.326,0.898,10.748,50.756,3.491
0.025,0.064,1.020,3.309,-2.320
0.019,1.124,0.923,70.599,-0.439
0.040,1.235,1.586,80.754,0.416
0.014,0.021,0.673,0.850,1.575
0.018,0.432,0.795,61.277,0.840
0.082,0.149,5.192,7.969,1.105
0.082,0.224,3.368,25.265,-2.339
0.080,0.399,3.077,32.335,1.906
0.045,1.045,1.483,92.221,-2.259
0.020,0.025,1.652,3.535,0.132
0.173,0.461,3.449,30.502,3.420
0.109,0.293,1.293,18.714,-0.841
0.023,0.390,1.485,62.478,0.568
0.019,1.250,1.258,76.245,-1.255
0.042,0.927,2.278,86.476,2.530
0.037,0.684,3.741,47.646,-0.985
0.088,0.267,1.738,8.278,-1.484
0.225,0.498,12.274,35.477,-1.046
0.091,0.170,4.201,8.808,23.417
0.054,0.095,1.168,4.218,-8.195
0.051,1.140,1.078,59.471,-0.659
0.239,0.889,9.183,76.951,0.252
0.255,1.181,2.553,77.227,-3.596
0.285,0.796,1.086,38.309,-1.568
0.057,0.662,5.027,40.130,-2.694
0.014,0.309,0.882,49.560,4.952
0.243,0.530,6.510,38.464,-4.540
0.252,0.767,3.995,45.121,0.280
0.050,1.335,6.053,84.581,-1.818
0.067,0.241,3.763,33.742,284.352
0.088,0.900,3.546,69.181,0.575
0.062,1.165,1.796,81.284,23.896
0.098,0.990,4.778,87.824,-0.910
0.074,0.344,3.855,23.430,-1.358
0.034,0.051,1.323,3.660,31.157
0.053,1.270,2.211,87.418,20.149
0.032,0.756,1.176,81.144,0.027
0.356,0.945,13.373,76.558,1.637
0.309,0.727,6.766,36.539,-65.365
0.137,0.914,5.242,83.072,-0.877
0.191,1.023,8.044,67.768,5.270
0.047,0.112,1.238,5.037,-1.626
0.160,1.004,4.489,62.710,6.942
0.432,0.963,4.460,47.173,3.296
0.021,0.955,1.036,84.401,-0.919
0.065,0.121,4.072,13.656,-0.920
0.022,0.037,1.429,3.341,-0.689
0.077,0.165,1.948,11.152,66.339
0.113,0.591,1.401,66.075,2.670
0.103,0.234,4.073,8.577,0.483
0.240,1.095,6.680,104.355,3.348
0.160,0.838,5.013,58.222,-0.895
0.086,0.254,1.429,15.384,1.079
0.017,0.302,1.228,44.424,5.158
0.030,0.052,1.484,3.824,0.756
0.098,0.288,2.761,27.635,-1.594
0.066,0.148,2.438,7.937,2.652
0.068,0.211,5.741,19.526,18.069
0.115,0.889,5.118,81.186,-2.259
0.108,0.211,0.806,7.879,9.118
0.067,0.123,2.437,4.468,-0.079
0.097,0.354,1.458,10.608,0.094
0.235,0.433,1.724,28.393,-0.042
0.040,1.270,2.397,67.759,-1.084
0.104,0.298,2.121,5.662,-0.721
0.072,1.118,1.745,89.482,-2.074
0.144,1.154,1.818,69.950,-2.691
0.103,0.605,3.147,73.745,0.639
0.078,0.430,0.528,54.587,16.778
0.023,0.045,1.376,4.085,-1.426
0.058,0.187,1.167,4.827,-0.281
0.342,1.274,7.630,94.852,-1.162
0.080,0.320,2.014,10.557,-1.767
0.055,0.683,2.140,86.550,-1.078
0.018,0.668,1.565,73.410,-0.029
0.074,0.152,2.103,9.181,-1.233
0.485,1.327,4.980,82.039,3.196
0.124,0.249,4.008,11.182,-1.953
0.225,0.995,3.245,84.644,-2.577
0.097,1.153,5.919,79.430,-0.806
0.087,0.738,8.175,81.735,0.691
0.310,0.608,12.603,28.462,0.218
0.051,0.098,2.671,5.278,2.545
0.028,1.093,0.732,68.444,1.880
0.051,1.252,2.319,72.906,1.717
0.259,0.514,12.268,31.982,-0.038
0.185,0.438,9.970,31.320,1.744
0.052,0.905,1.516,80.420,-1.907
0.035,0.065,2.150,7.532,3.810
0.109,0.297,4.653,23.083,-0.085
0.038,0.092,1.082,2.811,3.493
0.208,0.606,2.779,28.240,-2.603
0.408,1.569,10.408,70.411,-8.914
0.300,1.081,3.714,49.997,-1.285
0.152,0.368,3.946,26.465,1.116
0.016,0.032,1.167,2.038,-1.836
0.076,0.233,1.719,13.773,4.758
0.026,0.065,0.690,5.724,-0.879
0.086,0.210,3.937,7.657,4.077
0.036,0.733,1.151,73.551,-1.363
0.094,0.198,2.858,14.683,0.726
0.150,0.388,1.628,12.937,3.383
0.029,0.688,1.566,69.066,-1.598
0.063,0.763,1.015,60.819,-1.828
0.173,0.330,4.731,37.570,2.557
0.050,0.459,2.466,67.356,1.425
0.083,0.169,1.998,5.516,7.914
0.096,0.339,3.254,15.627,-2.046
0.079,0.272,1.430,30.146,-1.249
0.044,0.404,2.792,52.296,-0.359
0.036,0.084,2.776,6.581,1.893
0.253,0.681,7.561,37.056,3.170
0.227,0.517,15.185,57.064,3.916
0.039,0.082,1.249,4.162,-0.954
0.055,0.984,1.275,59.062,-1.412
0.026,0.878,1.788,64.301,-4.755
0.030,0.748,0.884,68.944,-3.089
0.170,1.373,3.405,86.511,0.985
0.138,0.376,3.881,19.675,-0.028
0.116,0.583,2.580,51.780,-2.424
0.046,0.161,0.925,9.731,-2.682
0.126,0.367,3.597,15.867,-2.347
0.117,0.187,2.857,6.508,0.470
0.053,0.133,1.966,9.619,-0.722
0.288,0.848,14.500,67.203,-6.080
0.105,0.382,2.221,53.291,1.097
0.051,0.076,2.107,2.841,0.890
0.061,0.916,1.961,79.422,-3.302
0.193,0.928,6.205,76.642,-1.993
0.057,0.097,1.690,5.630,-3.534
0.043,0.503,3.983,23.832,-1.701
0.077,0.236,2.872,11.258,0.263
0.260,0.706,4.763,36.517,-3.013
0.329,1.026,4.479,76.058,-2.169
0.021,1.354,1.692,85.177,0.441
0.028,0.884,3.017,77.734,-0.669
0.025,0.445,2.450,56.644,0.431
0.110,0.333,2.290,21.787,-2.660
0.063,1.456,3.276,84.841,-0.656
0.015,0.346,1.105,55.135,4.092
0.059,0.110,0.902,3.546,-3.195
0.037,0.070,1.138,3.229,-0.849
0.046,0.118,2.131,5.859,-0.689
0.277,0.647,11.480,37.195,1.380
0.220,1.202,3.351,76.004,-2.024
0.319,1.198,2.592,65.676,26.512
0.080,0.132,3.125,7.424,-2.947
0.113,0.928,3.465,50.668,-3.989
0.048,0.090,2.679,4.980,0.334
0.372,0.631,10.930,30.998,-3.397
0.091,1.002,5.444,88.601,-1.036
0.018,0.029,0.657,1.731,-1.474
0.086,0.206,3.780,14.355,14.570
0.049,0.112,2.026,4.169,19.113
0.437,0.988,12.120,62.861,-6.597
0.215,0.337,4.178,15.418,-1.913
0.043,0.153,1.295,9.523,3.129
0.081,0.277,2.087,23.090,5.710
0.220,0.478,3.144,33.292,-6.551
0.400,1.177,5.664,46.909,1.589
0.034,0.210,1.264,20.972,-1.968
0.137,1.370,5.255,91.335,0.071
0.358,0.766,16.198,73.055,-5.737
0.089,1.131,3.691,86.525,-0.257
0.052,0.847,2.913,78.202,-0.337
0.052,0.259,2.424,12.845,-1.103
0.070,0.254,4.182,15.995,1.908
0.042,0.077,1.063,4.063,-0.969
0.102,0.407,4.398,25.668,4218.183
0.155,0.886,2.173,66.652,-1.587
0.012,0.100,2.596,15.986,0.224
0.025,0.916,2.104,77.230,-0.618
0.080,0.377,2.804,26.211,-2.268
0.154,0.399,9.663,34.321,-0.393
0.013,0.020,0.684,1.004,-0.225
0.032,0.088,0.835,3.900,0.365
0.060,0.072,3.035,3.045,1.810
0.147,1.012,7.587,81.720,0.904
0.042,1.016,4.250,70.822,-8.836
0.133,0.434,4.205,18.386,1.016
0.048,0.110,1.157,13.911,-2.065
0.018,1.243,0.946,91.688,-0.842
0.034,1.176,1.556,81.163,2.598
0.076,0.256,1.841,12.226,3.735
0.013,0.367,0.786,54.223,1.567
0.053,0.849,8.030,72.225,-1.538
0.036,0.047,1.608,2.570,1.075
0.115,0.557,7.757,68.377,-1.706
0.133,0.409,3.162,23.396,-2.624
0.175,0.408,1.768,43.426,-1.933
0.023,1.036,1.729,59.724,-0.620
0.128,0.804,8.362,57.271,-4.300
0.075,0.755,8.533,66.052,3.735
0.127,0.826,2.425,87.781,5.070
0.051,0.088,1.688,3.337,-0.199
0.388,0.953,6.884,71.149,-5.016
0.153,1.007,4.578,56.029,-0.311
0.072,0.162,1.754,9.998,-0.537
0.047,1.524,1.664,85.742,-2.413
0.093,0.280,1.851,8.923,-19.152
0.100,0.349,2.363,13.686,2.711
0.109,0.618,5.733,62.284,-0.933
0.050,0.229,2.265,24.973,7.799
0.043,0.066,1.652,2.608,2.866
0.036,0.065,2.047,4.481,-12.162
0.035,0.105,0.927,3.582,-3.451
0.205,0.739,2.337,60.622,-2.956
0.016,0.036,0.951,1.494,7.510
0.033,1.152,1.427,71.281,-3.199
0.099,1.117,2.584,82.391,7.717
0.027,0.052,1.311,3.402,0.075
0.296,0.627,7.484,18.325,4.223
0.075,0.892,2.065,87.471,-0.901
0.365,1.156,16.154,106.964,0.127
0.147,0.687,6.142,75.604,5.372
0.115,0.281,3.797,17.093,-2.819
0.021,0.044,0.978,2.827,1.912
0.333,0.885,9.323,71.077,6.865
0.046,0.074,1.681,5.702,-1.491
0.327,1.019,4.898,58.817,-0.263
0.207,1.175,3.040,44.459,1.566
0.033,0.066,2.124,7.400,0.742
0.045,0.810,2.032,64.638,0.027
0.073,0.674,6.458,77.794,-0.216
0.144,0.255,8.380,20.105,0.645
0.017,0.030,1.069,1.568,-1.265
0.146,0.929,4.485,84.474,-2.850
0.041,0.076,0.954,2.273,-3.180
0.102,0.499,7.600,30.518,-0.703
0.070,0.205,5.609,10.338,0.188
0.093,0.158,4.260,8.478,0.096
0.059,0.108,2.312,7.805,0.219
0.099,1.083,8.184,83.311,0.554
0.055,0.122,2.050,4.108,-0.134
0.071,0.218,0.966,12.886,-1.411
0.010,0.026,0.544,7.456,0.505
0.068,1.528,2.470,81.297,31.841
0.053,0.135,1.442,4.783,-1.267
0.017,0.020,0.692,1.216,1.936
0.329,1.005,3.878,52.210,-2.912
0.081,0.241,1.711,15.357,-1.009
0.245,0.398,11.392,23.939,0.511
0.043,0.083,2.131,3.485,0.215
0.048,0.136,1.492,6.937,0.093
0.108,0.182,4.637,9.087,-3.638
0.042,0.067,1.731,2.510,-1.484
0.102,0.529,4.859,31.224,-1.494
0.116,0.317,2.128,14.266,12.007
0.048,0.101,3.021,5.585,1.197
0.068,0.155,1.695,7.559,3.565
0.135,1.090,5.054,77.282,-1.921
0.065,0.122,3.327,14.016,-14.044
0.122,0.293,4.184,35.504,2.377
0.053,0.146,1.550,8.435,1.573
0.024,0.046,2.569,4.263,1.073
0.024,1.010,1.342,83.839,-0.029
0.084,0.158,3.133,9.741,-1.344
0.043,0.102,1.324,4.359,1.141
0.019,1.221,0.880,80.248,0.052
0.136,0.675,8.559,57.096,6.212
0.218,1.133,9.776,70.351,-0.268
0.023,0.056,0.805,4.633,0.605
0.165,1.065,7.607,74.210,-0.430
0.064,0.156,2.891,8.386,1.337
0.098,0.238,4.737,20.225,-0.693
0.057,0.912,5.817,90.367,-2.568
0.081,0.281,1.664,15.326,-0.440
0.135,0.726,1.656,69.638,-1.317
0.019,0.604,1.168,74.792,-1.058
0.045,0.091,1.821,6.579,-2.547
0.063,0.165,1.355,11.439,-1.075
0.180,0.859,6.594,75.152,3.088
0.085,0.537,4.123,52.315,-0.241
0.057,1.014,5.510,70.036,-0.770
0.023,1.046,0.858,53.197,3.728
0.247,0.648,1.935,41.616,1.931
0.026,0.042,2.000,2.803,-0.279
0.078,1.319,2.226,87.078,1.150
0.024,0.062,1.236,3.027,0.032
0.053,0.104,2.024,7.045,0.344
0.075,0.723,7.297,83.860,-2.171
0.087,0.124,3.790,5.178,16.489
0.018,1.313,2.308,81.093,-3.913
0.052,1.216,3.091,89.551,-1.690
0.256,1.313,8.530,73.692,1.397
0.030,0.039,1.098,5.770,3.321
0.089,0.456,4.295,52.861,-1.136
0.109,0.324,2.890,13.523,14.187
0.175,0.497,2.887,37.117,-0.718
0.057,0.138,0.832,8.236,1.408
0.071,1.024,2.567,70.276,3.727
0.018,0.771,0.918,67.031,-1.105
