mae,rmse,angle_error,dihedral_error,steric_clash
0.837,1.111,50.195,65.862,79.644
1.273,1.516,53.983,85.499,9999.000
1.301,1.903,49.762,79.891,9999.000
1.101,1.138,63.761,84.855,9999.000
1.252,1.693,45.711,84.008,9999.000
0.934,1.225,61.822,94.287,3556.833
1.495,1.783,54.254,94.907,9999.000
1.164,1.592,41.028,86.814,9999.000
1.354,1.638,51.734,83.739,9999.000
1.234,1.834,55.715,86.656,9999.000
1.279,1.827,56.315,89.784,9999.000
1.424,1.618,57.586,100.252,9999.000
1.040,1.525,58.740,91.383,9999.000
1.288,1.692,58.355,89.738,9999.000
1.101,1.776,44.817,92.173,3711.658
0.937,1.343,47.023,71.377,9999.000
1.258,1.750,56.112,89.068,9999.000
1.099,1.480,50.272,90.419,9999.000
1.204,1.647,54.428,81.345,9999.000
1.182,1.615,46.471,86.650,9999.000
1.452,1.856,49.914,80.651,9999.000
1.291,1.738,55.904,64.565,9999.000
1.284,1.796,57.751,77.329,9999.000
1.354,1.933,57.740,82.584,9999.000
1.316,1.695,53.588,81.362,9999.000
1.172,1.717,46.425,97.442,9999.000
1.180,1.473,60.879,87.535,9999.000
1.392,1.777,55.760,70.238,9999.000
1.481,1.939,46.055,79.411,9999.000
1.449,1.928,43.357,93.438,9999.000
1.264,1.706,51.637,90.299,9999.000
1.018,1.548,52.694,76.633,9999.000
1.306,1.892,54.622,88.460,9999.000
1.612,1.875,57.861,93.323,9999.000
1.345,1.935,58.963,90.833,9999.000
1.244,1.681,59.996,82.398,9999.000
1.124,1.781,51.375,75.128,9999.000
1.220,1.262,48.520,70.847,9999.000
1.365,1.599,52.301,68.988,9999.000
2.005,2.255,56.481,79.563,9999.000
1.373,1.554,58.580,78.249,9999.000
1.115,1.634,52.078,80.156,9999.000
1.461,2.099,63.035,96.645,9999.000
1.240,1.585,45.604,76.615,9999.000
1.462,2.101,58.818,95.158,9999.000
1.124,1.531,43.725,58.376,9999.000
1.172,1.806,53.359,96.945,9999.000
1.094,1.641,46.456,81.745,691.380
1.438,1.532,64.838,84.695,9999.000
1.028,1.688,50.759,90.638,9999.000
1.487,2.036,56.764,94.517,9999.000
1.085,1.585,49.418,75.302,9999.000
1.700,1.994,63.206,86.871,9999.000
1.373,1.705,50.701,84.118,9999.000
1.339,1.945,52.610,84.907,9999.000
1.396,1.822,46.287,86.631,9999.000
1.328,1.816,53.015,86.117,9999.000
1.075,1.682,46.629,105.418,9999.000
0.810,1.137,44.069,63.246,9999.000
1.521,1.862,62.441,74.213,9999.000
0.924,1.251,62.476,59.047,9999.000
0.981,1.501,41.286,88.316,9999.000
1.519,2.151,53.053,70.040,9999.000
1.559,2.004,55.737,93.584,9999.000
1.374,1.707,46.203,83.483,9999.000
0.968,1.248,50.701,81.249,9999.000
1.310,1.762,47.939,76.145,9999.000
1.147,1.694,61.608,70.117,3322.612
1.456,1.828,59.659,80.510,9999.000
1.486,1.453,53.749,68.416,9999.000
1.257,1.934,46.906,87.087,9999.000
1.337,1.808,49.599,91.728,9999.000
1.237,1.672,58.304,79.538,9999.000
0.749,1.266,44.279,78.808,9999.000
1.625,1.948,59.271,87.573,9999.000
1.508,1.885,57.866,62.731,9999.000
1.109,1.604,57.358,94.642,9999.000
1.191,1.637,56.161,73.073,9999.000
1.059,1.516,49.192,75.397,9999.000
1.675,2.325,52.580,84.108,9999.000
1.240,1.664,57.147,91.717,9999.000
1.350,1.718,44.377,79.057,9999.000
1.240,1.569,60.933,100.194,9999.000
1.506,1.787,43.425,72.669,9999.000
1.230,1.906,45.712,80.572,9999.000
1.016,1.545,47.886,81.945,9999.000
1.711,2.041,53.054,91.862,9999.000
1.322,1.800,59.208,84.907,9999.000
1.293,1.872,62.424,96.306,9999.000
1.472,1.819,54.177,75.389,9999.000
1.383,1.560,51.242,91.894,9999.000
1.193,1.657,42.437,79.292,9999.000
1.078,1.601,53.919,81.716,9999.000
1.384,1.924,56.005,97.028,9999.000
1.454,1.690,54.913,81.909,9999.000
1.443,1.982,60.286,90.270,9999.000
1.415,1.987,57.592,80.854,9999.000
1.271,1.655,61.798,86.373,2248.590
1.014,1.537,46.638,80.397,9999.000
1.581,2.005,58.232,84.864,9999.000
1.596,2.155,45.913,67.537,9999.000
1.165,1.729,60.034,85.272,9999.000
1.548,1.575,62.834,82.244,9999.000
1.297,1.628,47.846,88.432,9999.000
1.150,1.634,45.646,81.545,9999.000
1.020,1.551,55.596,82.541,9999.000
1.217,1.774,50.246,74.302,256.686
1.281,1.917,56.159,90.528,9999.000
1.221,1.434,52.435,85.028,9999.000
1.147,1.835,50.409,89.692,9999.000
1.243,2.092,50.728,80.250,9999.000
1.272,1.538,53.218,75.563,9999.000
1.312,1.823,48.192,91.482,9999.000
1.414,1.721,55.337,80.868,9999.000
0.899,1.398,54.368,80.477,28.820
0.763,1.136,52.738,98.573,195.230
1.386,1.788,63.858,80.221,9999.000
1.111,1.536,52.965,72.653,1053.684
1.420,1.936,59.538,88.906,9999.000
1.442,2.126,54.232,78.094,9999.000
1.518,1.982,59.253,92.578,9999.000
0.962,1.288,47.848,75.392,9999.000
1.021,1.608,36.812,80.409,9999.000
1.050,1.621,58.000,77.554,9999.000
1.788,2.015,47.375,99.046,9999.000
1.214,1.647,47.967,76.437,9999.000
1.455,1.931,51.307,83.350,9999.000
1.231,1.685,49.753,90.639,9999.000
0.855,1.352,42.358,80.915,34.494
1.149,1.656,49.697,82.464,9999.000
1.358,1.738,53.205,87.795,9999.000
1.332,1.941,46.809,83.719,8976.992
1.306,1.792,50.175,81.246,9999.000
0.953,1.548,42.702,85.126,9999.000
1.079,1.633,45.228,78.726,9999.000
0.973,1.422,42.859,84.270,9999.000
1.054,1.749,53.712,87.004,9999.000
0.944,1.455,44.299,77.896,9999.000
1.161,1.676,42.819,72.451,9999.000
1.263,1.780,45.334,81.620,9999.000
1.486,1.856,53.760,84.490,9999.000
1.419,1.877,57.992,70.433,9999.000
0.986,1.276,54.484,92.160,9999.000
1.394,1.948,45.824,80.335,9999.000
1.227,1.606,44.120,81.731,9999.000
1.208,1.530,53.071,85.468,9999.000
0.980,1.482,51.992,91.447,9999.000
1.262,1.551,51.662,76.661,6707.754
1.204,1.796,52.572,85.204,9999.000
1.431,1.781,58.614,73.712,9999.000
1.490,1.890,64.544,84.767,9999.000
1.269,1.735,49.111,77.438,5871.204
1.496,1.876,44.886,94.583,9999.000
1.317,1.902,56.338,88.257,9999.000
1.103,1.533,54.372,90.761,9999.000
1.099,1.506,43.632,64.176,9999.000
1.562,1.923,62.049,84.349,9999.000
1.326,1.727,56.577,82.432,9999.000
1.358,1.792,57.409,79.536,9999.000
1.368,2.141,51.765,97.477,9999.000
1.134,1.598,62.613,91.824,9999.000
1.224,1.964,41.360,82.030,9999.000
1.285,1.759,46.293,85.051,9999.000
1.058,1.505,55.609,85.044,9999.000
1.441,1.794,41.785,106.479,9999.000
0.939,1.460,33.802,79.326,3320.877
1.087,1.755,36.477,71.421,9999.000
1.124,1.616,50.773,81.009,9999.000
1.331,1.909,59.490,83.425,9999.000
1.307,1.626,61.616,70.309,9999.000
1.510,1.614,59.181,82.714,9999.000
1.242,1.675,62.176,83.341,9999.000
1.501,2.073,50.047,88.108,9999.000
1.244,1.776,48.276,62.075,9999.000
1.364,1.550,56.425,80.219,9999.000
1.186,1.776,43.455,86.202,9999.000
1.062,1.590,51.651,74.067,4747.505
1.393,1.810,44.667,86.593,9999.000
1.079,1.754,40.078,85.275,9999.000
1.358,1.732,57.687,78.436,9999.000
1.037,1.493,46.882,80.992,9999.000
1.316,1.645,37.050,78.664,9999.000
1.123,1.735,46.115,73.050,9999.000
1.285,1.735,49.237,78.140,9999.000
1.279,1.537,57.971,85.001,9999.000
1.188,1.671,50.136,80.520,9999.000
1.239,1.803,46.343,81.309,9999.000
1.382,1.665,48.922,79.333,4532.335
1.656,1.809,38.155,86.513,9999.000
1.194,1.607,42.696,74.490,9999.000
0.779,1.371,53.556,104.676,9999.000
1.280,1.888,51.571,81.466,9999.000
1.568,2.008,55.973,92.340,9999.000
1.198,1.282,52.253,80.379,9999.000
1.623,2.141,56.757,81.989,9999.000
0.894,1.446,39.941,78.637,9999.000
1.351,1.841,42.862,79.639,9999.000
1.493,1.928,52.016,77.265,9999.000
1.583,1.927,42.650,91.927,9999.000
1.199,1.780,49.679,78.666,9999.000
1.579,1.916,57.672,82.647,9999.000
0.938,1.470,37.878,70.662,9999.000
1.571,2.005,55.075,91.522,9999.000
1.489,2.002,61.136,83.250,9999.000
0.800,1.353,62.039,80.289,23.758
1.440,1.750,56.726,83.535,9999.000
1.414,1.822,54.697,79.165,9999.000
1.625,1.864,67.110,99.855,9999.000
1.413,1.757,45.586,82.322,9999.000
1.282,1.697,70.929,106.985,9999.000
1.399,1.978,48.259,73.444,9999.000
0.900,1.320,40.451,72.567,9999.000
1.141,1.733,57.748,86.139,9999.000
1.300,1.550,53.220,89.943,9999.000
1.095,1.433,47.921,87.855,9999.000
1.402,1.782,65.061,89.162,3258.818
1.102,1.625,54.456,100.905,9999.000
1.625,1.990,59.762,88.507,9999.000
1.275,1.575,53.578,80.819,9999.000
1.272,1.863,45.869,84.955,9999.000
0.767,1.252,33.766,80.728,2891.733
1.727,2.239,54.880,96.731,9999.000
0.984,1.274,45.934,83.577,9999.000
1.029,1.335,54.048,92.860,2995.169
0.876,1.444,49.420,62.677,876.031
1.576,1.888,58.258,72.936,9999.000
1.002,1.546,40.900,81.504,9999.000
1.453,1.770,63.276,77.413,9999.000
1.671,2.024,54.347,81.898,9999.000
1.317,1.903,45.392,84.506,9999.000
1.240,1.500,60.301,88.637,9999.000
1.180,1.706,44.678,84.179,9999.000
1.337,1.472,47.844,68.393,9999.000
1.158,1.580,51.719,63.406,9999.000
1.393,1.744,44.024,77.336,9999.000
0.973,1.362,52.330,82.201,9999.000
1.597,2.214,54.030,89.448,9999.000
1.004,1.459,45.480,91.101,2255.065
0.705,0.966,55.094,100.336,9999.000
1.125,1.435,66.096,79.019,9999.000
1.413,1.974,43.178,84.688,9999.000
1.397,1.854,56.990,93.877,9999.000
1.174,1.553,47.823,61.611,9999.000
1.634,1.772,75.138,72.360,9999.000
1.245,1.723,53.064,80.399,9999.000
1.089,1.518,55.661,87.780,9999.000
1.089,1.770,57.278,92.222,9999.000
1.464,2.015,56.150,92.980,9999.000
1.403,1.915,50.211,92.823,9999.000
1.309,1.716,52.417,80.219,9999.000
1.384,1.698,48.764,98.083,9999.000
1.044,1.434,54.642,85.338,9999.000
1.743,1.800,49.643,56.949,9999.000
1.452,1.935,46.392,94.066,9999.000
1.367,1.841,49.111,87.373,9999.000
1.352,1.796,46.433,60.957,9999.000
1.365,1.981,47.018,73.246,9999.000
1.105,1.703,53.620,84.501,9999.000
1.472,2.134,48.904,85.344,9999.000
1.431,2.031,51.788,85.977,9999.000
1.497,1.650,74.780,79.934,9427.593
1.442,1.841,52.000,85.668,9999.000
1.348,2.067,54.249,90.357,9999.000
1.119,1.717,45.985,93.136,9999.000
1.124,1.500,50.648,91.507,9999.000
1.098,1.440,54.761,77.867,8006.983
1.151,1.411,44.907,67.793,9999.000
0.963,1.555,43.079,83.078,9999.000
1.163,1.503,42.670,69.028,9999.000
1.877,2.126,51.698,110.868,9999.000
1.216,1.632,47.546,84.531,9999.000
1.009,1.599,61.311,73.853,9999.000
1.052,1.492,59.088,98.319,9999.000
1.262,1.901,53.461,90.060,9999.000
0.995,1.262,48.048,74.942,9999.000
1.201,1.972,47.839,88.518,2544.040
1.493,1.914,47.921,90.261,9999.000
1.445,1.998,48.461,90.694,9999.000
1.596,1.935,37.404,89.847,9999.000
1.140,1.475,36.083,88.142,9999.000
1.322,2.042,54.567,90.111,9999.000
1.243,1.643,54.838,77.858,9999.000
1.294,1.851,67.232,80.579,9999.000
1.570,2.007,48.898,90.278,9999.000
1.277,1.989,46.989,85.489,9999.000
1.589,2.005,50.721,79.153,9999.000
1.345,1.683,60.552,85.626,9999.000
1.349,1.550,48.192,84.148,9999.000
1.129,1.673,49.123,73.606,9999.000
1.620,2.078,51.827,86.397,9999.000
1.225,1.765,48.642,90.131,9999.000
1.262,1.909,55.944,90.419,9999.000
1.517,1.902,40.119,95.150,9999.000
1.294,1.752,53.563,87.418,9999.000
1.066,1.541,48.129,89.605,9999.000
1.284,1.789,47.003,95.789,9999.000
1.376,1.596,60.438,78.919,9999.000
1.500,2.252,47.645,85.800,9999.000
1.171,1.486,49.788,73.335,770.779
1.345,1.696,56.003,86.579,9999.000
1.241,1.705,63.018,87.125,9999.000
1.361,1.684,55.509,95.586,9999.000
1.238,1.382,45.274,72.407,9999.000
1.023,1.303,47.296,70.156,9999.000
1.445,1.785,64.185,82.300,9999.000
1.055,1.706,39.724,71.956,9999.000
0.907,1.331,55.938,86.513,3292.916
1.549,1.965,50.234,76.381,9999.000
1.036,1.536,51.845,80.981,9999.000
1.389,1.938,59.306,72.981,9999.000
0.965,1.249,66.202,80.383,545.707
1.300,1.758,51.850,99.726,9999.000
1.244,1.746,56.090,87.584,9999.000
1.323,1.765,53.949,81.462,9999.000
1.067,1.317,46.556,90.251,9999.000
1.100,1.560,59.444,84.166,1779.041
0.957,1.393,54.666,88.639,9999.000
1.192,1.650,46.616,86.592,9999.000
1.362,1.694,52.770,95.129,9999.000
1.108,1.342,59.405,83.148,9999.000
1.369,1.829,49.604,65.990,9999.000
1.652,2.082,50.036,85.486,9999.000
1.218,1.670,52.848,83.361,9999.000
1.694,1.848,45.663,75.288,9999.000
1.091,1.568,36.303,91.609,9999.000
0.985,1.463,49.736,80.816,9999.000
1.605,1.778,47.271,69.781,9999.000
1.635,2.038,56.381,75.975,9999.000
1.173,1.581,59.137,96.470,9999.000
1.313,1.833,46.410,84.684,2167.124
1.415,1.838,54.948,67.321,9999.000
1.597,1.975,47.288,88.746,9999.000
1.503,2.146,47.253,84.660,9999.000
1.305,1.702,50.153,60.710,9999.000
1.416,1.718,40.522,90.573,9999.000
1.277,1.839,49.566,85.923,9999.000
0.994,1.587,44.248,72.359,9999.000
1.406,1.904,50.809,69.861,9999.000
1.701,2.078,55.085,84.972,9999.000
1.377,2.009,58.661,87.656,9999.000
1.256,1.832,55.721,89.703,9999.000
0.871,1.104,34.335,72.858,9999.000
1.431,1.699,47.260,86.767,9999.000
1.716,2.228,50.757,80.321,1395.156
1.229,1.891,48.089,88.037,9999.000
1.398,1.877,53.830,85.504,9999.000
1.291,1.949,55.646,94.399,9999.000
1.284,1.650,44.684,94.185,9999.000
1.135,1.485,53.703,77.782,9999.000
1.609,1.950,43.891,82.427,9999.000
1.144,1.376,54.218,91.789,9999.000
1.608,1.937,50.218,83.958,9999.000
1.526,2.148,36.702,73.571,9999.000
1.391,1.801,42.190,74.396,9999.000
1.381,1.873,47.451,83.976,9999.000
1.409,1.984,55.227,83.677,9999.000
1.779,2.139,61.747,74.409,9999.000
1.138,1.579,59.262,78.994,5454.646
1.106,1.315,73.006,92.163,8326.799
1.154,1.564,41.980,75.510,9999.000
1.125,1.802,48.572,78.884,6749.523
1.412,2.047,52.384,81.702,9999.000
1.272,1.996,55.228,75.918,9999.000
1.304,1.864,60.032,70.338,9999.000
1.421,1.911,42.072,77.363,9999.000
1.629,1.846,61.111,76.646,9999.000
1.605,1.829,51.774,77.537,9999.000
1.163,1.470,44.658,79.927,6677.104
1.605,2.021,62.970,88.062,9999.000
1.514,2.015,55.874,79.518,9999.000
1.066,1.563,53.384,82.823,9999.000
1.158,1.426,51.306,87.044,9999.000
1.290,1.749,53.586,96.896,9999.000
0.957,1.393,64.384,79.847,309.803
1.034,1.441,50.761,89.074,9999.000
1.522,2.110,51.378,87.265,9999.000
1.571,2.164,59.497,81.120,9999.000
1.393,1.940,53.450,80.242,9999.000
1.447,1.974,50.299,80.792,9999.000
1.340,1.897,48.493,80.365,9999.000
1.299,1.706,60.915,93.070,5459.803
1.183,1.588,50.882,89.567,6485.822
1.395,1.698,47.023,80.480,9999.000
1.215,1.529,48.710,78.937,9999.000
1.530,1.744,48.792,61.115,9999.000
1.549,1.802,57.114,86.177,9999.000
1.219,1.668,56.372,88.509,9999.000
1.891,2.300,57.297,67.819,662.070
1.202,1.720,51.241,88.102,9999.000
1.488,2.054,49.756,92.154,9999.000
1.373,1.865,58.537,89.117,9999.000
1.013,1.659,48.779,87.736,9999.000
1.245,1.817,46.414,84.764,9999.000
1.399,1.803,55.172,86.798,9999.000
1.265,1.925,52.402,86.715,9999.000
1.166,1.590,46.858,62.483,9999.000
1.101,1.706,49.817,67.266,6918.205
1.429,1.964,48.507,84.132,9999.000
1.222,1.638,46.816,83.568,9999.000
1.240,1.788,49.010,86.838,9999.000
1.277,1.855,55.208,88.309,9999.000
1.380,1.921,65.862,77.593,9999.000
1.572,2.207,57.431,82.880,9999.000
1.338,1.921,60.003,84.429,9999.000
1.017,1.478,44.841,81.715,9999.000
1.405,1.793,58.791,92.503,9999.000
1.255,1.802,44.391,77.566,9999.000
1.226,1.758,48.422,86.340,9999.000
1.045,1.451,37.193,90.073,9999.000
1.397,1.751,57.514,88.946,9999.000
1.385,1.896,49.167,89.219,9999.000
1.741,2.075,46.280,78.962,9999.000
1.011,1.692,48.475,71.953,9999.000
1.763,1.839,56.144,88.409,9999.000
1.195,1.506,43.612,92.735,9999.000
1.158,1.671,49.617,77.995,9999.000
1.596,2.172,43.979,84.615,9999.000
1.248,1.624,55.010,90.154,9999.000
1.206,1.838,57.686,78.603,9999.000
1.197,1.718,46.261,86.353,9999.000
1.239,1.912,39.914,73.574,9999.000
1.210,1.602,66.525,91.078,9999.000
1.215,1.755,48.967,84.508,9999.000
1.406,1.645,60.045,92.950,9999.000
1.047,1.425,44.856,50.515,9999.000
1.229,1.496,57.207,86.288,9999.000
1.342,1.939,54.241,89.958,9999.000
1.226,1.826,56.331,94.102,8364.586
1.362,1.798,48.514,97.361,9999.000
1.232,1.623,64.476,97.206,9999.000
1.495,2.069,54.578,85.708,9999.000
0.955,1.346,39.438,81.225,9999.000
0.966,1.283,51.773,82.746,9999.000
0.965,1.441,48.047,87.267,9999.000
1.297,1.739,55.067,87.632,9999.000
1.047,1.395,51.186,58.312,9999.000
1.401,1.723,54.704,84.713,9999.000
0.916,1.250,47.256,93.201,9999.000
1.088,1.450,41.381,77.740,9999.000
1.192,1.758,50.529,70.022,9999.000
1.064,1.723,63.406,86.715,9999.000
1.437,1.743,56.839,83.014,9999.000
1.349,1.694,50.516,74.303,9999.000
1.368,1.488,60.980,93.347,9999.000
0.851,1.515,58.072,86.516,1880.270
1.554,2.076,59.059,89.776,9999.000
1.119,1.638,45.639,77.702,9999.000
1.550,2.115,61.766,97.834,9999.000
1.732,1.860,56.251,81.829,9999.000
1.275,1.607,59.657,92.330,9999.000
1.355,1.951,47.760,76.779,9999.000
1.366,1.779,54.677,81.789,9999.000
1.112,1.373,63.075,78.846,9999.000
1.339,1.742,54.997,87.835,9999.000
0.995,1.467,58.126,84.635,9999.000
1.067,1.553,47.703,71.520,2744.237
1.260,1.746,47.905,79.592,9999.000
1.365,1.560,58.493,80.228,2576.342
1.528,1.751,51.001,84.901,9999.000
1.600,2.004,47.131,88.914,9999.000
1.055,1.693,54.128,76.412,9999.000
1.691,2.204,51.385,88.775,9999.000
1.315,1.888,48.468,91.426,9999.000
1.294,1.674,69.715,86.130,9999.000
1.893,2.240,50.952,81.225,9999.000
1.024,1.597,54.942,91.207,9999.000
1.082,1.315,67.147,78.033,9999.000
1.243,1.681,56.448,81.318,9999.000
1.486,2.028,50.935,85.554,9999.000
1.086,1.499,43.666,76.788,9999.000
1.379,1.611,66.240,78.671,9999.000
1.320,1.690,56.306,70.763,9999.000
1.057,1.441,43.124,86.217,9999.000
1.480,1.927,67.487,92.266,9999.000
1.202,1.797,54.964,74.950,9999.000
1.327,1.664,63.623,78.244,4721.447
1.225,1.776,54.481,88.686,9999.000
1.580,1.786,52.259,54.107,9999.000
0.873,1.476,63.960,91.049,9999.000
1.175,1.659,47.690,75.774,9999.000
1.112,1.559,48.129,108.571,9999.000
1.338,1.932,47.615,72.303,9999.000
1.133,1.581,52.160,85.186,9999.000
1.187,1.609,67.979,76.054,9999.000
1.409,1.940,57.538,80.940,9999.000
0.968,1.414,42.321,73.325,9999.000
1.424,1.677,56.305,83.567,9999.000
1.216,1.711,62.182,84.106,9999.000
1.168,1.728,49.620,75.659,9999.000
1.487,1.814,50.507,82.279,9999.000
0.984,1.520,45.109,76.559,9999.000
1.352,1.480,50.879,102.896,9999.000
0.923,1.406,48.660,74.901,9999.000
1.239,1.544,56.355,89.254,9999.000
0.944,1.587,52.479,86.948,9999.000
1.036,1.507,50.584,70.946,9999.000
1.168,1.717,48.044,92.751,9999.000
1.796,1.781,60.602,97.365,9999.000
1.368,1.877,67.359,84.738,9999.000
1.855,2.495,51.318,78.332,9999.000
0.923,1.392,48.375,77.066,1792.223
1.353,1.896,49.645,85.940,9999.000
1.287,1.865,58.766,79.396,9999.000
1.437,1.877,51.304,85.575,9999.000
1.099,1.775,49.826,82.790,9999.000
1.123,1.500,49.798,85.941,9999.000
1.245,1.653,42.513,72.974,9999.000
1.318,1.794,52.650,83.900,9999.000
1.419,1.985,54.189,80.839,9999.000
1.272,1.911,49.900,88.643,9999.000
1.151,1.471,64.225,93.001,9999.000
1.410,1.917,51.361,84.745,9999.000
1.206,1.743,57.354,81.788,9999.000
0.816,1.317,53.343,70.855,3510.042
1.378,1.904,53.094,89.499,9999.000
1.510,1.890,52.449,104.623,9999.000
1.098,1.544,57.010,89.182,1939.689
0.892,1.541,47.521,75.592,9999.000
1.324,1.798,51.621,76.784,9999.000
1.204,1.472,50.452,83.524,9999.000
0.878,1.440,45.371,85.002,9999.000
1.075,1.735,50.424,88.714,9999.000
0.750,1.507,37.122,78.068,9999.000
1.460,1.677,49.109,75.558,9999.000
1.185,1.673,61.688,91.275,9999.000
1.276,1.616,48.603,92.851,9999.000
1.036,1.234,46.606,77.050,9999.000
1.253,1.973,60.526,78.288,9999.000
1.104,1.444,40.732,73.815,9999.000
1.555,1.969,51.671,85.148,9999.000
1.361,1.499,70.360,77.107,9999.000
0.771,1.227,44.264,74.188,4208.181
1.426,2.011,75.636,78.784,9999.000
1.188,1.544,44.882,87.993,9999.000
0.954,1.335,55.227,81.895,4083.180
0.968,1.545,45.930,84.239,9999.000
0.998,1.536,57.761,90.244,9999.000
1.509,2.160,58.145,96.948,9999.000
0.961,1.445,50.259,82.022,9999.000
1.351,1.962,60.508,90.793,9999.000
0.962,1.472,50.204,86.922,7783.059
