mae,rmse,angle_error,dihedral_error,steric_clash
0.062,0.153,2.367,10.070,1.307
0.151,0.255,3.029,11.170,-5.010
0.054,0.167,1.279,10.601,4.152
0.043,0.988,6.423,95.157,1.054
0.215,0.392,8.788,29.075,2.823
0.115,0.301,3.707,32.724,7.140
0.236,0.864,1.214,65.151,1.543
0.040,0.826,1.603,67.120,2.277
0.025,0.055,1.822,2.612,-1.194
0.051,0.239,3.580,20.899,1.741
0.102,0.235,5.833,18.848,7.277
0.070,1.351,1.813,79.430,0.603
0.226,0.439,1.009,44.813,3.192
0.040,0.789,1.692,76.493,1.515
0.093,0.221,2.038,11.720,4.129
0.218,1.372,7.838,82.903,-34.055
0.319,1.116,6.445,80.867,5.617
0.211,0.569,11.955,54.309,13.044
0.213,0.870,8.124,60.207,-1.077
0.132,0.313,3.154,31.853,0.585
0.257,0.763,2.974,39.986,27.182
0.073,0.832,4.126,54.738,2.227
0.155,0.858,5.292,72.843,6.000
0.013,0.021,0.757,1.110,-0.144
0.038,0.393,1.055,46.875,4.442
0.143,1.028,3.063,76.367,1.478
0.092,0.209,2.329,14.280,55.811
0.018,0.035,1.339,2.207,1.206
0.242,0.648,5.689,23.939,3.263
0.050,0.091,2.457,8.145,5.129
0.082,0.889,3.517,77.550,0.499
0.309,0.834,3.946,61.032,7.059
0.081,0.411,1.594,53.099,15.663
0.018,0.997,1.548,84.832,0.346
0.040,0.139,2.283,8.979,0.527
0.101,0.269,1.842,9.918,-2.203
0.029,0.918,6.101,69.209,0.598
0.034,0.073,2.110,4.682,-23.467
0.122,0.533,7.549,52.184,3.599
0.226,0.715,6.715,52.451,4.456
0.030,0.035,0.878,1.513,3.253
0.035,0.355,2.274,49.493,1.033
0.074,0.155,3.084,8.045,1.905
0.164,0.792,2.864,35.273,-1.235
0.037,0.064,1.621,2.513,-0.727
0.064,1.132,2.648,85.957,2.461
0.054,0.109,1.683,7.901,1.390
0.079,1.117,4.118,82.765,1.071
0.055,0.183,1.895,12.300,3.167
0.028,0.050,1.732,1.932,18.655
0.078,0.085,4.285,1.745,0.227
0.126,0.269,1.905,16.676,6.122
0.032,0.103,1.949,4.917,0.184
0.204,0.769,3.342,56.108,-6.915
0.139,0.696,4.782,66.873,4.499
0.065,0.128,1.900,7.906,6.683
0.027,0.043,1.763,2.633,4.166
0.244,1.334,15.878,89.030,0.502
0.047,1.060,1.992,85.499,2.186
0.045,0.088,1.721,2.688,0.237
0.034,0.558,1.134,57.964,2.361
0.042,0.867,0.932,41.478,3.094
0.233,1.028,5.713,56.546,3.256
0.057,0.076,3.836,3.325,3.358
0.104,0.231,4.729,16.033,11.036
0.074,0.145,3.456,12.203,2.867
0.049,0.093,1.824,4.024,1.873
0.030,0.054,1.223,2.415,2.238
0.099,0.931,5.416,81.404,-5.081
0.045,1.405,1.747,85.773,2.140
0.242,0.893,5.229,76.538,0.130
0.067,0.191,2.581,11.974,0.070
0.081,0.206,2.631,25.616,1.756
0.032,0.072,1.631,3.095,2.535
0.091,0.926,7.109,83.205,12.511
0.033,0.122,0.896,3.925,5.046
0.098,0.219,4.977,23.947,1.139
0.024,0.948,1.745,67.564,-1.682
0.042,0.948,0.856,57.097,1.909
0.019,0.032,1.046,1.736,1.957
0.045,0.094,1.998,7.663,2.828
0.074,1.025,4.154,86.949,4.712
0.048,0.322,1.037,46.245,1.505
0.108,0.914,4.046,66.499,-0.020
0.085,0.223,1.850,8.852,1.052
0.192,0.596,5.288,48.722,2.924
0.062,0.116,4.779,13.411,-12.425
0.047,0.080,1.831,5.015,2.565
0.242,0.962,5.882,53.144,2.450
0.029,0.044,1.421,1.309,9.138
0.183,0.906,6.986,67.299,-3.950
0.106,0.156,2.972,2.770,0.852
0.081,0.187,3.606,11.282,-20.488
0.083,0.905,2.455,80.374,6.626
0.142,0.512,3.395,35.088,66.562
0.014,0.046,0.667,2.017,-0.262
0.131,0.488,1.801,72.858,17.754
0.216,1.441,7.980,73.655,1.764
0.157,0.546,8.824,28.735,1.615
0.276,0.633,6.647,31.601,-2.404
0.028,0.077,1.101,2.266,3.423
0.013,0.846,0.914,83.672,-0.836
0.077,0.176,2.789,7.315,2.326
0.077,0.132,4.711,6.932,-1.793
0.043,0.378,2.636,56.389,0.806
0.074,0.161,1.319,10.017,4.418
0.066,0.174,2.515,13.395,-0.580
0.051,1.297,1.580,69.421,2.540
0.116,1.000,3.233,80.817,9.508
0.112,0.228,2.915,10.656,3.208
0.055,0.926,7.066,76.670,-0.692
0.095,0.921,3.207,84.696,15.563
0.115,0.362,1.848,9.263,0.255
0.099,0.269,3.162,11.396,0.746
0.026,0.063,0.922,3.566,-0.968
0.267,0.824,9.985,58.804,3.876
0.044,0.604,0.987,47.867,0.934
0.186,0.890,4.636,41.361,-0.633
0.035,0.059,1.161,3.636,1.663
0.211,1.244,1.905,77.131,0.767
0.147,0.755,4.696,36.844,2.564
0.040,1.192,2.090,77.567,-1.020
0.166,0.507,7.458,47.548,7.553
0.045,0.107,1.837,3.326,4.258
0.043,1.344,1.983,89.655,-2.033
0.016,1.224,0.921,83.269,-4.010
0.241,0.592,4.086,22.657,11.476
0.103,0.701,2.906,58.133,-1.481
0.019,0.035,1.433,2.531,-0.253
0.148,0.741,3.668,49.134,5.963
0.029,1.204,1.430,76.839,1.632
0.234,0.575,1.288,31.075,0.806
0.269,0.607,2.277,43.418,11.639
0.409,0.818,17.509,36.721,-1.049
0.085,0.817,5.707,66.725,8.599
0.077,0.445,4.018,38.923,19.684
0.058,0.381,3.784,28.835,3.853
0.042,0.116,1.062,2.222,-0.177
0.426,1.236,3.298,82.982,-0.009
0.090,0.146,3.922,7.086,2.147
0.025,0.034,1.141,2.374,0.354
0.032,0.617,2.551,35.376,6.840
0.043,0.075,1.702,5.153,1.167
0.293,0.739,5.727,31.012,7.340
0.075,0.974,1.499,76.003,0.285
0.089,0.298,3.450,16.649,0.795
0.038,0.056,1.463,4.175,-8.779
0.063,0.161,2.744,10.902,-0.147
0.346,0.677,10.673,83.398,-1.216
0.169,1.092,3.816,80.093,2.544
0.025,0.930,11.917,97.186,3.628
0.030,0.045,1.964,3.218,0.143
0.306,0.933,4.760,62.265,2.964
0.025,0.035,0.851,1.254,2.328
0.136,0.275,6.918,23.265,3.653
0.037,0.067,2.367,9.165,-3.740
0.088,0.280,4.616,16.160,2.309
0.068,0.422,6.899,43.289,-0.910
0.103,0.209,8.601,21.733,1.484
0.048,0.108,2.035,6.585,1.423
0.053,0.124,1.182,4.855,4.215
0.018,0.033,0.847,1.869,3.451
0.135,0.511,1.534,19.387,2.290
0.079,0.239,1.991,6.553,-13.363
0.073,0.193,1.479,18.759,10.041
0.029,0.109,2.197,7.892,4.204
0.065,0.168,4.893,7.216,1.515
0.023,0.784,1.387,87.470,1.969
0.033,0.915,1.758,86.431,1.265
0.098,0.302,5.383,18.685,2.817
0.045,1.248,6.934,92.271,-0.095
0.039,0.073,1.589,3.653,0.872
0.188,0.964,10.268,73.197,2.408
0.090,0.274,2.954,24.958,15.684
0.033,0.072,1.115,18.493,1.278
0.156,0.299,2.715,13.324,-3.443
0.111,0.383,3.118,18.503,35.081
0.147,0.391,8.954,53.012,-0.476
0.042,0.051,1.595,0.896,0.981
0.453,0.765,21.687,56.596,3.158
0.057,1.137,1.316,84.099,1.245
0.177,0.404,4.587,25.740,8.282
0.237,0.940,3.474,62.240,0.719
0.102,0.230,1.897,8.797,-28.956
0.095,1.309,6.840,93.298,1.407
0.408,1.203,8.692,85.176,-6.479
0.063,0.181,5.087,11.674,1.564
0.193,0.694,8.721,86.692,5.452
0.227,0.869,4.372,76.778,10.714
0.050,0.080,2.754,3.905,2.840
0.037,1.262,1.369,85.481,2.496
0.059,0.067,1.249,1.794,2.664
0.127,1.224,2.662,84.770,32.147
0.090,0.213,2.739,13.311,-51.324
0.065,0.866,4.298,69.722,1.678
0.229,0.682,5.511,83.862,0.960
0.329,0.956,8.679,57.019,8.663
0.022,0.054,0.845,2.606,-0.271
0.029,1.111,1.139,71.546,1.544
0.132,1.205,2.561,88.391,5.856
0.018,0.368,0.921,50.866,5.449
0.015,0.429,0.945,62.676,3.242
0.072,1.005,6.315,81.711,4.893
0.104,0.334,1.467,10.721,9.301
0.143,0.419,5.131,39.774,4.133
0.152,1.095,1.400,75.736,4.359
0.022,0.024,1.022,2.739,1.421
0.231,0.596,1.738,40.705,4.439
0.119,0.812,1.921,48.155,5.676
0.017,0.389,1.398,62.703,0.995
0.025,1.234,1.747,73.602,1.136
0.027,0.054,0.963,2.739,4.426
0.100,0.778,2.314,59.137,1.867
0.084,0.296,1.542,8.800,-1.778
0.236,0.539,13.252,39.443,-0.740
0.125,0.216,9.635,17.999,23.721
0.202,0.509,2.012,36.480,-8.621
0.084,0.164,1.750,9.245,2.001
0.504,1.354,14.361,64.680,0.003
0.259,1.216,3.759,76.707,-1.828
0.073,0.165,1.387,5.211,1.694
0.038,0.544,5.305,40.728,1.185
0.012,0.310,0.994,48.971,4.466
0.252,0.633,5.101,34.934,11.100
0.222,0.627,3.419,41.519,6.696
0.229,1.303,11.962,78.785,15.547
0.071,0.267,4.534,34.538,-31.741
0.062,0.937,5.123,89.018,-0.304
0.107,0.155,2.581,4.640,-65.189
0.066,1.028,4.177,88.240,-0.908
0.085,0.521,5.305,34.868,0.432
0.029,0.049,1.257,2.348,-23.667
0.053,1.238,2.276,87.737,-12.504
0.147,0.434,3.568,24.064,2.040
0.340,1.022,12.905,67.912,3.276
0.340,1.676,6.633,79.814,-44.230
0.165,1.020,6.938,83.487,16.008
0.128,0.323,3.402,18.944,6.839
0.029,0.051,1.173,2.289,0.112
0.136,1.036,4.596,66.278,24.962
0.414,0.998,3.870,45.371,2.526
0.038,0.960,1.920,84.491,0.451
0.076,0.224,4.530,16.643,1.664
0.017,1.007,1.437,94.714,0.839
0.098,0.184,2.310,14.630,65.352
0.116,0.594,1.128,66.146,4.919
0.128,0.786,7.096,80.416,1.004
0.365,1.139,4.391,86.746,1.368
0.185,0.716,5.527,55.415,28.704
0.098,0.292,1.534,16.771,0.841
0.016,0.299,1.382,44.014,3.639
0.025,0.052,1.077,4.029,-0.065
0.112,0.926,6.070,75.422,-2.277
0.060,0.137,1.778,15.062,0.491
0.064,0.252,6.568,27.209,15.364
0.094,0.154,4.993,7.762,3.092
0.150,0.245,1.330,6.555,-11.729
0.093,0.161,3.179,5.756,-5.534
0.169,0.509,2.750,40.686,2.991
0.156,0.250,1.985,17.680,2.853
0.070,1.272,2.720,65.646,1.611
0.192,0.489,4.252,18.817,1.597
0.193,0.897,1.257,64.240,1.676
0.179,1.067,5.890,70.771,-0.091
0.065,0.658,2.385,67.830,2.973
0.061,0.655,1.638,61.364,79.287
0.047,0.062,1.632,2.626,6.495
0.032,0.103,0.951,2.860,0.639
0.456,1.462,15.824,93.851,0.625
0.068,0.265,1.498,9.084,1.256
0.068,0.155,1.465,7.239,3.427
0.023,0.667,1.521,73.350,2.099
0.248,0.894,2.476,42.783,0.083
0.357,0.954,6.510,70.860,10.008
0.142,1.426,2.375,79.885,1.579
0.283,1.111,3.284,69.444,1.553
0.108,1.102,4.605,76.849,-0.913
0.113,0.243,2.572,8.956,-2.640
0.145,0.349,4.446,34.819,4.778
0.040,1.245,1.907,70.589,12.177
0.030,1.061,1.149,69.000,2.069
0.156,0.999,2.461,54.478,-4.461
0.247,0.479,11.591,30.607,3.701
0.180,1.054,13.130,86.568,4.534
0.091,0.830,1.931,79.942,2.474
0.033,0.104,2.504,7.021,7.568
0.073,0.208,2.990,15.135,4.927
0.071,0.182,2.059,7.561,-0.520
0.140,0.328,2.305,8.933,3.377
0.204,0.381,5.887,16.419,3.689
0.215,0.796,1.782,20.037,1.657
0.127,0.293,3.386,24.293,11.571
0.016,0.022,1.053,1.673,2.316
0.067,0.239,2.703,15.322,3.986
0.044,0.111,1.383,8.244,1.157
0.091,0.225,3.891,9.308,5.648
0.044,0.713,1.536,74.088,4.207
0.041,0.081,1.311,3.966,0.720
0.285,0.875,1.313,31.407,0.305
0.033,0.660,1.562,68.716,2.326
0.043,0.072,1.169,7.189,0.984
0.296,0.455,8.343,33.873,7.183
0.094,0.503,2.818,67.934,7.154
0.062,0.179,1.629,8.776,5.065
0.066,0.235,1.635,8.530,-4.428
0.020,1.177,0.869,77.752,0.222
0.043,0.184,3.935,11.572,0.806
0.063,0.092,3.041,8.503,3.985
0.261,0.716,7.659,45.410,1.311
0.247,0.848,11.777,65.511,6.651
0.120,0.391,3.690,7.797,1.497
0.060,1.000,1.357,58.878,4.096
0.024,0.889,1.523,65.521,-2.504
0.043,0.702,1.320,67.819,0.935
0.176,1.412,3.663,86.373,12.842
0.084,0.198,2.718,12.798,4.363
0.101,0.560,2.857,54.215,2.821
0.054,0.171,0.880,7.497,0.771
0.230,0.623,7.075,48.543,-0.232
0.110,0.307,4.145,9.801,0.779
0.044,0.938,2.389,86.573,-0.246
0.312,0.866,14.903,67.859,-2.285
0.049,0.060,1.351,50.278,0.797
0.047,0.079,2.090,2.338,2.818
0.081,0.911,2.545,80.194,2.370
0.153,0.289,5.628,20.934,-5.539
0.060,0.121,2.271,9.277,-0.187
0.034,0.081,1.122,2.791,1.272
0.073,0.220,2.562,10.467,-0.090
0.243,0.733,6.572,54.173,18.912
0.339,1.033,3.926,68.152,1.111
0.019,1.358,1.693,84.977,1.362
0.024,0.879,2.969,77.455,4.998
0.026,0.436,2.486,56.211,0.875
0.045,0.117,1.331,6.583,-3.075
0.100,1.407,5.385,87.559,-0.118
0.029,0.314,1.348,53.831,14.162
0.054,0.130,1.327,3.672,8.407
0.038,0.106,1.052,4.762,0.434
0.037,0.115,1.707,6.851,0.647
0.191,0.457,6.125,29.276,1.756
0.056,1.065,1.724,73.942,-0.232
0.167,0.310,2.979,24.119,14.564
0.089,0.167,3.985,6.914,3.396
0.131,0.350,3.792,20.188,1.268
0.034,0.064,1.669,3.915,5.053
0.283,0.482,6.093,32.235,0.484
0.088,0.998,5.752,88.398,0.379
0.029,0.033,1.112,1.785,1.431
0.080,0.232,3.379,12.611,-1.537
0.036,0.077,2.034,3.247,76.192
0.361,1.003,10.390,52.844,6.645
0.333,0.714,4.415,29.619,5.142
0.044,0.542,1.445,64.771,-4.944
0.083,0.322,2.039,22.311,-2.279
0.231,0.800,2.703,60.852,54.931
0.398,1.146,5.903,48.802,0.225
0.029,0.193,1.076,19.705,10.097
0.119,0.246,4.684,17.694,2.390
0.383,0.823,17.855,54.558,-5.660
0.107,1.070,3.104,77.127,4.467
0.087,0.275,1.366,12.118,0.999
0.043,0.293,2.760,14.372,1.644
0.077,0.300,3.893,19.170,3.032
0.061,1.091,5.616,71.504,6.058
0.072,0.218,1.484,12.683,46.583
0.023,0.045,1.128,3.472,1.357
0.010,0.092,2.420,18.309,0.192
0.033,0.916,1.364,76.419,0.863
0.035,0.058,2.193,3.710,0.774
0.153,0.408,10.522,33.094,3.901
0.014,0.018,0.808,0.865,1.220
0.036,0.099,1.433,5.801,-3.448
0.118,0.151,3.763,6.125,29.863
0.144,1.011,6.615,81.493,2.278
0.042,0.081,2.544,4.051,12.988
0.166,0.590,5.421,28.863,30.653
0.104,0.344,1.662,12.191,0.281
0.025,0.044,1.214,3.603,0.025
0.021,1.161,0.993,82.875,-0.694
0.162,0.684,2.833,58.904,3.501
0.014,0.358,1.266,53.615,5.349
0.058,0.834,8.192,71.883,1.256
0.035,0.055,1.952,2.680,3.462
0.132,0.586,7.270,63.000,-1.302
0.114,0.489,3.305,26.693,6.460
0.170,0.398,2.647,45.385,1.708
0.035,1.039,2.626,66.548,1.388
0.177,0.653,8.166,56.088,-1.341
0.030,0.041,1.246,2.952,-1.525
0.168,0.700,5.485,62.071,29.116
0.031,0.068,0.932,3.841,1.016
0.367,1.034,8.739,45.573,10.570
0.050,0.950,1.598,54.756,0.857
0.055,0.106,1.679,5.395,2.558
0.047,0.113,2.840,6.239,-0.036
0.082,0.248,1.806,8.119,-14.637
0.221,0.889,4.367,27.448,6.804
0.105,0.675,5.211,57.489,1.482
0.098,0.327,4.491,21.032,3.810
0.041,0.075,2.104,4.843,14.884
0.026,0.043,1.640,2.854,0.132
0.130,0.874,3.828,47.704,0.038
0.176,0.517,2.218,22.644,5.897
0.012,0.039,0.686,1.679,7.586
0.038,1.149,2.235,71.448,3.199
0.038,0.079,1.482,2.949,1.377
0.030,0.048,1.109,2.364,3.829
0.224,0.576,2.414,13.390,33.411
0.089,0.867,2.419,84.932,-3.686
0.294,0.510,14.874,60.502,0.584
0.167,0.667,3.409,44.571,-0.516
0.072,0.295,3.142,32.883,1.263
0.029,0.055,1.737,2.861,2.483
0.263,0.699,8.299,62.499,0.452
0.051,0.074,2.766,3.095,0.325
0.172,0.362,2.264,9.726,-1.157
0.032,1.344,1.409,79.266,44.144
0.056,0.064,2.303,1.532,-0.123
0.039,0.092,1.427,5.716,1.569
0.060,0.137,2.150,9.617,1.321
0.181,0.372,11.171,35.017,2.395
0.018,1.167,1.462,83.221,0.882
0.021,0.945,3.900,93.218,3.872
0.139,0.330,2.419,8.256,10.296
0.091,0.275,4.860,19.684,-0.158
0.127,0.380,8.672,28.166,3.181
0.096,0.198,3.644,12.084,1.833
0.041,0.086,2.211,5.774,1.313
0.099,1.172,8.242,84.219,0.565
0.056,1.359,4.537,80.219,-0.451
0.098,1.158,2.320,75.882,6.240
0.019,0.039,0.985,11.955,2.240
0.041,1.514,3.041,79.584,38.952
0.059,0.116,1.143,4.414,4.386
0.016,0.023,0.920,1.159,0.356
0.265,0.948,3.268,56.607,-2.150
0.053,0.145,1.448,10.207,0.492
0.270,1.062,12.900,80.598,-0.063
0.118,1.479,2.666,80.110,7.450
0.047,0.118,1.399,4.982,0.104
0.110,0.218,5.319,11.835,0.326
0.073,1.231,2.580,77.918,3.728
0.103,0.631,5.047,42.236,0.752
0.187,0.588,3.237,27.673,-5.041
0.114,0.411,8.849,23.061,2.850
0.089,0.183,2.277,9.589,-3.296
0.138,0.377,6.043,18.860,3.429
0.062,0.142,2.964,12.323,32.156
0.155,0.440,6.326,33.329,35.152
0.048,0.587,2.561,58.337,0.961
0.035,0.140,5.397,23.479,0.735
0.033,1.001,1.674,83.933,0.407
0.112,0.297,3.609,12.753,1.715
0.048,1.060,1.460,69.440,2.862
0.021,0.031,1.144,1.581,0.817
0.186,0.554,3.310,45.712,2.667
0.236,1.073,9.499,68.037,0.551
0.027,0.059,1.112,3.314,1.418
0.195,1.055,6.923,74.013,1.515
0.100,0.313,7.036,30.026,4.406
0.108,0.267,5.220,26.566,-1.116
0.058,0.954,5.569,90.585,4.799
0.086,0.232,2.543,20.808,0.878
0.075,0.186,1.390,8.946,2.836
0.025,0.609,1.005,74.503,-0.666
0.076,0.196,2.805,8.630,2.078
0.063,0.180,1.323,11.046,2.084
0.198,0.437,6.887,32.512,8.458
0.096,0.489,4.057,48.098,0.975
0.069,0.999,5.314,70.165,0.233
0.027,1.032,0.955,53.037,6.299
0.122,0.233,1.842,15.355,6.904
0.039,0.093,1.620,4.293,-0.656
0.069,1.320,2.570,87.403,15.137
0.025,0.053,1.161,2.670,2.851
0.058,0.069,2.721,2.916,1.475
0.153,0.411,5.791,43.351,1.636
0.094,0.186,3.416,6.439,5.358
0.112,1.331,2.994,81.453,2.566
0.156,0.337,5.791,24.998,-0.155
0.091,1.280,3.826,86.545,6.445
0.072,0.788,1.290,90.404,3.615
0.087,0.220,3.785,18.391,0.809
0.096,0.236,3.601,10.012,2.188
0.184,0.490,3.207,36.695,4.050
0.054,0.195,1.870,11.931,0.815
0.119,0.425,3.281,18.460,2.945
0.024,0.750,1.119,66.102,0.508
0.061,0.186,3.178,7.773,4.515
0.075,0.135,3.333,6.379,1.966
0.042,0.085,2.885,7.824,7.862
0.010,0.015,0.664,0.702,-0.359
0.074,1.334,3.745,80.212,24.549
0.033,1.258,1.845,79.207,0.994
0.272,1.634,8.899,78.855,3.067
0.070,0.236,3.215,36.088,3.723
0.058,0.086,2.907,3.827,2.681
0.116,0.392,2.801,27.931,0.980
0.317,0.706,7.193,67.757,0.398
0.046,0.099,1.577,4.835,3.891
0.171,0.432,2.387,25.486,1.151
