mae,rmse,angle_error,dihedral_error,steric_clash
0.342,0.909,5.832,58.295,3.700
0.022,0.239,1.171,25.817,1.413
0.088,0.186,4.037,13.781,-0.203
0.032,0.057,1.720,2.541,-2.370
0.079,0.221,4.423,23.605,6.080
0.045,0.425,6.746,44.375,0.318
0.121,0.278,6.931,24.748,3.927
0.130,0.319,3.539,23.788,1.018
0.053,0.136,1.393,4.551,-0.427
0.030,0.058,1.159,3.001,2.491
0.067,0.146,3.347,7.091,3.166
0.135,0.289,3.445,10.991,-28.659
0.054,0.112,2.010,3.950,11.600
0.026,0.051,1.296,3.592,2.459
0.077,0.188,4.340,7.706,0.829
0.036,0.767,2.006,87.654,3.213
0.090,0.902,5.838,87.484,-0.109
0.104,0.297,5.470,13.847,3.462
0.052,1.234,2.959,88.417,1.376
0.054,0.609,3.641,68.459,2.815
0.103,0.866,3.913,78.740,2.950
0.088,0.220,5.714,18.456,2.486
0.073,0.178,2.470,8.875,-2.741
0.241,0.824,7.942,65.775,1.361
0.267,0.602,3.006,59.977,3.054
0.148,0.336,10.481,28.179,6.789
0.032,0.047,2.211,1.650,1.478
0.435,0.726,21.718,52.150,10.504
0.060,1.135,1.246,84.177,0.493
0.169,0.297,6.832,16.043,16.816
0.260,1.024,3.293,66.535,0.311
0.108,0.260,1.816,10.782,9.155
0.296,0.967,3.196,67.825,1.812
0.408,1.200,8.676,84.832,-5.790
0.098,0.263,5.283,18.913,1.374
0.161,0.514,6.350,54.888,2.887
0.216,0.991,4.550,80.840,-0.679
0.045,0.105,2.197,5.467,2.295
0.049,1.266,1.417,85.465,1.495
0.049,0.078,1.212,3.390,2.345
0.088,1.231,2.610,83.911,6.979
0.165,0.425,4.875,26.938,3123.902
0.215,0.771,8.091,54.087,4.064
0.158,0.727,3.951,112.314,1.490
0.355,0.963,10.971,59.696,1.056
0.037,0.074,2.319,3.037,4.712
0.024,1.124,1.600,70.625,1.482
0.048,0.065,1.550,2.758,6.117
0.022,0.362,0.814,50.956,6.412
0.022,0.432,1.107,62.992,4.557
0.134,0.980,7.576,78.492,18.385
0.076,0.130,2.969,6.332,5.792
0.109,0.410,4.056,50.079,6.401
0.074,0.184,1.226,6.074,10.033
0.034,0.041,2.061,16.758,2.081
0.155,0.457,3.730,31.567,5.711
0.110,0.283,1.466,16.943,-1.994
0.020,0.393,1.394,63.321,1.920
0.016,1.244,1.317,76.145,0.220
0.038,0.067,1.383,3.909,1.232
0.073,0.663,4.623,45.745,5.778
0.100,0.359,2.059,12.381,1.608
0.236,0.528,15.063,37.159,0.079
0.124,0.314,6.325,15.705,3.689
0.051,0.071,1.569,2.530,-3.671
0.055,0.098,1.316,3.799,1.951
0.309,0.928,9.515,77.830,-1.421
0.055,1.435,1.633,88.398,3.688
0.112,0.200,3.079,12.098,5.649
0.068,0.424,5.738,38.816,0.265
0.023,0.291,2.086,48.043,12.662
0.255,0.466,7.384,39.914,5.377
0.268,0.731,1.700,39.254,1.754
0.098,0.197,4.831,7.591,5.746
0.110,0.257,7.771,33.425,9999.000
0.073,0.904,3.487,66.598,1.539
0.075,0.168,1.933,7.707,231.117
0.085,0.999,5.768,88.234,3.900
0.118,0.453,5.418,23.898,-2.876
0.037,0.063,1.575,3.237,47.008
0.065,1.237,2.014,88.432,45.817
0.056,0.100,1.822,10.257,-0.273
0.351,0.627,12.049,18.190,9.800
0.335,1.685,6.783,80.858,-44.770
0.159,0.770,5.391,73.813,2.372
0.093,1.217,5.496,69.965,7.154
0.030,0.043,1.610,2.271,3.559
0.156,0.962,4.780,64.388,7.985
0.434,0.941,3.847,48.246,1.863
0.038,0.082,2.117,5.639,2.195
0.093,0.150,3.575,9.663,4.478
0.023,1.010,1.690,94.897,1.224
0.127,0.266,3.293,18.761,24.841
0.116,0.594,1.135,65.851,1.578
0.163,0.692,5.278,76.597,63.523
0.251,0.625,5.580,24.582,23.595
0.151,0.867,5.374,57.831,0.135
0.105,0.488,2.065,49.555,-2.011
0.027,0.346,1.504,48.805,7.314
0.031,0.356,1.725,53.117,-0.223
0.087,0.914,5.201,71.933,2.461
0.073,0.186,3.045,14.500,2.275
0.056,0.344,3.492,58.881,8.814
0.137,0.851,6.385,80.765,1.431
0.288,0.965,3.564,54.441,-17.710
0.055,0.088,2.306,3.357,14.507
0.082,0.303,1.817,10.460,1.157
0.253,1.001,3.859,86.665,0.369
0.048,1.261,2.172,67.068,0.879
0.163,0.453,3.399,14.967,2.636
0.155,1.072,2.210,86.505,3.222
0.211,0.915,6.299,67.845,1.230
0.085,0.604,3.186,65.016,1.897
0.042,0.532,1.241,64.236,5.263
0.037,0.222,2.541,41.320,0.396
0.080,0.271,1.715,8.167,3.330
0.368,1.284,7.648,96.199,4.214
0.039,0.095,1.712,5.352,0.872
0.071,0.166,1.531,7.753,0.648
0.034,0.657,2.203,73.425,3.251
0.158,0.519,5.109,20.945,6.953
0.441,1.259,4.296,39.398,20.630
0.090,0.153,5.036,9.483,2.284
0.258,1.052,3.525,69.136,5.341
0.076,1.079,4.294,77.723,-0.030
0.168,0.477,4.992,34.360,10.515
0.333,0.604,12.063,29.875,5.370
0.059,1.205,3.522,72.688,3.019
0.035,1.055,2.104,69.331,5.033
0.164,1.049,3.037,55.089,6.262
0.253,0.486,11.878,30.306,4.177
0.167,1.047,13.744,85.594,1.452
0.170,0.967,6.234,54.362,51.526
0.034,0.099,2.330,10.089,6.313
0.109,0.195,3.459,18.662,6.849
0.086,0.159,2.242,8.156,10.773
0.241,1.405,3.706,71.582,0.651
0.348,1.412,9.181,69.290,7.800
0.091,0.226,1.648,7.974,28.891
0.170,0.377,6.033,54.119,68.552
0.031,0.029,0.739,2.887,0.555
0.078,0.270,1.600,14.453,2.807
0.033,0.063,0.983,5.589,0.779
0.074,0.203,5.488,10.562,4.060
0.039,0.695,1.379,72.354,0.415
0.128,0.248,2.781,25.563,0.475
0.225,0.625,2.565,29.060,8.472
0.148,0.608,1.334,73.947,4.151
0.083,0.095,1.699,17.769,1.593
0.111,0.200,7.296,26.815,7.922
0.058,0.477,2.440,67.561,2.205
0.071,0.170,2.646,8.189,3.932
0.066,0.215,2.087,9.122,-0.021
0.023,1.180,1.156,78.393,1.551
0.043,0.132,2.339,6.473,2.317
0.057,0.095,2.586,11.216,6.540
0.280,0.631,7.590,46.530,0.098
0.254,0.444,13.806,21.899,1.151
0.058,0.097,1.220,3.068,4.917
0.050,1.004,1.236,58.467,8.982
0.033,0.895,1.494,64.777,42.804
0.063,0.245,2.054,9.926,1.254
0.093,1.378,2.238,92.572,5.291
0.059,0.129,2.528,8.959,1.683
0.064,0.507,3.489,47.271,1.250
0.088,0.279,0.782,10.093,3.056
0.277,0.981,4.193,68.204,3.076
0.089,0.207,3.503,7.403,3.164
0.119,0.337,4.486,31.658,-0.048
0.336,0.866,16.420,69.229,-4.229
0.080,0.117,1.922,58.231,1.371
0.027,0.050,1.438,2.080,1.787
0.135,0.941,3.061,75.490,4.005
0.153,0.330,4.516,17.559,274.214
0.061,0.100,2.050,7.937,0.180
0.062,0.601,5.624,32.709,1.877
0.063,0.168,2.867,9.791,-0.418
0.239,0.731,6.517,53.587,10.197
0.304,1.034,3.931,91.469,5.859
0.029,1.348,1.548,85.051,2.040
0.026,0.892,3.119,77.396,1.877
0.050,0.393,1.908,54.948,1.111
0.118,0.372,5.735,31.158,-0.167
0.092,1.431,4.642,86.581,2.511
0.024,0.330,1.577,52.160,2.034
0.065,1.371,1.387,78.803,12.866
0.036,0.091,1.088,4.011,-0.422
0.108,0.292,4.505,13.378,2.405
0.286,0.649,13.172,43.198,3.169
0.106,1.105,2.531,74.781,3.430
0.186,0.348,5.327,23.471,23.961
0.072,0.127,3.049,8.047,-2.916
0.135,0.895,4.315,49.610,3.140
0.033,0.061,1.668,3.161,0.239
0.417,0.764,10.123,33.404,-1.423
0.088,0.990,6.147,89.249,1.097
0.044,0.072,1.950,2.404,-0.531
0.071,0.185,3.135,13.341,-3.003
0.049,0.108,2.796,4.590,112.480
0.499,1.087,14.618,63.398,33.873
0.179,0.287,3.123,14.256,1.798
0.054,0.556,2.507,67.270,12.097
0.131,0.776,4.315,73.719,-0.283
0.178,0.299,1.181,16.698,5.490
0.399,1.152,6.074,49.551,1.263
0.038,0.208,1.690,20.990,-2.127
0.173,0.340,5.939,25.321,1.674
0.366,0.728,19.968,64.424,-5.990
0.092,0.174,3.015,12.967,1.950
0.046,0.872,2.425,77.481,1.395
0.047,0.283,2.797,13.769,-0.457
0.071,0.299,2.671,19.979,0.484
0.070,1.118,6.870,76.094,4.826
0.098,0.386,1.722,21.927,33.361
0.079,0.154,3.804,9.459,1.373
0.022,0.096,2.705,17.630,0.538
0.054,0.875,2.972,75.669,4.102
0.038,0.050,1.211,3.223,0.719
0.154,0.397,9.947,33.460,6.197
0.041,0.085,1.477,4.011,-1.180
0.032,0.110,0.909,4.903,0.833
0.116,0.276,1.852,10.934,2.121
0.179,1.023,8.622,81.911,-0.437
0.032,0.046,1.621,4.149,2.122
0.155,0.573,4.498,18.596,-1.986
0.143,0.526,2.616,32.711,0.694
0.070,0.169,2.361,13.785,1.434
0.081,1.139,4.379,85.219,51.547
0.090,1.025,2.067,70.870,2.832
0.013,0.359,0.783,54.040,0.866
0.144,0.647,6.948,33.781,0.865
0.050,0.069,2.707,6.110,5.172
0.143,0.598,7.265,62.848,3.893
0.087,0.586,2.376,22.996,5.109
0.174,0.467,1.976,51.347,-1.278
0.046,1.063,2.503,61.996,-0.440
0.070,0.155,3.417,8.274,0.616
0.108,0.234,5.713,13.709,7.415
0.176,0.701,9.329,61.545,455.041
0.062,0.164,1.400,8.079,0.963
0.356,0.966,6.453,36.839,12.763
0.039,0.940,1.386,55.467,3.090
0.105,0.227,2.800,14.280,5.304
0.034,1.497,1.696,85.592,0.736
0.086,0.242,2.267,8.692,-21.008
0.155,0.727,3.410,27.996,22.258
0.103,0.171,7.151,14.130,2.536
0.056,0.146,2.043,13.919,5.963
0.040,0.075,2.420,5.934,2.112
0.037,0.057,2.104,4.801,55.904
0.153,0.965,6.830,55.492,5.683
0.166,0.480,2.129,20.812,5.051
0.018,0.037,0.565,2.030,2.975
0.039,1.110,3.235,70.858,-0.381
0.043,0.067,1.429,2.767,-0.968
0.040,0.062,1.395,2.859,1.518
0.374,0.794,10.893,34.755,8.579
0.054,0.911,2.441,88.933,9.513
0.260,0.998,14.877,79.750,0.769
0.128,0.712,7.644,80.634,1.124
0.091,0.344,4.013,39.988,-2.995
0.026,0.054,1.364,3.275,0.706
0.286,0.800,7.354,33.985,75.503
0.075,0.989,4.979,81.305,1.562
0.074,0.200,2.679,12.139,-0.710
0.089,1.332,1.604,79.131,8.673
0.060,0.085,3.830,15.020,2.292
0.085,0.818,3.425,65.127,4.480
0.054,0.131,2.396,8.478,-0.222
0.142,0.301,7.286,27.200,3.821
0.021,1.175,1.471,83.100,1.136
0.145,0.908,4.429,84.052,1.444
0.064,0.098,1.362,4.416,2.589
0.091,0.544,7.754,33.907,-0.511
0.113,0.296,7.388,25.076,1.347
0.095,0.188,3.418,11.261,-1.545
0.152,0.584,8.751,43.178,3.302
0.089,1.161,8.047,85.630,1.045
0.077,1.332,5.877,80.517,1.170
0.090,1.193,2.113,74.357,4.743
0.028,0.046,0.878,13.977,2.539
0.070,1.495,3.639,78.973,144.962
0.096,0.207,1.686,4.980,4.181
0.020,0.024,0.578,0.794,12.700
0.183,0.554,3.787,52.230,3.733
0.041,0.094,1.226,6.561,0.973
0.288,1.093,13.993,81.786,2.871
0.122,1.416,3.327,79.280,2.959
0.081,0.151,2.065,7.515,4.596
0.141,0.286,5.998,15.333,-2.887
0.040,1.253,1.983,78.292,0.571
0.171,0.366,5.159,15.549,0.424
0.197,0.652,3.100,23.796,25.843
0.111,0.275,5.736,20.627,3.418
0.112,0.260,3.670,17.071,31.006
0.121,1.067,5.609,75.739,1.670
0.059,0.146,3.007,13.541,4.913
0.122,0.353,4.401,20.609,0.327
0.099,0.467,2.540,47.713,-1.848
0.047,0.061,3.469,4.444,-0.107
0.030,1.011,2.148,83.989,1.477
0.187,0.526,6.561,32.330,10.720
0.052,0.129,1.933,5.510,1.572
0.037,0.054,1.823,2.819,3.562
0.187,0.587,3.021,43.479,-1.693
0.228,1.064,8.819,75.425,3.301
0.031,0.081,1.473,5.694,-0.347
0.133,1.032,6.302,76.902,0.577
0.102,0.262,6.501,14.875,5.119
0.126,0.302,5.338,34.534,-0.915
0.068,0.884,5.698,90.802,2.323
0.101,0.251,5.116,23.714,5.538
0.083,0.199,1.194,9.409,-0.954
0.058,0.598,1.933,79.995,-1.014
0.056,0.126,2.447,5.946,0.771
0.071,0.197,1.670,10.894,1.212
0.204,0.441,8.176,38.670,1.094
0.096,0.468,3.748,47.816,0.845
0.054,1.010,5.284,70.587,2.964
0.021,1.036,0.805,50.076,1.587
0.249,0.967,2.781,46.038,36.918
0.039,0.071,2.528,3.529,-1.165
0.068,1.301,2.844,87.095,1.316
0.214,0.724,1.597,58.584,2.273
0.065,0.092,2.835,5.800,2.728
0.044,0.743,8.980,78.538,0.119
0.060,0.102,3.451,4.888,7.605
0.023,1.327,1.262,87.417,1.267
0.246,0.658,9.520,58.494,-2.737
0.058,0.087,2.205,3.693,3.695
0.051,0.736,1.784,62.889,17.742
0.102,0.242,4.398,19.752,3.766
0.252,0.458,9.259,26.908,-5.221
0.184,0.485,3.010,36.306,3.060
0.055,0.200,1.112,12.824,3.079
0.137,0.529,4.581,22.145,5.107
0.039,0.749,1.345,65.863,1.947
0.064,0.167,3.285,6.534,1.054
0.147,0.294,4.072,18.278,2.365
0.067,0.166,3.009,10.833,9.899
0.027,0.038,1.041,2.111,1.616
0.052,1.331,3.046,78.927,3.833
0.041,1.272,1.625,79.546,4.066
0.258,1.700,4.846,85.186,0.845
0.086,0.316,3.340,16.283,2.500
0.052,0.558,8.429,74.644,1.799
0.033,1.043,1.649,78.245,3.050
0.330,0.718,7.628,67.593,3.203
0.130,0.297,2.703,10.251,1.431
0.187,0.386,1.268,33.024,1.243
0.217,0.343,5.535,17.238,7.350
