mae,rmse,angle_error,dihedral_error,steric_clash
0.240,1.156,14.427,79.336,-4.089
0.220,0.950,5.848,57.404,-2.061
0.267,0.768,4.093,59.496,-19.531
0.064,0.262,3.995,24.983,-0.751
0.084,1.671,5.697,81.893,-98.949
0.121,1.096,3.951,73.954,-3.869
0.087,0.199,2.508,13.355,-1.503
0.383,1.242,7.716,62.558,-5.745
0.090,0.546,1.511,54.070,-0.939
0.183,0.986,1.892,69.534,-6.671
0.084,1.319,3.888,82.834,-54.526
0.080,0.817,4.146,75.194,-3.825
0.066,0.101,3.011,5.610,-1.536
0.117,0.297,3.747,32.032,-3.054
0.067,0.114,2.834,6.623,-4.926
0.126,0.311,3.028,27.623,-1.645
0.191,0.897,5.826,50.103,-3.685
0.139,0.921,7.556,66.976,-5.489
0.053,0.855,1.263,62.492,-3.660
0.019,0.385,0.652,53.786,-0.723
0.053,0.098,2.539,12.476,-4.377
0.113,0.370,3.578,17.041,-0.748
0.162,0.934,4.058,81.248,-1.923
0.077,0.179,1.347,8.561,-3.138
0.040,1.082,1.730,76.878,-1.277
0.068,0.286,3.513,17.108,148.372
0.040,0.504,1.482,64.214,-1.855
0.264,0.626,2.521,53.667,-1.877
0.196,0.406,8.175,40.783,1.062
0.053,0.091,2.905,3.017,-1.215
0.085,0.956,3.566,80.871,-2.200
0.052,0.378,2.001,49.175,-3.984
0.026,0.052,1.885,3.073,-0.183
0.074,0.156,2.752,5.991,-3.425
0.061,0.153,3.082,6.250,2.985
0.632,1.129,13.577,61.705,2.435
0.176,0.358,3.013,15.242,-3.974
0.076,0.810,3.139,63.467,8.470
0.076,0.179,2.943,8.305,-0.679
0.034,0.046,2.229,7.997,-3.391
0.379,0.883,14.393,43.949,-2.493
0.064,0.152,1.938,8.185,-9.226
0.210,0.603,10.509,53.733,9.241
0.238,0.706,7.002,42.531,-17.753
0.115,0.271,4.798,20.870,-5.793
0.115,0.225,6.045,14.946,-1.089
0.118,0.287,4.032,19.448,-2.095
0.026,0.167,1.933,32.317,-1.862
0.125,0.257,4.574,20.413,-2.958
0.069,0.237,3.781,29.252,-7.757
0.070,0.131,1.875,6.005,-2.251
0.218,0.398,8.671,18.044,-3.774
0.203,1.467,8.677,85.296,-2.833
0.057,0.131,1.760,9.435,-0.667
0.084,0.223,3.128,7.613,-133.926
0.170,0.346,5.794,20.418,2.354
0.089,1.190,3.780,75.559,1.343
0.223,0.695,1.803,46.061,-1.658
0.127,0.156,2.346,6.167,-5.209
0.121,0.567,4.443,68.133,-2.277
0.182,0.391,7.464,17.603,-15.476
0.155,0.653,4.565,53.963,-2.599
0.100,0.343,2.051,14.902,-2.200
0.070,0.185,5.151,13.294,-1.075
0.052,0.093,2.704,4.487,-2.603
0.281,0.936,7.065,53.585,-11.391
0.028,0.520,1.723,66.271,-0.733
0.118,0.312,4.078,28.040,-3.357
0.186,0.911,6.468,62.998,-3.517
0.145,0.299,3.877,18.813,-5.870
0.114,0.732,6.539,57.029,20.558
0.103,0.333,1.232,20.547,-0.991
0.184,0.369,4.452,34.139,0.941
0.124,1.496,4.728,89.011,-6.286
0.109,0.883,4.151,77.166,-2.090
0.303,0.800,7.880,29.841,-2.031
0.099,0.154,6.619,13.053,-0.086
0.245,0.621,4.869,39.094,-1.989
0.070,0.991,3.246,70.379,-5.049
0.080,0.103,4.986,11.727,1.928
0.034,1.004,1.368,72.563,-2.820
0.170,0.434,6.001,41.056,5.005
0.160,0.582,6.915,51.929,-1.111
0.094,0.207,4.046,17.042,-1.634
0.201,0.766,3.938,60.156,-1.287
0.051,0.103,2.116,6.829,-2.242
0.029,0.063,1.318,3.692,-2.526
0.063,0.146,3.109,10.201,-1.030
0.026,0.043,1.494,2.224,-3.870
0.112,0.556,2.765,74.202,-2.648
0.139,0.561,6.735,63.472,-2.793
0.041,0.336,0.862,47.390,-2.110
0.137,1.430,5.641,81.927,-11.165
0.149,0.249,6.442,13.367,-1.669
0.059,0.431,2.263,36.350,92.824
0.052,0.996,1.779,71.925,-1.688
0.091,0.287,2.519,13.569,-2.543
0.169,1.479,7.419,85.884,-4.681
0.291,0.901,7.781,77.798,-6.518
0.138,0.272,9.194,15.656,-22.308
0.176,0.624,4.471,24.965,-4.748
0.208,0.382,9.793,16.832,-2.685
0.129,0.362,3.781,20.453,-4.383
0.051,0.869,3.899,71.297,-0.995
0.092,0.259,4.146,12.286,-0.909
0.075,0.147,3.856,9.099,5.480
0.103,0.237,2.411,9.275,-8.631
0.072,0.998,2.172,85.732,-3.594
0.073,0.194,3.428,16.738,0.404
0.232,0.561,9.042,26.513,-4.229
0.086,0.174,4.400,13.323,-1.192
0.130,0.221,3.969,9.894,-2.607
0.137,0.488,2.356,17.329,-0.062
0.096,0.168,4.795,13.107,-0.775
0.123,0.383,7.081,23.054,12.295
0.268,1.219,6.295,68.971,-6.098
0.112,0.607,5.099,27.415,-2.120
0.095,0.172,5.260,8.838,2.312
0.085,1.643,2.684,87.755,-2.435
0.142,1.266,7.206,79.888,-2.861
0.183,0.432,6.489,22.899,-7.727
0.051,0.068,1.817,3.686,0.868
0.067,0.137,2.007,7.384,-3.041
0.288,0.993,5.648,80.782,-6.643
0.140,0.693,5.623,52.805,-0.545
0.065,0.129,3.034,4.230,-3.423
0.087,0.151,3.751,8.446,6.696
0.149,0.769,2.076,53.592,2.966
0.121,0.167,3.344,8.064,-6.488
0.053,0.098,2.685,6.338,-0.921
0.152,0.489,10.536,46.476,-4.778
0.093,0.212,4.426,8.665,-2.664
0.137,0.330,5.295,20.900,3.412
0.150,0.481,5.036,39.635,-17.179
0.285,0.674,8.603,23.169,-2.858
0.189,0.310,2.546,14.596,-10.056
0.151,0.469,3.449,27.127,-0.375
0.052,0.069,1.395,3.086,-6.430
0.152,0.904,7.884,67.343,-3.164
0.271,0.437,8.922,31.970,0.248
0.188,0.838,3.831,55.518,-0.704
0.142,0.426,5.148,53.528,-0.497
0.097,0.293,3.294,14.108,-3.472
0.178,0.472,4.236,21.889,-2.319
0.154,1.267,4.433,92.011,8.772
0.098,0.237,2.314,19.951,-2.272
0.127,0.210,5.487,13.534,-8.817
0.147,0.582,9.254,71.148,-1.147
0.055,0.128,2.867,9.723,-0.884
0.038,0.039,1.561,2.326,-3.921
0.297,0.881,8.282,64.758,-18.550
0.069,1.115,2.789,75.780,-2.845
0.154,1.355,4.783,86.958,-0.541
0.174,0.768,6.133,38.395,-11.715
0.452,0.841,6.568,46.138,-0.908
0.079,0.349,6.305,37.196,-1.590
0.024,0.037,1.636,2.168,-1.814
0.133,0.275,8.113,9.949,-5.834
0.285,0.733,8.367,36.639,-7.832
0.147,0.296,5.936,24.476,-3.127
0.167,0.920,2.410,69.167,0.970
0.132,0.981,4.124,81.204,1.084
0.050,0.143,1.552,8.403,-1.967
0.097,0.247,4.256,9.470,-0.949
0.254,1.051,7.258,78.909,-2.374
0.224,0.470,8.876,30.323,-9.401
0.153,0.343,4.854,13.531,-4.634
0.237,0.766,3.804,23.223,-9.002
0.043,0.088,2.257,4.916,-1.342
0.080,0.139,4.649,12.356,-0.658
0.086,0.182,2.606,11.979,-59.639
0.136,0.342,5.178,25.818,-1.489
0.117,1.035,5.940,79.260,-0.765
0.046,1.443,3.095,84.686,-2.807
0.074,0.121,2.475,6.237,-47.019
0.095,0.711,5.312,72.264,-2.430
0.113,0.674,4.558,52.225,-1.703
0.139,0.576,15.202,63.285,88.044
0.147,0.864,6.084,84.102,-2.898
0.052,0.130,2.913,9.928,0.702
0.078,0.186,2.732,8.327,-2.383
0.186,0.363,3.072,18.710,-4.679
0.044,0.082,2.338,6.036,-2.040
0.075,1.220,2.569,86.089,-4.076
0.252,0.775,2.708,60.723,-5.518
0.129,0.472,8.000,54.183,0.245
0.024,0.906,1.113,79.475,0.508
0.120,1.265,6.001,61.293,-3.633
0.032,0.340,1.398,47.238,1.733
0.123,1.262,6.966,77.997,-3.055
0.166,0.477,9.281,38.703,-0.589
0.138,0.877,6.589,77.774,-0.300
0.090,1.481,4.109,85.285,-7.952
0.074,0.141,3.502,8.197,-2.117
0.059,0.089,3.077,5.398,-2.674
0.259,0.581,4.274,19.277,-4.432
0.165,0.268,6.332,9.736,-2.528
0.147,1.066,6.830,67.546,-0.941
0.113,0.438,3.407,32.280,-1.440
0.081,0.158,5.396,5.617,-4.477
0.343,0.602,15.095,32.904,2.120
0.083,0.332,5.701,30.589,-0.155
0.226,0.678,5.754,35.682,-2.293
0.070,0.180,3.073,17.669,-2.493
0.070,0.150,1.973,5.753,1.665
0.082,0.305,7.389,70.060,4.663
0.138,0.228,7.604,18.125,-0.821
0.045,1.339,1.453,86.603,-1.373
0.228,0.565,7.549,26.510,-3.531
0.059,0.789,3.917,71.493,-3.918
0.207,0.575,8.777,46.153,3.956
0.288,0.705,4.528,45.244,199.167
0.073,0.614,4.134,49.528,-0.929
0.337,1.117,10.970,77.183,-1.620
0.053,0.092,3.876,14.789,-9.916
0.085,0.185,3.885,10.097,-4.565
0.107,0.218,4.505,21.802,-48.733
0.049,0.060,2.979,2.790,-1.394
0.136,0.704,2.424,105.280,-1.393
0.263,0.422,2.443,20.169,-14.092
0.107,0.195,2.393,7.688,-6.420
0.086,0.193,2.655,9.277,-1.212
0.124,0.327,5.460,16.775,-20.569
0.290,0.596,3.456,48.530,-5.973
0.185,0.832,1.656,55.547,-33.371
0.030,0.052,1.399,20.181,-1.301
0.313,0.823,4.960,20.693,-7.671
0.088,0.264,3.527,7.824,-1.376
0.356,1.100,18.782,75.624,-2.146
0.312,0.965,8.766,53.630,4.464
0.076,0.118,2.991,5.193,-3.414
0.181,0.666,8.185,28.346,-2.352
0.063,0.219,3.653,14.204,-2.643
0.180,0.530,13.646,54.708,-0.249
0.327,0.938,8.127,64.649,-18.575
0.060,0.699,4.150,38.863,9.160
0.201,0.388,13.850,26.614,-1.870
0.201,0.681,6.276,90.002,-4.447
0.062,0.970,2.754,88.991,-3.063
0.150,0.812,9.443,58.475,-15.365
0.100,0.143,3.493,5.929,-6.357
0.203,0.736,4.670,72.885,-12.387
0.094,0.913,1.394,69.033,-9.948
0.366,0.910,7.602,50.579,16.485
0.042,0.381,1.399,27.766,-2.117
0.099,0.232,4.143,17.431,-1.270
0.077,0.134,2.458,6.306,-4.361
0.158,0.322,4.810,18.090,-5.228
0.122,0.221,4.396,15.248,-1.542
0.186,1.089,6.333,70.497,-3.088
0.402,1.368,11.351,67.688,-1.473
0.039,0.057,1.256,2.762,-2.924
0.084,0.135,3.240,8.432,-3.458
0.053,0.168,3.729,13.789,-0.941
0.142,1.052,10.981,83.555,-2.106
0.071,0.120,2.925,5.764,2.710
0.336,0.849,6.831,52.186,-10.543
0.032,0.262,1.405,13.711,-1.573
0.047,0.057,1.595,5.606,0.057
0.085,0.147,2.338,9.977,-2.577
0.210,0.632,2.689,48.085,0.050
0.193,0.430,8.308,12.552,-2.674
0.360,1.539,13.611,70.782,-3.493
0.049,0.526,2.544,48.665,-2.092
0.197,0.400,5.631,10.825,-9.155
0.190,0.357,9.898,18.254,-3.768
0.144,0.345,3.280,18.222,14.662
0.082,1.092,2.214,57.599,16.247
0.073,0.123,3.977,10.451,-1.650
0.031,0.110,1.917,6.693,0.998
0.140,0.249,4.046,14.222,53.441
0.083,0.975,3.529,57.471,-3.573
0.162,0.343,5.760,11.380,-4.504
0.107,1.128,2.072,74.197,-1.718
0.137,0.447,6.135,50.755,-2.750
0.072,0.204,2.975,9.520,4.311
0.053,0.418,4.247,28.554,44.609
0.253,0.391,10.023,33.446,0.363
0.128,1.292,7.416,80.302,-4.479
0.031,0.037,1.048,11.177,-2.323
0.145,0.384,2.604,11.347,14.370
0.094,0.196,1.838,7.927,-0.720
0.083,1.081,2.412,77.495,-41.016
0.102,0.238,5.040,9.189,314.349
0.064,0.113,3.424,7.046,-2.203
0.055,0.578,2.111,36.054,-6.065
0.431,1.046,11.029,68.670,-5.061
0.169,1.117,3.131,61.062,-2.580
0.025,0.033,1.270,25.975,-2.318
0.162,1.092,2.006,49.308,-0.355
0.196,0.715,13.197,68.798,-0.042
0.078,0.397,3.992,53.146,-4.913
0.113,0.170,3.859,18.490,-1.431
0.205,0.690,3.213,39.361,1.125
0.080,0.117,5.688,6.467,-1.144
0.210,0.633,5.106,51.772,95.648
0.096,0.225,3.874,15.718,-2.893
0.153,0.383,2.798,24.237,-3.927
0.284,1.039,5.694,77.359,-46.622
0.026,0.551,1.424,64.943,-1.869
0.044,0.623,11.830,81.103,46.021
0.116,0.252,2.096,16.726,-2.505
0.218,0.719,2.082,40.233,-0.989
0.251,1.105,3.256,78.098,-5.350
0.132,0.858,5.758,92.287,-1.601
0.255,0.691,9.242,51.893,-16.464
0.083,0.162,1.940,14.996,-2.070
0.045,0.513,3.821,53.991,-4.626
0.064,0.083,1.631,4.322,-3.503
0.354,1.013,6.910,43.491,-2.946
0.115,0.908,4.472,67.255,-0.475
0.224,0.454,5.942,18.555,1.068
0.140,0.882,7.815,72.705,-1.040
0.061,0.090,3.420,8.639,4.253
0.317,0.566,10.405,28.058,-6.070
0.215,0.628,3.876,44.992,-6.069
0.121,0.146,6.152,10.136,-0.206
0.067,0.233,5.320,44.401,1.296
0.025,1.090,1.304,77.701,-1.958
0.301,0.621,8.424,62.846,-1.349
0.151,1.048,5.890,71.371,2.487
0.083,0.187,3.295,7.176,-2.903
0.081,0.182,1.759,8.476,-4.014
0.046,0.430,1.103,52.357,-1.761
0.036,0.058,1.512,3.385,-2.039
0.036,1.101,1.400,62.521,-3.955
0.099,0.788,4.883,72.274,-3.340
0.057,0.790,2.486,70.458,-2.162
0.066,0.168,2.665,9.799,-1.727
0.040,0.135,2.544,12.489,2.670
0.034,0.080,2.354,4.577,-2.223
0.153,1.074,2.072,67.013,-2.784
0.098,1.273,3.174,76.190,-4.951
0.198,0.665,6.223,56.756,6.511
0.147,0.902,4.414,66.315,-4.260
0.177,0.825,6.295,68.217,-3.893
0.063,0.109,3.199,8.139,-3.931
0.148,0.242,8.773,16.217,-3.762
0.154,0.238,4.415,11.840,-4.147
0.153,0.384,4.685,12.847,-3.212
0.026,0.033,1.358,2.381,-5.671
0.050,0.210,7.351,27.146,1.625
0.173,0.328,8.686,19.227,-9.162
0.191,0.363,5.057,17.334,12.218
0.112,0.770,3.984,71.908,-5.155
0.099,0.210,4.515,12.407,-5.405
0.149,0.278,6.588,29.814,-2.057
0.058,0.112,3.266,12.297,-1.989
0.117,0.289,6.975,21.250,-5.782
0.272,0.990,7.115,86.436,-1.903
0.289,0.771,4.817,58.538,-6.043
0.026,0.052,0.971,3.028,-2.639
0.115,0.276,2.259,16.950,-4.826
0.285,0.365,12.232,19.120,-4.704
0.063,0.105,1.692,8.400,-1.035
0.260,0.899,7.020,60.108,-4.350
0.144,0.869,5.222,64.934,2.574
0.124,0.406,4.390,53.027,-5.079
0.131,0.892,5.226,74.530,99.615
0.094,0.272,3.426,12.867,-4.561
0.193,0.207,14.264,16.742,0.228
0.513,0.771,18.138,75.014,-0.485
0.168,1.064,4.374,61.836,-5.694
0.170,0.568,1.945,8.780,-2.388
0.270,0.550,6.300,56.486,-11.821
0.054,0.098,1.762,7.334,-4.515
0.199,0.724,2.479,45.787,-3.421
0.041,0.971,1.890,86.875,-0.000
0.034,0.052,1.187,2.959,-0.296
0.082,1.265,2.632,77.825,-2.138
0.103,0.338,4.572,26.813,-1.667
0.111,0.277,3.416,9.054,-10.217
0.115,0.264,5.071,19.042,-3.896
0.043,0.072,1.706,5.369,-6.171
0.167,0.463,12.794,28.243,-0.695
0.186,0.478,6.304,34.721,-2.628
0.102,0.375,1.368,42.547,-2.870
0.132,0.322,2.749,23.556,-1.095
0.132,1.195,3.476,80.544,-3.002
0.125,0.275,3.061,13.549,-0.809
0.209,1.022,5.841,74.221,-2.297
0.075,0.154,2.627,8.738,-5.353
0.079,0.281,4.407,18.390,-3.905
0.052,1.087,1.636,78.080,-1.178
0.149,0.455,4.945,20.580,-2.980
0.088,0.181,3.009,10.533,-6.712
0.120,0.277,4.847,25.307,-4.431
0.197,0.268,8.234,14.094,-0.092
0.215,0.631,8.172,39.310,-8.808
0.193,0.407,7.712,35.917,-14.725
0.231,0.694,5.210,61.068,-2.011
0.110,0.217,1.421,6.940,25.024
0.202,0.520,2.840,28.882,7.994
0.050,0.914,1.307,54.269,-1.900
0.206,0.431,3.102,9.627,-95.848
0.179,0.423,5.345,17.771,6.234
0.088,0.750,3.072,43.564,-0.694
0.080,0.152,3.269,11.885,-2.749
0.458,0.821,19.857,36.354,-0.332
0.075,0.183,3.055,17.369,-1.497
0.237,0.391,4.351,16.531,-3.479
0.087,0.344,4.899,38.547,-3.525
0.111,0.306,4.887,16.946,-8.127
0.046,0.090,2.879,4.759,0.832
0.110,0.148,4.085,8.454,2.157
0.263,1.097,7.722,68.453,-12.390
0.093,1.105,5.173,94.229,1.958
0.077,0.286,5.233,34.768,-2.218
0.111,0.352,3.101,21.208,-3.759
0.163,0.315,6.751,18.075,1.292
0.326,0.620,15.265,54.758,-3.105
0.137,0.801,4.100,24.512,-12.612
0.087,0.767,5.030,87.521,0.016
0.091,0.117,2.345,4.348,-2.443
0.155,0.656,2.628,48.345,-1.834
0.123,0.303,4.452,15.110,1.932
0.055,0.108,1.145,8.746,-0.398
0.087,0.166,3.628,7.157,-2.443
0.033,0.077,1.838,11.378,0.167
0.076,0.423,2.166,50.198,2.104
0.138,0.668,4.853,88.501,-2.118
0.111,0.194,3.079,8.329,-8.297
0.315,1.075,4.386,71.155,25.308
0.135,0.316,4.643,13.332,-6.038
0.095,1.245,4.279,78.624,-4.669
0.207,0.432,8.594,41.529,64.538
0.053,0.866,2.559,57.754,-2.162
0.034,0.079,1.366,3.612,-2.023
0.087,0.231,4.476,8.968,-5.649
0.029,0.062,1.584,4.259,0.654
0.097,1.176,3.237,78.858,-1.556
0.660,0.952,17.783,53.444,-6.385
0.155,0.708,7.398,72.469,-0.718
0.122,0.984,2.287,66.893,-10.163
0.164,0.372,12.232,39.151,4.577
0.054,0.179,4.575,13.873,-1.056
0.102,0.514,4.251,50.095,-2.520
0.112,0.780,6.732,71.452,-0.701
0.106,0.992,4.141,69.834,-2.415
0.140,0.301,4.431,23.239,-5.329
0.317,1.036,4.180,83.140,-4.826
0.264,0.772,8.166,47.563,-18.156
0.165,0.811,3.403,56.063,-19.300
0.229,1.021,6.602,43.252,-10.034
0.037,0.056,1.574,16.223,-3.475
