mae,rmse,angle_error,dihedral_error,steric_clash
0.046,0.881,1.884,72.845,0.250
0.065,0.824,3.462,71.904,1.064
0.190,0.889,7.044,78.326,1.043
0.194,0.778,1.898,34.007,5.463
0.039,0.069,1.374,3.579,0.769
0.373,0.717,6.352,17.694,1.010
0.209,0.904,4.695,63.442,1.146
0.120,1.144,1.485,84.569,-1.210
0.058,0.936,2.106,81.457,-0.079
0.070,0.200,1.445,8.099,-2.930
0.038,0.078,1.496,4.902,-1.222
0.160,0.551,6.816,38.748,-0.536
0.094,0.171,5.336,28.585,113.588
0.034,0.113,1.946,12.071,3.619
0.192,0.323,11.185,11.562,4.434
0.070,0.135,1.208,6.284,-1.390
0.131,1.196,3.781,89.387,-2.002
0.041,0.977,1.467,57.567,0.770
0.109,0.247,3.697,8.217,-1.165
0.112,0.321,2.432,10.042,9.445
0.068,0.639,6.474,72.589,-1.217
0.073,0.235,2.371,9.745,-0.094
0.021,0.657,6.174,73.334,1.766
0.117,0.212,8.951,14.573,2.044
0.054,0.491,3.742,51.829,0.297
0.241,0.747,3.849,24.882,-1.909
0.211,1.314,2.447,70.719,5.486
0.036,0.059,1.998,3.138,1.002
0.013,0.029,0.998,2.350,-1.194
0.048,1.380,2.179,77.773,-0.243
0.059,0.116,1.856,7.319,21.300
0.059,1.015,1.879,74.401,-1.394
0.082,1.232,4.357,89.220,-1.657
0.094,0.240,3.987,13.106,0.958
0.158,1.031,1.910,57.589,-6.486
0.061,0.092,2.918,3.763,1.241
0.103,0.910,3.369,74.436,3.251
0.038,0.097,1.796,4.876,0.477
0.051,0.091,2.727,6.395,-0.411
0.116,0.283,7.145,28.730,0.223
0.048,0.434,1.260,57.084,2.513
0.025,0.047,1.027,2.374,1.040
0.032,0.084,1.571,4.935,-2.189
0.257,1.015,4.641,66.740,2.575
0.065,0.068,2.639,2.538,2.079
0.044,0.798,1.989,73.555,-0.563
0.033,0.070,1.233,3.589,-1.085
0.073,0.925,3.621,51.464,0.973
0.152,0.739,5.171,60.365,0.918
0.192,0.458,3.010,15.709,-23.355
0.060,0.120,1.673,5.308,-3.861
0.076,1.024,3.725,66.587,1.106
0.148,0.497,1.012,49.229,0.342
0.057,0.269,2.523,32.265,2.107
0.377,0.614,19.899,35.021,-0.627
0.272,0.629,9.967,32.938,-1.512
0.023,0.044,1.438,1.991,1.908
0.165,0.368,2.007,27.859,-1.145
0.208,0.657,5.373,46.659,-1.784
0.022,0.036,1.546,2.210,0.163
0.054,1.304,1.948,84.617,0.930
0.199,0.946,2.490,56.835,-2.375
0.329,1.433,3.431,92.939,-4.448
0.022,1.034,1.423,82.817,-3.997
0.049,0.088,2.176,2.987,-0.348
0.063,0.121,2.327,5.675,-1.218
0.091,1.208,1.591,86.835,3.559
0.189,1.064,8.826,73.031,1.732
0.137,1.123,6.102,82.604,-3.766
0.058,0.076,6.005,5.581,0.490
0.134,0.447,4.751,36.464,1.861
0.323,1.032,3.046,46.859,-2.650
0.223,0.428,4.332,24.476,0.833
0.154,0.486,6.242,18.337,3.235
0.129,1.319,3.292,84.429,7.837
0.034,0.591,2.022,52.892,1.003
0.200,1.074,10.249,73.622,-5.141
0.017,0.033,0.715,4.037,-1.224
0.070,0.481,1.651,26.222,-1.842
0.032,0.043,1.209,1.939,-0.010
0.058,1.526,1.433,83.131,6.647
0.086,0.496,2.494,47.595,5.809
0.028,0.053,1.280,2.069,3.466
0.128,1.286,7.621,61.218,5.296
0.027,0.077,0.950,2.682,2.775
0.248,0.427,9.426,15.090,-2.515
0.035,0.080,1.414,25.146,-0.346
0.046,0.938,1.771,84.398,-1.902
0.101,0.220,1.667,10.295,0.301
0.098,0.247,2.014,15.462,-2.972
0.103,1.028,2.142,78.625,-4.653
0.022,0.038,1.004,1.845,1.657
0.147,1.157,5.717,89.641,1.242
0.044,0.671,2.651,25.306,-26.039
0.114,0.264,1.775,18.555,1.576
0.122,0.292,4.298,18.218,-1.506
0.224,0.461,6.752,18.642,26.405
0.029,0.383,1.142,35.941,-9.902
0.119,1.494,5.569,79.970,-7.710
0.069,0.881,1.614,64.653,-65.226
0.071,0.944,3.971,82.022,-1.242
0.290,0.663,9.898,67.396,-0.113
0.138,0.296,4.369,13.995,0.480
0.076,0.174,1.293,6.152,-2.538
0.102,0.220,3.305,10.846,1.046
0.090,0.199,3.916,13.900,5.309
0.297,0.705,7.471,45.497,-2.759
0.039,1.056,2.898,74.298,-0.547
0.017,0.029,0.964,1.326,0.272
0.052,0.134,1.677,5.708,-2.695
0.162,0.487,1.962,31.376,0.181
0.062,0.629,9.915,61.082,-0.769
0.169,0.225,4.787,24.026,0.097
0.150,0.303,5.060,15.500,0.309
0.110,0.648,5.834,70.084,-0.230
0.025,0.425,1.155,56.811,2.184
0.071,0.820,4.866,38.597,-0.666
0.152,0.852,7.736,76.474,-2.481
0.110,0.895,1.803,51.463,-1.894
0.124,0.341,3.032,16.355,-2.832
0.237,0.639,6.662,38.022,9.176
0.273,0.407,12.608,15.992,-1.635
0.017,0.029,1.249,2.579,0.115
0.084,0.194,2.678,8.387,-0.992
0.036,0.461,1.737,60.030,-0.375
0.011,0.271,0.331,43.978,-0.341
0.079,0.183,0.933,5.878,-1.101
0.212,0.579,5.177,23.915,-1.543
0.048,0.960,1.498,64.578,1.036
0.133,0.516,2.529,39.148,-0.409
0.162,0.307,3.335,13.154,46.106
0.062,0.178,1.958,10.993,0.694
0.042,0.988,6.518,96.463,-1.728
0.184,0.353,8.473,31.053,-0.530
0.135,0.302,4.294,34.138,4.796
0.100,0.259,1.247,13.701,2.149
0.026,0.851,1.475,68.324,0.908
0.016,0.026,0.917,1.256,-1.161
0.066,0.356,1.748,43.013,-1.000
0.082,0.132,4.146,9.400,4.628
0.092,1.307,1.821,78.568,-3.588
0.013,0.029,0.635,1.707,-1.040
0.144,0.504,3.033,12.802,3.468
0.138,0.976,2.144,81.080,12.492
0.199,1.229,3.855,57.358,34.944
0.316,0.866,7.604,42.746,0.295
0.230,0.575,12.313,56.095,5.926
0.138,0.554,5.629,35.377,9.104
0.106,1.286,2.600,76.062,-0.413
0.140,0.311,2.465,14.423,3.523
0.042,0.891,3.122,55.907,-1.451
0.139,0.856,5.130,71.570,-0.600
0.015,0.018,0.628,0.818,-0.094
0.072,0.307,1.887,41.351,3.574
0.056,1.107,1.660,87.043,-0.546
0.100,1.108,2.823,77.059,3.621
0.028,0.855,2.389,72.421,1.041
0.359,1.071,4.573,44.935,-1.179
0.041,0.090,2.164,6.355,-0.307
0.155,0.907,4.152,80.276,-3.953
0.311,0.849,3.426,60.336,0.943
0.081,0.453,2.011,55.321,6.033
0.018,0.985,2.223,84.665,0.739
0.046,0.169,3.199,10.705,0.048
0.128,0.275,2.474,10.585,-5.124
0.064,0.875,6.248,69.435,-0.923
0.047,0.103,2.494,5.824,-22.775
0.087,0.500,4.259,47.311,0.788
0.164,1.151,6.406,71.575,16.913
0.054,1.111,1.954,69.022,0.306
0.040,0.373,3.127,51.113,-1.729
0.128,0.983,6.251,83.867,-0.586
0.060,0.121,3.179,6.934,3.225
0.040,1.328,1.867,86.075,2.193
0.081,1.095,3.747,85.854,0.706
0.059,0.125,1.816,9.802,-0.610
0.151,0.743,4.394,52.453,-2.051
0.051,0.349,2.958,38.607,12.231
0.021,0.082,0.857,4.120,-3.540
0.071,0.080,5.248,1.887,0.528
0.028,0.139,2.152,20.479,13.971
0.030,0.091,2.114,3.694,-0.509
0.214,0.776,3.458,54.305,221.072
0.089,0.980,2.026,86.399,-5.418
0.084,0.205,2.144,7.958,-34.936
0.041,1.120,1.901,85.277,-0.731
0.294,0.561,14.537,18.107,4.373
0.046,1.044,2.653,85.417,2.113
0.058,0.137,1.758,6.004,-0.940
0.021,0.616,1.093,60.264,0.520
0.042,0.885,1.073,41.023,0.686
0.103,0.194,2.295,8.690,0.507
0.029,0.050,2.408,5.124,1.678
0.068,0.792,6.087,85.712,5.200
0.051,0.085,2.689,8.967,-0.827
0.062,0.128,1.292,4.580,-0.634
0.026,0.052,0.796,1.460,-1.901
0.102,0.925,5.813,81.613,-6.433
0.041,1.403,1.972,85.822,-0.575
0.153,0.736,2.023,79.320,-1.303
0.053,0.144,2.187,8.245,0.221
0.096,0.252,2.647,34.217,1.400
0.051,0.106,1.681,3.760,-0.610
0.112,0.886,5.580,80.128,19.896
0.038,0.105,1.282,5.074,-0.052
0.071,0.225,2.086,8.443,0.515
0.036,0.916,2.204,67.715,-1.855
0.041,0.096,0.889,3.320,-4.114
0.024,0.037,1.172,1.852,0.018
0.041,0.052,2.183,2.552,-2.764
0.078,1.014,4.402,87.358,0.464
0.020,0.363,0.865,43.317,0.771
0.105,0.937,4.547,67.294,7.756
0.048,0.113,1.040,5.627,-2.294
0.173,0.718,1.584,74.321,-1.677
0.060,0.149,4.112,15.829,34.904
0.031,0.051,1.438,3.975,-0.593
0.219,0.887,5.520,52.803,0.466
0.118,0.305,2.317,13.939,-1.067
0.095,1.155,4.090,75.570,3.527
0.115,0.170,4.408,4.765,-0.896
0.205,0.563,3.945,37.565,69.620
0.088,0.916,2.537,76.821,2.607
0.351,1.369,5.951,81.930,-7.332
0.015,0.508,1.035,53.102,-0.502
0.136,0.455,1.616,72.362,-2.324
0.177,1.331,6.099,71.728,1.150
0.094,0.200,4.822,12.469,0.185
0.472,1.203,8.579,83.472,1.680
0.013,0.824,1.690,83.353,0.366
0.015,0.841,0.625,82.987,0.011
0.052,0.106,1.566,4.833,-0.486
0.082,0.127,4.334,5.843,99.369
0.060,0.390,3.325,55.762,-1.140
0.047,0.104,1.218,3.459,-4.043
0.057,0.142,2.595,10.434,0.036
0.195,0.886,2.964,41.538,1.059
0.117,0.993,2.946,82.067,7.219
0.068,0.148,2.401,7.682,-1.166
0.054,0.913,6.985,77.198,-1.002
0.168,0.843,5.986,63.580,-1.170
0.068,0.179,1.735,7.917,-1.772
0.051,0.940,2.581,84.857,-1.252
0.026,0.053,1.020,3.400,-0.797
0.180,0.360,7.980,24.158,118.805
0.033,0.627,1.135,48.501,-1.367
0.186,0.913,3.129,39.512,-2.156
0.178,0.300,1.308,21.673,-2.671
0.343,0.996,1.554,58.028,-0.382
0.141,0.598,4.940,32.733,-0.033
0.064,1.198,3.101,77.013,-2.386
0.109,0.530,3.634,46.641,7.225
0.059,0.164,1.272,4.976,-1.923
0.062,1.319,2.903,89.872,-1.332
0.030,0.055,1.114,2.477,-0.647
0.208,0.586,3.445,23.791,6.934
0.117,0.736,3.398,58.055,0.293
0.036,0.119,1.513,7.489,-0.557
0.233,0.629,4.744,25.424,3.323
0.029,1.215,1.257,77.277,-0.533
0.122,0.343,1.463,13.274,-1.560
0.368,0.867,4.551,55.506,0.950
0.439,1.087,18.218,71.359,-6.802
0.166,0.720,6.880,54.211,2.577
0.059,0.468,2.844,42.094,10.424
0.060,0.372,3.491,26.245,1.590
0.030,0.087,1.122,2.208,-0.796
0.315,0.994,3.802,88.299,8.990
0.083,0.133,3.560,6.769,0.012
0.021,0.039,1.077,3.017,-1.393
0.042,0.613,2.265,35.245,-34.099
0.051,0.133,2.285,7.796,3.933
0.397,1.274,4.038,81.182,-2.232
0.057,1.001,1.779,63.746,-0.981
0.085,0.223,3.055,16.780,0.747
0.041,0.062,2.166,4.649,56.768
0.061,0.132,1.939,6.015,0.275
0.158,0.493,2.243,72.670,9.745
0.172,1.109,3.855,80.393,0.626
0.053,0.958,12.781,86.938,-2.305
0.047,0.065,1.956,3.468,-0.695
0.250,0.823,4.480,62.165,-1.046
0.025,0.256,1.164,27.210,-0.464
0.109,0.868,5.348,65.132,2.064
0.039,0.058,1.721,4.109,-0.180
0.073,0.243,3.812,13.649,4.661
0.099,0.147,4.890,18.470,0.027
0.100,0.205,6.676,23.734,1.630
0.062,0.125,3.802,7.967,1.939
0.043,0.121,1.165,3.651,-2.862
0.022,0.035,1.398,2.054,3.579
0.062,0.095,1.510,2.457,-0.153
0.136,0.460,2.164,10.020,-7.754
0.097,0.235,1.553,22.137,5.596
0.029,0.452,1.512,52.231,2.956
0.161,0.390,3.973,27.088,1.654
0.023,0.040,1.244,9.455,4.582
0.028,0.930,1.656,86.556,-0.204
0.086,0.301,2.480,12.300,-0.253
0.078,1.205,7.039,91.437,0.252
0.067,0.633,2.793,74.910,2.378
0.067,0.908,3.571,77.906,6.298
0.098,0.220,4.701,16.739,156.508
0.061,0.133,1.707,15.769,-4.372
0.153,1.118,5.657,80.064,5.961
0.100,0.366,1.586,15.970,0.496
0.135,0.360,9.594,46.730,2.315
0.062,0.142,2.691,5.152,-2.703
0.351,0.640,24.368,49.685,1.913
0.092,0.217,1.808,7.388,0.592
0.187,0.447,5.697,27.272,2.138
0.220,0.840,1.845,38.336,-1.818
0.081,1.364,1.935,83.623,-26.051
0.061,1.281,2.345,87.637,-0.322
0.418,1.198,9.566,82.899,-11.629
0.097,0.225,6.591,11.764,1.431
0.177,0.589,6.934,79.042,9.446
0.073,0.936,7.763,76.307,3.216
0.026,0.058,1.627,2.950,-1.560
0.029,1.250,1.125,85.539,-0.732
0.047,0.067,1.337,2.466,-2.961
0.146,0.353,3.323,24.493,-2.017
0.115,0.257,4.417,17.664,-73.547
0.069,0.860,4.273,69.436,1.461
0.065,0.670,1.251,104.031,-0.923
0.345,0.938,10.435,52.589,8.439
0.038,0.075,1.334,4.661,-2.927
0.028,0.069,1.286,4.517,0.815
0.060,1.275,2.133,87.585,2.376
0.018,0.373,1.256,51.254,0.913
0.016,0.431,1.145,62.482,1.338
0.066,1.003,4.402,80.356,-1.761
0.047,0.871,1.362,76.818,-1.357
0.054,0.345,2.853,52.272,1.805
0.150,0.472,1.711,25.258,-4.541
0.014,0.018,0.868,2.975,1.207
0.136,0.344,4.459,22.468,4.362
0.112,0.822,1.636,49.620,-1.954
0.024,0.396,2.232,62.334,0.777
0.026,1.221,1.331,74.090,-2.141
0.025,0.060,0.933,3.501,1.390
0.057,0.763,3.764,54.167,1.145
0.136,0.436,2.834,23.210,3.243
0.243,0.556,14.252,36.151,-2.007
0.202,0.375,8.047,15.672,1.994
0.195,0.482,2.190,34.923,-6.070
0.057,0.120,0.934,6.764,-1.543
0.259,0.512,10.416,24.741,0.290
0.085,1.437,3.497,88.670,-1.217
0.094,0.190,1.165,4.718,-3.857
0.046,0.476,4.960,39.808,-0.255
0.021,0.294,1.314,46.831,4.859
0.216,0.588,4.378,29.833,430.915
0.228,0.670,1.516,37.123,-1.295
0.277,1.307,11.277,76.509,-1.532
0.075,0.231,4.997,35.591,-125.914
0.053,0.982,4.708,88.880,-7.129
0.075,0.096,2.381,3.780,-37.678
0.072,1.039,3.834,87.282,0.782
0.076,0.784,2.089,64.503,-2.012
0.040,0.060,1.632,2.732,-3.237
0.045,1.253,2.280,87.262,-30.358
0.093,0.220,4.926,34.095,-1.318
0.338,0.673,11.597,20.213,24.573
0.330,0.791,6.707,40.621,-64.943
0.155,1.034,6.622,85.041,6.542
0.116,1.180,6.183,70.488,4.968
0.026,0.051,1.016,1.872,-2.110
0.147,1.097,4.455,64.837,4.774
0.440,0.995,3.395,49.327,1.412
0.040,0.954,1.822,84.734,-1.977
0.057,0.128,2.530,9.817,-0.889
0.029,0.058,1.801,3.700,-0.161
0.094,0.189,1.889,14.974,22.480
0.114,0.598,1.324,66.260,-1.571
0.064,0.931,3.220,79.987,0.083
0.310,0.864,7.043,69.194,0.513
0.174,0.736,4.933,54.598,9.482
0.082,0.207,3.135,14.469,-0.758
0.023,0.311,1.912,45.103,8.256
0.062,0.357,2.693,52.887,0.882
0.072,0.914,4.362,71.282,-2.027
0.116,0.322,3.500,22.261,4.175
0.073,0.285,6.877,31.055,5.542
0.088,0.145,3.631,6.018,-0.623
0.132,0.334,1.643,8.395,-10.504
0.076,0.181,3.089,5.974,-4.818
0.060,0.208,1.911,12.320,1.907
0.201,1.016,3.051,92.954,0.207
0.074,1.227,3.260,67.637,1.021
0.117,0.371,3.946,17.827,2.728
0.107,1.136,1.341,87.007,-2.271
0.173,1.037,3.785,66.138,-0.859
0.086,0.617,2.082,66.560,-0.816
0.019,0.580,1.014,54.834,-2.826
0.026,0.205,2.369,40.856,0.053
0.042,0.084,1.089,1.730,0.156
0.458,1.405,17.055,84.941,-0.803
0.078,0.322,1.634,10.025,-0.250
0.087,0.160,1.490,5.410,-1.180
0.057,0.320,1.408,36.186,0.818
0.078,0.944,5.874,84.936,-1.910
0.361,1.109,3.823,36.833,7.834
0.151,0.341,6.358,21.355,9.984
0.226,0.975,3.063,84.679,-1.761
0.056,1.025,3.487,76.963,1.055
0.092,0.777,8.532,83.895,3.489
0.391,0.824,13.882,45.236,2.229
0.064,1.196,3.220,69.680,3.014
0.047,1.081,1.341,68.883,-0.292
0.051,1.253,2.474,73.204,-3.175
0.281,0.557,12.602,33.656,0.063
0.152,1.030,11.789,79.212,0.458
0.034,0.910,1.866,56.605,-1.873
0.050,0.109,2.569,7.052,5.096
0.137,0.363,3.481,17.858,-2.152
0.054,0.128,1.536,3.828,-2.364
0.196,0.536,2.537,28.007,-0.441
0.277,0.502,7.784,16.712,0.307
0.090,0.255,1.567,10.807,-2.923
0.118,0.448,3.764,27.245,-5.496
0.024,0.038,1.156,1.512,1.030
0.069,0.241,2.056,14.345,-1.192
0.035,0.060,1.224,3.532,-1.598
0.090,0.204,4.610,8.410,0.656
0.036,0.724,1.180,74.141,-0.602
0.086,0.202,2.030,9.292,-3.630
0.326,1.347,2.390,72.457,2.100
0.045,0.667,1.284,68.590,-2.084
0.047,0.095,1.170,18.363,-1.569
0.086,0.145,5.360,15.308,4.696
0.058,0.469,2.497,66.897,-0.067
0.065,0.168,2.265,7.310,-2.557
0.086,0.298,2.114,11.596,0.171
0.014,1.181,0.668,78.072,-1.052
0.040,0.143,3.398,9.768,2.142
0.026,0.083,2.237,8.706,0.032
0.254,0.740,7.419,51.409,-0.777
0.278,0.483,13.736,21.997,-0.330
0.084,0.540,5.649,63.771,-2.763
0.044,1.026,1.263,57.676,-6.671
0.034,0.888,1.140,71.555,7.840
0.040,0.710,1.212,68.865,0.905
0.104,1.438,2.524,95.144,4.875
0.070,0.163,1.942,10.622,-0.523
0.192,0.746,2.239,54.691,-1.426
0.026,0.931,1.103,66.485,-1.975
0.230,0.647,6.170,48.635,-1.067
0.099,0.260,3.641,9.556,2.422
0.048,0.954,2.550,85.797,-1.887
0.300,0.864,15.198,67.413,4.987
0.041,0.073,1.230,29.392,-0.041
0.059,0.098,2.632,3.925,3.287
0.088,0.951,2.509,78.771,-0.233
0.173,0.462,5.936,21.704,39.066
0.058,0.114,2.215,7.801,-1.656
0.056,0.622,5.496,32.100,-1.197
0.085,0.228,2.335,11.365,-0.413
0.200,0.494,6.262,33.174,0.811
0.242,1.114,2.859,88.454,1.586
0.016,1.363,1.384,85.342,0.272
0.038,0.856,3.195,77.975,-1.544
0.027,0.450,2.414,56.732,-0.350
0.073,0.338,5.141,25.598,2.294
0.088,0.162,3.975,12.355,-5.084
0.016,0.354,0.999,56.012,-1.715
0.034,1.382,0.930,79.058,2.206
0.041,0.116,1.077,5.233,0.215
0.053,0.141,1.831,7.957,0.173
0.224,0.569,10.716,41.432,1.257
0.122,1.180,3.090,81.774,-0.031
0.176,0.320,2.192,25.665,2.264
0.090,0.215,3.440,12.322,4.386
0.217,0.676,8.141,46.720,1.367
0.034,0.053,1.218,2.863,10.745
0.387,0.645,10.589,30.270,-3.043
0.083,0.989,5.353,87.839,-0.316
0.029,0.045,0.703,1.937,-1.106
0.073,0.574,5.240,30.080,28.501
0.045,0.070,2.397,3.546,-6.577
0.544,1.321,12.896,76.316,-2.215
0.159,0.297,1.968,16.497,-0.507
0.051,0.590,1.764,67.999,1.515
0.088,0.886,3.726,66.544,-3.850
0.268,0.592,5.591,52.544,7.306
0.403,1.219,8.118,57.669,2.144
0.022,0.216,0.976,18.861,-4.665
0.141,0.267,5.240,20.642,4.557
0.366,0.841,15.859,54.907,-9.296
0.085,1.168,5.317,87.760,0.260
0.044,0.839,2.739,76.659,-0.541
0.033,0.068,0.850,6.812,-2.590
0.064,0.284,3.760,17.677,3.700
0.024,1.071,5.017,70.974,-3.291
0.063,0.659,1.990,49.528,34.109
0.029,0.041,0.960,2.442,-1.261
0.013,0.092,2.709,16.274,0.234
0.030,0.058,1.459,2.569,-0.028
0.061,0.101,2.084,4.890,-2.454
0.154,0.414,12.826,30.860,0.943
0.017,0.049,0.668,1.966,-0.677
0.026,0.068,0.948,2.981,5.306
0.163,0.278,2.893,12.681,10.715
0.124,1.030,5.606,82.380,-2.881
0.032,0.057,2.264,4.785,-1.453
0.138,0.367,4.853,16.205,0.768
0.103,0.700,1.773,60.844,-1.445
0.060,1.218,4.894,79.467,-0.775
0.032,1.158,1.015,83.296,1.227
0.080,1.015,2.837,42.650,-2.719
0.013,0.360,1.189,53.783,3.718
0.049,0.850,7.914,76.761,-1.482
0.025,0.050,1.381,2.618,-3.561
0.150,0.689,7.296,62.101,0.378
0.104,0.472,2.709,26.495,0.415
0.176,0.388,2.200,42.467,-0.249
0.028,1.034,2.636,56.971,1.206
0.091,0.234,3.824,11.513,1.844
0.053,0.773,8.805,68.452,-2.186
0.168,0.724,7.183,72.513,86.919
0.030,0.060,1.016,3.619,-0.026
0.321,0.672,9.247,64.909,17.642
0.047,0.958,1.389,55.076,-1.040
0.071,0.189,1.743,11.162,-3.342
0.032,1.507,1.326,85.373,-1.880
0.096,0.232,2.472,8.470,-27.177
0.225,0.876,4.783,28.229,1.550
0.133,0.608,5.541,59.365,1.811
0.071,0.249,3.857,27.491,2.772
0.052,0.103,2.725,5.974,7.421
0.023,0.035,0.922,2.214,17.916
0.023,0.042,0.795,1.874,-1.764
0.191,0.716,2.096,60.227,0.211
0.010,0.038,0.504,1.703,2.843
0.035,1.123,1.833,70.848,2.315
0.102,1.084,2.007,81.548,-4.916
0.035,1.157,1.600,83.744,-0.180
0.377,0.771,8.514,30.810,-0.467
0.074,0.838,2.567,85.618,-0.697
0.230,0.415,11.388,52.947,0.766
0.141,0.604,4.313,49.693,-0.689
0.075,0.182,2.410,9.405,-1.732
0.018,0.040,0.762,2.423,0.153
0.377,0.980,10.250,76.279,34.117
0.028,0.061,1.702,4.469,-1.530
0.280,0.868,2.548,66.807,-1.387
0.092,1.323,1.382,79.449,4.604
0.067,0.136,2.926,12.358,1.189
0.022,0.043,1.204,1.643,0.822
0.065,0.158,1.746,8.690,-0.910
0.193,0.581,12.298,33.048,0.084
0.020,1.176,1.600,83.082,-0.315
0.151,0.929,4.281,84.306,-2.046
0.071,0.161,2.037,3.926,108.053
0.110,0.590,8.818,36.106,-0.256
0.075,0.231,6.295,12.524,-1.140
0.095,0.185,3.859,12.087,-1.274
0.045,0.084,2.478,4.838,0.363
0.179,0.995,12.052,80.236,4.138
0.037,1.357,2.254,79.804,-0.399
0.088,1.183,1.694,74.245,1.471
0.021,0.043,1.289,8.355,0.627
0.051,1.509,3.359,79.458,-11.343
0.073,0.160,1.278,4.269,0.248
0.017,0.029,0.894,1.606,7.039
0.232,0.775,4.955,55.633,-1.046
0.057,0.740,2.790,64.122,0.095
0.097,1.011,4.608,83.903,-2.171
0.071,1.427,2.836,79.447,61.646
0.058,0.159,2.041,6.943,0.763
0.119,0.221,5.213,10.795,2.616
0.058,1.242,1.668,78.444,-0.010
0.084,0.205,4.558,20.065,-0.933
0.136,0.277,3.185,16.006,29.915
0.059,0.129,3.751,6.968,-0.199
0.208,0.452,5.022,27.720,1.425
0.113,0.300,4.949,12.875,0.179
0.067,0.097,2.745,7.827,-2.174
0.119,0.266,4.573,23.645,48.556
0.078,0.308,3.337,41.981,-0.981
0.044,0.118,5.934,14.851,4.189
0.030,1.005,1.885,84.001,-0.519
0.149,0.437,5.146,23.619,1.036
0.035,1.085,1.131,69.186,0.176
0.023,0.027,0.970,1.319,-0.272
0.188,0.558,4.846,47.914,8.236
0.249,1.112,10.184,76.766,-0.549
0.035,0.065,0.725,4.159,-2.048
0.111,1.077,4.952,75.989,-0.179
0.137,0.245,5.516,15.901,1.455
0.125,0.305,5.189,33.928,-0.740
0.062,0.961,5.437,90.663,-4.355
0.064,0.978,3.278,79.821,-0.681
0.105,0.934,1.089,65.498,-3.823
0.019,0.629,0.748,74.649,-0.103
0.065,0.184,3.723,7.176,1.726
0.080,0.254,1.540,16.171,-2.999
0.184,0.438,6.612,37.795,3.545
0.091,0.428,3.718,44.455,-0.233
0.067,0.132,3.553,6.637,-1.013
0.032,0.055,1.397,9.604,-0.815
0.292,0.938,2.277,62.870,4.256
0.056,0.117,3.159,6.077,2.493
0.064,1.311,1.963,87.039,3.959
0.023,0.033,1.057,0.992,1.841
0.032,0.055,2.376,2.027,0.060
0.029,0.775,9.021,80.334,-1.341
0.118,0.192,3.947,6.463,12.276
0.045,1.326,1.212,87.217,1.954
0.225,0.844,6.755,67.014,0.035
0.128,0.272,2.237,11.928,-0.064
0.037,0.077,1.834,5.495,2.233
0.102,0.215,5.397,16.646,0.726
0.060,0.934,7.605,89.758,10.034
0.180,0.492,3.211,36.748,-1.137
0.071,0.242,1.841,13.487,1.708
0.197,0.563,5.515,39.423,2.284
0.040,0.733,1.827,64.648,-0.407
0.061,0.202,3.660,9.483,-0.880
0.142,0.270,4.336,15.543,0.999
0.035,0.073,2.043,5.192,-1.328
