mae,rmse,angle_error,dihedral_error,steric_clash
0.059,0.079,2.754,14.819,45.953
0.281,1.153,13.019,87.889,295.895
0.075,0.133,4.207,7.138,7.111
0.316,0.521,12.709,26.641,9999.000
0.290,0.770,14.743,41.958,6409.928
0.295,1.140,15.617,93.268,9999.000
0.259,0.600,11.372,24.896,2111.407
0.184,0.403,15.961,45.860,2278.371
0.198,0.376,9.184,35.407,323.458
0.119,0.848,5.489,71.997,92.720
0.114,0.272,11.010,16.448,31.160
0.178,1.020,13.063,78.327,1481.997
0.128,0.233,9.897,16.877,658.340
0.190,0.791,12.082,49.769,9999.000
0.479,0.823,8.783,23.598,58.799
0.301,0.705,15.376,46.369,9999.000
0.238,1.048,6.794,73.449,9999.000
0.265,0.656,20.802,29.002,9999.000
0.150,0.244,7.894,19.837,9999.000
0.159,0.451,11.731,43.451,9999.000
0.090,0.161,5.914,9.410,-0.080
0.213,0.447,12.277,45.057,178.820
0.143,0.224,6.544,8.932,144.397
0.223,0.342,12.755,16.233,155.529
0.336,0.545,14.180,20.946,1046.036
0.205,1.038,5.495,54.865,994.292
0.124,0.624,4.891,52.506,14.335
0.195,0.378,10.410,21.999,9999.000
0.251,0.556,16.068,40.564,9999.000
0.134,0.522,10.838,61.515,2723.685
0.144,0.282,9.074,19.457,9999.000
0.101,0.413,9.911,68.097,484.763
0.325,0.925,13.758,49.582,191.011
0.114,0.529,9.338,46.386,9999.000
0.293,0.585,11.957,35.465,525.859
0.237,0.653,4.765,40.039,7.402
0.081,0.145,3.565,7.791,28.213
0.029,0.050,1.927,3.874,-4.191
0.389,0.750,22.730,56.993,5032.606
0.099,0.196,4.971,12.311,267.628
0.116,1.028,5.261,69.770,3619.934
0.173,1.205,8.828,92.790,9999.000
0.153,0.917,15.014,81.856,1292.199
0.339,0.875,11.077,60.745,9999.000
0.242,0.510,12.791,52.102,9999.000
0.237,0.983,8.149,73.659,460.284
0.041,0.063,2.041,5.142,7.010
0.197,0.605,11.802,51.620,9999.000
0.145,0.280,8.136,33.003,498.504
0.065,0.205,3.758,9.537,1871.140
0.215,0.642,16.009,74.856,9999.000
0.053,0.085,3.903,9.065,12.835
0.297,1.093,9.997,86.131,1131.633
0.062,0.070,4.059,2.093,0.847
0.092,0.723,5.179,70.838,20.683
0.071,0.169,3.929,7.220,-1.917
0.258,0.503,17.358,23.698,584.474
0.207,0.745,7.525,59.564,70.370
0.319,0.559,16.063,29.117,9999.000
0.285,0.853,6.135,56.134,52.841
0.142,0.973,7.077,73.493,30.734
0.203,0.627,6.469,38.511,22.050
0.159,0.439,9.392,37.893,1662.691
0.430,0.624,28.581,35.095,9999.000
0.308,0.458,13.224,34.804,223.884
0.048,0.075,3.780,5.483,90.094
0.205,0.449,8.471,30.001,9999.000
0.390,0.861,10.704,51.242,1165.782
0.040,0.057,2.357,3.030,6.350
0.147,1.267,5.877,84.322,1951.619
0.304,0.998,9.254,68.167,366.748
0.520,1.147,14.294,77.288,9999.000
0.158,0.977,9.506,82.584,9999.000
0.183,0.335,12.357,26.272,9999.000
0.148,0.271,7.080,13.697,33.801
0.237,0.746,12.360,55.857,224.238
0.191,0.858,10.862,62.770,5.800
0.324,0.793,16.446,55.972,1495.166
0.101,0.140,8.146,8.410,9.433
0.174,0.334,12.545,36.035,9999.000
0.220,0.510,7.928,22.980,1840.732
0.212,0.430,7.678,22.032,436.809
0.462,0.970,22.770,83.496,9999.000
0.193,1.257,7.802,85.353,138.500
0.125,0.434,14.998,39.416,674.364
0.266,0.757,14.804,51.786,25.773
0.083,0.221,5.048,27.104,71.599
0.114,0.464,7.491,52.163,196.385
0.043,0.065,2.882,4.715,-3.032
0.096,0.173,3.944,7.352,44.145
0.132,0.440,6.970,46.426,32.995
0.287,0.446,12.876,19.923,197.524
0.277,0.366,10.371,19.564,22.904
0.104,0.224,7.068,10.227,9999.000
0.282,0.564,11.705,24.929,41.930
0.126,0.493,6.044,21.953,25.140
0.238,0.663,12.686,63.398,9999.000
0.159,0.299,6.958,14.201,191.948
0.239,0.483,8.708,36.724,1088.438
0.252,1.184,15.175,79.178,9999.000
0.231,0.544,9.751,37.514,769.910
0.333,0.737,13.709,49.678,2633.337
0.127,0.218,8.229,17.559,9999.000
0.231,0.410,9.151,25.074,9999.000
0.151,0.253,7.888,16.323,19.718
0.265,0.403,8.085,19.295,32.905
0.047,0.352,3.979,29.039,5.447
0.398,0.896,17.808,43.801,9999.000
0.107,0.217,4.945,11.985,-70.827
0.190,0.306,9.999,16.304,6935.782
0.267,0.585,11.623,43.232,5.811
0.183,0.547,13.696,52.567,9999.000
0.181,0.301,12.517,31.755,206.119
0.108,0.144,5.664,6.033,258.716
0.294,0.571,12.608,44.123,9999.000
0.301,0.716,7.409,34.053,886.857
0.170,0.339,7.697,18.766,7842.255
0.185,0.515,6.781,38.111,56.580
0.114,0.263,4.992,8.129,-3.904
0.088,0.159,3.532,9.712,160.906
0.131,0.476,9.886,44.446,137.732
0.309,0.517,19.977,35.304,1644.023
0.171,0.299,7.119,13.506,5.820
0.226,0.665,10.312,71.086,13.805
0.044,0.061,3.081,3.270,73.261
0.227,1.085,11.896,39.736,1929.418
0.217,0.655,10.755,56.567,23.826
0.179,0.720,7.125,50.610,86.970
0.175,0.362,8.753,17.945,151.131
0.253,0.570,11.468,38.750,9999.000
0.282,0.428,13.810,20.363,6.208
0.054,0.104,5.397,7.711,8.632
0.198,0.360,8.287,21.013,9999.000
0.140,0.247,9.638,14.777,78.431
0.037,0.301,2.487,42.950,19.354
0.311,0.723,17.996,48.040,6243.904
0.449,0.921,17.177,46.059,9999.000
0.063,0.125,2.318,6.658,9.683
0.100,0.153,4.287,7.272,6.212
0.261,0.469,9.783,26.390,9999.000
0.199,0.499,18.112,45.364,9999.000
0.166,0.304,10.460,16.678,9999.000
0.267,0.533,13.782,35.829,7926.884
0.138,0.266,8.174,34.491,42.138
0.247,0.916,5.879,32.728,50.034
0.061,0.826,4.080,67.224,-0.448
0.104,0.207,8.078,9.201,44.888
0.188,0.347,6.867,34.755,905.500
0.145,0.299,8.942,26.030,694.837
0.267,0.987,10.583,74.181,316.977
0.162,0.209,11.576,16.864,4132.906
0.083,0.179,3.369,6.912,5.814
0.265,0.699,6.495,59.802,1318.605
0.307,0.862,11.845,35.562,180.856
0.266,0.614,12.883,56.324,911.518
0.198,0.626,12.049,52.761,4044.042
0.180,0.666,9.062,50.508,-0.884
0.201,0.432,10.920,38.108,9999.000
0.244,0.510,6.524,38.588,825.568
0.181,0.337,7.569,31.832,9999.000
0.194,0.872,8.750,71.770,60.394
0.094,0.178,10.956,15.007,9999.000
0.100,0.467,6.544,50.825,593.641
0.167,0.922,6.987,72.352,10.252
0.126,0.249,4.095,18.598,137.337
0.107,0.742,5.362,70.627,4.893
0.128,0.207,4.335,13.310,60.162
0.100,0.242,5.390,24.072,66.172
0.209,0.746,10.644,80.495,9999.000
0.298,0.633,17.686,38.368,9999.000
0.098,0.277,8.705,34.462,288.110
0.075,1.000,5.544,86.240,859.698
0.120,0.258,10.998,23.764,9999.000
0.245,0.438,10.504,20.054,9707.708
0.267,0.624,14.674,56.204,1489.966
0.120,0.250,6.957,11.200,358.134
0.144,0.374,7.910,34.355,9999.000
0.211,0.935,7.744,67.372,383.209
0.127,0.179,6.023,10.117,73.102
0.086,0.184,11.690,24.099,1298.017
0.251,0.768,22.149,68.331,2443.428
0.199,0.665,9.196,40.374,75.642
0.111,1.315,5.308,83.921,736.605
0.086,1.094,4.778,85.673,-1.171
0.120,0.199,6.478,8.723,622.426
0.194,1.000,13.372,55.079,1067.225
0.112,0.243,11.082,12.867,9999.000
0.087,0.233,3.755,19.335,9999.000
0.089,0.089,5.954,1.140,-1.234
0.115,0.237,4.936,22.472,1252.822
0.130,0.226,7.220,7.921,1632.495
0.260,0.640,16.224,68.962,1020.681
0.268,0.797,11.759,41.607,83.203
0.155,0.273,8.605,19.176,2159.178
0.277,0.749,19.150,64.776,9999.000
0.331,0.593,23.115,35.991,178.222
0.069,1.038,2.922,84.691,3.013
0.151,0.249,7.741,12.458,6347.954
0.093,0.207,8.582,10.201,9999.000
0.096,0.925,7.207,58.228,9999.000
0.212,0.292,10.864,20.820,3625.740
0.072,0.098,2.946,5.090,45.989
0.244,0.671,11.091,65.395,175.299
0.090,0.152,5.319,13.689,23.099
0.076,0.146,4.376,8.587,18.199
0.099,0.167,4.158,5.377,-3.820
0.153,0.987,9.808,84.888,9999.000
0.357,1.007,21.446,72.942,9999.000
0.220,0.803,4.839,81.575,2.342
0.176,0.372,8.132,25.743,39.538
0.122,0.201,7.732,13.497,6413.368
0.135,0.259,6.147,8.010,469.536
0.135,0.874,13.363,76.218,1863.914
0.143,0.236,7.374,14.551,9999.000
0.282,0.637,14.057,35.658,10.618
0.194,0.658,9.416,65.193,104.307
0.143,0.234,6.671,10.888,156.582
0.117,0.699,8.542,70.103,7.017
0.197,0.372,9.498,25.808,339.337
0.131,1.009,8.113,86.609,2314.622
0.043,0.278,4.491,37.966,14.255
0.177,0.859,8.799,69.573,56.665
0.261,0.749,4.638,64.930,8.975
0.218,0.493,7.090,41.865,75.042
0.115,0.175,6.434,23.725,213.181
0.083,0.223,8.157,21.787,4604.248
0.250,0.987,9.191,66.996,2944.163
0.125,0.206,10.132,13.426,1607.307
0.236,0.759,12.807,63.893,261.024
0.155,0.268,10.367,24.274,9999.000
0.168,0.362,8.396,24.646,283.666
0.267,0.441,12.605,31.343,9999.000
0.158,0.949,6.837,74.535,13.466
0.073,0.259,7.149,21.209,241.440
0.201,0.375,20.089,63.927,9999.000
0.214,1.312,11.133,81.444,1023.209
0.219,0.376,12.318,14.556,4761.249
0.461,0.907,14.970,59.098,9999.000
0.086,0.177,7.237,12.249,283.369
0.183,0.413,15.269,25.542,1378.829
0.162,0.247,8.214,11.661,165.483
0.183,0.319,9.349,11.673,-42.120
0.100,0.307,8.209,53.789,308.606
0.098,0.132,4.648,6.463,155.482
0.098,0.267,4.537,17.744,0.782
0.130,0.257,6.864,9.842,291.226
0.246,0.546,14.594,36.663,9999.000
0.210,0.422,7.792,19.160,655.729
0.134,0.331,9.773,21.649,9999.000
0.199,0.847,9.398,73.893,3011.198
0.219,0.502,9.654,26.314,9999.000
0.165,0.413,5.984,22.715,750.025
0.225,0.507,11.810,46.498,9999.000
0.319,0.590,14.397,40.536,9999.000
0.145,0.400,9.432,41.318,113.998
0.224,0.905,6.550,45.957,238.607
0.335,1.049,17.028,81.619,8956.417
0.316,0.560,10.665,13.939,354.647
0.218,0.659,13.568,40.705,1507.421
0.305,0.697,14.985,45.834,3628.425
0.251,0.481,11.357,42.531,734.470
0.221,0.357,15.210,26.769,9999.000
0.166,1.262,8.529,91.148,6666.276
0.249,1.107,13.541,85.314,9999.000
0.277,0.875,11.527,77.764,197.041
0.167,0.729,7.661,59.432,98.899
0.140,0.327,4.894,25.183,1.157
0.256,0.542,7.431,19.776,858.751
0.081,1.135,4.540,76.548,120.116
0.304,0.770,16.248,59.516,9999.000
0.355,0.813,12.175,87.374,9999.000
0.472,0.902,21.293,31.732,9999.000
0.131,0.823,10.277,55.764,9999.000
0.222,0.465,12.345,23.221,554.693
0.244,0.640,8.302,32.613,430.392
0.187,1.023,9.823,77.224,520.549
0.573,0.928,11.126,66.014,9999.000
0.102,0.126,3.997,4.711,13.661
0.053,0.102,2.531,7.492,-0.485
0.093,0.363,7.638,20.320,1710.120
0.074,0.133,7.936,17.108,174.470
0.424,0.879,14.378,41.631,332.814
0.113,0.939,4.712,54.543,14.845
0.144,0.231,9.572,14.593,257.133
0.115,0.206,9.274,9.809,901.879
0.121,0.295,7.941,17.681,-0.015
0.417,0.861,15.477,80.526,129.997
0.211,1.095,4.743,79.156,39.174
0.136,0.938,13.450,80.846,48.441
0.077,0.122,4.085,7.485,33.388
0.392,0.730,16.519,43.051,3287.053
0.336,0.731,14.316,43.684,159.431
0.200,0.591,11.752,32.951,87.341
0.047,0.077,3.361,10.445,16.435
0.118,0.345,4.745,9.081,37.281
0.158,0.470,14.312,46.234,54.252
0.148,0.233,6.571,22.038,43.401
0.090,0.192,5.215,11.395,26.043
0.199,0.507,12.157,26.542,2745.539
0.200,0.384,11.314,24.706,9999.000
0.155,0.331,9.065,14.167,9999.000
0.263,1.103,10.648,80.854,292.316
0.095,0.232,7.165,22.322,6509.960
0.036,0.102,2.372,7.985,8.487
0.119,0.261,10.038,18.871,-0.515
0.137,0.260,7.200,38.945,9999.000
0.247,0.674,17.826,68.017,44.536
0.149,0.291,10.823,18.398,9999.000
0.099,1.224,5.847,89.783,26.090
0.119,0.186,7.294,7.657,148.721
0.120,0.826,9.875,52.754,-1.703
0.091,0.182,5.836,16.129,3348.243
0.158,0.268,7.625,26.828,4178.120
0.284,0.469,11.114,31.755,9999.000
0.178,0.566,7.977,45.689,894.854
0.253,0.452,16.958,30.630,9138.566
0.120,0.149,6.195,2.022,162.606
0.441,0.689,19.691,56.887,99.113
0.289,0.741,22.157,61.977,185.468
0.358,1.221,7.259,107.912,673.288
0.296,0.810,6.933,51.131,45.915
0.149,0.279,3.253,10.090,72.231
0.349,1.052,14.440,77.727,9999.000
0.425,1.156,10.618,80.348,212.915
0.091,0.195,6.073,12.913,11.621
0.174,0.263,8.968,51.002,135.048
0.238,0.994,11.250,77.479,44.498
0.087,0.156,4.591,7.921,131.407
0.097,1.238,3.333,85.827,55.512
0.092,0.120,4.871,5.773,52.090
0.157,0.366,4.534,21.121,30.228
0.234,0.476,11.484,25.880,9999.000
0.199,0.673,12.172,56.023,2601.159
0.212,0.510,16.486,68.407,9999.000
0.398,0.786,18.209,58.860,9999.000
0.219,0.439,15.294,29.908,9999.000
0.092,1.119,4.107,72.683,14.827
0.270,1.032,11.770,91.653,9999.000
0.021,0.031,1.333,1.890,-5.965
0.029,0.433,1.868,61.388,-3.507
0.211,0.585,14.119,48.775,9999.000
0.169,0.286,8.876,14.946,578.400
0.142,0.279,10.376,29.011,9999.000
0.168,0.907,12.728,86.491,9999.000
0.024,0.031,1.650,9.799,-0.078
0.156,0.312,7.336,19.194,10.140
0.245,0.520,12.537,33.076,8571.394
0.033,0.385,2.310,62.137,1.227
0.061,1.234,3.755,76.150,15.289
0.155,0.974,7.558,91.153,9099.886
0.087,0.750,6.615,50.961,23.055
0.162,0.444,6.682,16.819,67.012
0.226,0.487,12.281,36.092,2.656
0.133,0.278,7.570,14.392,158.666
0.139,0.289,7.033,17.280,9999.000
0.229,0.612,12.054,24.790,129.575
0.343,0.813,16.770,75.531,9999.000
0.294,1.155,7.999,79.738,1405.994
0.304,0.564,8.476,42.100,261.123
0.259,0.712,18.841,64.357,9999.000
0.060,0.286,4.730,47.233,23.026
0.345,0.787,6.448,46.528,14.835
0.395,0.866,14.496,71.763,9999.000
0.219,1.164,13.666,83.238,207.388
0.146,0.267,7.253,30.487,9999.000
0.164,0.899,7.526,71.336,727.308
0.135,0.225,6.414,8.074,162.195
0.257,0.740,14.749,83.131,1075.966
0.103,0.418,7.204,32.716,61.182
0.179,0.316,7.968,13.528,1027.720
0.146,1.289,7.518,89.121,9999.000
0.190,0.485,8.756,51.941,67.853
0.420,0.810,18.483,36.413,451.744
0.409,0.765,13.239,40.987,9999.000
0.164,0.837,9.334,80.431,668.380
0.127,1.129,5.512,71.808,8.650
0.144,0.234,5.895,11.825,1154.864
0.279,0.615,14.910,37.298,9999.000
0.444,0.970,5.616,53.773,-1.346
0.048,0.077,2.572,3.034,-0.669
0.126,0.267,9.335,18.593,417.963
0.297,0.593,24.935,72.082,9999.000
0.146,0.306,4.697,15.008,230.054
0.145,0.567,5.078,64.015,-10.180
0.224,0.663,19.521,40.136,9999.000
0.389,0.888,15.578,57.215,7867.838
0.181,0.894,7.349,61.470,-1.815
0.131,0.306,8.792,27.062,404.195
0.045,0.260,6.343,39.272,48.039
0.070,0.269,5.572,49.313,57.962
0.194,0.645,9.815,51.928,150.858
0.163,0.431,12.904,37.807,9999.000
0.084,0.328,8.398,41.657,73.853
0.296,0.641,12.659,46.260,9999.000
0.276,0.487,11.053,26.060,9999.000
0.123,0.222,6.248,10.106,7.375
0.276,0.728,11.285,53.768,278.084
0.264,0.519,4.064,31.004,10.090
0.284,0.931,11.621,62.829,53.792
0.262,0.496,8.913,16.033,8288.818
0.148,1.036,5.868,89.651,41.801
0.171,1.128,7.128,68.770,359.810
0.159,0.671,11.902,73.859,6308.161
0.113,0.259,8.376,18.929,9999.000
0.060,0.134,6.497,13.496,36.520
0.097,0.165,4.219,8.291,117.915
0.492,0.928,19.667,48.947,37.858
0.116,0.405,6.038,27.477,14.281
0.230,0.642,10.970,82.320,2286.825
0.074,0.637,5.183,74.811,58.668
0.180,0.330,5.260,15.549,49.670
0.472,1.088,15.988,85.941,9999.000
0.255,0.391,10.247,22.556,9999.000
0.276,1.056,8.212,77.677,2498.325
0.099,1.028,4.792,75.735,0.951
0.210,0.751,14.902,81.535,9999.000
0.291,0.493,15.474,32.024,7954.672
0.044,0.083,3.191,5.041,6.355
0.195,0.472,9.132,17.570,477.225
0.178,0.994,3.658,57.545,24.795
0.284,0.550,13.007,33.848,10.319
0.249,0.421,13.549,29.396,183.686
0.085,0.873,5.181,56.080,9999.000
0.035,0.097,3.479,8.469,12.715
0.155,0.240,7.048,19.045,6977.212
0.126,0.195,6.281,9.560,616.463
0.201,0.368,7.420,21.962,3647.167
0.395,0.481,11.769,20.681,1249.116
0.212,0.649,6.430,22.924,237.199
0.226,0.403,7.673,25.344,232.456
0.033,0.035,1.921,2.185,5.832
0.071,0.231,2.686,16.168,9.433
0.163,0.302,10.106,38.842,9999.000
0.157,0.388,11.865,33.323,43.691
0.077,0.738,4.045,75.049,17.308
0.207,0.310,8.437,17.127,1122.393
0.511,1.258,13.126,54.456,9999.000
0.120,0.641,5.190,72.002,26.312
0.077,0.158,5.265,22.982,26.358
0.217,0.391,10.227,43.150,9999.000
0.104,0.482,7.600,64.537,1253.115
0.123,0.177,6.604,8.828,178.109
0.112,0.429,9.154,45.795,119.582
0.250,0.769,15.062,68.023,223.228
0.079,0.336,8.267,47.362,5852.576
0.062,0.147,4.336,11.084,23.709
0.401,1.078,15.008,71.028,2857.150
0.229,0.562,20.102,54.959,222.674
0.326,0.705,15.191,71.474,9999.000
0.189,0.912,10.971,65.074,9999.000
0.172,0.606,9.860,54.557,9999.000
0.095,0.768,7.859,72.076,9999.000
0.267,1.232,11.313,89.955,4609.239
0.177,0.386,10.358,22.092,98.874
0.154,0.341,7.664,16.105,2.072
0.062,0.110,3.673,8.253,18.695
0.232,0.586,9.281,47.997,65.052
0.113,0.226,5.220,7.495,19.134
0.264,0.710,16.368,63.549,9999.000
0.294,0.843,14.444,65.984,22.342
0.119,0.191,5.296,41.602,7.867
0.283,0.672,17.924,56.995,9999.000
0.218,0.601,12.097,38.791,9999.000
0.204,0.386,9.440,25.259,6320.552
0.116,0.191,7.514,10.986,1334.280
0.291,0.917,13.161,66.304,87.862
0.102,0.242,4.724,11.602,30.986
0.212,0.578,8.447,40.360,1399.389
0.362,0.817,13.063,66.015,756.779
0.043,1.366,2.846,84.547,2.258
0.109,0.900,7.905,78.434,186.868
0.151,0.502,9.387,61.360,9620.975
0.147,0.355,8.221,19.699,129.185
0.138,1.417,8.033,87.139,36.970
0.058,0.288,4.352,49.827,47.596
0.326,1.024,18.986,75.656,9999.000
0.105,0.186,5.251,8.596,78.841
0.128,0.469,6.574,31.978,1698.645
0.262,0.593,11.976,37.576,367.031
0.110,0.196,7.225,11.188,9999.000
0.177,0.311,4.019,22.571,46.774
0.108,0.173,5.841,10.764,99.786
0.190,0.994,8.754,54.622,2225.328
0.071,0.117,5.141,6.266,66.876
0.570,0.824,20.681,68.827,1851.236
0.255,0.681,19.157,62.304,1700.720
0.182,0.386,16.766,30.828,9999.000
0.187,0.284,14.340,19.930,9999.000
0.075,0.139,4.903,7.544,-9.373
0.519,0.910,17.975,43.656,9999.000
0.276,0.419,9.368,18.199,9999.000
0.117,0.644,7.469,70.464,600.740
0.089,0.256,4.869,19.511,277.499
0.303,0.906,9.291,62.303,9999.000
0.418,1.160,9.451,48.593,34.301
0.134,0.315,8.053,28.295,9999.000
0.317,0.546,15.199,33.636,509.311
0.396,0.734,21.864,63.472,47.269
0.311,0.844,11.435,66.554,85.705
0.138,0.853,7.667,77.668,2423.678
0.274,0.565,17.184,30.286,6983.829
0.120,0.284,4.189,17.044,5.671
0.129,1.062,9.198,68.230,223.098
0.131,0.648,10.033,49.842,9999.000
0.271,0.738,12.393,63.503,9999.000
0.021,0.098,3.061,21.529,2.036
0.230,0.439,18.288,42.470,3498.098
0.253,0.500,12.712,21.454,34.702
0.160,0.436,11.822,37.541,2.840
0.082,0.135,5.780,4.480,2182.100
0.120,0.316,5.071,15.753,29.984
0.228,0.420,9.390,23.998,9999.000
0.186,1.007,9.119,80.234,74.202
0.276,0.553,11.925,48.444,3933.994
0.267,0.811,13.595,55.694,484.663
0.205,0.492,13.903,28.941,7305.263
0.136,1.173,8.831,78.737,40.052
0.107,1.043,5.686,87.542,93.792
0.247,0.667,13.395,42.013,123.260
0.021,0.350,1.796,52.896,14.607
0.168,0.814,13.918,63.156,41.008
0.092,0.170,4.697,7.419,313.696
0.182,0.535,12.166,55.750,41.651
0.254,0.673,15.044,47.126,1934.966
0.207,0.458,10.654,41.812,3367.453
0.274,0.701,13.521,66.075,9999.000
0.279,0.988,11.232,67.141,34.241
0.208,0.332,13.276,32.872,9999.000
0.250,0.503,10.833,40.806,3306.458
0.134,0.241,6.073,12.648,57.024
0.438,1.085,11.569,76.514,135.772
0.161,0.293,7.409,17.448,2555.564
0.120,0.227,6.452,11.853,25.363
0.142,0.221,6.873,10.743,1056.555
0.159,0.381,6.030,15.954,201.642
0.276,0.639,14.974,27.793,9999.000
0.164,0.279,8.174,17.129,113.250
0.132,0.290,9.049,20.251,228.801
0.076,0.109,3.871,6.267,92.839
0.150,0.318,9.743,14.466,14.641
0.086,0.147,5.265,9.415,51.010
0.256,0.661,10.745,44.408,2853.952
0.035,0.089,3.458,6.035,75.031
0.088,1.012,5.566,68.927,-2.128
0.065,0.111,3.153,4.356,5.867
0.038,0.061,1.926,4.038,-0.957
0.333,0.721,17.839,43.605,9999.000
0.127,0.844,5.411,84.748,199.295
0.323,0.662,17.203,51.511,9999.000
0.191,0.372,7.422,11.229,23.486
0.115,0.335,6.293,37.737,148.768
0.101,0.182,3.748,11.166,17.448
0.390,1.088,12.156,82.126,28.997
0.083,0.115,4.810,5.591,46.119
0.258,0.514,11.091,21.363,9999.000
0.099,0.191,3.474,10.483,9999.000
0.075,0.089,5.354,7.222,12.744
0.141,0.206,9.006,7.767,36.178
0.198,0.397,15.586,19.987,9999.000
0.157,0.342,9.098,29.037,128.007
0.075,1.117,4.777,85.083,-3.311
0.195,0.819,7.437,76.070,112.701
0.243,0.403,10.697,16.826,9999.000
0.232,0.494,16.269,38.267,9999.000
0.130,0.294,11.292,20.185,193.225
0.117,0.219,5.038,14.367,10.224
0.207,0.677,11.188,55.376,24.318
0.281,0.728,22.550,64.583,9999.000
0.094,0.126,7.154,6.413,0.713
0.130,0.210,9.055,13.709,9999.000
0.048,0.059,2.181,5.748,9.958
0.284,0.838,16.571,37.933,201.653
0.196,0.393,13.292,25.288,9999.000
0.087,0.150,6.139,10.729,77.018
0.239,0.487,8.812,21.515,9006.927
0.115,0.248,4.249,16.367,14.111
0.256,0.416,19.030,33.122,9999.000
0.336,0.988,15.054,67.503,6131.199
0.128,0.303,4.507,10.736,5.551
0.139,0.250,7.305,14.281,15.765
0.178,0.297,6.984,8.414,839.875
0.151,0.640,10.337,38.363,395.493
0.148,0.270,6.841,16.255,68.675
0.129,0.418,10.763,22.067,2.709
0.207,0.365,7.557,23.726,3764.097
0.085,0.206,5.451,10.355,7.773
0.097,0.250,5.083,14.610,134.526
0.157,0.482,10.161,35.418,50.819
0.077,0.180,3.124,12.963,14.256
0.054,0.110,4.093,20.097,26.733
0.074,0.993,3.571,83.983,1.864
0.182,0.354,8.795,16.782,9999.000
0.163,0.870,9.187,66.719,1528.550
0.063,0.104,4.028,3.449,-0.374
0.253,0.492,18.129,44.899,195.305
0.256,1.119,10.074,77.668,25.381
0.032,0.053,2.120,3.898,-0.484
0.264,0.760,13.578,57.156,9370.418
0.174,0.434,9.913,26.565,50.075
0.136,0.252,7.601,30.902,9999.000
0.286,0.915,14.413,88.888,494.171
0.147,0.748,6.632,60.833,223.432
0.204,0.631,7.547,66.220,73.995
0.130,0.368,18.679,54.892,1270.418
0.205,0.837,9.582,63.539,71.798
0.132,0.321,6.848,21.373,978.380
0.187,0.349,7.642,24.900,265.403
0.106,0.455,5.399,47.948,23.211
0.176,0.847,9.091,69.538,75.775
0.050,1.042,3.023,51.997,147.442
0.234,0.589,7.199,38.648,205.606
0.083,0.167,5.207,8.384,1.123
0.277,0.811,17.552,56.158,9999.000
0.065,0.148,5.267,10.174,10.477
0.142,0.228,11.729,19.281,7719.506
0.156,0.706,11.126,82.266,9999.000
0.112,0.191,4.706,7.050,46.203
0.060,0.093,3.270,4.645,28.786
0.214,0.566,10.691,52.314,123.285
0.262,0.537,15.544,41.456,4472.593
0.131,0.792,9.957,71.419,9999.000
0.099,0.412,5.754,50.649,25.947
0.290,0.483,9.982,22.638,9999.000
0.196,0.519,3.573,38.689,1.824
0.088,0.204,8.456,10.362,28.896
0.161,0.906,7.444,65.859,28.038
0.057,0.726,2.962,65.296,1.384
0.090,0.796,6.277,74.162,13.594
0.257,0.513,11.705,32.689,1761.479
0.271,0.576,15.682,59.399,9999.000
0.054,0.119,6.359,10.461,40.487
0.066,0.081,3.657,4.516,13.287
