mae,rmse,angle_error,dihedral_error,steric_clash
0.066,0.157,2.813,9.643,-0.660
0.039,0.073,1.663,3.780,-1.430
0.186,0.713,4.960,44.411,-4.363
0.142,1.035,7.329,72.412,2.312
0.117,0.337,2.256,10.808,-2.059
0.078,0.126,5.610,10.321,1.466
0.089,0.285,2.167,19.954,0.717
0.160,1.090,5.697,80.998,-1.308
0.282,0.696,5.726,43.128,2.578
0.249,0.475,2.867,20.797,-0.721
0.133,1.397,3.172,86.275,-0.348
0.032,0.596,2.029,52.956,-3.390
0.220,1.054,11.143,71.135,-2.470
0.014,0.026,0.825,12.132,0.297
0.051,0.510,1.590,50.546,-1.326
0.028,0.049,1.357,2.672,0.549
0.029,0.058,1.213,3.138,-0.675
0.102,0.471,1.972,48.008,-1.583
0.026,1.156,2.053,62.350,25.690
0.222,1.238,8.765,63.837,2.455
0.038,0.077,1.216,2.788,2.719
0.238,0.449,9.797,17.413,-7.655
0.118,0.388,3.773,11.453,0.629
0.042,0.935,1.796,84.995,-0.310
0.094,0.261,1.857,9.792,-1.781
0.158,0.421,2.530,19.661,-2.298
0.260,1.302,7.838,71.616,10.038
0.040,0.061,1.325,2.396,-2.441
0.201,0.676,6.547,45.828,-2.176
0.053,0.690,3.023,26.583,154.548
0.131,0.279,2.853,16.770,-0.043
0.082,0.188,3.151,12.363,-1.210
0.214,0.371,6.536,14.380,5.486
0.020,0.387,1.137,34.272,1.768
0.131,1.456,5.803,79.934,-8.420
0.045,0.137,1.733,8.419,39.281
0.141,0.245,8.115,11.323,-0.899
0.251,0.575,10.351,48.560,-1.632
0.085,0.383,6.853,32.645,0.189
0.024,0.043,0.883,16.128,-0.935
0.068,0.117,2.108,9.167,0.476
0.237,0.478,3.816,33.885,-1.280
0.109,0.246,5.970,15.590,-0.128
0.070,0.149,2.611,6.088,0.735
0.018,1.053,3.401,80.337,-1.100
0.099,0.207,3.120,4.597,-1.589
0.035,0.086,1.132,4.245,-1.495
0.073,0.616,5.461,58.029,-1.105
0.206,0.292,7.847,24.805,-1.898
0.166,0.361,5.409,18.028,-0.826
0.230,0.698,5.284,70.570,0.231
0.024,0.034,1.147,1.431,0.416
0.175,0.925,4.345,33.798,-2.044
0.134,0.846,7.698,76.579,-0.764
0.149,0.864,3.859,48.902,-2.170
0.130,0.355,3.238,15.631,-1.819
0.215,0.574,4.571,33.111,5.678
0.268,1.325,11.793,78.405,-2.879
0.023,0.037,1.347,1.963,-0.703
0.072,0.173,1.574,11.760,0.397
0.038,0.060,1.543,6.901,-0.685
0.014,0.271,0.650,43.941,-0.296
0.092,0.315,1.706,9.883,16.045
0.341,0.817,7.600,39.189,-0.404
0.036,0.081,1.372,4.439,-0.099
0.056,0.106,2.419,8.783,-0.106
0.155,0.268,3.121,11.463,44.337
0.087,0.349,7.483,21.467,-0.522
0.035,0.089,1.493,6.798,-1.873
0.222,0.413,9.124,29.151,0.768
0.118,0.328,2.442,14.945,-1.098
0.210,0.968,0.862,28.182,-1.751
0.035,0.874,2.581,68.948,-0.288
0.028,0.047,1.733,2.634,-0.246
0.070,0.219,4.319,20.784,3.624
0.160,0.369,6.646,26.743,5.724
0.083,1.312,1.653,78.556,-1.504
0.222,0.425,1.342,42.827,-0.469
0.062,0.759,1.264,76.143,-2.517
0.147,0.557,1.365,49.747,4.727
0.173,0.462,5.582,12.446,251.417
0.195,0.568,4.172,41.239,2.627
0.179,0.664,10.562,42.949,0.265
0.204,0.893,8.694,55.562,-1.359
0.112,0.307,2.169,27.317,-2.651
0.128,0.284,2.813,15.197,22.432
0.093,0.290,4.781,28.309,-1.696
0.152,0.862,5.851,73.396,-0.782
0.012,0.025,0.784,2.042,-1.185
0.038,0.357,1.267,45.402,1.542
0.036,1.103,1.591,90.311,-1.362
0.075,0.189,1.452,11.385,13.457
0.030,0.839,2.142,72.456,0.066
0.066,0.140,1.419,7.085,-1.722
0.045,0.081,3.154,4.200,0.794
0.135,0.683,3.982,70.096,-5.157
0.309,0.874,3.131,60.337,2.650
0.078,0.239,1.437,11.795,-2.769
0.018,0.035,1.011,1.555,-0.286
0.073,0.323,4.925,18.862,-0.155
0.083,0.202,2.659,10.806,-5.160
0.073,0.901,6.937,69.567,-0.264
0.046,0.103,2.241,5.100,10.503
0.106,0.528,5.405,49.971,0.281
0.155,1.072,6.436,70.015,0.431
0.019,0.049,1.018,2.929,-0.148
0.032,0.351,2.103,50.485,1.526
0.082,0.197,3.034,12.073,1.742
0.161,0.729,3.435,34.674,-0.810
0.035,1.339,1.387,85.539,-2.400
0.041,1.097,2.936,85.889,-0.292
0.041,0.079,0.941,2.205,-0.925
0.148,0.835,5.227,49.917,-2.776
0.053,0.130,1.946,6.124,-2.769
0.021,0.036,1.106,1.392,12.379
0.090,0.105,7.944,2.377,0.269
0.125,0.287,3.125,25.532,79.941
0.030,0.081,2.086,3.205,-0.366
0.040,0.098,1.754,5.404,-1.393
0.168,0.496,3.768,16.428,-3.359
0.073,0.170,2.233,8.184,-9.242
0.035,1.109,1.816,85.233,-1.084
0.260,1.270,16.648,88.271,-1.226
0.037,1.049,1.983,85.037,0.676
0.038,0.083,1.624,4.520,-0.225
0.035,0.060,1.738,2.592,0.077
0.041,0.881,1.005,41.267,-1.177
0.057,0.130,1.416,6.181,-1.440
0.048,0.074,2.789,1.570,-0.840
0.191,0.515,6.873,51.378,0.391
0.067,0.106,3.002,14.849,-0.271
0.047,0.072,1.702,2.151,-0.138
0.027,0.060,1.016,1.976,0.043
0.101,0.947,5.577,82.099,-7.833
0.042,1.384,1.491,85.889,0.627
0.213,0.829,4.236,81.633,-2.291
0.073,0.192,2.094,8.815,-1.214
0.047,0.114,1.607,14.302,-1.879
0.046,0.110,2.131,4.158,-0.198
0.117,0.928,10.882,81.136,4.453
0.036,0.090,0.838,3.113,-0.092
0.210,0.625,8.972,28.789,-2.017
0.033,0.066,1.563,4.786,0.924
0.036,0.093,0.722,2.359,-2.036
0.021,0.043,1.552,1.820,-0.841
0.137,0.408,3.678,42.870,-1.601
0.068,1.030,4.345,87.477,0.715
0.040,0.224,1.140,8.997,-0.445
0.047,0.921,2.317,69.204,-1.815
0.262,0.765,2.545,64.035,-2.450
0.227,0.651,4.748,47.337,-1.280
0.069,0.156,3.931,24.981,250.749
0.032,0.098,1.713,10.194,-1.878
0.232,0.979,7.205,60.206,-2.944
0.027,0.280,1.241,44.529,-0.240
0.211,0.820,7.303,44.454,-1.304
0.097,0.146,3.264,5.297,-0.630
0.075,0.157,3.181,9.805,74.010
0.053,0.892,3.631,73.614,1.845
0.115,0.958,1.617,72.597,11.757
0.022,0.095,1.402,5.137,1.082
0.139,0.508,1.754,73.021,1.966
0.104,1.395,5.477,84.160,2.562
0.097,0.556,9.906,33.300,0.295
0.412,1.020,9.145,63.381,5.949
0.020,0.036,0.908,1.952,-0.891
0.017,0.032,0.758,4.545,-0.955
0.050,0.101,2.964,3.558,-0.265
0.100,0.139,4.178,5.617,-28.235
0.072,0.390,4.126,56.469,0.143
0.023,0.056,0.630,2.910,-0.435
0.058,0.153,2.328,10.287,-0.804
0.060,1.287,1.192,67.573,-0.996
0.140,0.264,5.673,18.497,53.746
0.154,0.324,3.119,12.686,0.484
0.032,0.856,7.028,75.985,-2.002
0.090,0.932,3.831,83.104,-2.240
0.106,0.327,1.967,9.612,-1.822
0.125,0.357,3.117,17.355,-2.124
0.034,0.738,2.281,62.499,-0.178
0.166,0.349,7.227,24.218,-0.960
0.038,0.067,0.887,2.571,-1.044
0.176,0.893,4.042,38.959,-1.348
0.191,1.416,2.731,65.733,-1.221
0.108,0.236,2.720,12.325,-0.526
0.069,0.915,4.557,79.023,-0.601
0.057,1.133,2.179,77.449,0.320
0.201,0.592,6.488,54.242,3.160
0.066,0.149,1.378,3.581,0.214
0.078,1.326,2.594,90.768,-0.231
0.018,1.235,0.957,83.682,-3.465
0.156,0.788,6.707,65.851,1.272
0.106,0.728,2.677,58.790,0.833
0.106,0.273,2.412,22.142,-0.859
0.171,0.394,3.010,16.025,2.491
0.159,1.258,3.398,70.243,-1.234
0.216,1.119,0.870,66.695,-1.521
0.336,1.014,6.365,98.128,8.365
0.439,0.855,17.497,34.056,-2.344
0.117,0.754,4.654,52.314,2.447
0.099,0.279,4.560,17.375,107.945
0.054,0.378,3.436,27.507,-1.151
0.025,1.129,1.099,76.455,-0.701
0.497,1.186,2.749,96.173,1.776
0.083,0.118,5.374,5.605,1.182
0.013,0.029,0.821,1.663,-0.210
0.066,0.490,3.320,29.186,-1.067
0.054,0.166,3.170,12.518,1.122
0.296,0.818,3.094,31.410,-1.107
0.089,0.928,1.755,62.858,12.402
0.085,0.203,5.097,41.168,-0.652
0.059,0.067,1.625,2.387,34.226
0.108,0.295,4.699,18.803,-2.284
0.390,0.834,12.876,88.642,0.426
0.192,1.107,3.964,80.369,0.891
0.045,0.941,12.249,89.620,-0.382
0.025,0.043,1.417,2.309,0.177
0.256,0.864,4.771,63.946,-2.738
0.051,0.111,1.579,4.400,0.846
0.155,0.390,7.257,31.224,1.400
0.035,0.054,1.429,3.668,0.933
0.079,0.363,1.615,8.137,-0.731
0.092,0.394,7.212,40.254,-0.525
0.112,0.252,6.772,26.317,0.929
0.070,0.159,3.258,10.248,0.936
0.051,0.150,1.456,5.451,0.954
0.024,0.064,0.602,3.746,-5.867
0.023,0.076,1.093,1.689,-1.299
0.178,1.057,3.828,72.872,-23.162
0.070,0.186,1.577,18.897,1.187
0.022,0.030,1.113,2.734,0.935
0.069,0.192,4.436,7.793,-1.084
0.021,0.049,1.078,13.788,-0.009
0.042,0.937,3.488,84.993,-1.015
0.075,0.315,3.264,17.385,-0.340
0.053,1.236,3.035,88.936,-1.802
0.047,0.073,1.431,1.878,0.079
0.072,0.880,3.369,78.882,-1.246
0.080,0.147,5.531,9.788,6.696
0.071,0.151,2.017,13.524,-1.321
0.157,0.293,2.756,12.326,1.364
0.121,0.456,1.605,21.231,-2.960
0.149,0.270,7.955,20.663,5.419
0.057,0.076,2.734,2.833,0.970
0.473,0.801,23.544,55.558,3.142
0.032,1.145,0.964,84.291,-0.239
0.353,1.259,4.408,86.098,7.170
0.222,0.797,1.994,37.819,-1.137
0.225,1.010,3.112,72.444,68.379
0.269,0.869,3.215,67.291,-1.078
0.403,1.132,8.383,67.443,-1.885
0.060,0.165,4.814,9.443,0.517
0.106,0.300,3.186,48.976,3.406
0.106,0.983,4.663,81.150,-5.153
0.038,0.055,2.348,2.893,-1.191
0.039,1.253,1.897,85.970,-0.946
0.035,0.059,1.103,2.413,-1.473
0.151,0.379,2.566,26.334,3.740
0.233,0.995,6.804,67.666,-12.981
0.082,0.858,5.327,75.767,0.541
0.046,0.083,1.644,8.123,-0.069
0.373,0.999,11.449,60.610,16.564
0.031,0.065,0.911,3.870,-2.205
0.049,1.090,1.746,71.650,0.238
0.046,1.245,1.514,81.908,0.690
0.013,0.022,0.938,1.026,-0.212
0.011,0.425,0.552,61.505,0.621
0.059,0.104,3.507,5.536,-0.872
0.067,0.856,2.698,79.701,1.899
0.039,0.099,2.265,9.392,6.121
0.062,0.144,0.984,4.980,6.126
0.019,0.022,1.063,4.376,0.808
0.225,0.575,2.273,39.761,8.206
0.107,0.817,1.697,48.834,5.714
0.017,0.393,1.238,62.926,0.492
0.021,1.261,1.189,76.493,-1.630
0.030,0.900,1.617,86.564,-4.320
0.074,0.764,2.989,59.546,-1.170
0.051,0.117,0.665,6.157,-1.485
0.205,0.433,11.697,38.553,-0.130
0.142,0.310,6.912,15.668,0.356
0.055,0.124,0.936,4.967,-5.636
0.046,0.085,0.986,4.245,-0.981
0.293,0.898,10.526,76.392,-1.632
0.252,1.214,2.414,77.327,-2.079
0.260,0.917,1.983,44.314,0.010
0.044,0.095,2.500,4.242,-0.149
0.016,0.307,1.249,48.686,1.499
0.283,0.552,8.258,51.101,10.086
0.252,0.755,1.736,34.367,-1.479
0.072,1.376,6.206,84.737,0.033
0.092,0.152,3.863,11.476,2390.163
0.069,0.935,3.610,69.205,-5.527
0.073,1.178,2.115,81.158,-33.305
0.089,1.072,3.868,86.481,-1.479
0.064,0.420,3.325,28.219,-1.153
0.033,0.065,1.427,3.335,2.935
0.068,1.261,2.198,89.472,-33.672
0.085,0.264,5.160,34.501,-0.800
0.365,0.617,15.447,31.754,12.273
0.348,0.837,7.314,41.054,-62.174
0.162,0.986,6.832,87.242,0.166
0.086,1.210,4.959,70.725,-3.320
0.024,0.040,0.662,1.954,-1.110
0.158,1.004,4.298,65.237,-3.135
0.440,0.994,2.898,48.646,0.447
0.036,0.073,2.117,4.645,-0.562
0.058,0.116,3.035,12.291,-0.540
0.022,1.012,1.507,94.899,-2.423
0.119,0.233,2.789,16.544,60.447
0.114,0.588,1.469,66.255,3.893
0.141,0.396,5.956,25.601,6.227
0.208,0.542,4.285,21.524,1.892
0.100,1.115,3.554,73.245,0.166
0.073,0.178,3.016,12.274,0.494
0.020,0.323,1.312,49.208,0.617
0.028,0.058,1.960,4.262,-0.105
0.071,0.861,5.897,66.636,109.822
0.090,0.280,2.689,14.792,-1.192
0.035,0.202,1.784,10.862,0.343
0.201,1.005,5.544,63.021,3.357
0.161,0.279,1.414,6.849,-1.677
0.080,0.170,2.557,6.826,8.399
0.349,1.068,3.049,54.191,-1.526
0.270,0.995,2.312,75.534,-0.998
0.060,1.279,2.229,65.826,0.645
0.113,0.386,2.847,9.001,-0.186
0.093,1.141,1.023,87.095,-1.178
0.129,1.163,3.316,71.580,1.306
0.084,0.677,2.392,67.061,0.169
0.030,0.098,0.964,4.811,7.070
0.020,0.036,1.406,2.216,-1.487
0.048,0.164,0.769,3.768,-0.622
0.455,0.914,15.769,46.766,-1.710
0.066,0.267,1.205,7.373,-1.720
0.051,0.699,2.361,87.441,-0.959
0.020,0.668,1.749,73.593,0.106
0.082,0.171,1.927,5.999,0.376
0.374,0.995,3.445,39.409,20.594
0.146,0.211,4.650,9.219,-0.855
0.253,1.043,4.145,81.173,0.862
0.099,1.104,5.529,76.509,-1.611
0.086,0.796,7.829,81.787,1.380
0.220,0.419,7.992,14.303,-0.069
0.072,0.107,2.906,5.978,1.485
0.041,0.103,1.432,3.811,-1.045
0.151,0.986,2.297,53.976,-10.624
0.275,0.546,12.427,33.157,-0.985
0.220,0.429,12.265,27.565,1.019
0.033,0.921,2.011,57.555,-0.628
0.043,0.087,3.028,6.794,1.675
0.106,0.255,4.566,23.257,1.947
0.044,0.083,1.466,3.696,3.628
0.140,0.292,2.256,6.832,-2.109
0.283,0.487,7.723,18.345,-2.735
0.115,0.410,1.269,9.286,1.319
0.179,0.425,5.241,27.888,6.256
0.015,0.029,1.108,2.893,-0.035
0.065,0.239,1.561,14.225,-0.190
0.030,0.070,0.775,6.751,-1.014
0.068,0.222,3.358,9.265,1.009
0.038,0.754,1.401,73.538,-0.344
0.037,1.661,1.532,81.687,-2.425
0.303,0.939,1.362,32.494,1.639
0.127,0.571,1.101,72.514,-0.474
0.043,0.056,0.840,6.368,-2.158
0.117,0.179,6.006,11.002,3.089
0.071,0.497,3.248,68.192,0.030
0.056,0.103,1.777,5.107,0.271
0.089,0.491,2.476,48.210,0.244
0.076,0.265,1.501,29.828,-0.613
0.033,0.430,1.893,54.845,-1.714
0.022,0.084,1.194,12.920,2.917
0.211,0.591,3.032,31.094,0.539
0.130,0.786,8.800,75.648,0.449
0.043,0.101,1.074,2.760,-0.806
0.031,1.016,0.959,58.322,5.015
0.030,0.058,1.334,2.333,1.583
0.023,0.772,0.844,69.300,-0.671
0.073,1.398,1.255,94.405,0.456
0.094,0.261,2.675,17.219,0.222
0.177,0.662,3.478,50.981,-0.735
0.030,0.074,0.710,4.904,-0.984
0.220,0.621,4.767,47.904,-0.970
0.061,0.120,2.397,4.859,0.655
0.081,0.959,2.143,87.309,0.274
0.284,0.865,14.699,66.174,-6.863
0.051,0.113,1.819,35.319,-0.178
0.167,1.017,2.554,60.393,0.984
0.137,0.886,2.818,72.820,0.868
0.164,0.378,3.520,21.158,66.850
0.076,0.117,1.667,9.303,-3.051
0.039,0.585,5.715,30.529,-0.186
0.092,0.262,2.494,12.977,-1.538
0.140,0.369,5.678,21.212,8.010
0.352,1.035,2.912,67.187,0.064
0.014,1.345,1.236,85.178,-0.467
0.020,0.881,2.988,77.454,-0.642
0.025,0.440,2.380,56.299,-0.808
0.127,0.462,4.428,33.636,0.008
0.087,1.425,4.046,85.959,-1.578
0.020,0.338,1.420,54.306,4.539
0.039,1.381,1.075,79.352,3.764
0.036,0.090,1.181,3.462,-1.918
0.075,0.649,6.532,41.282,0.226
0.279,0.565,11.277,38.303,2.531
0.117,0.180,2.620,7.621,-0.014
0.157,0.292,2.760,24.810,6.190
0.077,0.120,2.591,6.607,-2.791
0.121,0.963,4.356,52.070,-0.494
0.033,0.061,1.192,3.309,-1.544
0.349,0.769,8.476,54.348,-2.690
0.080,0.977,5.893,87.553,-0.538
0.027,0.051,1.158,2.163,-1.161
0.088,0.290,4.283,15.484,3.500
0.045,0.097,1.561,4.058,33.571
0.470,0.949,14.337,57.426,5.405
0.164,0.280,2.484,14.486,-3.583
0.107,0.701,2.331,63.111,0.765
0.082,0.268,2.063,22.344,3.940
0.242,0.794,2.109,61.962,-6.204
0.402,1.154,6.167,50.536,-1.083
0.022,0.197,1.017,18.712,-2.166
0.143,1.361,5.662,92.042,-2.467
0.366,0.720,17.852,70.030,-9.109
0.152,0.424,4.303,26.803,-0.760
0.062,0.871,3.353,78.345,-1.229
0.024,0.043,0.997,2.576,-1.516
0.098,0.266,4.497,13.749,2.066
0.107,1.100,5.905,65.068,-2.038
0.110,0.401,2.072,22.562,-7.922
0.162,0.901,2.515,64.962,-0.274
0.017,0.116,3.160,20.434,0.208
0.028,0.925,1.338,77.550,0.328
0.068,0.440,2.281,27.356,-1.385
0.160,0.422,9.768,35.713,1.455
0.030,0.059,1.570,3.091,-0.996
0.025,0.075,0.692,3.378,3.537
0.123,0.272,2.540,9.779,-3.748
0.172,1.023,8.883,81.110,-0.959
0.043,0.067,2.668,4.597,-11.603
0.129,0.348,5.300,17.686,5.061
0.055,0.158,0.924,9.377,-0.121
0.059,1.176,5.030,77.504,-1.278
0.027,1.145,1.069,83.682,0.316
0.050,1.053,1.658,69.463,0.743
0.015,0.346,1.309,50.388,5.471
0.045,0.878,8.389,75.373,-2.055
0.037,0.073,1.834,3.236,-0.795
0.154,0.524,5.811,39.483,-2.174
0.085,0.581,2.975,31.573,-1.456
0.173,0.415,1.848,46.259,-1.223
0.055,1.052,2.977,61.672,-2.242
0.186,0.824,9.619,57.256,0.464
0.097,0.721,8.298,54.022,1.244
0.170,0.681,4.323,63.362,20.406
0.048,0.107,1.668,5.516,-0.335
0.449,1.178,8.872,74.877,2.490
0.041,0.920,1.446,55.686,0.081
0.078,0.113,2.087,4.024,0.866
0.042,0.101,2.501,5.465,-1.688
0.097,0.289,1.978,9.477,-21.325
0.120,0.493,2.410,16.548,4.039
0.133,0.621,6.578,52.654,1.469
0.051,0.165,1.897,8.962,9.157
0.033,0.074,2.378,5.085,-3.222
0.042,0.067,2.066,4.487,-26.446
0.018,0.033,0.668,1.127,-0.100
0.192,0.721,2.611,61.565,6.389
0.011,0.030,0.592,1.361,5.271
0.033,1.121,2.410,70.703,-1.845
0.036,0.077,1.169,2.653,-5.827
0.034,0.065,1.333,4.199,-1.062
0.351,1.301,11.130,66.789,0.761
0.075,0.891,2.020,86.721,-0.594
0.326,1.009,15.009,91.184,-0.669
0.162,0.461,5.780,38.781,-0.539
0.100,0.276,3.660,14.867,-0.066
0.026,0.049,0.912,2.480,0.367
0.381,1.012,8.450,55.753,11.173
0.046,0.114,2.569,8.227,0.980
0.313,0.998,2.354,61.715,0.151
0.024,1.321,1.021,80.592,-0.611
0.034,0.103,2.087,10.196,3.132
0.037,0.843,1.585,64.525,2.785
0.050,0.127,1.995,7.933,-1.134
0.084,0.235,3.934,20.531,0.903
0.020,1.171,1.615,83.182,-1.459
0.154,0.935,4.654,83.859,-2.325
0.240,0.567,2.144,15.794,9.538
0.132,0.640,8.852,36.327,-1.956
0.096,0.318,6.964,22.119,0.142
0.097,0.172,4.219,8.810,-2.199
0.058,1.029,2.515,76.160,0.722
0.090,1.171,7.616,85.165,-0.528
0.072,1.362,4.935,80.694,-2.196
0.091,0.264,1.119,16.958,0.275
0.023,0.047,0.944,5.178,0.412
0.086,1.427,5.081,79.058,8.939
0.083,0.197,1.993,7.197,-1.597
0.008,0.013,0.350,0.780,-5.635
0.163,0.474,3.116,52.814,-2.683
0.092,0.284,1.705,17.552,-1.738
0.239,0.395,11.189,24.366,2.223
0.051,0.104,1.594,3.661,-0.546
0.183,0.619,6.048,44.880,-1.558
0.129,0.254,5.694,14.259,-4.509
0.067,0.153,2.581,5.106,-1.363
0.136,0.627,5.748,41.349,-1.530
0.097,0.196,2.857,12.496,45.840
0.121,0.390,4.421,31.088,-0.294
0.129,0.279,3.974,13.949,-12.919
0.080,0.218,5.360,11.810,-0.137
0.073,0.176,2.796,12.725,-9.255
0.111,0.355,5.614,28.034,9.044
0.030,0.078,1.363,5.585,1.433
0.050,0.112,3.941,6.282,0.564
0.025,1.010,1.630,83.902,-0.673
0.096,0.185,3.234,7.325,-2.220
0.076,1.021,1.323,70.277,-2.414
0.017,1.223,0.777,80.246,-1.075
0.213,0.617,3.669,43.765,4.283
0.230,1.094,8.919,74.500,0.658
0.025,0.033,1.418,1.454,1.221
0.190,0.990,8.302,69.643,-1.656
0.145,0.361,6.707,20.371,-4.150
0.123,0.301,5.181,37.119,-0.123
0.068,0.901,5.743,89.872,1.049
0.051,0.955,2.329,80.593,5.365
0.179,0.734,2.107,74.862,-0.513
0.019,0.607,0.959,75.116,-1.980
0.055,0.170,2.874,7.716,0.148
0.097,0.350,2.010,21.054,0.530
0.175,0.416,6.888,36.675,1.672
0.136,0.437,7.158,45.077,0.805
0.062,1.017,5.601,69.492,-2.250
0.022,1.045,1.027,53.207,9.604
0.215,0.662,1.771,40.178,-3.993
0.048,0.106,2.348,5.133,-1.219
0.042,1.321,1.887,87.874,2.215
0.029,0.081,1.256,5.641,0.004
0.041,0.066,2.225,5.220,1.197
0.183,0.660,7.138,63.925,-2.181
0.074,0.133,3.007,3.796,-0.694
0.028,0.053,1.280,3.528,-3.773
0.169,0.360,6.955,33.939,-6.372
0.116,0.292,4.710,8.066,0.870
0.166,0.881,2.397,49.849,15.703
0.091,0.462,5.161,54.419,1.296
0.095,0.248,2.677,9.570,-2.342
0.193,0.519,2.940,38.096,-0.965
0.031,0.109,2.052,7.959,1.668
0.085,0.967,2.972,67.387,-0.945
0.039,0.724,1.576,65.789,-0.214
0.057,0.834,2.769,73.444,-1.462
