mae,rmse,angle_error,dihedral_error,steric_clash
0.085,0.231,2.871,15.795,2.457
0.145,0.397,2.149,56.727,0.795
0.058,0.150,2.313,5.832,2.247
0.112,0.810,11.156,73.189,5.970
0.032,0.590,3.259,54.573,5.403
0.230,0.725,6.316,35.602,11.411
0.027,0.059,0.898,4.690,3.739
0.068,0.225,1.292,3.284,-0.922
0.028,0.042,1.516,2.176,-1.038
0.056,0.609,3.102,71.779,1.116
0.081,1.017,4.289,87.590,5.250
0.030,0.356,0.819,42.554,1.870
0.069,0.980,3.216,68.284,1.550
0.260,0.904,2.735,65.907,1.268
0.204,0.776,1.602,28.486,1.577
0.059,0.134,5.053,14.081,-53.284
0.067,0.135,2.604,8.133,3.392
0.228,0.926,7.277,54.733,10.399
0.023,0.074,1.466,2.855,5.062
0.081,1.041,7.656,62.953,-4.478
0.082,0.113,3.026,5.841,0.377
0.194,0.552,4.336,34.688,3.370
0.097,0.130,4.121,12.300,7.186
0.085,0.862,1.849,68.168,48.715
0.026,0.489,1.556,51.842,-0.102
0.152,0.540,2.180,74.287,1.075
0.209,1.330,8.372,71.951,2.904
0.122,0.292,5.556,14.755,-0.464
0.254,0.565,6.203,34.138,1.292
0.039,0.069,1.303,2.061,0.879
0.156,0.942,1.336,65.281,1.660
0.069,0.162,3.312,9.289,1.851
0.091,0.125,5.055,6.018,-59.826
0.090,0.391,4.134,56.620,-1.400
0.068,0.162,2.093,4.820,0.459
0.061,0.151,3.021,9.168,0.290
0.180,0.697,1.877,60.369,3.707
0.103,0.270,3.894,12.723,0.657
0.139,0.283,3.796,11.125,2.091
0.051,0.894,7.811,76.481,5.524
0.147,0.648,5.290,43.126,15.256
0.075,0.130,2.489,6.929,-1.016
0.080,0.949,2.845,84.456,4.032
0.031,0.066,1.449,3.823,3.691
0.117,0.245,5.740,16.902,6.641
0.089,0.306,1.879,19.306,0.281
0.184,0.912,5.588,43.666,1.395
0.278,0.540,3.755,27.783,47.097
0.330,0.968,1.654,56.154,1.353
0.086,0.267,3.627,13.395,-0.784
0.055,1.193,3.166,77.013,1.087
0.176,0.596,6.965,42.025,1.240
0.096,0.134,2.539,5.194,13.886
0.174,1.190,5.625,90.963,1.599
0.034,1.228,1.618,84.291,1.131
0.143,0.894,4.239,59.812,299.908
0.123,0.678,3.265,58.954,1.028
0.040,0.057,1.537,6.962,0.111
0.159,0.256,3.959,7.889,3.109
0.042,1.200,1.912,77.423,2.416
0.269,0.721,1.374,34.513,1.768
0.246,0.894,4.349,97.016,15.610
0.494,1.025,19.926,62.692,4.624
0.122,0.777,5.332,52.337,7.661
0.060,0.445,3.811,39.177,166.678
0.062,0.374,4.003,27.010,5.606
0.049,1.107,1.506,75.434,4.232
0.291,0.897,4.495,32.510,7.700
0.057,0.105,3.033,5.612,3.685
0.022,0.078,1.814,18.098,0.649
0.073,0.256,3.006,13.960,-38.134
0.091,0.232,4.302,24.372,14.756
0.291,0.647,3.274,48.784,-0.291
0.053,0.104,2.195,25.836,26.155
0.081,0.162,2.917,11.657,-1.075
0.040,0.072,1.704,5.231,35.251
0.077,0.216,3.665,8.267,0.435
0.346,0.756,11.989,90.542,-3.691
0.181,1.088,3.705,80.384,7.203
0.086,0.939,13.017,88.639,4.835
0.047,0.055,1.832,3.526,3.336
0.251,0.847,5.397,67.884,2.445
0.038,0.060,1.664,3.074,5.019
0.081,0.232,5.074,12.092,1.652
0.037,0.070,1.840,3.801,14.456
0.086,0.252,3.072,20.930,1.667
0.052,0.422,6.828,42.014,-1.097
0.100,0.167,10.240,16.873,5.776
0.060,0.089,2.944,4.604,12.919
0.080,0.218,2.296,6.902,6.474
0.032,0.076,1.019,5.120,7.564
0.145,0.562,1.378,16.878,0.450
0.198,0.579,5.570,31.207,59.553
0.058,0.115,1.640,5.748,-0.418
0.035,0.065,1.551,4.050,3.441
0.094,0.271,5.757,11.935,1.447
0.145,0.472,2.788,43.621,1.666
0.047,0.927,3.218,84.938,0.351
0.138,0.232,6.485,15.019,0.694
0.059,1.245,7.525,92.035,0.577
0.041,0.084,1.747,4.190,2.720
0.072,0.841,3.024,79.050,0.334
0.075,0.140,7.799,9.146,49.085
0.080,0.180,2.895,15.898,-0.781
0.281,0.750,5.562,42.659,-3.454
0.178,0.849,1.994,29.578,6.422
0.140,0.290,10.136,30.786,14.147
0.100,0.159,4.674,3.561,-0.173
0.384,0.629,19.611,59.276,4.897
0.107,0.242,1.715,8.684,3.231
0.360,1.253,6.441,109.909,-0.001
0.231,0.797,2.416,39.614,-0.408
0.123,1.371,3.473,84.712,-43.765
0.188,1.317,5.222,95.215,2.372
0.405,1.181,7.655,84.679,15.108
0.101,0.241,8.167,15.521,0.519
0.164,0.375,6.939,45.549,4.275
0.129,0.879,7.107,72.276,8.169
0.032,0.060,1.645,3.466,0.121
0.065,1.258,2.435,85.757,3.379
0.033,0.066,0.822,2.217,0.985
0.133,0.356,2.341,21.875,9.601
0.201,0.475,6.398,33.924,66.812
0.109,0.783,5.830,67.445,5.598
0.081,0.209,2.432,27.288,2.106
0.289,0.807,8.542,49.055,-4.868
0.054,1.079,1.604,67.355,1.117
0.016,0.022,0.948,1.406,2.296
0.106,1.245,3.531,82.558,184.646
0.019,0.368,0.769,50.183,5.739
0.017,0.418,0.755,60.918,4.907
0.210,0.732,13.392,60.105,30.883
0.074,0.176,3.446,10.024,13.140
0.083,0.409,5.012,53.164,4.279
0.044,0.077,0.948,3.250,2.592
0.026,0.043,2.113,15.077,1.762
0.148,0.386,4.629,26.375,10.128
0.112,0.242,1.385,14.856,7.304
0.031,0.385,1.684,62.084,0.467
0.030,1.270,1.264,76.141,2.528
0.026,0.922,1.720,82.301,24.953
0.067,0.205,2.916,13.812,9.124
0.092,0.267,1.290,15.526,0.895
0.202,0.442,12.362,35.332,0.848
0.188,0.435,6.779,41.145,115.129
0.183,0.440,1.773,31.748,11.448
0.054,1.165,1.238,75.926,-0.289
0.403,0.969,12.850,68.844,0.394
0.035,1.422,1.501,88.446,7.686
0.125,0.284,3.012,12.694,0.202
0.066,0.630,5.339,42.012,3.057
0.029,0.309,1.786,47.928,4.642
0.119,0.178,3.519,6.901,16.444
0.217,0.756,7.006,58.291,3.445
0.057,1.344,6.569,85.115,5.307
0.113,0.273,7.698,32.680,1939.090
0.100,0.927,4.105,70.481,-0.294
0.081,1.203,2.182,81.056,17.952
0.058,1.049,2.678,87.713,1.558
0.089,0.474,4.679,31.884,1.238
0.041,0.085,1.986,4.408,-1.082
0.065,1.258,1.980,89.438,-30.009
0.080,0.771,3.310,80.436,-0.514
0.391,0.772,12.669,21.710,6.748
0.331,1.642,7.571,82.849,-55.900
0.158,0.580,5.035,62.137,18.153
0.100,1.225,5.845,70.599,3.318
0.024,0.052,1.082,2.459,1.723
0.151,0.328,4.655,29.489,-0.216
0.434,0.975,3.604,50.638,4.129
0.027,0.955,1.452,84.404,1.466
0.072,0.251,3.514,19.981,1.969
0.044,0.057,1.993,2.983,6.598
0.171,0.301,4.678,23.667,2.125
0.114,0.583,1.630,65.599,10.210
0.147,0.716,6.572,77.143,1.000
0.258,0.675,6.598,29.601,21.965
0.153,0.927,5.613,58.911,16.738
0.090,0.466,2.033,50.415,0.030
0.026,0.308,1.948,45.525,8.738
0.033,0.051,1.419,2.891,-1.243
0.096,0.833,4.543,70.799,24.817
0.048,0.087,2.532,15.343,7.184
0.070,0.221,3.962,13.988,10.257
0.096,0.884,4.616,81.049,0.169
0.123,0.222,1.757,10.160,-16.177
0.046,0.100,2.639,4.485,-4.802
0.248,0.770,2.567,52.974,2.902
0.245,1.001,2.461,86.953,0.653
0.059,1.249,2.834,66.833,2.832
0.145,0.331,2.631,9.142,3.080
0.181,0.852,2.390,71.227,0.287
0.185,1.016,2.845,73.919,-0.349
0.080,0.668,2.432,77.276,2.777
0.031,0.068,1.045,2.450,17.268
0.054,0.072,2.038,4.443,1.819
0.054,0.128,1.321,4.257,3.097
0.295,1.109,12.158,84.935,2.792
0.083,0.326,2.479,11.476,0.552
0.227,0.820,5.753,69.769,2.176
0.035,0.652,1.884,73.753,3.280
0.106,0.284,3.500,15.905,0.795
0.350,0.914,6.500,40.802,-23.230
0.067,0.109,2.925,6.747,5.973
0.191,0.990,3.207,84.567,1.912
0.102,1.069,4.990,73.014,1.408
0.164,0.631,6.491,53.989,4.662
0.354,0.611,12.729,27.044,3.427
0.075,0.125,4.335,7.258,16.449
0.042,1.048,1.549,68.498,2.731
0.153,1.008,3.189,56.939,-15.853
0.241,0.465,11.486,30.235,3.667
0.177,1.079,14.540,81.654,6.608
0.035,0.901,1.964,56.992,0.288
0.063,0.099,3.754,5.972,2.935
0.297,0.826,3.200,44.826,19.002
0.058,0.118,1.704,4.627,11.323
0.148,0.381,2.254,9.114,6.093
0.336,0.677,8.460,18.413,5.051
0.139,0.491,1.686,12.434,4.015
0.119,0.305,2.781,22.605,4.741
0.029,0.047,1.606,1.543,1.470
0.069,0.243,1.385,14.280,1.796
0.057,0.147,1.299,14.491,-0.612
0.105,0.237,4.076,8.130,3.329
0.037,0.708,1.267,72.339,0.704
0.045,0.084,1.541,4.756,0.544
0.282,0.857,2.205,34.542,41.886
0.056,0.658,1.920,69.431,2.918
0.075,0.754,2.125,67.869,2.090
0.199,0.322,5.245,36.032,2.800
0.043,0.444,2.864,67.246,4.374
0.063,0.137,2.163,6.304,5.633
0.071,0.186,2.850,12.785,-0.129
0.039,1.152,1.481,78.129,3.703
0.046,0.396,3.579,50.765,6.968
0.049,0.070,2.783,5.345,2.160
0.263,0.705,7.564,47.968,1.155
0.286,0.529,18.380,51.820,9.993
0.175,0.522,6.540,41.462,6.359
0.043,1.018,1.074,58.130,11.169
0.022,0.865,1.010,71.797,-4.335
0.096,0.561,2.694,68.819,1.704
0.229,1.490,4.460,95.234,4.511
0.066,0.163,1.774,11.097,2.400
0.136,0.514,3.890,48.149,5.177
0.037,0.105,0.944,7.188,1.825
0.197,0.531,6.567,47.380,1.977
0.135,0.240,4.193,8.284,2.387
0.071,0.191,2.687,13.520,1.502
0.337,0.873,15.911,68.697,-3.817
0.068,0.140,2.768,29.357,-1.775
0.102,0.200,4.394,8.988,17.734
0.110,0.930,2.583,77.051,-1.039
0.148,0.333,4.746,16.713,722.015
0.067,0.122,2.496,10.978,-2.079
0.069,0.638,4.806,26.605,-0.621
0.050,0.127,2.711,6.666,2.119
0.250,0.769,6.624,54.373,1.677
0.281,1.203,6.739,84.138,105.288
0.034,1.329,1.992,85.103,3.489
0.032,0.842,3.364,78.069,-0.047
0.023,0.461,2.316,57.072,0.121
0.083,0.330,5.547,27.970,-0.065
0.080,1.431,4.619,85.551,-2.718
0.023,0.331,1.359,54.689,5.627
0.057,0.116,0.842,4.861,14.649
0.054,0.151,1.347,6.080,-0.454
0.042,0.722,5.027,47.056,1.541
0.289,0.622,12.660,42.107,4.838
0.162,1.220,3.573,83.909,4.357
0.162,0.308,3.196,21.889,13.928
0.085,0.150,4.096,6.734,4.919
0.152,0.836,4.658,49.188,3.907
0.034,0.098,1.383,5.232,4.342
0.377,0.537,8.946,31.366,1.469
0.099,0.938,6.596,85.459,2.315
0.048,0.072,1.791,2.747,-0.069
0.096,0.730,5.330,34.089,24.083
0.044,0.113,2.098,4.503,74.499
0.527,1.087,13.528,61.138,13.000
0.174,0.313,2.431,16.689,2.784
0.077,0.581,2.548,69.755,18.768
0.095,0.301,2.373,26.108,0.793
0.225,0.785,4.032,61.431,193.386
0.403,1.174,6.453,50.223,-1.519
0.058,0.211,1.699,23.002,8.364
0.138,1.349,8.909,88.766,4.471
0.382,0.712,19.709,69.648,-6.917
0.112,0.267,3.262,16.653,2.584
0.042,0.856,2.970,76.638,0.720
0.046,0.246,2.366,12.437,2.139
0.094,0.261,3.886,13.319,4.675
0.093,1.116,5.838,73.090,8.410
0.097,0.409,2.610,24.670,187.920
0.160,0.898,2.724,66.385,1.238
0.031,0.114,3.617,22.291,0.155
0.034,0.902,1.731,77.446,3.556
0.110,0.591,3.808,32.676,2.920
0.056,0.196,3.728,9.918,3.386
0.024,0.048,0.648,1.970,-0.477
0.041,0.102,1.749,5.659,16.238
0.056,0.086,2.488,3.380,5.477
0.137,1.025,7.476,83.175,2.537
0.045,0.981,3.684,70.951,-7.717
0.176,0.662,4.329,21.591,-3.510
0.117,0.444,2.478,28.173,4.071
0.043,1.194,4.987,78.990,1.621
0.077,1.097,2.282,65.750,31.648
0.148,1.011,2.045,41.887,3.795
0.028,0.328,1.582,49.829,5.676
0.074,0.842,8.248,70.104,-1.432
0.035,0.080,1.583,4.601,1.710
0.085,0.496,5.662,57.907,0.194
0.135,0.473,4.005,30.666,5.506
0.180,0.441,2.411,46.384,-0.566
0.068,1.013,3.056,56.322,1.143
0.146,0.345,4.894,18.265,-1.472
0.046,0.776,9.339,68.271,-1.501
0.124,0.734,4.136,55.097,22.593
0.091,0.183,2.791,9.233,-2.253
0.397,0.980,4.754,35.564,7.742
0.112,0.276,3.882,12.048,38.133
0.075,0.116,1.873,6.374,9.016
0.229,1.002,7.766,67.873,2.899
0.099,0.238,2.335,9.078,-13.372
0.131,0.601,3.149,20.511,0.807
0.134,0.280,6.538,16.280,1.127
0.084,0.198,2.694,18.443,7.574
0.060,0.112,3.186,6.856,17.348
0.050,0.072,2.470,4.561,-15.650
0.029,0.045,1.528,2.055,-2.208
0.186,0.564,3.226,26.530,3.781
0.021,0.046,1.538,2.716,6.409
0.055,1.085,3.867,69.816,2.136
0.103,1.096,2.703,81.961,15.120
0.038,0.067,1.424,3.201,2.206
0.271,0.603,5.557,19.551,53.423
0.113,0.863,2.839,84.104,2.803
0.298,0.556,13.034,62.886,0.819
0.168,0.693,7.412,54.313,119.673
0.103,0.220,3.246,14.113,8.349
0.039,0.073,2.007,4.129,1.852
0.205,0.701,7.937,65.787,2.016
0.092,0.203,3.284,16.804,-0.601
0.142,0.389,4.695,17.523,0.006
0.081,1.365,1.924,80.608,13.497
0.082,0.117,4.596,17.475,3.627
0.047,0.086,2.212,6.675,1.773
0.086,0.593,7.631,78.229,0.632
0.185,0.385,9.171,33.523,3.543
0.031,0.041,1.369,2.071,1.637
0.141,0.922,4.639,84.214,0.172
0.068,0.098,1.887,3.938,4.687
0.112,0.546,7.887,30.802,0.751
0.099,0.291,6.565,21.199,0.403
0.102,0.196,4.266,11.943,0.048
0.070,0.135,2.774,7.372,7.961
0.053,1.149,5.942,83.906,1.041
0.083,0.183,3.267,5.752,3.891
0.150,0.345,7.926,21.290,3.031
0.038,0.053,1.225,12.404,1.109
0.142,1.327,6.357,75.106,-55.157
0.103,0.244,2.171,7.173,3.078
0.019,0.027,0.440,0.841,-8.662
0.269,0.957,3.356,56.016,1.002
0.079,0.225,2.181,14.436,-1.702
0.059,0.115,2.061,7.670,3.323
0.121,1.459,2.665,79.706,5.691
0.058,0.144,2.301,5.678,3.516
0.123,0.219,5.505,11.766,-1.486
0.071,0.126,2.254,3.785,3.496
0.102,0.239,4.234,19.818,-1.456
0.094,0.239,2.369,10.689,19.293
0.098,0.350,8.975,19.037,-0.603
0.175,0.350,2.575,18.189,-2.466
0.098,1.085,6.578,76.526,11.443
0.051,0.095,1.674,10.248,28.976
0.120,0.351,4.953,25.115,366.944
0.046,0.118,1.655,6.910,4.389
0.048,0.109,4.777,8.913,1.403
0.033,1.009,2.377,84.027,0.700
0.158,0.430,4.776,17.881,3.695
0.043,0.106,1.852,3.243,2.641
0.036,1.222,1.280,80.180,2.660
0.074,0.746,8.426,60.147,2.916
0.260,1.014,9.501,61.356,1.350
0.031,0.071,1.399,5.529,1.779
0.201,1.005,9.066,75.010,4.765
0.069,0.201,4.148,13.591,3.411
0.129,0.280,6.246,31.360,4.244
0.072,0.937,5.848,90.442,-0.579
0.137,0.732,4.239,61.068,5.184
0.145,0.735,2.096,69.377,2.625
0.035,0.073,1.826,6.434,-1.236
0.074,0.178,2.948,8.238,7.617
0.056,0.140,1.415,12.294,0.459
0.193,0.422,7.120,37.492,5.163
0.095,0.465,4.530,47.206,-0.211
0.053,0.998,5.356,70.208,1.698
0.021,1.030,1.118,54.773,9.381
0.108,0.285,2.679,16.347,8.024
0.029,0.049,1.709,2.625,0.801
0.059,1.307,2.150,87.588,15.904
0.054,0.194,1.674,8.526,2.089
0.066,0.142,2.411,12.906,3.152
0.055,0.764,9.811,81.627,-0.166
0.055,0.107,2.279,3.717,3.178
0.028,0.051,1.229,3.440,2.638
0.236,0.639,7.771,55.050,4.059
0.117,1.296,5.681,87.751,3.257
0.043,0.769,1.386,62.852,11.471
0.086,0.384,3.052,25.807,2.260
0.117,0.231,3.330,19.823,38.871
0.194,0.522,3.344,38.831,3.027
0.066,0.181,2.608,10.622,2.169
0.105,0.946,3.921,68.635,1.570
0.022,0.754,1.012,66.504,-0.554
0.072,0.828,3.717,75.896,3.994
0.082,0.140,4.152,8.529,5.351
0.081,0.161,3.613,7.691,17.965
0.025,0.046,1.756,2.557,2.689
0.048,0.067,3.393,3.971,8.802
0.031,1.268,1.494,79.653,2.260
0.256,1.490,7.357,73.913,8.100
0.066,0.278,3.229,37.093,1.077
0.029,0.564,8.567,73.268,3.244
0.120,0.398,2.726,28.204,1.736
0.157,0.372,6.575,27.716,11.135
0.084,0.203,1.958,7.962,2.797
0.075,0.196,1.403,9.729,0.657
0.107,0.277,3.925,18.921,-2.829
