mae,rmse,angle_error,dihedral_error,steric_clash
0.071,0.814,2.609,69.595,-2.276
0.424,0.782,7.214,17.538,2.148
0.148,1.113,3.392,82.200,-0.515
0.178,0.644,2.322,45.319,1.816
0.082,0.191,2.838,7.101,0.664
0.041,0.073,0.786,2.637,-1.737
0.102,0.405,7.468,38.395,3.574
0.047,0.086,2.541,4.392,0.094
0.076,0.153,3.479,13.050,11.385
0.033,0.126,1.346,15.145,-0.539
0.202,0.295,11.612,13.699,3.610
0.201,0.658,3.127,53.931,-0.249
0.198,1.018,2.796,60.565,-8.104
0.105,0.697,3.888,51.490,2.857
0.186,0.617,5.925,34.666,0.577
0.146,0.870,2.302,67.388,0.355
0.042,0.588,6.648,74.623,0.872
0.058,0.104,0.938,3.762,-0.655
0.023,0.637,6.285,73.241,-0.908
0.292,1.221,14.718,68.731,1.417
0.096,0.487,5.117,51.107,6.652
0.159,0.373,5.551,26.984,3.945
0.238,0.736,1.830,41.486,0.154
0.040,0.078,1.844,3.982,3.036
0.017,0.028,1.068,1.878,-1.770
0.043,1.401,2.123,77.703,1.145
0.072,0.150,1.924,8.310,4.210
0.042,1.010,1.484,71.569,-0.942
0.122,1.229,4.698,91.271,-2.829
0.196,0.941,10.366,76.663,-3.735
0.249,0.734,4.522,40.854,9.897
0.110,1.126,5.318,79.834,10.264
0.160,0.965,5.594,73.256,3.612
0.012,0.034,0.719,3.697,2.994
0.070,0.154,4.176,10.035,0.241
0.115,0.253,6.777,21.048,0.357
0.034,0.108,1.131,4.637,-2.959
0.057,1.102,2.220,79.043,3.194
0.027,0.047,1.189,2.885,-3.622
0.252,0.989,4.294,67.090,4.967
0.056,0.069,4.018,0.988,4.617
0.032,0.809,1.840,74.156,-0.850
0.036,0.077,1.109,3.085,-2.072
0.050,0.858,1.744,50.267,-0.727
0.152,0.736,5.311,58.844,-0.484
0.093,0.173,2.635,7.609,66.348
0.279,0.861,3.502,52.550,4.096
0.119,1.046,6.517,76.008,1.478
0.183,0.649,1.164,34.472,-0.582
0.063,0.271,2.658,27.520,-1.546
0.395,0.673,20.626,37.695,3.220
0.190,0.995,9.888,68.114,4.595
0.031,0.050,1.391,2.193,15.715
0.161,0.386,2.649,27.213,0.950
0.170,0.714,8.215,55.225,-0.631
0.011,0.016,0.575,0.697,0.202
0.047,1.329,1.691,84.894,3.035
0.200,0.981,2.404,56.158,-2.014
0.377,1.487,4.038,93.285,5.206
0.031,1.018,1.362,82.763,-6.557
0.064,0.155,2.534,9.435,-0.024
0.040,0.076,1.731,4.084,-1.096
0.187,0.706,5.082,44.467,-4.275
0.142,1.034,7.282,72.381,2.836
0.118,0.339,2.208,11.004,-2.068
0.083,0.127,5.771,9.903,2.600
0.095,0.227,2.674,28.662,2.344
0.160,1.088,5.589,81.020,-0.515
0.144,0.276,2.418,14.476,0.755
0.250,0.475,2.928,20.921,-0.430
0.132,1.395,3.088,86.283,0.949
0.033,0.598,2.039,52.779,-4.187
0.210,1.044,10.452,74.445,-3.622
0.014,0.025,0.871,12.864,0.453
0.050,0.510,1.592,50.540,-1.258
0.027,0.049,1.238,2.502,0.448
0.028,0.055,1.123,2.813,-2.134
0.102,0.472,2.070,48.135,-0.638
0.025,1.157,2.057,62.220,16.439
0.220,1.241,8.706,63.947,3.590
0.038,0.078,1.225,2.895,6.731
0.236,0.452,9.683,17.479,-6.085
0.119,0.398,3.954,10.752,-0.147
0.041,0.933,1.777,84.945,0.115
0.092,0.257,1.873,9.578,-1.834
0.159,0.423,2.569,19.858,-2.053
0.260,1.302,7.782,71.493,13.353
0.040,0.061,1.359,2.455,-1.597
0.201,0.675,6.529,45.983,-2.041
0.053,0.690,3.005,26.787,132.116
0.130,0.277,2.802,16.642,1.026
0.083,0.188,3.016,11.952,0.086
0.213,0.371,6.520,14.772,6.191
0.031,0.401,1.494,33.813,14.967
0.130,1.456,5.747,79.900,-8.860
0.045,0.138,1.682,8.486,4.741
0.138,0.242,7.950,11.087,-0.627
0.252,0.577,10.415,47.967,-1.648
0.084,0.393,7.154,33.825,0.507
0.024,0.044,0.906,16.385,-1.412
0.068,0.116,2.149,8.849,1.139
0.238,0.479,3.901,33.834,-1.304
0.108,0.245,6.053,15.214,0.160
0.060,0.138,2.028,5.410,-1.706
0.152,0.827,6.804,60.678,-0.641
0.100,0.211,3.049,4.657,-1.095
0.095,0.214,1.405,12.319,6.728
0.072,0.611,5.194,57.383,-1.396
0.208,0.293,7.967,23.910,-1.396
0.167,0.361,5.519,17.850,-0.539
0.228,0.696,5.285,70.461,0.577
0.023,0.031,1.024,1.312,2.041
0.119,0.929,3.464,49.877,-2.559
0.135,0.847,7.692,76.585,-1.135
0.147,0.861,3.953,48.995,-2.539
0.130,0.356,3.249,15.652,-1.696
0.213,0.571,4.543,33.054,6.798
0.267,0.437,12.228,21.339,-1.433
0.027,0.041,1.432,2.129,-0.707
0.070,0.173,1.438,11.620,0.033
0.037,0.060,1.603,6.733,-0.710
0.013,0.270,0.532,43.915,-0.492
0.092,0.312,1.744,9.843,39.229
0.343,0.821,7.693,39.925,0.252
0.036,0.080,1.414,4.341,-0.355
0.058,0.105,2.514,8.801,0.041
0.155,0.266,3.124,11.365,58.398
0.088,0.344,7.432,21.425,-0.298
0.035,0.089,1.571,6.462,-2.049
0.221,0.412,9.136,28.776,0.671
0.114,0.317,2.397,14.253,-1.399
0.216,0.953,1.168,27.892,1.350
0.034,0.872,2.568,68.977,-0.355
0.027,0.044,1.633,2.460,-0.295
0.071,0.218,4.424,19.901,3.274
0.158,0.363,6.653,26.565,13.460
0.083,1.310,1.536,78.318,-1.653
0.222,0.425,1.037,42.664,-1.310
0.062,0.757,1.187,76.126,-1.944
0.150,0.557,1.542,50.147,8.395
0.193,0.536,6.206,15.061,349.510
0.193,0.565,4.277,41.291,5.736
0.178,0.667,10.575,44.676,1.216
0.206,0.894,8.723,55.965,-1.329
0.109,0.306,1.911,27.162,-2.240
0.127,0.282,2.636,15.070,31.824
0.092,0.290,4.737,28.410,-1.372
0.153,0.862,5.770,73.351,-0.682
0.007,0.015,0.480,0.948,0.150
0.040,0.357,1.213,45.609,2.212
0.036,1.102,1.586,90.260,-1.379
0.075,0.192,1.435,11.364,17.283
0.030,0.840,2.028,72.410,0.045
0.067,0.142,1.506,7.253,-1.786
0.045,0.083,3.138,4.379,0.832
0.135,0.685,4.043,70.394,-5.211
0.309,0.873,3.092,60.317,3.743
0.071,0.454,1.271,53.965,-2.770
0.018,0.035,1.000,1.484,0.205
0.072,0.323,4.767,18.883,-0.305
0.084,0.202,2.606,10.764,-4.387
0.075,0.901,6.961,69.553,-0.216
0.045,0.101,2.251,4.964,-3.660
0.105,0.529,5.349,49.903,0.629
0.154,1.073,6.490,70.132,-0.417
0.020,0.048,1.025,2.860,-0.270
0.031,0.352,2.176,50.339,1.221
0.081,0.196,2.946,11.775,2.796
0.169,0.792,2.829,36.254,-1.137
0.036,1.340,1.430,85.589,-2.808
0.070,1.074,3.037,85.853,3.172
0.041,0.079,1.068,2.554,-0.359
0.148,0.838,5.228,49.916,-2.738
0.050,0.128,1.955,6.053,-3.064
0.022,0.036,0.984,1.274,19.518
0.088,0.103,7.473,1.666,0.716
0.123,0.285,3.128,25.387,64.841
0.031,0.082,2.054,3.112,-0.102
0.022,0.033,1.191,3.448,-6.171
0.168,0.496,3.865,16.348,-2.127
0.086,0.203,2.329,8.520,-24.337
0.030,1.122,1.470,85.334,-0.391
0.393,1.004,23.176,79.856,-1.668
0.036,1.049,1.875,85.047,1.853
0.038,0.081,1.688,4.242,0.528
0.034,0.059,1.585,2.520,-0.041
0.040,0.881,0.973,41.275,-1.613
0.057,0.130,1.401,6.086,-1.688
0.053,0.082,2.760,1.154,-1.152
0.190,0.513,6.873,51.263,-0.431
0.065,0.104,2.778,14.197,-0.332
0.047,0.072,1.710,1.965,0.952
0.027,0.060,0.951,1.919,-0.041
0.087,0.943,4.941,82.262,-1.982
0.043,1.385,1.540,85.876,0.539
0.214,0.828,4.354,81.620,-2.276
0.074,0.188,2.123,8.834,-0.440
0.048,0.115,1.666,14.353,-2.518
0.045,0.109,2.064,3.954,0.006
0.116,0.925,10.840,81.173,8.445
0.035,0.089,0.855,3.037,0.044
0.209,0.611,9.245,25.267,-2.197
0.031,0.065,1.482,4.787,0.628
0.036,0.092,0.804,2.420,-2.196
0.019,0.041,1.448,1.718,-1.167
0.050,0.631,2.561,74.005,0.448
0.068,1.031,4.357,87.485,1.375
0.035,0.199,0.928,7.838,-0.922
0.046,0.921,2.413,69.139,-2.175
0.261,0.766,2.353,63.965,-0.633
0.226,0.650,4.777,47.323,-1.164
0.068,0.153,3.912,24.360,231.355
0.038,0.103,1.829,7.821,-2.917
0.232,0.978,7.233,60.371,-3.061
0.032,0.274,1.640,44.823,-0.890
0.075,1.133,3.671,72.250,-0.033
0.089,0.129,3.148,5.088,-1.077
0.076,0.158,3.290,10.059,71.186
0.054,0.893,3.757,73.421,2.506
0.115,0.958,1.645,73.251,12.439
0.023,0.094,1.397,5.032,0.960
0.139,0.508,1.791,73.021,4.144
0.220,1.438,8.785,73.072,3.122
0.097,0.554,9.840,33.224,0.421
0.413,1.022,9.356,63.266,14.372
0.020,0.035,0.980,1.997,-0.758
0.016,0.032,0.737,3.338,-0.775
0.051,0.120,1.831,7.157,-1.147
0.101,0.139,4.133,5.615,-18.105
0.070,0.390,3.972,56.486,0.239
0.023,0.055,0.790,2.713,-0.239
0.058,0.153,2.299,10.327,-0.656
0.087,1.329,1.279,87.191,-3.182
0.139,0.261,5.596,18.393,106.402
0.153,0.322,3.200,12.623,1.124
0.062,0.838,7.555,74.267,-0.904
0.089,0.932,3.903,83.047,-3.007
0.106,0.327,1.916,9.698,-0.657
0.107,0.309,2.650,15.597,-1.233
0.033,0.738,2.294,62.354,-0.290
0.168,0.353,7.189,24.215,-0.914
0.036,0.066,0.827,2.643,-0.643
0.182,0.904,4.720,41.873,-0.771
0.193,1.419,2.706,65.694,-1.204
0.139,0.289,3.909,13.774,5.389
0.070,0.912,4.529,79.042,-0.123
0.055,1.134,2.111,77.422,0.094
0.200,0.591,6.324,54.026,4.539
0.063,0.150,1.455,3.664,-0.155
0.103,1.313,3.388,91.774,-1.860
0.031,1.236,1.096,84.366,-2.529
0.155,0.788,6.724,65.806,3.312
0.106,0.728,2.774,58.708,0.913
0.108,0.281,2.412,22.417,-0.971
0.173,0.395,3.009,16.042,2.494
0.157,1.258,3.386,70.390,-1.261
0.157,0.953,1.250,47.130,-2.361
0.337,1.014,6.361,98.072,17.242
0.445,0.868,17.666,34.254,-3.611
0.117,0.755,4.693,52.305,3.269
0.099,0.277,4.480,17.171,81.156
0.053,0.380,3.432,27.536,-0.370
0.026,1.130,1.063,76.426,-0.726
0.493,1.181,2.658,96.233,2.536
0.076,0.108,3.784,5.450,0.307
0.028,0.080,1.925,5.188,-0.515
0.067,0.487,3.451,29.329,6.032
0.055,0.168,3.018,12.494,3.934
0.297,0.816,3.174,31.255,-0.162
0.089,0.924,1.756,64.388,9.761
0.086,0.202,5.119,41.168,-0.621
0.060,0.068,1.602,2.607,42.580
0.109,0.299,4.744,18.395,-1.869
0.389,0.835,12.876,88.484,0.783
0.193,1.108,4.019,80.274,0.864
0.046,0.944,12.262,88.249,0.234
0.024,0.042,1.344,2.290,0.129
0.255,0.864,4.765,63.860,-3.540
0.053,0.114,1.647,4.471,1.241
0.151,0.391,7.173,31.557,1.342
0.033,0.051,1.287,3.320,2.455
0.079,0.363,1.738,8.127,-0.678
0.096,0.376,6.614,37.168,1.302
0.112,0.249,6.728,26.041,0.910
0.070,0.158,3.142,10.300,1.771
0.052,0.150,1.434,5.361,2.588
0.023,0.065,0.635,3.759,-5.824
0.025,0.077,1.135,1.442,-1.583
0.154,1.036,2.677,74.247,-7.566
0.049,0.085,1.417,3.986,3.573
0.022,0.029,0.965,2.659,1.979
0.067,0.190,4.445,7.352,-0.102
0.022,0.049,1.085,10.536,0.780
0.043,0.938,3.511,85.013,-0.793
0.073,0.310,3.200,16.898,0.178
0.052,1.239,3.011,88.934,-1.871
0.048,0.075,1.541,1.968,-0.159
0.071,0.877,3.383,78.812,-1.056
0.076,0.150,5.377,10.255,10.996
0.070,0.150,1.909,13.189,-1.078
0.156,0.293,2.706,12.249,5.077
0.133,0.442,1.995,41.905,-0.441
0.151,0.273,7.967,21.050,7.495
0.055,0.074,2.462,2.066,1.396
0.473,0.802,23.506,55.563,3.273
0.032,1.145,1.041,84.310,0.087
0.353,1.259,4.371,86.034,13.611
0.221,0.796,2.011,38.102,-0.401
0.225,1.010,3.171,72.463,37.630
0.268,0.867,3.203,67.294,-1.055
0.403,1.132,8.414,67.403,-4.358
0.060,0.165,4.734,9.401,1.033
0.107,0.296,3.110,52.874,5.363
0.106,0.983,4.750,81.218,-3.408
0.038,0.054,2.232,2.801,-0.463
0.032,1.258,1.290,85.727,-1.781
0.035,0.059,1.088,2.380,-1.856
0.151,0.377,2.409,26.101,4.747
0.232,0.995,6.854,67.740,-23.787
0.039,0.822,4.694,71.365,-2.080
0.047,0.083,1.650,8.479,1.176
0.373,0.999,11.471,60.692,23.558
0.029,0.062,0.819,3.674,-1.909
0.050,1.089,1.726,71.544,0.215
0.045,1.246,1.471,81.793,0.732
0.013,0.021,1.000,0.965,0.402
0.011,0.426,0.582,61.505,3.397
0.059,0.102,3.481,5.303,-0.385
0.063,0.854,2.563,79.635,4.487
0.073,0.395,4.428,40.883,5.017
0.062,0.146,1.009,5.189,4.734
0.019,0.021,0.983,4.562,0.674
0.163,0.411,4.136,27.960,2.297
0.105,0.815,1.607,48.658,9.841
0.020,0.394,1.315,62.844,0.512
0.021,1.259,1.188,76.572,-2.101
0.029,0.901,1.621,86.398,-5.351
0.073,0.765,2.860,59.573,-0.988
0.087,0.312,1.413,8.958,-1.250
0.204,0.433,11.510,38.288,-0.139
0.153,0.324,6.538,13.445,15.397
0.054,0.123,1.034,4.953,-4.978
0.070,0.141,1.307,7.648,-0.753
0.292,0.896,10.447,76.423,-0.630
0.252,1.215,2.417,77.301,-2.164
0.262,0.918,2.029,44.663,0.258
0.101,0.604,6.596,40.865,0.671
0.014,0.306,1.301,48.542,2.474
0.282,0.551,8.131,49.228,24.776
0.252,0.755,1.747,34.514,-1.519
0.071,1.374,6.152,84.767,0.925
0.090,0.149,3.682,11.360,2488.671
0.070,0.934,3.585,69.168,-5.488
0.072,1.177,2.020,81.109,-36.560
0.089,1.073,3.879,86.495,-1.652
0.066,0.422,3.331,28.748,0.881
0.032,0.062,1.280,3.140,7.248
0.068,1.262,2.164,89.476,-32.601
0.086,0.265,5.140,34.609,-1.075
0.364,0.618,15.455,30.951,21.374
0.347,0.838,7.244,40.979,-59.160
0.161,0.985,6.654,87.100,-0.424
0.087,1.210,4.919,70.731,-2.072
0.027,0.052,0.669,2.303,-1.699
0.157,1.003,4.076,65.196,-2.057
0.440,0.994,2.943,48.496,0.787
0.035,0.071,2.016,4.604,-0.385
0.057,0.112,2.953,11.950,-0.723
0.020,1.011,1.346,94.966,-2.700
0.091,0.180,2.207,10.038,26.148
0.114,0.588,1.413,66.322,3.912
0.142,0.399,5.893,25.635,10.469
0.208,0.544,4.295,21.602,2.581
0.135,1.052,5.130,62.422,4.833
0.073,0.176,3.029,12.363,2.532
0.020,0.319,1.317,48.788,1.475
0.027,0.056,2.010,3.976,0.351
0.060,0.897,5.171,71.520,8.737
0.091,0.280,2.712,13.541,-1.798
0.034,0.201,1.654,10.898,0.636
0.091,0.943,4.782,78.582,-1.972
0.163,0.282,1.457,6.828,-0.975
0.080,0.175,2.489,7.074,5.442
0.377,1.181,2.896,54.379,-1.204
0.268,0.987,2.186,75.004,-0.531
0.060,1.282,2.192,65.841,0.386
0.114,0.385,2.759,8.804,0.030
0.091,1.140,1.121,87.036,-1.002
0.107,1.220,2.081,72.183,0.342
0.083,0.677,2.266,66.852,-0.294
0.025,0.069,0.796,3.248,7.065
0.019,0.034,1.252,1.917,-1.625
0.048,0.165,0.773,3.626,-0.359
0.455,0.915,15.837,46.800,-1.800
0.066,0.267,1.273,7.321,-2.222
0.052,0.698,2.393,87.631,-0.449
0.018,0.667,1.532,73.633,0.017
0.081,0.169,1.866,5.810,0.381
0.375,0.993,3.528,39.380,19.403
0.139,0.203,4.498,8.840,0.045
0.256,1.046,4.369,80.898,2.018
0.099,1.105,5.519,76.430,-2.096
0.087,0.793,7.866,81.470,2.620
0.224,0.422,8.095,14.184,-0.439
0.070,0.099,2.667,5.292,3.153
0.041,0.103,1.408,3.839,-0.367
0.151,0.985,2.201,54.084,-10.865
0.273,0.544,12.424,33.261,-0.601
0.204,0.405,11.843,24.666,1.882
0.034,0.921,1.946,57.386,-0.454
0.042,0.086,2.749,6.762,1.855
0.106,0.254,4.538,22.401,3.483
0.054,0.128,1.721,6.297,1.006
0.140,0.295,2.051,6.704,-1.986
0.285,0.489,7.723,18.073,0.080
0.117,0.415,1.256,9.378,3.095
0.178,0.420,5.127,27.121,13.038
0.014,0.027,0.951,2.528,0.127
0.064,0.239,1.365,13.904,-0.728
0.028,0.067,0.716,6.157,-1.356
0.068,0.220,3.171,8.967,2.252
0.044,0.746,1.653,72.403,-0.865
0.037,1.661,1.581,81.660,-1.929
0.307,0.931,1.599,33.784,0.566
0.128,0.570,1.108,72.353,-0.249
0.043,0.056,0.938,7.760,-2.188
0.172,0.317,4.807,37.288,3.502
0.071,0.496,3.113,68.172,0.293
0.055,0.102,1.733,4.999,2.102
0.089,0.492,2.591,48.138,1.406
0.076,0.265,1.536,29.866,-0.790
0.033,0.427,1.870,54.709,-1.325
0.025,0.082,1.080,12.181,6.623
0.210,0.598,2.977,28.390,0.955
0.173,0.846,9.489,70.306,1.895
0.042,0.099,1.134,2.707,-1.036
0.031,1.013,0.974,58.298,3.156
0.029,0.057,1.278,2.188,-1.543
0.022,0.773,0.832,69.203,-0.989
0.074,1.397,1.262,94.241,3.273
0.075,0.194,2.374,13.070,-0.495
0.176,0.659,3.376,50.907,-1.486
0.029,0.073,0.728,4.835,-1.143
0.221,0.622,4.865,47.825,-0.847
0.060,0.120,2.348,4.776,1.387
0.081,0.960,2.117,87.281,0.580
0.283,0.865,14.564,66.197,-6.967
0.050,0.113,1.548,46.185,0.040
0.166,1.017,2.421,60.380,1.134
0.136,0.886,2.785,72.903,0.695
0.164,0.377,3.552,21.071,63.686
0.074,0.115,1.788,8.351,-3.367
0.039,0.584,5.668,30.410,-0.557
0.088,0.248,2.380,12.604,-3.749
0.142,0.369,5.824,21.264,12.165
0.351,1.031,2.867,67.294,-0.108
0.014,1.344,1.199,85.169,-0.332
0.021,0.880,3.035,77.485,-1.067
0.025,0.440,2.389,56.268,-0.931
0.126,0.461,4.379,33.578,0.020
0.090,1.433,4.841,87.206,-0.126
0.019,0.337,1.374,54.192,5.349
0.039,1.381,1.057,79.285,3.965
0.042,0.110,1.052,4.088,-2.358
0.075,0.647,6.711,41.104,0.209
0.278,0.562,11.138,38.173,4.040
0.116,0.181,2.626,7.732,1.181
0.158,0.284,2.682,23.970,7.546
0.079,0.122,2.636,6.761,-3.913
0.122,0.960,4.390,51.968,0.415
0.031,0.059,1.173,3.225,-1.371
0.351,0.771,8.423,54.469,-2.416
0.082,0.978,5.957,87.663,-0.064
0.028,0.052,1.111,2.177,-0.938
0.087,0.291,4.216,15.213,6.293
0.044,0.095,1.606,4.001,33.523
0.477,0.957,14.709,56.876,7.887
0.164,0.280,2.446,14.370,-3.436
0.107,0.699,2.385,63.140,1.541
0.082,0.267,2.134,22.292,2.547
0.243,0.796,2.159,62.178,-5.351
0.407,1.167,6.415,49.218,-1.362
0.022,0.197,0.998,18.656,-1.704
0.140,1.361,5.526,92.018,-2.789
0.365,0.719,17.940,69.882,-9.006
0.153,0.423,4.165,26.811,-1.211
0.062,0.870,3.250,78.263,-0.860
0.023,0.041,0.900,1.998,-2.003
0.097,0.267,4.482,14.010,2.004
0.107,1.098,6.025,65.088,-1.655
0.107,0.465,3.036,25.431,22.141
0.154,0.891,1.536,64.957,-0.680
0.017,0.114,2.995,20.698,0.230
0.027,0.924,1.366,77.459,0.253
0.068,0.439,2.387,27.654,-2.048
0.162,0.422,9.933,35.546,2.215
0.027,0.056,1.560,2.874,-0.694
0.026,0.076,0.703,3.551,4.009
0.125,0.274,2.637,9.642,-3.756
0.172,1.024,8.939,81.175,-0.194
0.042,0.066,2.580,4.462,-12.845
0.129,0.350,5.350,17.676,7.080
0.039,0.099,0.938,4.765,-0.798
0.059,1.175,5.019,77.567,-1.502
0.024,1.146,0.949,83.399,0.965
0.051,1.053,1.517,69.599,0.952
0.014,0.347,1.310,50.776,8.525
0.045,0.846,7.923,75.219,-2.549
0.037,0.073,1.736,3.238,-0.862
0.153,0.519,5.754,39.252,-1.937
0.085,0.579,2.869,31.528,0.721
0.172,0.414,1.799,46.008,-1.205
0.054,1.052,2.757,61.674,-0.767
0.188,0.826,9.687,57.507,0.179
0.100,0.711,8.259,54.317,7.720
0.169,0.680,4.374,62.911,21.724
0.048,0.107,1.512,5.396,-0.230
0.450,1.178,8.927,74.883,5.610
0.036,0.911,1.438,55.624,-0.486
0.077,0.114,2.006,4.056,0.593
0.041,0.102,2.494,5.506,-1.169
0.096,0.291,1.965,9.469,-17.648
0.121,0.498,2.602,16.779,9.171
0.130,0.625,6.272,61.470,-0.268
0.053,0.167,2.094,9.017,12.328
0.031,0.072,2.233,5.001,-4.465
0.041,0.064,1.888,4.091,-24.720
0.019,0.032,0.658,1.136,0.841
0.190,0.712,2.069,60.247,6.711
0.010,0.028,0.523,1.199,6.170
0.033,1.121,2.514,70.732,-2.724
0.036,0.075,1.080,2.623,-5.376
0.034,0.065,1.296,4.237,-0.914
0.402,1.081,10.253,67.063,-2.888
0.074,0.891,2.067,86.741,-1.526
0.328,1.009,15.090,91.580,-0.243
0.161,0.451,5.645,37.121,0.230
0.100,0.276,3.430,14.763,1.089
0.026,0.049,0.882,2.359,1.230
0.382,1.017,8.473,55.970,16.284
0.046,0.113,2.532,8.100,0.583
0.310,0.990,2.332,61.719,1.090
0.021,1.331,0.909,79.420,2.740
0.036,0.102,2.225,9.695,4.744
0.034,0.841,1.397,64.475,3.158
0.069,0.623,6.881,78.228,-1.291
0.083,0.231,3.957,20.128,0.987
0.020,1.171,1.581,83.259,-1.990
0.155,0.930,4.708,83.660,-2.220
0.127,0.254,1.964,8.847,-1.164
0.132,0.640,8.930,36.421,-1.877
0.097,0.318,7.095,22.000,-0.225
0.096,0.171,4.028,8.820,-3.215
0.057,1.028,2.443,76.216,0.529
0.090,1.171,7.591,85.160,-0.184
0.072,1.364,5.022,80.623,-2.318
0.091,0.263,1.122,16.914,0.423
0.026,0.041,0.926,4.018,0.390
0.118,1.370,6.377,77.433,-20.435
0.082,0.195,1.875,7.122,-0.934
0.014,0.021,0.932,1.058,-4.496
0.163,0.468,3.181,52.852,-2.116
0.091,0.283,1.736,17.427,-1.399
0.239,0.391,11.404,24.448,4.317
0.051,0.103,1.579,3.530,1.226
0.111,0.312,3.776,8.564,-1.523
0.129,0.255,5.644,14.296,-4.339
0.067,0.151,2.520,5.057,-1.076
0.136,0.628,5.539,41.278,-1.728
0.098,0.194,2.877,12.386,64.304
0.122,0.390,4.448,31.069,-0.104
0.127,0.274,3.829,13.575,-9.889
0.080,0.216,5.464,11.776,1.370
0.073,0.177,2.724,12.843,-4.245
0.113,0.354,5.750,27.861,13.546
0.054,0.133,1.788,9.579,0.535
0.050,0.112,4.171,7.238,0.492
0.025,1.011,1.546,83.892,-0.399
0.094,0.182,3.245,7.110,-2.893
0.075,1.020,1.304,70.274,-1.572
0.015,1.224,0.681,80.245,-1.095
0.213,0.613,3.684,43.643,12.444
0.228,1.097,8.863,74.628,1.885
0.031,0.048,1.665,3.626,2.099
0.190,0.984,8.324,69.420,-1.395
0.143,0.360,6.780,20.426,-3.432
0.123,0.302,5.143,37.051,-0.240
0.068,0.903,5.798,89.966,0.073
0.051,0.954,2.253,80.513,10.700
0.177,0.731,2.104,74.790,-0.233
0.019,0.607,1.007,75.911,-2.125
0.055,0.170,2.886,7.161,-0.258
0.065,0.173,1.384,14.537,-1.919
0.175,0.415,6.815,36.930,1.982
0.133,0.427,7.000,44.508,1.448
0.061,1.016,5.585,69.579,-1.887
0.020,1.047,1.042,53.286,5.831
0.215,0.662,1.672,40.251,-4.107
0.049,0.105,2.353,4.995,-1.100
0.042,1.321,1.834,87.902,1.672
0.028,0.079,1.191,5.555,-0.108
0.039,0.064,2.080,4.972,1.345
0.182,0.658,7.021,63.922,-1.829
0.073,0.132,2.942,3.537,-1.796
0.027,0.052,1.199,3.330,-4.288
0.167,0.349,6.828,33.953,-6.010
0.121,0.258,4.543,6.787,1.054
0.165,0.880,2.405,49.968,16.128
0.089,0.459,4.996,54.183,0.916
0.095,0.250,2.630,9.774,-0.163
0.193,0.518,2.933,38.054,-1.276
0.032,0.109,2.107,7.619,0.592
0.084,0.966,2.928,67.340,1.740
0.039,0.725,1.526,66.138,-0.187
0.056,0.832,2.787,73.350,-0.295
0.069,0.152,2.446,7.211,-0.444
