mae,rmse,angle_error,dihedral_error,steric_clash
0.110,0.191,3.489,8.165,186.543
0.294,0.878,4.664,53.120,6019.000
0.120,1.035,6.497,75.745,2.987
0.185,0.643,1.552,43.106,-0.609
0.067,0.280,2.690,27.813,1.944
0.410,0.722,21.008,38.673,10.055
0.330,1.131,9.836,62.960,10.195
0.027,0.052,1.589,2.265,11.104
0.161,0.387,2.784,27.206,-0.192
0.183,0.698,8.313,54.393,0.803
0.017,0.022,0.998,1.312,0.728
0.053,1.329,1.889,84.582,11.254
0.203,0.984,2.675,56.174,-1.405
0.379,1.489,4.366,93.515,14.795
0.031,1.019,1.487,82.683,-9.926
0.066,0.153,2.605,9.430,0.839
0.047,0.090,2.250,5.327,-0.094
0.054,0.121,1.869,5.004,-0.272
0.140,1.028,7.037,72.084,3.574
0.123,0.348,2.381,11.446,-2.059
0.094,0.132,6.279,8.673,2.972
0.092,0.288,1.825,28.764,1.432
0.204,0.739,5.768,53.459,22.414
0.268,0.656,5.691,37.660,10.499
0.335,0.944,12.698,75.876,-0.751
0.127,1.394,3.210,86.460,10.264
0.042,0.604,2.980,52.863,-2.595
0.214,1.028,10.829,73.286,-4.724
0.016,0.042,1.085,19.349,-0.488
0.051,0.511,1.801,50.554,-1.001
0.025,0.057,1.189,3.058,-0.826
0.027,0.055,1.410,2.892,-7.322
0.104,0.478,2.498,48.945,1.249
0.026,1.161,2.011,62.099,10.624
0.302,1.135,10.206,66.280,9.274
0.046,0.091,1.527,3.495,19.935
0.249,0.514,10.187,20.635,-6.903
0.126,0.431,4.751,10.313,-0.532
0.044,0.929,1.974,84.745,0.885
0.090,0.248,2.069,9.138,-0.613
0.166,0.435,2.961,20.927,-6.030
0.261,1.298,8.055,71.170,45.561
0.043,0.071,1.743,2.751,-1.949
0.202,0.670,6.937,46.502,-0.481
0.056,0.693,3.174,27.415,176.946
0.132,0.275,2.976,16.316,5.966
0.094,0.177,3.262,10.979,-1.024
0.185,0.317,5.524,12.726,2.738
0.032,0.397,1.655,33.203,3.549
0.130,1.456,5.820,79.716,-10.624
0.051,0.149,2.003,9.377,-27.398
0.136,0.256,8.549,13.675,1.179
0.257,0.584,10.834,48.252,-3.130
0.102,0.468,7.725,37.050,2.289
0.030,0.049,1.327,7.137,-2.138
0.071,0.114,2.465,8.300,2.515
0.219,0.433,3.180,32.354,-0.011
0.111,0.247,6.605,15.171,-1.242
0.100,0.991,4.125,70.315,2.358
0.042,1.026,3.730,80.179,-2.410
0.078,0.160,3.385,7.871,-2.519
0.036,0.080,1.387,4.529,-2.247
0.079,0.593,5.191,55.398,-1.153
0.213,0.303,8.745,21.747,0.838
0.168,1.340,6.188,82.829,2.783
0.223,0.686,5.508,70.186,3.510
0.021,0.029,1.081,1.240,9.602
0.124,0.949,3.647,50.451,-3.595
0.142,0.837,7.710,70.571,-1.831
0.137,0.854,3.938,49.158,-2.638
0.134,0.360,3.573,15.855,-1.351
0.210,0.561,4.736,32.777,11.225
0.270,0.440,12.555,21.243,-0.178
0.024,0.038,1.518,1.218,-0.895
0.071,0.176,1.271,10.981,-0.831
0.038,0.062,1.717,5.979,-1.083
0.014,0.272,0.704,43.732,-1.201
0.188,0.550,4.041,25.101,9051.796
0.349,0.793,8.614,38.721,6.689
0.039,0.085,1.570,4.217,0.165
0.068,0.112,3.143,8.746,0.528
0.149,0.268,3.035,12.015,74.584
0.090,0.328,7.723,20.744,3.622
0.039,0.095,1.728,5.117,-2.942
0.218,0.404,9.556,25.588,0.472
0.108,0.288,2.908,12.508,-1.938
0.214,0.950,1.308,27.893,-1.310
0.034,0.868,2.645,68.930,-0.730
0.031,0.049,1.963,2.471,-0.789
0.084,0.225,4.731,18.748,1.876
0.151,0.340,6.606,25.965,113.934
0.089,1.298,1.680,78.297,-2.520
0.222,0.440,0.999,44.234,-1.251
0.067,0.752,1.395,75.919,-2.302
0.164,0.568,2.139,50.873,40.381
0.240,0.730,6.558,26.993,779.215
0.195,0.558,4.972,41.025,24.168
0.170,0.334,9.536,28.927,1.396
0.221,0.897,8.446,59.337,-3.532
0.108,0.302,1.931,26.971,3.052
0.129,0.278,2.671,14.906,57.715
0.092,0.290,4.838,29.241,-1.696
0.159,0.865,6.017,73.023,1.341
0.014,0.024,0.727,1.481,1.811
0.043,0.318,1.119,44.066,4.834
0.158,1.033,2.237,73.313,-0.908
0.083,0.209,1.700,12.177,30.018
0.032,0.843,2.009,72.298,0.103
0.069,0.143,1.843,7.478,-0.741
0.038,0.209,2.407,27.151,-0.393
0.138,0.687,4.209,70.734,-5.566
0.309,0.867,3.290,59.951,4.317
0.073,0.454,1.456,53.855,-1.746
0.020,0.037,1.097,1.508,-0.123
0.044,0.143,2.771,8.384,-0.045
0.089,0.199,2.746,10.072,-5.909
0.081,0.902,7.288,69.564,-0.157
0.045,0.098,2.270,4.760,-20.344
0.103,0.531,5.172,49.959,2.102
0.154,1.079,6.681,70.737,-0.248
0.021,0.046,1.053,2.572,-1.297
0.032,0.351,2.370,50.175,1.638
0.081,0.198,2.948,11.156,7.158
0.171,0.778,3.458,37.634,1.421
0.042,1.345,1.485,85.651,-2.332
0.076,1.072,3.409,85.781,5.757
0.044,0.084,1.517,2.692,0.604
0.148,0.851,5.523,50.291,-3.152
0.046,0.125,2.024,6.150,-2.526
0.031,0.049,1.145,1.353,35.929
0.087,0.103,6.618,0.553,0.466
0.123,0.279,3.907,25.397,63.492
0.038,0.091,2.343,3.181,-0.322
0.204,0.675,3.880,57.448,41.871
0.170,0.501,4.248,17.203,0.811
0.078,0.153,2.316,10.730,4.060
0.052,1.133,2.562,85.799,3.535
0.311,0.613,19.391,35.781,-4.035
0.042,1.056,2.570,85.439,3.329
0.038,0.077,1.648,3.811,2.659
0.037,0.061,1.646,2.983,-1.440
0.046,0.881,1.131,41.561,-2.566
0.070,0.166,1.782,6.186,-1.583
0.051,0.075,2.424,1.564,-1.449
0.189,0.480,7.518,47.967,115.803
0.064,0.105,2.750,13.412,-1.368
0.048,0.073,1.840,2.912,0.801
0.030,0.061,1.113,2.083,-0.317
0.086,0.942,4.586,82.489,-2.454
0.050,1.383,2.019,85.862,1.228
0.214,0.822,4.429,82.112,-2.115
0.080,0.175,2.399,9.135,-1.486
0.060,0.117,2.227,13.723,8.801
0.060,0.149,2.384,5.098,1.292
0.124,0.903,11.823,79.811,77.118
0.035,0.090,1.118,2.989,1.118
0.201,0.573,10.000,23.795,-1.558
0.032,0.063,1.276,4.719,0.432
0.041,0.091,1.370,2.784,-2.352
0.028,0.053,1.792,2.451,-0.885
0.055,0.626,2.769,73.549,-0.515
0.068,1.034,4.337,87.715,3.342
0.036,0.198,1.248,7.620,-0.521
0.047,0.919,2.881,69.037,-3.555
0.264,0.767,2.087,63.879,1.799
0.191,0.535,5.598,47.299,1.754
0.074,0.135,5.888,15.999,95.639
0.036,0.105,2.071,8.159,-2.818
0.233,0.975,7.579,60.901,-2.789
0.040,0.270,2.166,44.696,-1.453
0.131,1.095,7.010,57.793,-3.223
0.108,0.164,3.832,3.720,-1.128
0.078,0.163,3.449,10.484,38.844
0.097,0.886,4.937,74.449,7.362
0.161,0.928,3.191,84.273,3.510
0.024,0.096,1.470,4.950,1.270
0.138,0.507,2.022,72.950,19.725
0.213,1.432,9.063,73.461,2.881
0.142,0.315,7.571,15.216,19.012
0.422,1.044,10.508,63.340,139.387
0.020,0.035,1.159,2.111,-1.726
0.021,0.042,1.038,7.136,-1.287
0.054,0.111,1.902,5.384,-2.598
0.104,0.139,4.196,6.095,-0.012
0.064,0.387,3.909,57.056,1.302
0.030,0.057,1.213,2.274,0.794
0.060,0.167,2.624,10.716,0.165
0.093,1.320,1.547,87.139,-3.429
0.137,0.251,6.180,17.667,591.358
0.155,0.324,3.708,12.169,1.142
0.213,0.800,3.355,67.081,9.277
0.092,0.930,4.176,82.732,-4.731
0.108,0.330,2.147,9.803,0.296
0.113,0.318,2.867,15.307,-0.349
0.032,0.741,2.349,62.084,-1.557
0.177,0.373,7.465,24.328,1.556
0.036,0.066,0.950,2.768,-0.382
0.179,0.900,4.675,41.193,0.469
0.204,1.429,3.020,65.571,0.540
0.155,0.314,4.384,13.432,7.519
0.081,0.904,4.768,78.694,1.649
0.049,1.123,2.096,76.093,-1.897
0.202,0.580,5.930,53.388,10.688
0.065,0.141,1.873,3.989,0.903
0.101,1.306,3.307,91.732,-2.208
0.026,1.235,0.999,84.030,-3.307
0.156,0.789,7.030,65.921,7.003
0.111,0.728,3.290,58.773,1.581
0.119,0.301,2.794,23.672,-1.265
0.179,0.403,3.097,16.294,2.003
0.157,1.260,3.429,70.579,-0.466
0.220,1.114,1.033,66.433,-1.739
0.339,1.015,6.731,98.136,85.856
0.467,0.920,18.448,35.139,-6.147
0.115,0.750,5.102,52.055,5.651
0.107,0.286,4.939,17.765,73.449
0.050,0.388,3.064,27.212,-2.035
0.031,1.131,1.267,76.314,-0.858
0.409,1.209,3.316,81.742,0.083
0.074,0.102,3.546,4.712,2.537
0.030,0.077,2.005,5.063,-1.100
0.072,0.470,3.823,29.077,70.155
0.060,0.176,3.480,12.854,6.287
0.288,0.732,6.512,26.834,27.778
0.086,0.936,1.484,67.655,7.190
0.093,0.209,5.528,41.039,-0.212
0.068,0.082,1.806,3.713,85.106
0.122,0.330,5.373,18.232,0.296
0.419,0.906,17.887,61.863,9999.000
0.195,1.110,4.239,80.116,3.168
0.051,0.951,12.276,89.809,0.812
0.041,0.063,2.138,3.283,-0.586
0.249,1.062,4.525,66.173,-0.648
0.072,0.143,2.608,5.521,4.704
0.109,0.849,4.968,67.779,2.972
0.034,0.052,1.574,5.521,4.418
0.080,0.361,2.038,8.405,1.243
0.093,0.387,7.207,39.382,0.471
0.114,0.244,6.531,25.771,0.338
0.068,0.154,3.106,10.612,4.798
0.054,0.153,1.876,5.163,4.620
0.019,0.036,0.563,2.028,-2.800
0.032,0.083,1.139,1.668,-1.222
0.153,1.035,3.306,73.962,-6.599
0.072,0.188,1.561,18.982,-1.027
0.019,0.034,1.109,2.349,6.792
0.068,0.191,4.940,7.163,1.489
0.018,0.033,1.210,6.664,1.380
0.048,0.943,3.606,85.298,-1.402
0.077,0.302,3.925,16.195,4.749
0.054,1.236,7.121,92.309,-1.169
0.055,0.082,1.836,2.301,-2.268
0.070,0.871,3.656,78.635,-2.167
0.075,0.159,4.315,11.997,28.267
0.071,0.147,1.800,13.761,3.681
0.174,0.309,2.740,13.484,58.852
0.140,0.462,2.375,42.896,0.776
0.144,0.237,8.921,24.015,23.725
0.056,0.070,2.360,1.629,1.760
0.475,0.797,23.635,55.649,6.141
0.034,1.146,1.391,84.402,1.011
0.359,1.255,4.824,86.454,89.953
0.223,0.791,2.272,38.169,1.184
0.235,1.011,3.778,72.152,5.123
0.265,0.861,3.299,67.497,-0.609
0.407,1.139,8.636,67.279,-8.883
0.062,0.163,4.636,9.171,1.552
0.111,0.418,6.657,68.691,6.619
0.118,0.983,5.794,81.448,12.242
0.040,0.055,2.244,3.232,0.180
0.033,1.259,1.411,85.802,-0.901
0.038,0.061,1.153,2.143,-2.130
0.153,0.379,2.303,26.286,17.179
0.232,0.995,7.207,68.126,-53.247
0.107,0.739,6.190,64.868,-2.248
0.079,0.151,2.355,10.376,2.832
0.374,1.002,11.348,61.340,46.119
0.026,0.057,1.094,3.450,1.087
0.027,1.111,1.011,70.923,-0.910
0.057,1.272,1.789,85.263,-3.498
0.014,0.021,1.022,0.811,-1.729
0.013,0.427,0.837,61.428,2.530
0.062,0.101,3.585,5.163,-0.350
0.055,0.850,2.602,79.888,15.643
0.079,0.382,5.177,38.895,10.879
0.065,0.153,1.209,6.071,-4.132
0.024,0.026,1.062,6.341,0.143
0.226,0.573,2.425,39.862,2.918
0.106,0.815,1.794,48.704,18.956
0.022,0.394,1.564,62.821,0.504
0.022,1.259,1.393,76.722,-2.906
0.025,0.923,1.808,84.107,-1.468
0.075,0.764,3.187,59.579,0.498
0.094,0.323,2.228,8.454,0.575
0.206,0.433,11.464,38.018,0.582
0.154,0.322,8.111,18.394,11.082
0.055,0.123,1.425,5.045,0.929
0.070,0.138,1.374,7.471,-0.223
0.292,0.893,10.647,76.667,1.182
0.255,1.218,2.635,76.911,-3.956
0.326,0.981,2.398,46.384,-2.961
0.069,0.443,5.602,39.428,1.166
0.020,0.300,1.624,48.558,3.198
0.281,0.556,8.400,45.920,953.614
0.255,0.752,1.985,34.970,-1.534
0.073,1.372,6.279,84.748,1.246
0.105,0.260,6.386,29.644,9999.000
0.072,0.932,3.699,69.422,-6.028
0.076,1.176,2.245,81.309,-50.808
0.091,1.074,4.227,86.574,-2.434
0.072,0.430,3.807,29.755,0.079
0.031,0.059,1.562,2.713,27.857
0.075,1.259,2.648,89.427,-26.238
0.091,0.271,5.396,34.866,-2.328
0.368,0.632,15.599,29.336,68.240
0.355,0.851,7.093,44.371,73.012
0.161,0.987,6.818,87.052,0.131
0.090,1.204,4.971,70.770,2.613
0.028,0.051,0.765,2.271,-0.772
0.136,1.086,5.095,63.775,24.202
0.440,0.990,3.209,48.384,3.172
0.038,0.078,2.154,5.231,-0.212
0.057,0.113,3.154,11.431,-1.294
0.021,1.010,1.421,94.650,-1.983
0.092,0.181,2.341,10.166,47.638
0.114,0.588,1.452,66.484,2.988
0.151,0.422,6.525,26.019,19.683
0.213,0.554,4.684,22.147,7.202
0.156,0.948,5.441,59.357,10.111
0.074,0.181,3.239,11.870,10.917
0.022,0.314,1.796,47.705,10.139
0.030,0.057,2.393,3.440,0.391
0.061,0.900,5.095,71.158,11.202
0.089,0.278,2.991,14.233,0.419
0.050,0.277,5.820,24.267,15.904
0.248,0.651,7.305,29.409,20.676
0.178,0.302,2.192,6.946,20.382
0.073,0.152,2.899,5.625,1.703
0.370,1.163,3.094,55.964,-1.626
0.261,0.964,2.176,73.629,1.695
0.065,1.288,2.600,65.897,-0.143
0.101,0.236,2.894,9.511,-0.167
0.082,1.102,1.541,89.193,0.119
0.113,1.207,2.475,72.760,1.204
0.083,0.670,2.413,66.502,-0.097
0.031,0.090,0.991,3.641,4.400
0.033,0.039,1.244,2.025,3.024
0.026,0.077,1.254,2.555,1.448
0.455,0.920,16.061,47.069,-1.251
0.074,0.303,1.920,9.176,-3.415
0.037,0.745,2.008,87.288,-1.399
0.020,0.667,1.471,73.857,-0.135
0.084,0.174,2.013,6.168,1.029
0.376,0.984,3.612,39.483,2.515
0.140,0.251,4.789,9.449,0.240
0.259,1.049,4.948,80.163,84.137
0.100,1.106,5.685,76.477,-3.225
0.092,0.788,8.441,80.815,4.061
0.214,0.569,9.456,40.566,5.937
0.073,0.097,2.765,4.704,17.836
0.043,0.109,1.632,4.058,4.076
0.162,1.043,3.319,57.806,297.389
0.272,0.542,12.447,33.369,-1.470
0.218,0.424,12.648,27.627,3.514
0.040,0.885,1.899,81.159,-1.206
0.025,0.076,2.065,4.855,3.238
0.109,0.261,4.952,22.161,8.858
0.044,0.092,1.645,3.634,-0.925
0.142,0.308,1.987,6.825,-1.619
0.275,0.493,7.193,15.411,26.068
0.127,0.437,1.441,10.045,11.248
0.189,0.411,5.037,25.223,13.695
0.016,0.027,1.219,1.998,3.171
0.064,0.235,1.316,13.495,0.705
0.028,0.062,0.613,4.573,-2.939
0.070,0.217,3.286,8.465,6.059
0.043,0.743,1.724,72.524,-0.716
0.042,1.666,1.822,81.592,-0.755
0.306,0.945,1.578,32.855,-2.475
0.130,0.566,1.556,72.291,0.334
0.051,0.064,1.322,5.349,-1.740
0.150,0.312,3.403,41.198,1.120
0.073,0.495,3.081,67.942,3.788
0.059,0.105,2.098,5.488,14.181
0.092,0.492,2.920,47.871,4.949
0.080,0.267,1.814,29.987,-1.202
0.035,0.412,3.095,52.687,4.385
0.046,0.078,1.849,7.641,8.858
0.210,0.619,3.621,22.555,0.183
0.173,0.838,9.262,70.123,0.425
0.178,0.454,10.122,63.299,2.515
0.049,1.002,1.112,58.358,-7.013
0.029,0.064,0.933,2.746,-5.929
0.023,0.776,1.032,69.023,-0.812
0.085,1.394,1.850,93.984,70.443
0.079,0.198,2.780,13.092,-0.911
0.176,0.649,3.536,50.864,0.049
0.027,0.072,0.880,4.905,0.790
0.175,0.604,2.749,15.412,-0.761
0.063,0.125,2.583,4.925,5.613
0.082,0.965,2.182,87.312,0.387
0.282,0.868,14.219,66.112,-5.853
0.053,0.114,1.742,46.839,0.735
0.168,1.017,2.390,60.545,2.826
0.134,0.885,2.689,73.284,-0.916
0.166,0.372,3.932,20.585,63.150
0.067,0.119,2.383,7.934,-2.957
0.080,0.696,6.317,34.487,1.740
0.087,0.237,2.772,11.963,-3.842
0.131,0.324,5.625,19.883,6.362
0.353,1.014,3.596,67.594,-0.238
0.016,1.350,1.337,85.180,-0.802
0.025,0.876,3.358,77.738,-2.280
0.023,0.456,2.338,56.912,-1.060
0.089,0.261,3.440,16.124,-0.897
0.093,1.415,4.568,86.011,-3.479
0.018,0.336,1.444,53.907,3.397
0.042,1.382,1.224,79.363,9.363
0.041,0.109,1.089,4.165,-1.585
0.092,0.630,3.634,43.932,1.983
0.234,0.550,9.042,33.916,-0.169
0.131,0.235,3.293,12.673,4.151
0.158,0.297,3.148,24.612,24.338
0.081,0.128,2.864,7.125,-5.697
0.127,0.945,4.469,51.415,1.354
0.029,0.064,1.220,3.143,-1.973
0.357,0.779,8.878,55.033,-0.855
0.092,0.981,6.595,87.907,-0.152
0.033,0.044,0.897,1.527,-2.031
0.085,0.160,4.458,7.760,33.103
0.044,0.095,1.958,4.466,23.051
0.416,0.906,12.203,56.119,7.934
0.171,0.284,2.793,14.136,-3.265
0.109,0.693,2.638,62.832,-1.264
0.082,0.263,2.278,21.959,2.187
0.254,0.851,2.502,63.129,0.695
0.407,1.162,6.464,49.481,1.053
0.024,0.203,1.276,19.415,-4.451
0.134,1.358,5.135,92.208,-2.337
0.369,0.715,18.547,69.020,-8.845
0.154,0.421,4.224,26.943,-1.624
0.063,0.867,3.267,78.257,-1.170
0.043,0.238,2.611,13.037,1.857
0.098,0.269,4.391,14.742,5.919
0.106,1.091,6.166,65.602,2.204
0.106,0.473,3.659,25.372,41.954
0.163,0.892,2.806,64.605,0.191
0.021,0.097,3.191,18.319,0.662
0.021,0.922,1.753,77.186,-0.675
0.053,0.082,2.258,3.277,-1.511
0.167,0.431,10.666,35.606,-0.173
0.026,0.052,1.576,2.468,-0.439
0.030,0.083,0.950,4.399,0.535
0.127,0.275,2.568,9.481,-3.581
0.173,1.029,9.100,81.368,0.061
0.046,0.066,2.752,4.249,-16.231
0.135,0.365,5.837,17.212,18.539
0.044,0.104,1.534,5.948,-0.618
0.053,1.184,5.051,78.105,-1.796
0.030,1.159,2.102,82.084,138.308
0.157,0.573,2.878,33.742,-2.305
0.015,0.358,1.104,53.438,9.852
0.058,0.841,8.315,76.750,-4.040
0.036,0.054,1.767,2.177,-1.520
0.149,0.501,5.529,37.920,-0.648
0.087,0.572,2.877,31.294,2.692
0.173,0.414,1.822,45.723,-1.371
0.058,1.056,3.199,61.449,3.255
0.202,0.849,10.490,58.449,3.718
0.169,0.547,7.647,56.140,2.155
0.107,0.305,3.628,33.682,36.752
0.049,0.113,1.315,5.360,-0.668
0.452,1.178,9.194,75.032,11.222
0.039,0.874,1.827,55.810,0.886
0.080,0.123,2.472,4.414,-2.195
0.041,0.106,2.613,5.725,-0.945
0.099,0.301,2.037,9.679,-20.996
0.127,0.515,3.321,17.248,8.320
0.132,0.625,6.507,61.224,0.803
0.064,0.174,2.990,9.466,22.260
0.030,0.068,2.307,4.787,5.873
0.039,0.059,1.722,3.569,-24.626
0.024,0.034,1.014,1.377,1.810
0.193,0.715,2.276,60.276,11.583
0.012,0.025,0.603,1.530,9.501
0.041,1.121,2.343,70.503,-5.190
0.037,0.071,1.112,2.384,-4.886
0.036,0.061,1.652,4.068,-1.137
0.325,1.123,10.071,58.194,30.375
0.076,0.889,2.656,86.476,-5.119
0.242,0.377,10.809,48.379,3.362
0.162,0.424,5.737,33.246,0.730
0.104,0.282,3.816,14.925,58.087
0.028,0.052,0.973,2.240,3.284
0.386,1.034,8.799,57.059,25.407
0.048,0.113,2.479,7.754,2.108
0.303,0.962,2.418,61.725,4.715
0.061,1.335,1.861,79.633,1702.451
0.044,0.100,2.901,8.961,4.989
0.038,0.814,2.028,64.139,-0.399
0.068,0.645,7.030,78.163,-1.492
0.083,0.229,4.402,20.156,3.085
0.018,1.168,1.322,83.498,-2.709
0.159,0.906,5.050,82.678,-1.300
0.108,0.184,2.391,8.198,184.884
0.134,0.641,9.260,36.657,-1.451
0.092,0.284,6.895,21.169,1.292
0.097,0.174,3.889,8.957,-3.126
0.051,1.015,2.156,76.777,0.255
0.093,1.171,7.541,85.225,-0.249
0.073,1.360,5.441,80.331,-1.165
0.090,0.260,1.525,16.535,0.625
0.029,0.044,1.433,3.602,0.772
0.132,1.342,6.886,76.138,-48.527
0.084,0.191,2.140,7.334,0.928
0.012,0.018,0.936,0.965,-7.683
0.151,0.469,3.118,21.279,1.872
0.092,0.282,1.637,17.489,-0.522
0.243,0.384,11.822,24.948,25.160
0.053,0.103,1.779,3.512,11.839
0.184,0.616,6.549,46.435,-3.262
0.131,0.258,5.499,14.154,-3.570
0.072,0.155,2.542,4.983,1.073
0.145,0.637,5.768,41.366,-0.479
0.104,0.196,3.481,12.822,139.065
0.120,0.392,4.482,30.798,0.905
0.126,0.268,3.752,12.806,-12.108
0.087,0.203,5.970,12.250,8.372
0.081,0.186,3.066,13.380,12.762
0.121,0.362,5.987,28.367,32.203
0.058,0.142,2.120,10.357,2.378
0.052,0.113,4.292,9.952,6.329
0.023,1.009,1.300,83.795,0.751
0.092,0.179,3.473,6.836,-5.386
0.070,1.014,1.408,70.478,5.576
0.020,1.221,1.139,80.251,0.654
0.211,0.603,3.992,43.539,70.053
0.223,1.110,9.061,75.240,7.152
0.037,0.061,2.368,2.957,-0.509
0.195,0.957,8.795,68.448,-1.642
0.144,0.367,7.594,21.613,-3.241
0.124,0.302,5.296,36.830,-0.669
0.074,0.910,6.100,89.997,0.702
0.060,0.948,2.246,80.490,53.474
0.175,0.729,2.426,75.259,0.536
0.022,0.607,1.208,75.752,-2.269
0.057,0.175,3.118,7.238,1.646
0.094,0.314,2.067,19.657,0.425
0.176,0.411,6.814,37.018,3.864
0.120,0.534,7.206,51.560,1.428
0.060,1.013,5.577,69.724,-1.768
0.023,1.050,1.233,53.670,16.303
0.215,0.661,1.881,40.353,-5.050
0.053,0.106,2.566,4.842,-1.960
0.071,1.313,2.179,87.168,-1.945
0.021,0.046,1.297,3.220,0.624
0.047,0.098,1.519,8.935,1.050
0.183,0.652,6.943,64.146,-1.344
0.076,0.131,2.874,3.460,-1.448
0.027,0.051,1.236,3.180,-5.272
0.182,0.522,7.797,44.900,-8.333
0.133,0.275,5.126,6.456,1.445
0.162,0.879,2.169,49.919,21.643
0.089,0.424,4.068,53.857,0.372
0.102,0.264,2.793,10.460,-4.181
0.184,0.493,2.917,37.001,-2.443
0.038,0.113,2.471,7.227,1.216
0.087,0.961,3.137,67.087,5.919
0.032,0.741,1.453,67.728,0.133
0.061,0.824,3.162,73.117,1.074
0.158,0.871,4.119,74.117,0.443
0.179,0.618,7.912,38.968,-3.390
0.016,0.027,1.213,1.359,2.376
0.052,0.073,2.865,2.429,-0.465
0.027,1.273,1.474,79.895,0.510
