mae,rmse,angle_error,dihedral_error,steric_clash
0.031,1.101,2.231,86.004,1.619
0.047,0.081,1.183,2.363,0.047
0.146,0.763,4.253,50.321,0.861
0.069,0.175,2.014,11.138,2.312
0.010,0.024,0.578,1.589,2.389
0.060,0.066,5.212,1.532,1.398
0.036,0.135,2.246,18.817,-3.305
0.022,0.632,1.215,65.820,0.677
0.031,1.035,1.373,92.856,-18.543
0.145,0.864,3.747,66.659,-3.766
0.073,0.142,1.708,8.687,9.197
0.033,0.054,1.587,2.779,1.147
0.237,1.401,17.371,88.432,-0.049
0.132,1.010,2.789,84.028,1.829
0.038,0.107,1.181,4.332,-0.107
0.037,0.345,1.670,13.276,2.324
0.039,0.914,1.185,40.763,1.097
0.077,0.145,1.608,3.986,0.525
0.021,0.028,2.042,2.201,-0.208
0.180,0.722,6.241,57.265,47.232
0.061,1.182,6.755,85.186,1.785
0.038,0.074,1.471,3.798,6.709
0.033,0.077,1.201,2.633,-1.257
0.080,0.938,4.165,82.553,-5.927
0.033,1.371,1.081,85.079,0.287
0.167,0.741,2.307,78.250,0.832
0.089,0.220,2.907,12.119,2.279
0.081,0.209,2.764,26.417,3.608
0.025,0.037,1.514,1.641,1.522
0.152,0.874,11.793,72.607,2.148
0.039,0.561,3.743,54.307,7.774
0.140,0.415,8.322,23.356,12.072
0.031,0.940,2.097,66.889,-1.409
0.052,1.067,0.942,58.387,0.848
0.022,0.030,0.930,1.594,1.873
0.031,0.049,2.054,2.075,0.187
0.077,1.018,4.111,87.613,0.070
0.022,0.363,0.641,43.488,0.469
0.067,0.919,3.616,68.449,1.488
0.285,0.957,5.170,70.136,-0.118
0.180,0.720,4.177,70.327,0.681
0.061,0.157,3.751,25.750,-17.552
0.034,0.075,1.414,4.781,3.691
0.186,0.807,4.773,54.175,-0.729
0.113,0.476,2.204,55.546,3.789
0.164,1.194,4.341,80.599,-2.672
0.148,0.201,4.380,4.120,0.064
0.219,0.616,3.992,38.106,-42.536
0.050,0.877,3.741,73.377,4.893
0.095,0.868,1.798,73.121,2.708
0.015,0.061,1.278,6.389,2.760
0.144,0.487,1.546,72.920,-0.421
0.055,1.384,3.141,83.467,1.358
0.103,0.256,3.551,13.878,0.354
0.466,1.327,7.495,88.136,73.928
0.025,0.064,1.438,2.647,2.883
0.022,0.854,0.708,85.247,1.829
0.139,0.300,3.651,15.500,1.303
0.083,0.122,4.227,6.411,-11.414
0.095,0.158,6.565,10.651,0.998
0.030,0.048,1.028,1.568,1.550
0.058,0.146,1.900,10.098,3.184
0.043,1.319,1.609,67.956,3.433
0.072,0.978,4.244,90.438,61.529
0.137,0.293,3.029,12.894,2.974
0.039,0.858,7.057,76.026,5.899
0.127,0.915,5.402,81.770,1.135
0.104,0.301,1.858,9.833,1.660
0.088,1.033,2.027,86.707,1.413
0.022,0.061,0.601,3.367,-0.835
0.132,0.262,7.083,24.520,4.864
0.035,0.642,0.830,47.325,2.059
0.076,0.178,3.769,6.561,-0.136
0.191,0.336,1.617,23.553,2.371
0.326,0.964,2.073,56.790,0.801
0.161,0.762,9.973,66.522,4.134
0.038,1.159,2.372,76.271,1.727
0.117,0.576,5.359,46.048,2.442
0.083,0.211,1.783,5.637,2.965
0.083,1.310,2.896,90.456,1.393
0.021,1.225,0.872,83.426,0.368
0.229,0.693,2.960,31.871,6.075
0.102,0.318,2.808,11.734,-1.224
0.036,0.052,1.394,3.546,1.404
0.119,0.241,3.138,7.495,0.968
0.028,1.224,1.438,76.863,0.320
0.093,0.243,0.870,11.135,0.611
0.263,0.941,5.090,82.930,-1.153
0.455,0.866,18.767,38.247,9.533
0.097,0.776,4.348,50.042,3.697
0.081,0.464,3.268,38.103,42.118
0.064,0.382,2.870,26.011,4.552
0.027,1.133,0.925,76.322,1.349
0.227,1.020,3.741,86.529,4.976
0.085,0.129,4.411,7.861,3.163
0.013,0.024,0.682,2.061,0.035
0.051,0.581,2.856,35.412,-37.807
0.042,0.331,3.196,32.986,2.719
0.336,0.934,4.667,56.615,0.124
0.072,0.967,2.502,50.416,0.473
0.137,0.284,6.687,28.029,4.940
0.034,0.056,1.197,2.924,-18.543
0.093,0.955,4.486,82.166,0.670
0.375,0.769,12.315,89.050,-6.451
0.197,1.119,4.034,80.262,6.417
0.036,0.944,11.799,88.539,-0.448
0.041,0.083,1.957,5.922,1.011
0.360,1.038,7.317,64.162,4.189
0.026,0.052,0.843,2.165,0.675
0.083,0.921,3.792,67.908,2.416
0.035,0.042,1.169,2.735,2.819
0.094,0.320,3.896,13.558,2.348
0.045,0.461,6.883,46.729,0.783
0.166,0.305,11.618,36.909,2.012
0.042,0.071,2.072,3.980,3.420
0.034,0.105,1.100,4.040,1.595
0.021,0.046,0.757,2.719,1.748
0.051,0.110,1.383,2.825,2.145
0.050,0.115,1.583,4.397,-16.244
0.173,0.451,1.269,25.798,15.805
0.018,0.031,1.215,1.185,-1.024
0.144,1.034,5.760,80.986,1.074
0.019,0.048,1.057,19.477,1.861
0.040,0.947,2.906,84.612,-0.147
0.102,0.286,4.163,15.657,5.040
0.070,1.227,3.002,88.583,3.978
0.033,0.059,1.598,2.875,1.721
0.123,0.810,8.359,44.688,2.326
0.108,0.215,7.358,12.226,13.782
0.055,0.114,1.414,14.693,2.120
0.045,1.129,5.001,73.753,4.952
0.121,0.366,1.554,35.618,5.981
0.146,0.324,10.633,27.918,4.532
0.067,0.079,1.620,1.294,1.145
0.345,0.591,17.475,45.774,3.463
0.026,1.136,1.104,84.272,0.645
0.237,0.576,5.189,44.104,33.938
0.245,1.005,2.658,64.158,0.517
0.112,1.383,2.739,84.027,7.354
0.045,1.283,6.215,94.112,2.109
0.409,1.192,8.265,85.177,-8.704
0.079,0.178,5.554,9.484,0.106
0.101,0.444,6.525,69.243,2.836
0.085,0.978,4.427,82.800,9.327
0.052,0.068,2.444,2.816,4.014
0.048,1.271,1.554,85.338,0.587
0.058,0.103,1.558,4.567,0.689
0.180,0.948,6.252,80.814,-1.033
0.094,0.181,4.169,15.320,96.965
0.084,0.834,4.679,67.492,2.386
0.061,0.081,1.681,6.629,0.248
0.367,0.967,10.627,61.350,-2.551
0.025,0.053,1.165,2.995,5.637
0.019,1.119,1.123,70.530,2.345
0.047,1.266,2.166,87.903,4.783
0.013,0.366,0.695,50.334,1.201
0.016,0.429,0.944,61.966,2.325
0.154,0.822,10.147,67.109,-1.534
0.028,0.071,1.250,2.950,2.339
0.037,0.355,2.521,54.090,2.808
0.052,1.043,1.897,92.912,-4.285
0.023,0.021,0.926,3.606,1.984
0.213,0.585,2.790,40.818,3.780
0.120,0.245,1.463,13.654,3.168
0.021,0.389,1.518,62.250,1.066
0.024,1.235,1.017,75.921,1.316
0.069,0.125,1.435,5.228,0.593
0.038,0.072,1.409,3.065,1.620
0.092,0.343,1.480,9.044,4.384
0.369,1.117,17.159,83.103,1.303
0.070,0.111,4.146,6.364,1.548
0.219,0.407,1.227,36.770,3.508
0.069,0.132,1.294,6.391,1.340
0.261,0.530,9.671,23.585,1.004
0.111,0.240,3.157,10.668,-1.458
0.106,0.250,1.449,8.691,1.475
0.038,0.592,4.896,40.667,0.761
0.018,0.280,2.183,47.143,5.464
0.233,0.638,4.807,36.839,4.322
0.231,0.755,6.367,56.538,1.030
0.068,1.373,8.615,84.666,-0.963
0.075,0.262,4.761,35.968,-33.603
0.103,0.856,3.667,70.078,0.531
0.075,1.189,1.877,81.111,211.302
0.064,1.042,3.659,88.226,2.723
0.063,0.357,2.397,22.307,3.853
0.060,0.326,2.432,14.466,52.297
0.054,1.232,1.933,87.018,-13.663
0.087,0.222,4.835,33.133,-0.487
0.419,0.728,14.792,59.261,28.572
0.338,0.821,7.309,40.459,-59.017
0.162,0.905,5.444,76.998,2.864
0.080,1.253,5.316,72.574,5.317
0.017,0.034,0.788,1.300,1.998
0.088,0.971,3.702,63.429,10.121
0.442,0.987,4.255,48.278,4.336
0.035,0.051,1.544,2.235,0.339
0.058,0.131,3.494,12.536,0.065
0.019,0.028,0.901,1.855,0.819
0.106,0.217,2.287,16.015,-18.512
0.115,0.590,1.238,65.758,1.172
0.036,0.965,1.734,79.711,5.165
0.406,1.068,5.344,68.846,-0.242
0.169,0.742,4.582,54.873,6.149
0.091,0.258,1.747,14.796,1.882
0.021,0.316,1.303,48.766,6.474
0.025,0.337,1.547,51.912,0.917
0.137,0.295,6.193,47.105,9.575
0.092,0.362,3.565,23.177,6.811
0.078,0.268,7.111,30.614,9.880
0.174,0.381,4.271,25.609,2.555
0.207,0.870,2.271,49.007,-7.911
0.080,0.141,3.642,5.562,-6.538
0.206,0.605,2.751,43.985,0.728
0.249,0.464,2.216,31.257,1.277
0.048,1.263,2.406,66.414,1.704
0.119,0.372,2.080,8.331,0.483
0.089,1.146,1.513,87.182,-0.883
0.105,1.217,2.409,72.541,4.468
0.096,0.551,2.113,73.219,1.236
0.095,0.268,1.166,11.057,4.128
0.037,0.211,2.254,39.544,3.050
0.060,0.198,1.453,4.587,0.966
0.355,1.268,10.507,97.235,0.894
0.041,0.103,1.288,5.891,0.419
0.082,0.201,1.808,9.350,4.614
0.054,0.402,0.930,49.178,0.648
0.157,0.652,4.619,25.727,3.788
0.483,1.386,4.439,85.541,27.077
0.071,0.115,2.878,4.982,2.576
0.219,0.951,2.752,85.016,2.200
0.072,1.089,3.135,78.118,1.170
0.137,0.596,5.604,52.089,2.969
0.059,0.218,2.428,11.075,1.478
0.038,1.227,2.536,71.551,2.750
0.031,1.047,1.170,68.525,3.513
0.062,1.237,2.328,73.002,-0.757
0.266,0.548,12.071,34.041,2.910
0.169,0.995,11.988,81.802,3.520
0.028,0.900,1.839,57.212,0.754
0.032,0.081,1.978,5.010,4.157
0.097,0.196,3.221,21.012,4.212
0.057,0.116,1.635,4.520,1.755
0.126,1.187,3.361,84.225,0.962
0.377,1.525,9.006,70.679,5.490
0.075,0.236,1.225,6.364,-0.715
0.144,0.412,3.770,24.612,13.526
0.028,0.027,1.276,0.974,0.850
0.080,0.247,3.053,14.160,3.069
0.030,0.055,1.274,4.620,0.708
0.080,0.177,5.138,8.409,4.551
0.035,0.741,1.407,73.051,1.851
0.114,0.296,2.212,12.979,1.300
0.308,0.903,2.120,33.679,0.449
0.040,0.678,1.205,68.171,0.124
0.070,0.740,1.294,72.430,2.019
0.083,0.328,2.889,44.449,2.213
0.053,0.469,2.423,67.359,-1.013
0.085,0.175,2.786,9.220,3.773
0.070,0.285,3.086,11.003,1.463
0.032,1.167,0.928,77.876,1.670
0.046,0.160,3.850,8.978,1.506
0.035,0.071,2.037,5.104,-0.999
0.250,0.573,6.465,41.358,2.407
0.217,0.524,14.075,39.796,3.657
0.048,0.616,4.894,63.756,1.463
0.030,0.997,0.874,58.400,4.552
0.029,0.885,2.195,64.649,-0.047
0.084,0.573,1.598,68.305,2.791
0.103,1.447,2.460,91.725,14.376
0.050,0.119,2.064,6.973,1.554
0.083,0.214,1.755,7.998,2.253
0.022,0.048,0.992,2.419,0.525
0.113,0.301,4.471,15.867,0.112
0.123,0.230,4.192,7.202,-1.210
0.056,0.133,1.927,9.225,-0.171
0.314,0.902,15.688,71.800,-1.076
0.056,0.332,1.929,28.897,2.521
0.036,0.067,1.836,2.489,-0.356
0.113,0.956,2.518,76.081,-0.013
0.161,1.006,4.098,77.854,21.691
0.072,0.117,2.031,8.826,-2.418
0.059,0.119,1.764,4.851,1.310
0.069,0.191,2.660,9.496,0.921
0.202,0.534,6.457,34.986,4.712
0.320,1.008,6.885,85.186,12.385
0.017,1.353,1.466,85.196,1.197
0.031,0.854,3.160,78.090,1.976
0.021,0.444,2.115,56.619,0.730
0.081,0.297,4.668,23.517,0.538
0.085,1.408,4.682,86.082,1.389
0.017,0.345,1.128,55.243,1.889
0.042,0.109,0.863,2.791,-3.176
0.042,0.113,1.408,4.702,-0.709
0.049,0.141,1.791,7.800,1.115
0.278,0.674,13.116,49.376,1.539
0.120,1.173,2.962,79.746,1.514
0.153,0.291,3.161,22.732,13.678
0.073,0.117,3.524,7.199,3.055
0.117,0.920,3.489,51.402,4.097
0.038,0.067,1.623,2.992,1.401
0.370,0.575,9.490,32.333,-1.881
0.059,1.007,2.916,88.181,1.345
0.035,0.093,0.895,4.679,2.280
0.050,0.089,2.063,6.578,0.214
0.035,0.059,2.462,3.360,-16.496
0.492,1.120,10.211,81.897,21.896
0.278,0.600,2.458,26.991,-1.366
0.048,0.585,1.361,67.973,0.460
0.103,0.407,3.825,27.456,2.480
0.241,0.780,2.824,57.955,0.977
0.402,1.156,5.990,49.337,0.813
0.044,0.102,1.324,4.213,0.907
0.157,0.311,5.353,23.361,3.437
0.364,0.696,18.597,66.183,-4.799
0.138,0.385,3.409,25.156,2.170
0.036,0.861,2.398,77.103,1.839
0.034,0.286,2.852,16.660,1.319
0.059,0.295,2.003,19.121,-0.306
0.114,1.082,6.435,66.219,23.022
0.041,0.776,2.039,54.061,53.596
0.172,0.916,2.000,63.343,-0.130
0.016,0.097,2.911,18.758,0.448
0.020,0.914,1.546,77.180,0.655
0.124,0.623,4.079,32.752,1.250
0.153,0.408,11.269,33.894,3.959
0.026,0.045,1.414,2.044,0.134
0.041,0.127,1.472,5.681,2.698
0.108,0.260,2.162,9.597,1.386
0.180,1.022,9.331,81.136,1.302
0.033,0.059,2.130,3.842,-11.828
0.203,0.747,6.552,34.429,10.528
0.061,0.649,1.774,36.792,3.526
0.026,1.240,4.008,80.048,1.494
0.024,1.155,1.167,83.270,0.237
0.080,0.887,1.787,42.079,-0.355
0.013,0.371,0.826,54.372,3.059
0.062,0.845,8.192,72.578,2.051
0.035,0.094,1.649,4.221,3.261
0.143,0.637,7.664,62.194,-0.405
0.099,0.530,2.375,28.855,-3.334
0.164,0.422,2.618,45.394,1.265
0.060,1.071,2.680,61.395,-0.266
0.183,0.695,6.218,47.790,5.300
0.074,0.764,4.671,77.455,15.188
0.164,0.674,4.542,61.203,33.513
0.050,0.104,1.260,5.899,-0.551
0.457,1.225,7.557,45.563,10.565
0.066,0.952,1.940,54.038,3.083
0.051,0.124,1.555,7.457,3.494
0.050,0.082,2.994,4.253,-0.226
0.090,0.200,2.319,7.962,0.187
0.210,0.853,3.002,26.421,4.296
0.179,0.492,6.012,49.685,2.801
0.063,0.188,2.387,13.720,9.771
0.043,0.068,1.692,3.750,6.273
0.032,0.047,1.840,2.901,-4.831
0.134,0.341,1.396,18.424,1.791
0.197,0.716,1.880,58.813,-2.762
0.012,0.032,0.657,1.574,3.826
0.033,1.122,2.215,71.241,0.760
0.081,1.091,2.181,82.454,-0.103
0.024,0.045,0.909,2.007,1.487
0.314,0.710,5.439,25.704,18.032
0.191,0.667,2.899,36.378,4.649
0.299,0.509,14.988,60.195,0.423
0.113,0.397,5.578,45.147,3.259
0.063,0.147,2.463,9.660,2.526
0.027,0.049,1.408,2.883,0.911
0.274,0.684,9.970,64.457,67.729
0.065,0.162,3.079,9.590,3.048
0.251,0.885,3.557,59.448,7.146
0.078,1.364,1.704,80.709,21.420
0.054,0.089,4.117,15.376,3.835
0.027,0.847,1.377,63.568,3.318
0.059,0.127,1.757,7.873,-0.414
0.047,0.174,2.708,9.287,3.083
0.017,1.163,1.218,83.272,0.189
0.146,0.914,4.496,83.702,-0.671
0.057,0.106,1.895,3.686,1.188
0.099,0.407,7.414,26.348,0.762
0.058,0.131,4.712,6.287,1.162
0.101,0.204,3.951,11.561,6.308
0.059,0.127,2.049,8.578,0.053
0.084,1.182,7.619,84.488,0.895
0.072,1.362,5.460,81.039,0.483
0.088,1.189,1.989,74.312,6.436
0.017,0.027,0.646,12.534,-0.266
0.054,1.462,3.174,79.116,-21.431
0.100,0.208,1.657,5.790,1.450
0.016,0.022,1.176,1.586,-4.387
0.286,0.920,2.608,46.117,0.820
0.026,0.049,0.832,2.520,0.345
0.281,1.065,13.604,81.169,5.005
0.273,1.145,17.447,77.254,67.387
0.049,0.084,1.588,3.438,0.763
0.131,0.264,5.490,12.949,0.181
0.069,1.272,2.231,78.560,3.633
0.099,0.526,4.490,39.542,-0.673
0.176,0.474,4.867,37.089,9.376
0.160,0.442,8.033,37.178,4.965
0.158,0.381,4.307,16.715,0.243
0.117,1.107,4.964,77.745,3.119
0.060,0.148,1.890,14.681,-21.653
0.114,0.376,4.956,24.410,-1.681
0.031,0.072,1.211,3.266,1.482
0.062,0.128,6.407,10.514,3.010
0.026,1.010,1.621,83.980,0.244
0.167,0.304,5.593,23.157,-1.796
0.040,1.041,1.259,68.672,2.210
0.019,1.227,0.860,80.146,1.052
0.144,0.769,8.558,57.448,1.959
0.172,1.002,6.138,75.677,0.828
0.025,0.072,1.278,3.991,-0.552
0.127,1.043,5.328,75.086,1.693
0.088,0.240,5.637,18.052,-2.929
0.124,0.297,5.805,32.262,4.064
0.051,0.955,5.459,89.979,4.687
0.078,0.898,1.472,66.272,-2.070
0.113,0.823,1.571,67.668,0.885
0.020,0.043,0.846,9.032,2.004
0.064,0.198,2.847,9.494,-0.899
0.062,0.182,0.992,12.169,1.661
0.182,0.418,6.729,36.965,1.248
0.125,0.436,6.510,44.898,5.942
0.060,0.989,4.918,70.175,1.771
0.030,1.036,1.148,53.119,2.731
0.284,0.947,1.546,45.375,-0.841
0.044,0.076,2.820,3.773,1.825
0.059,1.318,1.421,87.329,4.488
0.017,0.048,0.986,3.197,0.551
0.031,0.050,1.602,2.881,4.639
0.168,0.384,4.855,41.287,0.394
0.118,0.246,2.438,11.144,1.078
0.034,1.323,1.231,86.974,-0.572
0.252,0.644,10.179,57.778,1.222
0.123,1.331,4.636,86.374,3.122
0.050,0.711,1.971,60.438,2.212
0.074,0.323,3.264,47.977,1.196
0.212,0.431,5.387,34.760,18.334
0.183,0.521,2.840,38.505,1.845
0.039,0.162,0.734,9.446,0.533
0.137,0.472,4.058,19.394,8.739
0.037,0.762,1.543,65.697,2.114
0.068,0.815,2.758,73.976,0.594
0.154,0.903,5.533,79.963,1.075
0.045,0.099,2.529,4.665,5.956
0.011,0.370,0.455,58.018,0.284
0.028,0.043,2.354,3.114,3.752
0.027,1.276,1.608,79.802,-1.600
0.208,1.708,3.965,77.912,4.354
0.095,0.362,3.263,43.762,3.120
0.048,0.580,9.040,73.958,7.669
0.024,0.036,1.750,1.209,1.088
0.281,0.592,9.079,51.843,-1.906
0.084,0.218,1.644,5.236,1.060
0.171,0.405,1.581,28.303,1.056
