mae,rmse,angle_error,dihedral_error,steric_clash
0.068,1.260,4.196,89.510,-1.378
0.202,0.919,10.677,76.045,-0.006
0.255,0.760,4.709,51.491,4.984
0.069,0.103,2.931,3.975,-1.104
0.136,0.933,4.302,76.131,12.452
0.025,0.067,0.806,2.896,0.756
0.069,0.961,3.592,68.330,1.095
0.103,0.478,10.939,56.645,-0.816
0.062,0.281,1.430,14.875,4.511
0.034,0.078,1.000,3.481,2.930
0.025,0.041,1.300,1.368,-2.510
0.188,0.481,6.972,28.427,337.742
0.056,0.053,4.686,0.769,-0.221
0.027,0.828,1.474,74.006,-1.263
0.037,0.086,1.246,3.806,-3.664
0.120,0.840,4.793,71.250,3.286
0.152,0.741,5.091,60.384,-1.181
0.057,0.112,1.318,4.067,-22.139
0.087,0.207,2.219,10.009,8.113
0.094,1.052,5.031,66.971,0.349
0.179,0.723,1.462,53.761,-1.530
0.074,0.329,3.243,36.342,-2.034
0.382,0.674,20.507,41.740,7.309
0.271,0.511,11.000,29.825,-1.222
0.025,1.470,1.388,83.631,-2.334
0.154,0.381,2.126,27.411,0.022
0.075,0.798,8.532,49.583,-1.198
0.019,0.033,0.928,1.889,1.142
0.073,1.275,1.912,84.638,2.213
0.206,0.973,2.338,58.633,-1.247
0.394,1.539,4.383,88.035,-0.281
0.028,1.014,1.366,83.299,-6.069
0.050,0.587,3.430,67.508,-0.395
0.035,0.046,1.340,1.983,-2.737
0.062,0.221,1.717,7.059,-1.712
0.213,0.298,8.808,13.907,0.230
0.085,1.138,4.902,84.388,-1.182
0.243,0.481,16.971,39.233,1.624
0.127,0.399,5.601,44.608,-0.688
0.206,0.639,2.872,21.804,-0.649
0.157,0.414,2.586,15.313,-1.642
0.107,1.216,3.275,83.435,0.965
0.147,1.397,2.780,86.003,5.747
0.053,0.610,3.012,51.849,4.321
0.226,0.994,9.248,66.611,-2.749
0.019,0.038,0.629,8.140,-0.858
0.030,0.581,1.840,53.692,-1.865
0.031,0.053,1.259,2.947,0.179
0.033,0.064,1.285,3.122,2.758
0.052,0.144,3.032,7.649,-0.796
0.024,0.042,1.064,1.843,-0.654
0.144,1.360,8.986,61.380,0.899
0.019,0.037,0.629,1.418,15.292
0.211,0.355,8.677,13.880,-3.341
0.069,0.190,2.026,17.130,-0.139
0.028,0.933,1.498,84.976,-2.485
0.137,0.340,2.898,19.296,0.270
0.084,0.185,1.506,10.191,10.073
0.101,0.998,2.279,78.345,3.317
0.025,1.196,1.236,91.472,-1.171
0.092,1.156,2.571,92.545,0.265
0.058,0.141,1.492,7.415,22.156
0.106,0.252,2.163,18.974,-3.678
0.071,0.173,2.700,11.049,-0.638
0.224,0.332,5.987,11.767,5.593
0.035,0.395,1.239,34.880,1.600
0.110,1.421,5.190,79.855,-5.541
0.054,0.100,1.775,3.821,-48.703
0.221,0.837,10.255,62.924,1.129
0.267,0.616,8.331,53.276,0.027
0.071,0.306,5.468,25.406,-0.992
0.088,0.228,1.320,14.761,-1.464
0.081,0.160,3.397,10.572,1.595
0.130,0.315,4.454,20.619,0.185
0.137,0.370,1.595,19.212,-1.871
0.035,1.044,2.804,73.583,1.042
0.023,0.049,0.564,1.679,-0.798
0.131,0.985,6.115,94.529,4.782
0.148,0.571,2.165,56.117,-1.887
0.019,0.062,1.307,5.339,-1.082
0.173,0.223,6.011,12.004,1.522
0.169,0.336,5.947,15.998,-0.672
0.222,0.708,7.416,74.936,-2.356
0.015,0.030,0.688,1.871,-1.915
0.134,1.018,4.875,39.842,-1.573
0.139,0.372,7.245,42.615,-1.177
0.085,0.273,1.151,7.881,-2.019
0.139,0.389,3.529,17.320,-1.732
0.192,0.539,5.374,31.344,1.519
0.307,0.527,12.787,31.805,-3.970
0.018,0.048,1.438,2.967,0.133
0.124,0.575,2.902,66.546,-2.051
0.043,0.562,1.050,61.058,0.198
0.016,0.026,0.601,1.392,-1.130
0.046,0.125,1.112,2.165,-1.159
0.293,0.690,6.528,27.333,-2.309
0.029,0.064,1.095,2.226,-2.009
0.044,0.076,2.254,3.790,-0.194
0.183,0.366,3.748,16.222,19.979
0.047,0.140,1.566,8.086,-0.207
0.030,0.051,1.218,9.184,-0.259
0.250,0.624,10.306,39.258,-0.863
0.101,0.317,1.619,14.310,-2.238
0.220,0.920,1.564,69.518,3.942
0.049,0.825,2.900,66.546,0.316
0.030,0.069,2.150,4.230,0.461
0.178,0.408,7.296,49.697,114.213
0.085,0.188,4.434,15.558,2.584
0.246,0.792,2.275,44.380,-1.112
0.014,0.021,0.525,1.073,-3.083
0.053,0.803,1.910,77.157,0.516
0.152,0.739,2.036,47.489,1.596
0.241,1.310,5.594,73.552,-4.802
0.146,0.554,3.950,38.261,2.620
0.197,0.530,10.611,46.215,5.806
0.169,0.692,6.534,50.017,17.061
0.150,1.249,2.527,75.644,-5.935
0.122,0.339,1.817,14.433,-1.752
0.037,0.067,1.615,19.149,-0.919
0.147,0.836,5.493,72.368,-1.081
0.017,0.020,0.793,0.954,0.562
0.019,0.343,1.094,47.583,4.860
0.151,0.927,3.356,67.968,-0.194
0.055,0.116,1.612,7.201,5.010
0.025,0.868,1.922,73.789,0.440
0.075,0.271,1.688,10.018,-1.291
0.036,0.126,2.818,21.436,-2.058
0.155,0.673,5.682,68.704,4.643
0.313,0.968,1.507,69.214,35.140
0.085,0.252,1.706,11.675,2.649
0.021,0.991,1.836,84.490,-1.177
0.063,0.255,3.507,16.486,-0.578
0.068,0.167,1.742,6.566,-8.172
0.162,0.543,4.239,28.246,0.463
0.039,0.078,2.411,5.740,-26.108
0.124,0.537,8.483,52.631,-0.446
0.142,1.085,6.412,70.903,6.164
0.033,1.095,1.256,68.601,-0.038
0.021,0.357,1.397,49.672,0.985
0.136,0.317,4.925,16.367,6.588
0.167,0.919,3.472,63.621,2.695
0.029,1.333,1.524,85.685,-0.610
0.036,1.120,1.660,85.960,0.906
0.061,0.130,1.680,8.502,-0.421
0.154,0.761,3.691,49.716,0.553
0.062,0.374,3.142,41.958,-1.482
0.013,0.017,0.758,1.040,2.579
0.080,0.078,5.794,0.647,-0.703
0.029,0.079,1.791,7.595,0.266
0.046,0.112,2.058,5.444,-1.295
0.167,0.883,5.127,91.759,-19.736
0.106,0.959,2.318,85.357,1.447
0.081,0.161,1.674,10.446,61.304
0.032,0.050,1.298,1.989,0.920
0.336,0.864,15.504,46.218,7.632
0.043,1.058,2.420,84.830,2.252
0.049,0.119,1.728,5.043,-1.113
0.032,0.094,1.696,4.977,-1.772
0.052,0.891,1.039,40.736,-0.498
0.073,0.129,1.558,5.330,-1.009
0.022,0.192,1.584,32.688,-1.570
0.094,0.186,4.547,10.980,13.779
0.055,0.085,2.558,11.639,-0.292
0.044,0.078,2.112,3.806,-1.910
0.027,0.046,0.994,1.211,-1.698
0.104,0.961,6.054,81.737,-7.729
0.056,1.406,1.523,85.618,-0.925
0.245,0.907,5.299,74.184,-1.255
0.074,0.150,2.140,5.683,-1.431
0.179,0.482,2.644,60.941,4.940
0.049,0.071,1.240,2.130,-0.885
0.091,0.169,5.650,8.090,0.349
0.026,0.077,0.752,3.066,7.613
0.100,0.306,5.182,18.924,0.095
0.022,0.920,1.860,67.130,-0.216
0.052,0.167,1.021,2.539,-1.971
0.018,0.029,0.970,1.295,-1.224
0.066,0.142,2.431,11.333,-1.429
0.080,1.025,4.173,87.175,-2.261
0.025,0.364,0.573,43.593,1.231
0.114,0.963,4.667,67.072,1.628
0.085,0.208,1.440,9.556,-4.048
0.180,0.720,4.336,70.814,-0.968
0.075,0.147,4.953,14.203,72.113
0.037,0.087,1.300,5.961,1.379
0.236,0.852,7.483,63.136,1.138
0.023,0.274,1.025,45.433,-0.226
0.122,1.019,7.410,62.604,-7.248
0.093,0.112,2.455,1.546,-3.267
0.113,0.287,2.883,14.981,-6.146
0.100,0.918,4.815,74.802,1.355
0.075,0.947,1.208,69.959,20.457
0.020,0.513,1.173,54.771,-1.637
0.143,0.487,1.477,69.547,2.385
0.223,1.458,8.451,73.232,0.078
0.062,0.149,2.509,9.597,-0.374
0.348,0.843,8.289,78.293,-0.276
0.030,0.089,1.080,2.662,1.122
0.014,0.853,0.715,87.341,-1.087
0.038,0.074,1.937,3.736,-1.374
0.072,0.117,3.787,4.971,-48.236
0.076,0.402,3.715,57.681,-0.985
0.046,0.113,1.206,3.563,-0.827
0.073,0.174,3.103,15.749,-1.053
0.033,1.291,1.208,68.550,4.489
0.041,0.063,1.131,1.913,-3.053
0.130,0.235,3.058,10.688,-2.221
0.033,0.875,7.339,76.484,-4.220
0.156,0.697,6.239,54.372,3.024
0.109,0.275,1.793,8.416,-2.183
0.107,0.301,2.637,15.033,-1.951
0.024,0.741,2.240,62.538,-3.081
0.113,0.225,6.599,8.924,3.308
0.057,0.612,2.744,48.357,-1.720
0.196,0.914,3.854,39.712,-0.816
0.220,1.426,4.243,84.523,0.237
0.158,0.316,2.871,14.440,-0.524
0.129,0.525,3.743,31.856,-0.839
0.033,1.181,1.577,77.344,-1.469
0.130,0.562,4.952,47.106,-1.669
0.076,0.689,1.758,33.903,-0.479
0.058,1.338,2.461,89.861,0.448
0.047,1.232,1.978,85.582,1.633
0.206,0.995,3.590,66.310,-3.082
0.107,0.767,3.264,59.681,-0.004
0.054,0.208,1.972,15.538,-1.639
0.150,0.746,3.708,50.081,1.333
0.169,1.217,3.034,66.597,-0.328
0.261,1.033,1.211,60.699,-3.064
0.078,0.918,3.545,51.214,-0.383
0.476,1.059,18.681,62.620,5.227
0.172,0.464,5.662,26.544,2.186
0.090,0.480,4.303,43.899,343.822
0.079,0.347,3.930,24.517,-0.294
0.029,0.072,1.169,2.105,-0.745
0.183,0.841,2.791,78.401,12.012
0.090,0.122,5.346,5.939,1.364
0.034,0.099,1.784,6.757,-1.419
0.037,0.627,1.316,34.951,-22.354
0.058,0.148,4.149,13.968,2.977
0.335,1.222,4.299,77.191,-0.810
0.130,0.552,1.836,60.592,-1.994
0.047,0.113,2.073,7.792,1.033
0.030,0.053,1.883,3.389,158.542
0.049,0.105,1.948,4.022,-0.886
0.358,0.659,12.040,96.485,33.870
0.174,1.111,3.962,80.513,1.588
0.043,0.953,12.060,88.273,-1.827
0.037,0.069,1.411,4.136,-0.757
0.225,0.506,3.542,20.224,1.446
0.024,0.247,1.240,27.060,-0.823
0.095,0.930,4.277,70.805,2.062
0.043,0.085,2.365,3.625,7.490
0.074,0.203,2.229,4.697,2.522
0.046,0.474,7.139,51.442,-0.774
0.099,0.228,5.328,23.250,-0.813
0.053,0.086,2.140,5.008,1.235
0.037,0.086,0.969,2.480,-1.144
0.016,0.039,0.737,2.483,-2.963
0.045,0.113,1.508,3.935,-0.032
0.190,0.593,2.992,21.331,-5.558
0.070,0.186,1.439,19.424,10.685
0.025,0.041,1.351,2.310,2.196
0.071,0.202,4.001,7.395,0.043
0.019,0.801,0.677,88.364,-2.974
0.045,0.917,3.101,87.012,-0.038
0.070,0.305,1.925,12.992,1.011
0.069,1.217,7.606,93.107,1.609
0.042,0.068,1.885,2.977,-0.775
0.069,0.925,2.864,79.596,-0.784
0.099,0.262,5.930,19.151,2.830
0.115,0.232,2.432,13.357,14.178
0.238,0.910,7.570,73.249,65.239
0.256,0.647,2.039,60.243,-1.138
0.120,0.369,9.658,36.191,5.463
0.036,0.036,1.519,0.605,0.063
0.363,0.595,21.509,38.667,2.396
0.123,0.274,6.231,6.710,3.824
0.246,0.629,7.382,43.290,6.935
0.236,0.754,2.628,38.897,-0.796
0.112,0.264,1.520,8.012,-13.159
0.086,1.285,7.412,94.596,-0.600
0.421,1.234,9.970,66.895,-11.903
0.078,0.221,5.611,13.996,-0.279
0.078,0.435,6.532,69.772,1.282
0.072,0.950,2.990,83.663,-3.491
0.057,0.079,2.354,4.099,1.786
0.034,1.258,1.314,85.445,-1.339
0.030,0.046,0.962,1.517,-0.906
0.083,0.190,1.986,11.747,0.881
0.084,0.155,2.892,11.924,-45.691
0.071,0.127,1.654,6.227,-0.570
0.121,0.707,1.826,102.788,-1.579
0.329,0.930,12.655,56.348,1.458
0.027,1.040,1.204,66.868,1.324
0.032,1.104,0.884,70.501,-0.868
0.045,1.209,0.909,80.328,-0.909
0.012,0.022,0.787,1.438,-1.656
0.015,0.432,0.769,61.981,0.550
0.072,1.038,5.033,80.119,1.828
0.047,0.145,2.619,5.940,-2.891
0.082,0.395,4.151,40.789,-0.083
0.069,1.047,1.706,91.641,-2.978
0.019,0.024,1.537,2.601,0.847
0.158,0.416,4.017,29.688,2.463
0.101,0.213,1.160,13.905,3.012
0.014,0.386,0.910,62.629,0.042
0.027,1.228,1.433,73.662,0.336
0.022,0.045,1.294,2.039,0.475
0.061,0.134,2.125,8.524,1.082
0.035,0.075,1.000,2.210,1.068
0.192,0.432,10.308,32.104,3.369
0.058,0.101,3.462,5.651,0.105
0.058,0.154,1.245,6.186,-0.093
0.045,0.090,0.852,4.357,-0.634
0.234,0.802,12.374,76.103,1.870
0.090,0.195,2.254,6.742,-3.098
0.258,0.584,1.925,15.498,0.329
0.063,0.189,2.567,5.957,-1.613
0.016,0.087,1.052,7.986,4.707
0.276,0.528,6.066,37.794,-3.454
0.239,0.684,3.020,41.304,-1.395
0.076,1.375,7.869,84.652,0.184
0.059,0.207,4.534,34.429,510.306
0.049,0.954,3.154,67.989,-3.499
0.081,0.095,1.532,3.188,-37.888
0.132,0.371,6.008,24.384,-1.377
0.110,0.335,4.491,18.358,-3.664
0.048,0.086,1.758,5.630,1.134
0.047,1.253,1.647,87.743,-22.615
0.055,0.759,2.183,82.605,-1.307
0.305,0.663,10.777,29.075,10.560
0.280,1.654,6.729,81.233,-36.109
0.137,0.793,3.486,79.004,4.066
0.111,0.279,2.130,14.719,-3.083
0.018,0.027,0.901,1.136,0.657
0.139,0.694,4.971,61.563,-3.368
0.446,1.017,3.802,48.986,-0.564
0.024,0.041,1.069,2.493,-0.107
0.051,0.501,1.861,56.908,-0.521
0.015,1.009,0.940,94.629,-2.056
0.074,0.166,1.587,11.393,4.467
0.116,0.592,1.322,65.870,4.097
0.127,0.775,4.442,71.542,13.148
0.354,0.904,6.064,40.510,5.228
0.051,0.116,1.763,5.311,-2.438
0.096,0.429,2.332,48.925,2.383
0.025,0.099,3.028,5.746,4.917
0.028,0.046,1.712,2.686,-0.929
0.126,0.349,6.836,45.573,5.196
0.092,0.343,2.787,15.956,1.105
0.081,0.258,5.537,18.210,7.648
0.110,0.976,5.703,80.883,-1.500
0.181,0.298,0.851,6.809,-6.264
0.066,0.145,2.843,6.096,-2.672
0.246,0.891,1.606,26.713,-1.495
0.243,1.004,2.043,88.150,-0.663
0.049,1.258,2.128,66.795,1.239
0.096,0.526,3.236,37.583,-0.759
0.140,1.116,1.639,87.008,-1.950
0.198,0.988,5.047,68.953,-0.746
0.092,0.242,1.872,13.259,-0.582
0.096,0.301,1.141,14.718,4.163
0.027,0.146,2.907,37.316,1.419
0.043,0.143,1.013,4.155,-2.036
0.354,0.860,6.293,47.857,0.475
0.037,0.087,1.744,4.505,-1.892
0.061,0.139,1.834,6.369,-2.294
0.019,0.666,1.393,73.769,-0.905
0.095,0.233,3.013,14.967,-0.192
0.307,0.834,5.441,20.214,20.921
0.073,0.147,3.245,6.606,-1.291
0.248,0.746,2.802,50.640,-0.169
0.107,1.109,4.960,76.706,-0.130
0.181,0.436,9.565,56.034,3.884
0.087,0.155,3.162,5.505,3.140
0.037,0.059,2.580,3.957,9.909
0.030,1.066,1.553,67.922,3.111
0.061,1.191,1.887,72.527,6.298
0.252,0.433,12.138,26.777,1.631
0.177,0.369,9.435,23.929,1.652
0.030,0.907,1.647,80.381,-0.741
0.035,0.082,1.942,4.620,4.325
0.108,0.272,4.977,17.960,1.426
0.054,0.106,1.439,3.704,-0.005
0.152,0.437,1.593,8.989,-0.429
0.317,1.425,7.517,71.002,13.776
0.031,0.065,0.962,3.738,-1.919
0.131,0.274,3.050,15.938,3.183
0.016,0.030,0.839,1.620,-1.546
0.076,0.242,1.055,14.368,-1.712
0.023,0.063,0.644,4.392,-0.281
0.079,0.216,4.371,9.500,-0.455
0.036,0.729,1.017,73.654,-2.765
0.129,0.234,3.114,21.815,2.411
0.108,0.283,1.551,14.842,-1.553
0.035,0.085,1.082,3.246,-1.216
0.091,0.087,0.983,17.238,-2.005
0.062,0.273,2.356,12.244,-1.125
0.108,0.498,3.806,67.292,-0.090
0.060,0.137,1.906,6.002,-2.525
0.069,0.223,1.651,7.991,-0.757
0.021,1.180,0.847,77.333,0.055
0.040,0.420,2.008,53.810,0.951
0.037,0.077,2.997,8.577,1.965
0.193,0.530,5.791,34.563,-1.055
0.254,0.554,15.114,57.928,0.387
0.063,0.129,1.621,5.587,-1.128
0.035,0.985,1.285,59.054,3.130
0.032,0.055,1.307,2.805,-1.052
0.032,0.093,0.944,3.532,-1.365
0.175,1.414,3.275,85.462,0.385
0.096,0.216,3.428,12.695,0.323
0.135,0.278,3.805,10.065,-1.994
0.159,0.463,0.938,24.794,-1.253
0.149,0.467,3.830,17.020,-1.234
0.061,0.143,2.088,5.384,0.360
0.104,0.302,3.918,22.222,-1.170
0.315,0.887,14.543,69.218,-8.101
0.080,0.380,1.835,49.243,0.081
0.044,0.084,2.172,2.845,1.855
0.062,0.914,2.022,79.317,-3.375
0.116,0.260,3.763,16.968,39.615
0.066,0.099,2.150,6.346,-2.090
0.036,0.611,5.436,29.109,-0.403
0.047,0.117,2.132,7.165,-1.864
0.137,0.369,6.365,24.550,0.450
0.407,1.089,6.385,72.917,-0.122
0.016,1.349,1.493,85.202,1.017
0.070,0.931,3.311,80.240,-0.802
0.034,0.066,0.727,4.929,-0.219
0.051,0.106,1.859,5.977,-2.709
0.079,1.462,4.848,86.094,-1.050
0.021,0.081,0.885,6.724,-4.048
0.045,1.383,0.892,79.228,-0.500
0.042,0.120,1.014,4.967,1.145
0.035,0.759,2.235,50.303,-1.160
0.245,0.619,11.429,44.434,1.599
0.170,0.343,3.326,12.360,-0.850
0.280,1.155,2.288,73.337,-8.704
0.070,0.126,2.825,7.639,2.866
0.209,0.494,5.776,27.845,-1.839
0.047,0.400,3.354,50.891,10.513
0.349,0.942,7.640,55.061,-1.311
0.070,0.997,4.490,88.221,0.167
0.026,0.038,1.222,0.859,-0.837
0.066,0.105,3.068,4.881,14.343
0.045,0.103,2.604,4.425,21.844
0.354,0.767,10.512,51.730,8.829
0.187,0.314,2.778,14.661,1.415
0.036,0.129,1.243,5.325,5.995
0.101,0.882,3.478,66.144,-2.212
0.281,0.593,5.489,53.951,13.829
0.396,1.194,7.862,57.235,-1.070
0.033,0.220,0.986,21.142,-3.432
0.137,1.364,5.217,92.357,0.444
0.370,0.895,22.653,68.354,-4.207
0.065,0.126,2.205,9.812,0.861
0.045,0.864,2.564,78.105,-0.843
0.033,0.077,1.133,3.989,-0.109
0.063,0.278,3.123,17.541,2.180
0.058,0.114,1.725,8.037,6.151
0.069,0.605,4.597,46.520,9037.836
0.046,0.065,1.963,2.612,0.646
0.015,0.104,2.568,15.508,0.123
0.024,0.929,1.618,76.846,0.435
0.081,0.142,2.257,6.942,1.071
0.152,0.426,10.271,36.256,-1.147
0.018,0.032,0.697,1.216,-0.816
0.028,0.095,1.030,4.281,-0.407
0.141,1.226,4.852,84.022,17.028
0.158,1.008,7.577,81.948,-0.970
0.057,0.961,4.564,69.446,21.870
0.085,0.249,3.870,19.295,7.601
0.118,0.579,1.625,42.023,-0.115
0.061,1.169,5.032,77.694,-1.190
0.030,1.158,1.604,82.611,0.266
0.138,0.469,2.204,24.866,0.955
0.014,0.359,0.969,53.288,7.514
0.029,0.876,8.057,73.641,-0.647
0.046,0.133,1.256,6.700,3.526
0.143,0.587,7.761,61.822,-1.061
0.109,0.307,2.990,19.153,7.048
0.168,0.409,1.912,43.063,-0.468
0.029,1.063,1.948,63.144,2.465
0.192,0.697,7.731,52.623,3.142
0.028,0.050,1.040,2.920,-0.601
0.163,0.794,4.251,55.050,8.719
0.038,0.078,1.002,4.661,-0.843
0.412,1.119,5.135,40.757,1.626
0.051,0.954,1.745,54.459,-1.259
0.055,0.916,2.471,58.106,-1.428
0.083,0.191,3.123,6.556,-1.592
0.110,0.236,3.484,13.226,47.027
0.225,0.873,3.572,27.411,3.551
0.129,0.208,4.615,12.198,0.473
0.054,0.157,1.621,12.612,3.365
0.040,0.070,2.610,4.963,13.429
0.020,0.029,1.100,1.898,-3.454
0.137,0.529,1.772,51.771,-1.789
0.203,0.738,2.241,60.181,0.731
0.011,0.033,0.660,1.595,1.558
0.035,1.136,1.166,71.454,0.263
0.089,1.106,1.638,81.954,-2.583
0.020,1.145,1.225,84.040,-1.365
0.325,1.155,3.029,87.654,-2.486
0.054,0.103,1.947,5.915,-0.518
0.363,0.922,15.715,78.272,-0.150
0.089,0.719,4.602,91.415,3.821
0.099,0.242,5.728,34.625,0.489
0.019,0.029,0.715,1.480,1.597
0.358,0.898,8.946,47.083,15.377
0.047,0.109,3.065,6.497,2.211
0.304,1.014,2.336,65.978,-3.468
0.091,0.221,1.075,7.361,4.889
0.053,0.074,4.315,16.701,-0.112
0.018,0.033,1.113,1.286,-1.561
0.069,0.673,7.300,77.916,-0.637
0.054,0.541,3.297,40.994,2.110
0.020,1.172,1.551,83.198,0.182
0.039,0.966,4.111,93.537,-0.816
0.045,0.086,0.964,2.492,-2.375
0.133,0.619,9.283,34.596,-1.450
0.070,0.194,5.539,12.425,-0.887
0.100,0.189,3.964,9.728,-2.788
0.042,0.088,1.853,6.525,1.414
0.116,0.243,5.191,9.686,1.790
0.034,0.048,2.139,2.292,-0.542
0.101,1.148,1.891,73.947,1.599
0.021,0.024,0.617,4.034,-0.793
0.070,1.491,2.672,81.397,-9.453
0.100,0.231,1.747,6.712,1.089
0.012,0.018,0.610,1.067,-2.857
0.339,1.016,2.979,49.249,-0.796
0.059,0.164,1.517,10.520,-0.226
0.197,0.264,8.411,11.539,7.619
0.107,1.485,2.308,80.012,4.370
0.054,0.155,2.035,5.999,1.522
0.152,0.301,7.130,15.841,3.009
0.037,0.097,1.547,3.829,1.284
0.073,0.650,3.878,49.045,-2.066
0.107,0.283,2.298,17.906,-2.272
0.059,0.125,3.494,7.420,0.579
0.113,0.325,3.642,16.604,13.740
0.144,1.087,6.395,74.358,-2.829
0.046,0.091,1.341,8.477,-6.678
0.126,0.394,4.886,22.460,31.351
0.051,0.578,2.865,57.077,-0.660
0.027,0.097,3.309,14.368,2.152
0.031,1.009,1.748,83.888,-0.528
0.102,0.164,4.619,8.108,-1.844
0.038,1.077,0.953,69.182,-0.842
0.012,1.231,0.719,80.152,0.453
0.103,0.365,3.811,20.758,7.499
0.192,0.952,6.307,73.164,0.949
0.032,0.082,1.219,4.914,-0.319
0.100,1.087,5.006,77.008,-0.851
0.081,0.209,5.080,12.693,3.606
0.088,0.203,4.159,14.613,0.777
0.078,0.177,3.202,9.648,-5.624
0.080,0.914,3.862,76.833,15.281
0.084,0.186,1.084,8.649,0.161
0.011,0.026,1.150,2.976,-1.924
0.033,0.058,1.319,2.893,-0.775
0.057,0.158,0.890,11.353,0.307
0.199,0.439,8.323,36.554,1.527
0.151,0.576,8.341,52.113,1.655
0.138,0.336,6.275,18.316,-0.677
0.024,1.041,0.669,53.523,1.888
0.107,0.374,1.407,17.092,2.480
0.023,0.037,1.570,2.515,0.325
0.044,1.313,1.527,87.844,0.972
0.030,0.070,0.856,3.642,-0.150
0.059,0.148,2.151,14.937,0.785
0.087,0.714,7.418,81.270,-1.009
0.094,0.122,2.876,4.834,1.009
0.033,1.320,2.712,81.867,0.551
0.156,0.328,7.255,32.166,-5.354
0.094,1.311,4.452,86.495,-0.194
0.055,0.152,1.712,7.402,-1.420
0.092,0.271,3.085,20.605,-1.141
0.141,0.816,6.793,87.784,15.508
0.073,0.874,1.649,77.223,-2.284
0.048,0.220,1.248,14.217,1.899
0.127,0.396,2.890,18.055,3.774
0.024,0.781,0.908,64.871,-1.160
0.053,0.164,3.292,7.037,4.621
0.041,0.072,2.145,2.507,-0.080
