mae,rmse,angle_error,dihedral_error,steric_clash
0.051,1.399,3.045,76.140,-0.537
0.058,0.127,1.366,7.382,-22.879
0.076,0.997,2.223,74.719,0.575
0.134,1.219,4.790,91.089,2.303
0.110,0.282,5.077,14.566,0.736
0.166,1.084,2.238,59.957,2.221
0.122,1.109,4.508,78.996,0.266
0.103,0.861,3.878,77.095,1.044
0.019,0.054,0.936,2.113,-3.007
0.055,0.969,3.199,69.082,1.644
0.093,0.484,11.512,59.515,2.329
0.055,0.297,1.475,15.381,2.125
0.025,0.062,1.060,2.229,-0.223
0.035,0.073,1.995,4.800,-0.326
0.268,1.026,5.883,70.146,2.064
0.046,0.052,2.466,1.157,0.154
0.024,0.817,1.889,74.143,-1.833
0.035,0.072,1.202,3.358,1.872
0.042,0.821,1.426,50.574,0.593
0.060,0.150,3.344,7.292,0.675
0.099,0.176,2.356,5.367,-19.396
0.076,0.199,2.328,9.399,4.634
0.049,1.032,3.461,67.574,2.018
0.138,0.453,1.066,30.577,-0.409
0.075,0.278,3.538,35.004,-3.099
0.385,0.653,19.637,33.735,4.933
0.263,0.530,9.332,39.284,13.589
0.038,0.053,1.916,2.716,5.466
0.163,0.394,2.799,27.996,-0.189
0.157,0.774,9.195,56.683,3.073
0.016,0.025,0.934,1.228,0.680
0.051,1.308,1.337,84.224,0.243
0.203,1.012,2.215,56.467,-0.065
0.349,1.488,4.178,88.199,1.077
0.033,1.042,1.536,83.037,-2.967
0.045,0.072,1.673,3.499,1.169
0.042,0.069,1.798,3.946,0.191
0.073,1.171,1.805,88.429,2.466
0.106,1.121,5.932,75.673,-0.090
0.238,0.794,3.097,33.385,0.665
0.073,0.603,5.767,75.590,0.869
0.129,0.364,5.519,42.091,0.117
0.189,0.720,4.001,54.045,4.880
0.246,0.947,2.384,46.061,2.987
0.083,0.233,2.973,9.307,2.290
0.161,1.362,4.083,85.003,4.440
0.042,0.604,2.645,51.283,3.242
0.160,1.129,8.467,80.179,0.288
0.020,0.049,0.965,8.857,-0.631
0.041,0.544,2.021,52.279,-0.372
0.025,0.045,1.567,2.859,0.848
0.031,0.060,1.263,2.609,1.116
0.046,0.763,2.130,74.989,2.640
0.026,0.032,0.844,1.273,22.232
0.155,1.254,8.646,63.060,1.695
0.029,0.065,1.029,2.354,5.823
0.252,0.518,9.118,20.168,-2.410
0.082,0.238,2.453,10.017,-1.205
0.021,0.037,1.328,1.752,0.766
0.089,0.242,1.728,10.698,0.206
0.060,0.126,1.474,7.780,6.888
0.240,1.312,7.003,77.795,1.291
0.201,0.721,2.388,68.805,1.349
0.187,0.806,8.389,71.820,4.320
0.056,0.672,2.346,23.815,-46.516
0.121,0.292,2.307,21.160,3.167
0.115,0.263,4.178,16.286,1.109
0.292,0.574,9.185,24.362,16.274
0.025,0.412,1.299,35.071,2.216
0.116,1.457,5.359,80.315,-6.062
0.055,0.165,1.879,9.402,-18.108
0.109,0.939,6.341,82.669,1.059
0.218,0.526,7.400,46.950,-0.175
0.105,0.201,3.120,15.919,2.116
0.086,0.222,1.337,11.621,1.301
0.083,0.189,1.875,8.255,-1.207
0.118,1.376,4.441,85.583,1.531
0.113,0.255,5.938,15.597,1.845
0.037,0.049,1.683,1.963,2.683
0.023,0.037,0.640,1.699,1.873
0.037,0.082,2.012,5.305,2.533
0.143,0.420,2.685,27.105,5.573
0.067,0.565,9.641,54.719,-0.275
0.072,0.091,2.759,4.930,0.188
0.120,1.234,4.933,82.172,1.868
0.163,0.675,8.534,74.953,4.033
0.023,0.047,1.459,2.353,2.258
0.106,0.757,3.898,37.947,-0.313
0.129,0.809,6.346,75.839,0.576
0.125,0.551,1.376,35.198,-0.935
0.094,0.221,2.201,8.798,1.294
0.190,0.367,9.393,37.433,4.727
0.255,1.357,13.284,76.531,-1.190
0.016,0.034,0.958,2.108,0.005
0.111,0.543,2.623,67.337,0.191
0.079,0.430,1.527,65.637,-0.385
0.012,0.275,0.447,42.687,-0.442
0.074,0.155,1.081,6.794,9.049
0.411,0.914,9.239,55.575,-2.446
0.071,0.204,2.535,6.976,0.717
0.052,0.111,2.325,10.886,-0.203
0.387,0.948,7.112,68.770,77.029
0.091,0.391,7.458,26.308,-0.074
0.038,0.918,3.371,83.162,-0.097
0.078,0.418,3.296,45.214,1.429
0.114,0.298,3.704,32.540,4.622
0.167,0.501,2.051,18.716,-5.402
0.030,0.868,1.896,68.057,-0.911
0.027,0.040,1.777,2.071,0.467
0.042,0.203,4.801,33.740,1.730
0.113,0.766,6.992,68.308,5.745
0.083,1.298,1.939,78.141,1.101
0.225,0.445,1.070,43.800,-2.314
0.050,0.747,1.992,75.577,2.176
0.113,0.949,1.710,81.476,1.505
0.171,0.457,6.530,12.883,14.044
0.282,0.739,6.357,66.688,1.373
0.240,0.590,13.197,55.443,3.846
0.210,0.878,7.901,52.111,-1.427
0.115,1.284,1.885,76.210,1.004
0.100,0.278,1.809,10.827,9.818
0.049,0.922,5.445,60.121,1.020
0.146,0.841,5.190,72.847,5.941
0.017,0.026,1.246,1.297,0.891
0.026,0.366,1.587,46.980,5.878
0.165,1.035,2.191,71.913,2.318
0.072,1.078,2.768,79.517,-6.410
0.024,0.877,1.314,80.168,-0.745
0.057,0.132,1.037,7.066,4.243
0.059,0.123,3.102,10.117,2.130
0.144,0.661,4.849,69.523,-0.602
0.305,0.845,3.422,60.037,7.439
0.058,0.418,1.120,52.825,-1.953
0.021,0.980,2.201,83.959,-0.915
0.051,0.194,3.600,12.135,-0.485
0.148,0.311,3.812,11.605,-2.275
0.151,0.628,2.599,33.154,0.414
0.037,0.075,1.660,4.314,-26.894
0.160,0.533,10.361,51.591,1.022
0.151,1.128,7.042,72.050,5.248
0.016,0.031,0.668,1.577,-1.500
0.025,0.343,1.422,48.587,-0.708
0.081,0.979,6.001,82.570,1.002
0.166,0.787,2.578,35.191,1.451
0.283,1.167,10.936,80.681,9.248
0.075,1.056,3.116,85.584,3.300
0.053,0.091,1.116,3.417,1.406
0.140,0.750,3.139,49.012,2.076
0.061,0.174,2.061,10.361,4.763
0.016,0.026,0.736,1.528,0.859
0.059,0.066,4.645,1.331,0.216
0.031,0.085,2.001,9.546,-5.457
0.047,0.133,2.918,5.846,0.395
0.161,0.769,4.333,59.220,-29.901
0.165,0.737,4.761,67.837,3.535
0.086,0.180,1.794,9.826,0.278
0.027,0.043,1.979,1.874,-1.746
0.277,1.385,15.488,80.943,9.054
0.032,1.034,2.106,84.923,2.409
0.030,0.061,1.988,2.844,1.144
0.045,0.313,1.454,12.233,-2.579
0.031,0.895,0.845,40.959,2.715
0.047,0.101,1.230,4.364,-0.589
0.029,0.238,1.448,37.596,-2.357
0.090,0.792,7.271,82.030,-1.363
0.053,1.186,4.286,86.194,0.173
0.037,0.072,1.909,6.261,1.602
0.020,0.046,0.682,1.504,-1.061
0.116,0.945,6.869,81.019,1.192
0.044,1.392,1.189,85.495,1.536
0.251,0.919,5.839,74.097,0.060
0.026,0.063,1.138,2.366,0.461
0.118,0.326,2.351,47.570,0.088
0.041,0.103,1.735,3.861,0.220
0.181,0.901,7.217,77.403,21.176
0.043,0.086,1.045,5.763,1.732
0.045,0.109,1.729,4.522,2.169
0.018,0.959,2.070,67.125,-1.605
0.031,1.072,0.664,58.017,1.517
0.024,0.834,1.196,76.107,-0.798
0.156,0.420,4.406,41.149,-1.094
0.086,1.025,4.749,87.281,-4.226
0.015,0.298,0.607,39.646,1.404
0.144,0.902,6.143,72.427,-0.264
0.249,1.149,3.471,73.140,-2.477
0.196,0.741,5.346,71.785,3.106
0.063,0.155,5.477,18.046,38.492
0.020,0.065,1.157,4.301,0.617
0.242,0.976,5.781,53.576,1.890
0.111,0.302,1.981,13.359,-0.344
0.189,0.950,8.171,65.144,-4.806
0.147,0.224,4.700,7.259,-2.018
0.266,0.713,4.150,40.979,31.141
0.064,0.886,3.781,75.245,4.347
0.271,1.232,4.652,78.624,1.694
0.018,0.050,1.101,2.353,-0.698
0.144,0.477,1.825,73.106,-1.856
0.074,1.404,3.323,83.956,1.861
0.230,0.867,9.959,65.838,1.419
0.452,1.201,8.736,83.019,6.304
0.031,0.103,1.036,3.316,0.955
0.016,0.840,0.768,84.760,0.760
0.049,0.074,1.312,3.272,0.919
0.077,0.111,3.872,4.122,-41.605
0.066,0.379,4.576,56.191,-1.476
0.051,0.114,1.019,7.976,2.800
0.060,0.132,3.374,7.776,-0.231
0.190,0.957,1.825,39.860,5.284
0.114,0.979,2.800,81.913,10.839
0.097,0.191,2.644,10.834,2.598
0.155,0.638,5.255,52.689,3.265
0.118,0.958,4.144,82.993,1.867
0.129,0.367,2.337,10.786,-1.416
0.054,0.132,2.052,6.537,-0.192
0.184,0.828,1.475,39.990,3.687
0.195,0.430,8.082,28.333,3.046
0.049,0.621,0.997,48.393,1.957
0.186,0.905,4.017,40.815,-0.402
0.172,1.336,2.605,62.980,0.415
0.335,0.972,1.349,57.689,1.332
0.132,0.591,4.754,62.574,-0.746
0.050,1.161,2.469,77.205,-3.519
0.166,0.608,5.022,48.028,5.007
0.051,0.155,0.901,4.242,-0.414
0.049,1.333,1.841,90.781,-0.171
0.030,1.225,0.945,82.840,-1.673
0.098,0.249,2.726,9.832,3.889
0.114,0.679,2.885,59.092,1.063
0.038,0.123,1.122,8.345,-0.827
0.128,0.262,3.296,10.821,3.741
0.019,1.198,1.329,77.519,-0.052
0.256,0.709,1.200,36.607,-0.398
0.264,0.969,5.331,85.508,27.913
0.475,1.047,18.634,65.685,5.615
0.118,0.256,5.732,31.729,-2.569
0.063,0.473,3.337,40.311,-0.262
0.055,0.375,3.661,28.024,2.509
0.035,1.131,1.175,76.154,1.492
0.295,1.157,3.517,72.571,0.246
0.055,0.110,2.824,7.982,1.040
0.019,0.043,1.669,3.615,-0.637
0.095,0.388,4.004,28.878,-32.054
0.045,0.080,2.404,6.351,4.011
0.291,0.773,5.081,75.445,4.508
0.057,1.000,1.704,55.302,7.114
0.099,0.376,4.293,44.066,1.163
0.042,0.064,2.118,4.581,10.800
0.059,0.125,2.385,3.744,-0.164
0.243,0.722,7.718,27.993,33.439
0.203,1.118,4.221,80.432,12.260
0.069,0.991,12.576,86.304,0.648
0.025,0.037,1.526,2.457,0.298
0.239,0.833,4.475,61.384,-0.101
0.031,0.248,1.268,26.757,-0.120
0.129,0.936,5.115,66.363,3.935
0.033,0.049,1.515,4.100,-0.934
0.104,0.266,3.778,17.752,0.097
0.052,0.451,7.161,47.039,-0.458
0.130,0.218,9.038,31.412,2.026
0.061,0.094,2.584,4.856,-1.247
0.049,0.155,1.408,5.478,1.293
0.038,0.100,1.150,5.686,2.273
0.062,0.119,1.186,2.312,-0.709
0.115,0.412,1.671,7.410,-27.253
0.038,0.046,1.250,2.639,0.798
0.023,0.037,1.563,2.591,-0.726
0.094,0.287,6.444,11.745,4.633
0.018,0.043,1.305,10.839,5.410
0.036,0.920,2.013,86.417,-0.202
0.082,0.263,2.566,10.778,1.937
0.042,1.235,7.052,92.013,1.243
0.041,0.072,1.637,3.585,2.802
0.071,0.877,3.238,79.243,0.870
0.095,0.200,3.962,12.452,1.772
0.036,0.078,1.065,7.401,-2.817
0.278,0.711,6.577,42.942,-0.828
0.119,0.391,1.869,14.733,-1.261
0.089,0.214,7.652,23.148,1.530
0.071,0.111,2.078,2.903,-0.803
0.473,0.801,24.933,57.060,0.963
0.025,1.137,0.873,84.297,0.431
0.185,0.393,5.957,24.496,3.168
0.209,0.814,2.323,33.745,0.644
0.116,1.385,1.749,84.145,-9.504
0.276,0.849,3.982,69.504,-0.587
0.413,1.144,9.200,68.211,-5.372
0.095,0.215,5.662,10.078,-1.838
0.114,0.533,5.782,75.800,4.454
0.220,0.877,5.049,79.128,14.459
0.046,0.084,2.023,3.836,-0.872
0.037,1.254,1.458,85.597,0.376
0.041,0.062,0.966,2.400,2.213
0.115,0.258,2.545,17.034,1.697
0.148,1.018,6.328,64.522,-11.360
0.048,0.806,3.576,67.006,2.239
0.051,0.165,1.627,8.112,-0.853
0.360,0.939,11.691,58.881,6.678
0.025,0.073,0.940,3.592,-2.284
0.030,0.069,1.465,4.787,0.494
0.026,1.270,1.234,80.719,2.848
0.009,0.365,0.540,50.179,-1.399
0.015,0.421,0.834,61.884,0.597
0.058,1.032,3.985,80.828,1.711
0.044,0.087,1.050,3.254,-1.159
0.124,0.416,4.590,33.358,5.061
0.064,1.028,1.720,91.140,0.451
0.015,0.023,1.035,10.912,-0.321
0.089,0.233,3.647,13.546,-0.811
0.105,0.272,1.143,17.179,4.695
0.029,0.392,1.833,62.530,-0.794
0.018,1.248,1.184,75.739,0.795
0.073,0.091,1.486,4.543,5.061
0.056,0.745,2.030,59.924,0.559
0.053,0.120,0.995,6.181,1.193
0.235,1.391,13.596,86.371,-0.130
0.079,0.135,3.722,6.066,18.315
0.034,0.081,1.026,3.438,10.639
0.113,0.199,1.556,10.046,-0.586
0.461,1.185,12.911,68.310,4.108
0.085,0.185,2.984,8.826,-4.334
0.333,0.926,1.971,41.214,3.698
0.036,0.539,5.005,39.657,0.038
0.019,0.071,1.543,4.137,9.662
0.243,0.391,7.100,36.397,5.148
0.246,0.703,1.707,37.318,10.617
0.043,1.347,6.297,84.564,0.815
0.119,0.232,11.445,32.957,9999.000
0.061,0.937,3.147,69.344,-0.086
0.069,0.144,2.653,5.669,30.044
0.073,1.080,3.301,87.941,-2.063
0.037,0.838,1.382,66.403,0.798
0.037,0.052,1.798,2.644,-13.561
0.044,1.233,1.726,88.125,1.913
0.083,0.258,4.703,32.240,1.833
0.286,0.625,10.590,24.029,6.712
0.313,0.786,10.279,43.385,-25.728
0.117,0.861,4.748,82.491,10.486
0.090,0.259,2.696,13.059,-1.863
0.025,0.053,0.766,2.105,1.231
0.160,1.100,5.879,66.597,30.380
0.442,0.995,3.347,47.599,-1.815
0.029,0.058,1.454,4.328,0.034
0.064,0.119,2.400,8.437,0.555
0.018,1.017,0.862,94.932,0.102
0.086,0.151,2.964,11.200,34.500
0.114,0.588,1.469,65.748,0.331
0.191,0.824,14.288,39.648,14.832
0.367,0.960,4.661,65.317,7.575
0.040,1.204,1.221,76.000,-0.074
0.081,0.202,2.469,12.449,-2.268
0.019,0.314,1.298,45.348,4.082
0.025,0.051,1.130,3.514,-1.942
0.092,0.854,5.162,70.677,42.375
0.078,0.215,3.075,12.464,1.545
0.076,0.255,6.285,23.675,12.501
0.118,0.849,5.131,79.923,2.515
0.132,0.207,1.128,5.785,-3.336
0.059,0.128,2.974,4.377,16.113
0.070,0.194,1.629,10.146,1.434
0.184,0.291,1.903,19.305,1.256
0.043,1.243,1.623,66.259,1.363
0.117,0.370,3.334,14.588,0.896
0.045,1.131,1.010,89.593,1.654
0.174,1.071,2.692,74.013,-0.883
0.081,0.576,2.513,65.951,0.383
0.054,0.638,1.099,70.129,31.084
0.039,0.098,3.143,9.609,0.545
0.107,0.344,2.849,8.112,5.131
0.418,0.838,14.955,43.563,0.454
0.036,0.085,1.120,4.470,-0.261
0.059,0.124,1.872,6.284,1.087
0.058,0.322,1.177,36.468,-1.111
0.250,0.886,2.219,40.702,-2.049
0.418,1.238,2.676,37.814,20.945
0.064,0.149,2.933,5.849,-0.449
0.216,0.960,2.807,84.455,1.110
0.068,1.081,2.915,77.346,0.348
0.079,0.694,7.232,82.476,-2.759
0.127,0.266,5.200,11.800,3.759
0.045,1.241,3.149,73.314,-2.329
0.021,1.053,0.883,68.753,-0.316
0.044,1.219,2.218,71.849,-1.839
0.268,0.521,13.570,33.397,0.624
0.171,1.050,13.606,80.692,1.579
0.032,0.918,1.855,56.867,1.901
0.020,0.068,1.115,6.694,2.155
0.068,0.153,2.771,21.497,3.039
0.051,0.101,1.480,4.404,5.799
0.171,0.457,2.498,11.166,1.946
0.373,1.131,8.268,51.123,-6.370
0.177,0.651,1.412,15.949,2.059
0.156,0.495,4.259,22.274,14.456
0.022,0.025,1.178,1.026,0.041
0.066,0.240,1.031,14.800,-2.461
0.098,0.323,1.363,25.995,1.333
0.082,0.212,4.663,8.428,2.112
0.027,0.689,1.197,73.180,-0.312
0.037,0.066,1.794,3.629,-0.757
0.306,1.001,1.704,34.825,10.099
0.024,0.679,1.794,68.622,1.875
0.141,0.191,1.281,21.671,1.267
0.223,0.311,7.049,16.599,3.847
0.052,0.451,2.404,67.224,-0.872
0.090,0.222,3.791,13.893,-0.231
0.056,0.188,1.225,6.041,-0.018
0.025,1.163,1.020,77.890,-0.938
0.040,0.396,2.580,53.242,-2.439
0.045,0.068,2.953,7.683,1.163
0.275,0.665,8.103,44.444,1.095
0.320,0.557,19.113,53.929,21.411
0.090,0.577,5.606,65.783,0.672
0.030,1.020,0.796,58.236,-0.787
0.024,0.877,1.748,64.803,-5.991
0.059,0.629,1.720,67.695,2.798
0.178,1.381,3.388,86.295,4.290
0.035,0.069,1.502,4.409,1.979
0.104,0.443,4.936,43.039,-1.309
0.077,0.259,0.836,9.908,1.024
0.207,0.579,6.128,47.035,0.418
0.099,0.179,2.777,6.254,1.340
0.067,0.928,2.423,87.590,0.748
0.332,0.855,16.793,67.785,-2.107
0.058,0.099,2.050,27.858,1.006
0.044,0.076,2.171,2.744,-0.931
0.094,0.917,2.479,77.009,2.776
0.102,0.239,2.719,13.008,47.924
0.034,0.072,1.627,4.670,1.246
0.041,0.616,5.588,30.380,2.070
0.062,0.184,2.490,8.519,-0.605
0.233,0.999,6.655,62.697,3.496
0.168,1.204,2.093,83.414,2.971
0.018,1.348,1.787,85.024,0.166
0.024,0.870,3.282,77.738,2.190
0.027,0.430,2.205,56.218,1.394
0.129,0.354,3.349,18.382,0.326
0.066,1.444,3.827,85.826,0.102
0.019,0.350,0.952,56.255,0.715
0.044,1.385,1.022,79.608,10.429
0.061,0.153,1.896,6.166,-1.147
0.025,0.041,1.034,1.949,0.261
0.309,0.689,13.872,45.980,0.800
0.156,1.177,2.496,75.464,-1.102
0.254,1.146,1.904,76.228,4.228
0.068,0.757,7.508,64.304,0.788
0.097,0.960,2.948,52.770,-0.410
0.077,0.387,3.069,47.527,1.830
0.324,0.547,9.866,22.298,1.412
0.044,0.977,3.009,86.707,0.064
0.033,0.061,0.842,4.428,0.288
0.063,0.775,3.875,32.552,2.437
0.031,0.061,2.533,3.568,7.268
0.546,1.245,12.226,80.717,5.222
0.287,0.647,2.672,26.462,1.564
0.214,0.731,1.772,30.356,5.526
0.111,0.815,3.617,72.402,19.024
0.215,0.993,2.323,75.823,7.934
0.399,1.167,6.463,51.895,0.837
0.028,0.208,0.873,20.407,1.772
0.130,0.247,5.732,16.704,1.820
0.380,0.915,21.482,66.713,41.345
0.084,0.170,3.049,12.917,2.338
0.032,0.851,2.667,77.012,-0.071
0.031,0.276,2.380,14.966,1.330
0.065,0.281,3.023,17.543,2.768
0.040,1.092,4.726,72.724,1.035
0.090,0.266,1.517,16.693,32.473
0.034,0.068,1.370,3.644,1.474
0.021,0.095,2.951,16.489,-0.261
0.024,0.904,1.441,77.227,0.272
0.070,0.454,2.731,28.936,1.569
0.150,0.402,11.194,33.631,4.304
0.018,0.039,1.573,1.815,0.560
0.037,0.114,0.710,5.269,-0.396
0.084,0.111,3.025,3.468,11.479
0.185,1.027,11.283,80.759,-1.906
0.031,0.982,3.361,72.253,-7.503
0.153,0.615,5.295,26.706,9.956
0.115,0.569,2.286,41.188,2.845
0.060,1.176,4.947,77.661,-1.454
0.022,1.157,1.052,82.271,0.642
0.131,0.413,2.313,28.053,-0.163
0.011,0.365,0.776,54.378,1.474
0.041,0.873,8.101,75.487,-1.071
0.043,0.073,1.842,2.945,0.544
0.136,0.607,6.752,65.039,0.303
0.092,0.564,2.486,23.306,2.715
0.180,0.474,1.766,47.480,-0.673
0.034,1.024,1.421,64.835,2.006
0.093,0.197,4.254,9.248,5.095
0.052,0.757,8.886,68.299,0.384
0.165,0.784,3.620,55.524,12.252
0.050,0.108,1.284,4.802,1.546
0.391,0.892,6.326,64.338,4.759
0.043,0.086,1.318,3.272,1.607
0.049,0.103,1.743,7.229,0.982
0.055,1.509,3.295,85.753,-0.058
0.071,0.228,2.164,6.790,-16.224
0.156,0.767,2.526,27.022,7.095
0.110,0.642,5.930,61.736,-0.237
0.061,0.145,2.038,11.199,10.293
0.048,0.097,2.540,6.487,-2.692
0.032,0.043,1.313,2.668,11.014
0.042,0.114,2.303,6.590,0.356
0.197,0.724,2.171,60.497,7.797
0.013,0.031,0.883,1.534,-1.897
0.029,1.146,2.031,71.469,-3.150
0.095,1.071,2.250,81.279,-2.903
0.033,0.066,1.325,3.820,-0.280
0.336,0.915,8.920,46.468,10.052
0.073,0.203,2.721,10.549,-0.013
0.224,0.829,13.353,82.857,0.705
0.164,0.678,2.914,43.404,2.435
0.127,0.331,3.742,18.246,8.391
0.019,0.967,0.948,82.996,-1.447
0.236,0.688,9.395,68.653,0.864
0.022,0.036,1.177,2.122,-1.479
0.307,0.948,2.857,62.696,-0.015
0.080,1.351,1.712,79.473,22.349
0.073,0.177,5.002,13.643,-0.678
0.170,0.527,5.262,13.752,3.085
0.055,0.120,1.662,7.573,-1.831
0.147,0.368,7.243,27.141,3.360
0.021,1.165,1.450,83.166,-0.844
0.150,0.924,4.521,84.296,1.323
0.050,0.085,1.328,3.294,1.557
0.083,0.194,4.387,12.363,-0.236
0.096,0.282,8.357,24.523,1.487
0.092,0.189,3.741,11.758,0.664
0.059,0.139,2.240,9.397,2.193
0.086,1.158,7.000,84.171,1.244
0.045,0.070,3.134,4.389,-1.151
0.102,1.158,2.003,74.982,0.857
0.021,0.036,0.836,2.675,-1.026
0.112,1.410,5.121,74.111,54.705
0.093,0.254,1.540,6.256,2.101
0.013,0.018,0.760,0.998,-8.435
0.268,0.945,3.377,56.389,-2.172
0.096,0.717,1.508,68.533,1.167
0.297,0.442,12.650,22.942,3.240
0.067,1.423,2.623,80.003,9.113
0.034,0.083,1.270,3.562,1.720
0.136,0.239,6.164,12.299,2.990
0.072,1.237,2.270,78.233,-0.307
0.123,0.214,4.938,10.905,-0.859
0.106,0.307,2.662,12.174,18.847
0.054,0.122,4.094,7.688,0.752
0.184,0.365,3.769,23.491,-8.330
0.142,1.089,6.443,75.809,-1.130
0.072,0.178,3.339,17.183,56.997
0.147,0.419,7.226,35.593,3.868
0.025,0.058,1.594,4.202,4.583
0.052,0.074,3.414,3.354,-0.968
0.037,0.989,2.199,83.982,1.139
0.156,0.496,3.915,28.387,-4.608
0.027,1.059,1.402,69.959,1.657
0.026,0.039,0.859,1.531,-0.754
0.184,0.542,4.945,46.222,35.701
0.229,1.071,9.679,65.198,-1.511
0.027,0.065,1.263,3.928,-0.114
0.168,1.082,6.934,75.178,-0.273
0.065,0.119,3.526,9.910,-0.833
0.122,0.295,5.939,34.977,1.493
0.044,0.905,4.961,91.440,-2.488
0.079,0.943,2.170,77.978,3.219
0.135,0.747,1.593,66.495,2.064
0.031,0.619,0.974,74.348,-0.066
0.196,1.155,6.031,70.859,3.107
0.068,0.202,1.056,13.790,1.196
0.221,0.447,8.460,36.967,1.193
0.165,0.557,9.275,51.438,0.346
0.054,1.003,5.195,71.188,1.056
0.022,1.040,1.096,51.367,5.067
0.324,1.077,2.454,54.793,9.142
0.032,0.043,1.339,1.961,-0.213
0.041,1.313,1.762,87.669,10.831
0.011,0.805,0.573,85.214,-0.309
0.029,0.048,2.072,1.621,0.603
0.059,0.747,8.681,83.266,0.052
0.067,0.142,1.937,6.223,0.531
0.025,1.330,1.049,87.329,-0.612
0.259,0.674,9.893,58.811,-5.785
0.108,0.205,2.755,8.569,7.021
0.034,0.081,1.333,5.609,7.390
0.097,0.344,4.134,28.040,-0.580
0.150,0.335,4.418,24.419,12.473
0.195,0.528,3.109,38.595,1.240
0.073,0.299,1.800,17.312,-0.639
0.134,0.521,4.175,21.810,7.671
0.021,0.758,1.078,63.502,-0.029
0.072,0.817,3.056,74.733,1.613
0.164,0.770,7.060,74.356,0.670
0.036,0.070,1.799,5.578,4.795
0.009,0.014,0.665,0.613,-0.789
0.050,1.295,3.792,80.651,-1.737
0.030,1.274,1.801,79.650,-0.099
0.221,1.507,5.590,76.702,5.356
0.053,0.255,3.176,37.779,-1.770
