mae,rmse,angle_error,dihedral_error,steric_clash
0.053,0.076,2.267,2.658,0.702
0.059,0.201,2.403,7.941,-15.089
0.105,0.529,5.349,49.903,0.629
0.154,1.073,6.490,70.132,-0.417
0.013,0.020,0.742,0.890,-0.445
0.029,0.048,1.923,3.530,1.278
0.057,1.012,5.774,82.679,0.082
0.180,0.966,1.738,61.355,-2.573
0.045,1.348,1.703,85.565,-2.950
0.028,1.113,2.191,86.174,0.697
0.052,0.104,1.241,3.010,0.390
0.086,1.132,4.919,81.831,4.255
0.040,0.087,1.832,3.807,-1.248
0.097,0.321,1.613,20.227,7.368
0.085,0.098,7.079,1.889,0.840
0.114,0.292,1.909,21.848,21.310
0.026,0.060,1.422,3.402,0.049
0.065,1.060,2.065,94.810,-16.273
0.134,0.352,3.090,11.713,-3.571
0.073,0.171,2.276,8.427,-5.160
0.030,1.122,1.470,85.334,-0.391
0.212,0.360,16.086,22.594,0.526
0.036,1.049,1.875,85.047,1.853
0.060,0.176,1.992,6.895,0.825
0.034,0.059,1.585,2.520,-0.041
0.031,0.099,0.926,5.319,-1.089
0.258,1.090,4.788,56.100,-1.517
0.051,0.234,2.553,36.199,-1.069
0.191,0.597,5.988,51.665,-4.698
0.055,0.144,2.129,14.161,-0.190
0.075,0.101,2.307,7.377,-0.546
0.035,0.096,0.878,2.854,0.383
0.088,0.144,4.367,5.720,-2.552
0.052,0.103,1.715,5.528,0.794
0.205,0.819,4.023,82.458,-1.314
0.111,0.619,5.917,39.043,0.092
0.039,0.079,1.295,8.140,-1.815
0.068,0.985,5.916,86.432,0.606
0.145,0.394,8.776,36.902,-0.784
0.053,0.183,1.036,5.802,1.092
0.349,0.942,6.789,46.441,-0.895
0.024,0.032,1.033,1.925,-0.664
0.043,0.098,0.958,3.582,-2.572
0.016,0.831,1.302,76.750,-0.863
0.030,0.618,2.488,71.877,-1.033
0.080,1.032,4.725,88.005,4.478
0.035,0.204,0.902,7.947,-0.706
0.070,0.150,2.414,5.486,-2.210
0.085,1.191,2.991,82.440,-0.508
0.197,0.762,1.953,29.894,-0.831
0.073,0.154,4.721,14.143,126.584
0.038,0.103,1.829,7.821,-2.918
0.227,0.701,7.771,37.060,-0.182
0.032,0.274,1.640,44.823,-0.890
0.184,0.457,6.763,30.989,1.283
0.102,0.179,3.428,8.066,-1.122
0.064,0.131,3.013,10.425,48.511
0.074,0.119,2.916,6.428,2.524
0.174,0.993,4.001,71.296,20.406
0.017,0.040,0.745,3.365,0.728
0.133,0.493,2.057,72.977,3.599
0.129,0.247,6.776,11.928,2.557
0.132,0.334,5.240,16.001,0.479
0.319,0.668,5.008,66.429,12.742
0.026,0.781,2.031,82.013,1.076
0.016,0.032,0.737,3.338,-0.775
0.047,0.115,2.186,7.467,-1.561
0.101,0.139,4.133,5.615,-18.104
0.061,0.092,2.858,4.969,0.401
0.018,0.036,0.807,1.589,0.328
0.043,0.698,1.704,51.516,-1.299
0.040,0.103,0.855,2.692,4.365
0.115,0.240,2.888,17.370,9.902
0.153,0.322,3.200,12.623,1.124
0.069,0.981,3.789,85.670,2.346
0.071,0.929,3.549,83.684,-3.867
0.085,0.141,2.671,7.292,-0.165
0.082,1.015,2.223,83.522,-1.473
0.033,0.738,2.294,62.354,-0.290
0.231,0.547,11.687,30.407,9999.000
0.036,0.066,0.827,2.643,-0.643
0.174,0.912,4.566,40.251,-0.527
0.217,1.355,2.990,64.828,-1.373
0.341,0.957,2.063,68.046,0.525
0.049,0.080,2.254,4.601,-0.350
0.048,1.150,1.989,77.443,-0.862
0.183,0.614,5.654,52.685,4.367
0.078,0.255,1.500,8.304,0.345
0.075,1.325,2.410,90.745,0.260
0.027,0.058,0.949,3.340,-3.012
0.093,0.230,2.462,9.794,4.934
0.084,0.785,2.411,56.439,3.111
0.108,0.281,2.412,22.417,-0.971
0.210,0.603,3.606,23.322,3.692
0.015,0.031,0.643,1.620,-0.749
0.258,1.083,0.960,68.007,-2.325
0.321,0.956,5.918,95.710,3.646
0.449,1.142,17.502,67.586,-5.029
0.127,0.845,4.824,50.402,3.606
0.140,0.384,5.507,21.369,62.985
0.036,0.409,2.485,27.472,-0.424
0.041,1.121,1.114,75.663,-0.778
0.437,0.751,3.658,52.972,6.631
0.066,0.110,3.889,5.197,1.216
0.028,0.095,1.201,5.242,-0.404
0.102,0.371,2.735,23.613,86.977
0.034,0.093,2.770,8.107,2.237
0.297,0.816,3.174,31.255,-0.162
0.089,0.924,1.756,64.388,9.761
0.123,0.293,7.625,45.175,2.170
0.106,0.426,7.414,29.346,46.502
0.050,1.051,2.325,82.971,-0.064
0.402,1.024,12.768,67.992,419.406
0.206,1.112,4.545,79.588,2.947
0.063,0.129,2.539,15.493,0.362
0.027,0.057,1.542,3.367,0.788
0.279,0.589,6.825,34.930,-2.448
0.026,0.253,1.105,27.033,-1.117
0.092,0.696,3.886,71.278,1.845
0.031,0.055,1.104,4.636,2.175
0.072,0.368,5.794,16.181,1.460
0.064,0.424,6.876,45.146,0.059
0.149,0.342,7.275,24.215,0.585
0.062,0.182,3.896,12.117,-1.245
0.067,0.182,1.755,5.541,2.957
0.033,0.669,1.488,47.356,-1.869
0.026,0.038,1.121,1.127,-0.379
0.153,1.135,3.402,76.893,-4.192
0.096,0.249,1.629,20.657,1.194
0.016,0.026,1.086,3.301,2.750
0.181,0.567,6.965,33.487,-0.534
0.145,1.077,2.650,78.409,-0.045
0.070,0.945,4.989,85.835,-0.191
0.076,0.144,4.066,11.450,1.454
0.077,0.168,2.891,12.085,-0.449
0.089,0.163,2.863,7.766,1.507
0.080,0.265,1.923,17.715,-2.978
0.089,0.317,5.540,31.526,13.490
0.072,0.149,2.341,7.279,-3.839
0.160,1.122,5.993,80.253,22.681
0.133,0.442,1.995,41.905,-0.441
0.170,0.314,9.244,20.887,2.341
0.065,0.084,2.304,1.813,0.487
0.451,0.731,21.027,51.228,1.191
0.036,1.136,1.431,84.287,0.126
0.343,1.266,5.459,109.312,2.440
0.254,0.572,3.055,49.268,-1.802
0.124,0.281,1.819,10.547,-23.642
0.064,0.136,1.786,6.993,-0.575
0.404,1.165,8.494,66.947,-3.684
0.062,1.190,3.914,72.950,0.914
0.190,0.430,5.036,38.927,3.903
0.254,1.317,5.925,80.295,-1.375
0.051,0.118,2.106,6.197,-1.246
0.033,1.252,1.377,85.781,-1.773
0.039,0.753,2.275,68.100,0.327
0.085,1.233,1.839,83.209,-0.156
0.231,1.058,7.370,69.157,198.606
0.130,0.255,4.137,21.449,-2.220
0.047,0.083,1.650,8.479,1.176
0.311,0.788,11.329,45.811,-5.912
0.031,1.094,0.834,67.413,1.649
0.024,1.117,1.175,70.359,0.168
0.062,0.130,2.906,6.147,1.635
0.013,0.018,0.932,0.809,1.084
0.011,0.021,0.869,1.034,4.353
0.056,0.121,3.458,5.998,-0.479
0.099,0.882,2.464,67.702,7.878
0.095,0.250,2.122,7.964,4.071
0.025,0.043,1.113,2.227,18.210
0.017,0.035,0.671,13.918,0.729
0.163,0.411,4.136,27.960,2.297
0.111,0.772,1.292,47.407,6.252
0.017,0.397,1.419,62.760,0.650
0.023,1.265,1.180,76.113,-1.120
0.029,0.901,1.621,86.398,-5.351
0.047,0.121,2.222,6.403,-1.579
0.100,0.325,1.420,14.747,-0.378
0.262,0.636,14.927,40.851,-2.010
0.197,1.312,8.831,73.486,954.826
0.031,0.081,0.875,3.060,-1.998
0.046,1.165,1.067,58.426,-1.110
0.230,0.746,12.778,75.416,-1.776
0.069,0.131,2.378,7.047,-4.344
0.380,1.113,2.764,52.784,-3.227
0.057,0.170,2.792,5.348,-0.042
0.017,0.053,1.337,3.413,1.635
0.273,1.096,2.219,40.688,4.253
0.266,0.901,6.445,54.219,0.832
0.066,1.363,6.580,85.147,0.490
0.075,0.110,3.194,4.220,98.433
0.085,0.863,3.502,66.701,-0.730
0.057,0.102,2.181,4.306,-41.919
0.073,0.101,2.107,6.151,-1.961
0.074,0.475,2.212,30.290,0.300
0.038,0.073,1.305,4.169,10.970
0.068,1.262,2.164,89.476,-32.601
0.107,0.233,5.315,35.723,-1.034
0.364,0.618,15.455,30.951,21.374
0.370,0.932,7.657,45.516,78.626
0.131,0.286,5.865,19.110,-2.919
0.118,0.291,3.641,19.309,-0.305
0.024,0.040,0.632,1.917,-1.475
0.137,0.315,3.448,26.970,-2.706
0.442,1.002,2.715,50.666,0.472
0.023,0.040,1.157,2.748,-0.949
0.086,0.325,3.392,55.794,1.696
0.028,0.039,1.350,2.175,-2.963
0.102,0.208,2.784,15.294,12.746
0.112,0.310,1.327,13.844,3.410
0.118,0.320,4.835,17.420,13.150
0.143,0.900,2.742,93.217,0.948
0.085,1.160,2.796,75.184,-0.687
0.095,0.527,2.251,54.604,-1.219
0.017,0.143,0.800,9.060,-2.920
0.024,0.039,1.639,2.922,0.688
0.108,0.188,6.220,27.791,89.869
0.106,0.397,3.505,28.936,0.682
0.036,0.250,1.085,13.530,-3.406
0.098,1.004,5.026,80.608,-3.033
0.247,0.872,0.908,44.721,-2.392
0.095,0.253,3.405,10.126,-4.400
0.325,1.159,2.696,30.260,1.966
0.226,1.057,2.845,90.295,-0.621
0.064,0.076,2.069,2.940,0.561
0.113,0.473,6.280,41.813,4.065
0.111,1.120,1.442,86.667,-0.075
0.223,0.755,2.382,61.665,-0.247
0.109,0.204,3.304,7.194,0.840
0.062,0.463,1.581,52.123,113.261
0.030,0.048,1.078,2.612,-1.182
0.051,0.149,1.268,3.346,1.230
0.465,1.449,15.741,94.992,-1.877
0.039,0.111,0.994,3.782,-2.048
0.044,0.766,1.967,86.941,-0.691
0.017,0.670,1.383,74.129,-0.204
0.280,0.866,4.194,72.097,-0.009
0.100,1.337,1.974,78.638,32.824
0.123,0.266,3.666,12.759,0.005
0.302,0.904,3.376,70.572,-1.209
0.099,1.105,5.519,76.430,-2.096
0.095,0.758,7.619,82.051,-0.049
0.103,0.205,3.673,8.482,2.176
0.044,0.080,2.552,4.333,-2.774
0.076,1.043,1.971,67.809,8.199
0.151,0.566,2.060,39.824,-5.506
0.273,0.544,12.424,33.261,-0.601
0.203,0.380,11.941,25.135,2.796
0.037,0.886,1.666,81.244,-0.600
0.042,0.068,2.193,6.079,1.435
0.092,0.963,2.930,76.100,31.310
0.100,0.215,3.205,15.618,5.487
0.140,0.295,2.051,6.704,-1.986
0.392,0.772,8.663,23.019,9.373
0.024,0.050,1.345,2.140,-0.273
0.168,0.987,3.060,72.993,5.403
0.016,0.032,1.377,0.943,0.948
0.069,0.232,1.023,14.442,0.228
0.091,0.294,1.591,23.429,-0.688
0.054,0.795,3.585,72.176,1.417
0.040,0.073,1.641,4.118,-0.181
0.152,1.688,3.035,80.060,-2.122
0.284,0.881,1.524,31.357,-0.196
0.085,0.318,1.100,9.253,-1.754
0.102,0.325,1.302,9.274,-1.276
0.134,0.293,3.635,38.640,3.192
0.097,0.206,4.213,15.408,0.985
0.055,0.102,1.733,4.999,2.102
0.089,0.492,2.591,48.138,1.406
0.024,0.040,0.971,1.364,-1.551
0.034,0.454,1.915,53.734,-2.192
0.046,0.158,1.468,18.459,5.750
0.346,1.165,7.877,70.444,-0.882
0.187,0.699,11.244,77.375,2.447
0.084,0.233,2.722,6.742,-0.818
0.037,0.972,0.930,59.177,6.661
0.036,0.089,1.345,3.326,-7.052
0.026,0.809,1.199,69.825,-1.162
0.119,1.423,1.970,94.701,31.309
0.132,0.768,2.948,75.279,-0.463
0.058,0.550,2.780,47.788,-0.492
0.029,0.073,0.728,4.835,-1.143
0.177,0.606,2.819,15.398,-1.962
0.060,0.120,2.348,4.776,1.387
0.067,0.983,2.064,85.942,-1.345
0.300,0.542,14.862,30.776,-6.226
0.049,0.702,1.385,107.140,-0.227
0.160,0.987,2.690,65.888,1.847
0.129,0.362,1.992,13.894,-0.018
0.189,1.096,4.828,78.308,-8.646
0.070,0.599,6.994,54.862,-2.439
0.045,0.632,5.053,30.362,-0.822
0.080,0.920,6.230,81.004,-2.499
0.221,0.888,5.257,54.865,8.073
0.348,1.045,2.980,67.561,-1.095
0.014,1.341,1.268,85.144,0.345
0.031,0.855,3.051,77.729,-2.758
0.025,0.065,0.939,4.111,-0.719
0.112,0.349,2.966,17.649,-0.397
0.121,1.477,6.212,79.552,0.710
0.017,0.047,1.094,1.827,4.244
0.044,0.074,1.120,2.733,1.445
0.022,0.042,1.030,2.128,-1.751
0.062,0.736,3.428,49.663,-0.433
0.280,0.566,10.696,38.039,0.617
0.139,0.259,2.918,13.317,0.875
0.038,1.355,2.074,84.328,21.708
0.073,0.105,2.897,6.106,-5.877
0.091,0.195,3.372,10.134,-1.550
0.022,0.480,1.332,54.670,-1.168
0.304,1.014,7.335,72.722,-2.416
0.087,0.992,6.112,88.724,-0.140
0.037,0.071,1.010,2.656,-0.110
0.087,0.291,4.216,15.213,6.293
0.040,0.076,2.236,4.320,47.563
0.409,0.897,11.640,56.284,2.731
0.306,1.215,4.242,59.346,17.527
0.107,0.699,2.385,63.140,1.541
0.114,0.284,4.746,26.833,4.395
0.230,1.020,2.345,72.608,3.360
0.381,1.235,9.739,63.151,-2.136
0.026,0.063,0.952,3.503,-4.213
0.140,1.361,5.525,92.018,-2.789
0.386,0.941,16.920,85.123,-9.546
0.175,0.950,5.495,74.352,0.188
0.032,0.055,1.312,2.215,-1.769
0.034,0.234,2.474,12.916,-1.629
0.061,0.352,2.997,24.117,0.784
0.056,0.118,1.783,7.450,-0.801
0.106,0.501,2.648,40.536,-15.907
0.154,0.891,1.536,64.957,-0.680
0.017,0.127,2.562,27.143,0.380
0.026,0.918,1.579,77.104,-0.591
0.047,0.072,1.565,3.333,-1.265
0.162,0.422,9.933,35.546,2.215
0.033,0.330,1.158,52.516,-0.225
0.060,0.201,1.820,9.821,0.513
0.161,0.307,3.560,10.657,-3.137
0.166,0.279,9.191,17.211,-1.801
0.039,0.980,3.558,70.358,-7.306
0.219,1.002,4.953,70.333,14.468
0.085,0.280,1.310,10.951,-0.190
0.027,1.234,3.857,80.248,-1.406
0.020,1.161,1.237,81.443,0.826
0.063,0.139,2.609,15.801,4.173
0.010,0.023,0.595,1.076,0.139
0.046,0.912,8.159,75.948,-2.435
0.037,0.073,1.736,3.238,-0.862
0.153,0.519,5.754,39.252,-1.937
0.111,0.484,2.654,18.605,3.076
0.166,0.382,1.955,42.712,-0.851
0.033,1.036,1.842,63.098,-1.697
0.217,0.885,9.900,56.248,3.271
0.100,0.711,8.259,54.317,7.721
0.074,0.217,2.258,27.275,9.437
0.063,0.131,1.414,5.688,-0.491
0.496,1.047,9.032,72.121,8.249
0.053,0.120,1.860,3.866,-1.888
0.084,0.125,1.969,4.511,1.666
0.044,0.092,2.276,3.880,-1.367
0.155,0.307,1.868,13.258,-9.801
0.201,0.863,3.469,27.608,18.231
0.114,0.692,7.037,58.493,-1.129
0.082,0.211,5.213,11.585,28.700
0.050,0.079,2.622,5.758,-0.437
0.031,0.067,1.327,3.364,-19.410
0.020,0.051,0.588,1.663,0.100
0.192,0.710,2.447,52.907,-0.953
0.013,0.302,0.738,45.200,7.835
0.022,0.045,2.223,4.212,-2.446
0.039,0.057,1.338,2.679,-1.665
0.036,0.060,1.373,4.226,-0.891
0.250,1.186,4.132,82.761,13.597
0.094,0.882,1.662,86.632,-6.310
0.318,0.551,12.955,39.863,0.653
0.161,0.451,5.645,37.121,0.230
0.056,0.139,2.432,8.059,-1.389
0.018,0.033,0.737,1.822,1.119
0.406,1.335,9.157,88.079,6.212
0.039,0.075,1.529,4.095,1.018
0.248,1.215,4.038,79.413,-1.641
0.035,1.285,1.197,80.119,-6.104
0.057,0.163,2.471,16.252,4.703
0.074,0.844,3.013,64.641,5.015
0.072,0.169,2.069,12.017,-0.813
0.113,0.362,5.641,27.780,3.129
0.016,0.026,0.959,1.370,-0.603
0.158,0.408,2.394,40.419,-1.692
0.345,1.024,2.493,32.114,3.308
0.101,0.299,3.586,17.488,0.671
0.087,0.289,6.180,19.095,0.880
0.093,1.378,2.272,84.678,-3.136
0.047,1.011,2.508,76.125,-0.912
0.081,0.121,3.679,5.262,0.361
0.058,0.086,4.215,3.467,-1.005
0.035,1.326,1.144,80.179,2.833
0.023,0.047,1.029,4.429,0.402
0.044,1.538,3.044,79.934,47.749
0.137,0.684,6.631,64.969,2.753
0.012,0.018,0.573,1.095,-3.365
0.153,0.548,3.634,23.874,-0.785
0.055,0.132,1.824,10.066,-1.068
0.249,0.412,12.786,23.159,2.619
0.066,0.157,1.815,4.167,36.662
0.028,0.057,1.289,2.235,-2.144
0.156,0.343,6.673,19.520,-2.576
0.076,0.155,3.247,5.017,-1.005
0.197,0.784,6.483,47.516,-1.907
0.203,0.531,5.122,55.184,4.807
0.122,0.390,4.448,31.069,-0.104
0.250,0.569,5.975,34.495,78.722
0.087,0.203,6.220,12.743,4.783
0.093,0.204,3.317,15.070,-21.522
0.117,0.964,5.776,61.864,132.713
0.092,0.354,3.382,23.580,-1.178
0.058,0.093,2.810,2.989,0.294
0.019,0.029,1.067,0.991,-0.375
0.134,0.392,3.789,13.625,-1.902
0.061,1.081,1.753,69.211,0.602
0.018,1.224,0.902,80.169,0.357
0.198,0.607,4.942,48.767,14.025
0.218,0.999,8.386,73.003,3.415
0.028,0.070,1.378,3.420,3.263
0.103,0.241,4.961,9.663,-0.506
0.108,0.194,5.261,14.498,-2.854
0.121,0.300,4.865,37.913,0.462
0.101,0.898,5.978,90.596,13.487
0.085,0.957,3.550,78.735,17.278
0.110,0.285,1.518,20.294,-1.970
0.149,0.728,2.946,68.425,16.604
0.069,0.159,2.305,5.825,2.009
0.085,0.262,1.432,13.346,-2.424
0.203,0.471,7.207,38.500,4.504
0.154,0.430,9.634,34.506,1.184
0.129,0.257,5.477,11.184,1.025
0.023,1.073,1.229,53.860,-0.547
0.236,0.705,1.819,40.664,-6.550
0.043,0.072,2.187,3.170,-1.127
0.067,1.355,2.177,87.641,10.197
0.017,0.041,1.120,3.177,0.145
0.050,0.076,1.487,6.397,0.823
0.196,0.675,5.877,53.950,-1.330
0.073,0.132,2.942,3.537,-1.796
0.031,0.056,1.296,3.036,-5.270
0.136,0.318,6.450,19.878,6.267
0.086,0.169,2.179,6.268,1.166
0.165,0.880,2.405,49.968,16.128
0.060,0.560,4.058,58.838,0.008
0.203,0.496,3.930,34.638,-2.195
0.208,1.124,2.402,63.120,-1.025
0.032,0.109,2.107,7.619,0.592
0.089,0.237,1.936,14.359,0.768
0.046,0.121,1.351,12.945,-0.320
0.049,0.825,3.341,76.057,2.624
0.153,0.473,7.271,26.119,-0.856
