mae,rmse,angle_error,dihedral_error,steric_clash
0.221,0.991,3.628,56.978,3.719
0.462,1.192,12.831,77.463,9999.000
0.048,1.004,2.437,82.436,-7.490
0.128,0.250,10.075,19.042,9999.000
0.081,0.140,4.201,8.482,11.908
0.072,0.134,3.296,6.316,304.053
0.144,1.014,7.073,71.630,6.938
0.174,0.399,6.041,16.508,4890.556
0.095,0.124,6.600,6.966,1.611
0.110,0.278,3.619,24.266,13.845
0.214,0.772,5.654,54.074,-1.348
0.278,0.624,8.291,40.395,262.472
0.344,1.042,12.445,78.493,4.755
0.136,1.358,2.921,85.892,214.732
0.054,0.616,3.865,53.170,3.148
0.233,0.938,11.983,68.784,-4.257
0.025,0.052,1.494,11.595,-2.061
0.051,0.546,2.341,51.541,0.732
0.040,0.080,1.808,4.498,2.521
0.035,0.067,1.526,3.100,-3.362
0.109,0.487,3.317,49.818,5.199
0.031,1.161,1.981,62.616,-3.571
0.232,0.329,9.719,21.966,3.542
0.044,0.093,1.884,3.123,79.811
0.252,0.513,9.848,20.118,-6.232
0.132,0.475,5.087,13.351,8.975
0.245,0.591,12.022,34.170,9999.000
0.147,0.356,3.947,14.342,9.481
0.199,0.484,4.519,24.762,-8.623
0.265,1.280,9.131,72.248,187.421
0.041,0.078,1.484,2.282,-1.263
0.210,0.675,6.875,45.654,2.107
0.086,0.751,4.177,33.216,130.976
0.144,0.282,4.104,16.271,68.049
0.089,0.141,4.128,9.125,2.906
0.199,0.334,5.782,13.283,0.953
0.032,0.381,2.444,31.193,-5.020
0.280,0.690,8.937,36.358,-0.354
0.079,0.202,3.400,13.222,-73.281
0.114,0.188,7.748,7.846,1.292
0.261,0.587,11.494,50.118,-1.856
0.158,0.550,15.387,37.783,9999.000
0.050,0.077,2.891,7.624,4.109
0.084,0.126,3.348,8.958,4.185
0.241,0.481,4.366,34.809,0.425
0.303,0.724,7.942,44.147,6.409
0.198,0.966,8.880,68.607,9999.000
0.059,1.004,5.111,80.773,3.314
0.124,0.258,6.116,9.403,-0.884
0.045,0.089,2.189,5.354,-1.959
0.053,0.593,9.935,58.246,1.285
0.272,0.402,10.583,16.917,5.157
0.275,1.100,9.813,78.395,18.067
0.226,0.686,7.129,72.404,6.326
0.025,0.035,1.669,1.655,15.870
0.109,0.842,5.859,34.675,-4.576
0.190,0.709,9.258,68.570,35.790
0.123,0.847,4.056,49.851,-2.712
0.143,0.367,3.971,16.265,-1.709
0.170,0.484,5.352,30.607,6.508
0.266,0.423,12.543,22.617,-5.969
0.029,0.037,1.204,1.305,-1.427
0.065,0.131,2.120,8.515,6.019
0.052,0.097,2.265,8.752,-0.857
0.021,0.277,1.311,42.637,-1.494
0.112,0.343,3.701,12.131,9999.000
0.317,0.714,9.645,37.907,6.603
0.043,0.098,1.667,4.537,1.582
0.084,0.135,4.157,9.056,1.416
0.160,0.281,3.173,12.920,441.663
0.088,0.650,8.131,68.465,4.563
0.055,0.115,2.550,6.941,-1.248
0.222,0.401,10.252,26.040,-0.140
0.115,0.261,5.205,33.391,7.797
0.218,0.951,1.541,28.555,5.958
0.036,0.857,2.946,68.569,-0.991
0.044,0.072,3.056,3.148,2.147
0.101,0.194,5.024,12.384,16.457
0.155,0.322,6.787,25.905,1360.162
0.073,1.322,2.092,78.921,0.788
0.234,0.431,0.937,42.549,-3.781
0.130,0.261,4.501,9.468,8.481
0.180,0.587,3.869,51.642,87.601
0.252,0.778,7.688,29.157,216.348
0.209,0.569,5.853,42.112,129.616
0.180,0.664,10.756,50.724,22.512
0.226,0.893,9.561,58.878,-10.177
0.201,0.398,4.768,35.947,164.341
0.120,0.309,2.705,15.971,3574.521
0.069,0.149,3.740,23.282,-0.278
0.172,0.871,6.984,72.663,15.616
0.019,0.022,1.259,0.679,-3.547
0.053,0.325,1.830,44.651,5.590
0.054,1.089,1.802,88.959,-1.560
0.118,0.261,2.532,16.622,447.180
0.043,0.844,2.393,80.073,0.059
0.073,0.144,2.098,7.430,3.674
0.062,0.231,3.946,28.646,13.925
0.148,0.683,5.161,70.127,12.170
0.311,0.836,4.388,58.445,20.259
0.077,0.462,1.915,53.720,4.497
0.095,0.168,7.536,8.184,-1.909
0.052,0.156,3.504,8.172,-0.670
0.119,0.230,5.303,11.500,13.656
0.106,0.886,8.732,68.453,4.932
0.050,0.103,2.493,7.157,-38.645
0.099,0.529,5.053,49.853,4.258
0.182,1.101,6.491,71.432,246.148
0.027,0.050,1.481,2.677,-2.919
0.053,0.199,7.352,13.780,17.926
0.103,0.219,4.002,11.384,26.647
0.168,0.718,4.099,37.817,1.378
0.055,1.348,2.162,85.732,-1.113
0.095,1.045,3.963,84.969,1.448
0.058,0.105,1.781,3.768,-0.091
0.148,0.897,6.697,52.351,7.333
0.081,0.137,3.833,13.228,9272.386
0.034,0.069,2.138,2.489,229.347
0.087,0.095,6.375,0.694,-0.459
0.125,0.250,3.975,22.265,177.334
0.055,0.132,3.300,4.723,0.135
0.096,0.213,3.439,16.318,39.091
0.181,0.518,5.539,18.853,2.137
0.107,0.244,3.121,15.029,26.389
0.184,0.979,10.922,85.301,147.183
0.260,0.418,17.715,21.886,4.950
0.063,1.056,2.965,85.313,6.196
0.050,0.088,1.936,3.938,5.814
0.090,0.178,4.872,6.606,4864.511
0.053,0.886,2.059,42.690,-1.865
0.078,0.161,2.583,6.540,-4.955
0.067,0.113,3.875,8.100,11.317
0.183,0.553,6.181,49.874,16.176
0.056,0.097,2.970,9.659,-2.809
0.039,0.074,1.921,5.394,0.505
0.039,0.063,1.716,1.919,-0.623
0.091,0.931,4.162,82.562,1.228
0.221,1.244,12.005,77.844,9999.000
0.214,0.815,4.117,82.511,-1.029
0.131,0.219,6.397,17.054,9999.000
0.066,0.151,2.993,22.216,-1.719
0.081,0.202,3.390,7.674,0.207
0.129,0.879,12.532,77.641,1016.920
0.046,0.111,1.976,4.212,23.118
0.290,0.653,13.653,33.664,-1.886
0.145,0.722,8.091,69.447,5.589
0.056,0.096,2.268,3.755,-2.465
0.032,0.056,1.597,1.732,1.274
0.149,0.428,4.998,44.740,3.211
0.066,1.032,4.199,87.623,19.334
0.024,0.287,2.354,40.113,1.359
0.082,0.896,4.000,69.548,-1.030
0.293,0.827,4.454,67.247,-1.375
0.201,0.556,6.223,46.365,7.190
0.079,0.154,4.786,22.613,214.847
0.036,0.118,2.841,10.587,19.053
0.253,1.026,8.064,65.397,-2.089
0.053,0.216,5.102,37.868,7.457
0.146,1.019,7.587,53.864,18.192
0.104,0.153,3.998,2.874,-3.834
0.084,0.180,3.555,12.039,34.732
0.220,0.442,12.284,17.384,571.548
0.124,0.959,2.422,71.488,63.192
0.040,0.137,3.368,7.547,12.890
0.156,0.537,3.123,72.815,51.425
0.204,1.417,10.516,76.010,8.554
0.129,0.282,6.045,15.669,2.902
0.438,1.082,13.474,67.372,2415.193
0.046,0.151,2.742,5.920,0.605
0.029,0.060,2.171,7.372,-2.611
0.054,0.108,2.519,5.421,-4.385
0.100,0.135,4.404,6.936,-27.256
0.084,0.373,5.067,55.422,0.865
0.047,0.092,1.599,3.281,-0.361
0.067,0.188,3.133,12.053,-1.500
0.304,0.969,18.670,91.721,9999.000
0.259,0.572,15.426,57.399,2936.668
0.159,0.334,4.108,12.115,-1.110
0.086,0.213,4.936,13.900,214.059
0.097,0.898,4.346,81.558,13.644
0.114,0.341,2.726,10.370,-1.248
0.121,0.332,3.454,17.051,0.797
0.070,0.705,2.540,59.875,3.804
0.201,0.396,8.183,24.713,15.786
0.125,0.334,5.575,16.353,7.955
0.184,0.904,5.389,41.579,0.466
0.236,1.399,6.040,84.551,8.740
0.256,0.517,8.157,13.252,64.055
0.153,0.667,6.660,37.549,0.467
0.043,1.164,2.159,77.028,-2.659
0.216,0.552,6.848,52.269,26.135
0.074,0.111,2.946,4.046,3.450
0.105,1.298,3.610,91.749,-1.489
0.104,1.228,5.031,84.239,924.161
0.170,0.743,7.365,57.478,4048.744
0.122,0.723,4.186,59.127,3.803
0.139,0.332,4.042,26.513,0.732
0.203,0.439,3.661,18.080,2.074
0.158,1.270,4.109,70.458,5.279
0.263,0.696,2.263,35.739,-2.139
0.322,0.953,8.200,98.154,9999.000
0.518,1.050,22.621,54.213,594.864
0.117,0.724,5.758,50.953,70.508
0.172,0.420,7.219,23.648,49.108
0.054,0.399,3.560,28.243,0.848
0.045,1.133,1.826,84.494,-2.436
0.466,1.163,8.149,94.418,816.099
0.080,0.106,3.696,4.039,4.288
0.035,0.104,1.957,25.178,0.147
0.078,0.415,5.240,28.491,321.954
0.057,0.177,3.077,15.918,3.362
0.273,0.651,9.237,48.214,18.007
0.095,0.940,2.104,65.607,2.974
0.056,0.095,3.286,6.089,2.441
0.089,0.108,2.782,4.635,541.676
0.180,0.479,10.044,29.433,21.436
0.413,0.900,18.364,68.038,9999.000
0.198,1.110,4.456,80.022,13.430
0.064,0.960,12.778,78.722,3.949
0.039,0.062,2.130,3.096,0.428
0.303,0.562,7.040,28.001,16.682
0.201,0.416,6.331,14.255,9.136
0.190,0.611,12.146,32.938,20.464
0.042,0.066,1.964,11.027,6.056
0.096,0.361,2.874,8.649,4.221
0.107,0.389,6.798,38.581,1.480
0.119,0.238,6.229,24.657,1.738
0.067,0.156,3.276,10.857,10.648
0.063,0.162,3.164,5.230,7.152
0.026,0.057,1.226,2.728,-1.880
0.050,0.119,2.198,5.190,3.418
0.192,1.052,5.128,72.938,-29.664
0.065,0.163,2.749,17.634,423.933
0.021,0.035,1.374,3.045,4.701
0.080,0.205,5.961,8.205,2.189
0.028,0.046,1.912,7.319,2.918
0.053,0.913,3.282,85.984,-0.352
0.085,0.298,4.456,16.081,38.595
0.058,1.243,7.468,91.989,-1.305
0.063,0.094,2.283,2.746,1.578
0.085,0.865,4.578,78.643,-3.861
0.083,0.227,5.292,19.989,698.873
0.074,0.148,1.760,14.868,7.659
0.244,0.498,5.891,33.486,-6.715
0.151,0.496,3.443,44.520,35.458
0.180,0.363,9.966,26.094,206.598
0.062,0.073,2.549,2.039,0.842
0.463,0.778,23.065,55.328,9.162
0.045,1.148,1.741,84.399,1.473
0.367,1.257,6.295,88.921,186.288
0.229,0.773,2.765,37.746,1.561
0.283,0.987,5.429,71.830,-11.210
0.260,0.833,3.991,68.798,4.748
0.417,1.126,8.849,69.163,31.400
0.072,0.171,5.247,9.208,3.215
0.129,0.395,6.332,62.519,20.793
0.151,0.985,7.447,80.854,23.329
0.048,0.065,3.149,4.142,5.314
0.044,1.269,2.109,86.099,-0.041
0.059,0.091,2.370,4.051,6.953
0.091,0.176,3.079,7.589,6.851
0.156,1.067,7.098,64.767,-23.775
0.114,0.741,6.592,64.585,-3.902
0.126,0.280,6.671,21.350,10.474
0.375,1.014,11.133,62.715,1.651
0.031,0.065,1.947,3.294,9.873
0.021,1.111,1.599,70.335,0.676
0.260,0.896,10.717,75.607,-2.593
0.016,0.028,0.870,1.299,-4.301
0.015,0.436,1.020,61.780,1.736
0.106,0.192,5.903,9.454,2.989
0.085,0.277,5.850,10.894,280.916
0.094,0.367,6.610,35.978,34.376
0.080,0.176,1.579,7.550,-7.532
0.025,0.036,1.543,10.319,-0.588
0.159,0.382,4.589,27.536,-1.633
0.112,0.778,1.962,48.734,29.162
0.024,0.395,1.746,63.349,-0.576
0.029,1.263,1.721,74.676,-4.351
0.059,0.904,2.446,87.074,-2.577
0.065,0.723,5.596,62.177,-1.745
0.047,0.096,1.689,4.988,-2.432
0.212,0.442,12.288,37.269,1.138
0.171,0.328,8.103,15.009,268.109
0.065,0.133,2.110,4.951,-2.798
0.077,0.141,4.479,7.816,13.681
0.304,0.878,12.606,76.394,10.210
0.264,1.223,3.842,76.691,24.677
0.349,1.012,3.558,48.069,-1.702
0.094,0.502,5.908,40.357,-1.225
0.027,0.298,1.751,48.861,-0.242
0.313,0.655,4.782,35.788,33.095
0.221,0.755,9.160,56.690,19.528
0.077,1.374,7.117,84.687,-0.550
0.118,0.214,6.647,31.968,9999.000
0.080,0.930,4.138,69.123,-4.946
0.096,1.181,3.033,81.820,-66.016
0.099,1.077,4.731,87.081,-4.795
0.077,0.458,4.785,31.473,-0.970
0.042,0.073,2.480,3.157,37.591
0.068,1.260,3.182,87.195,-17.639
0.105,0.289,5.793,36.048,-1.926
0.370,0.675,16.624,28.818,281.597
0.356,0.835,7.709,39.162,45.673
0.141,0.921,8.412,81.280,61.030
0.096,1.191,4.927,71.028,8.767
0.036,0.056,1.082,2.831,-0.022
0.119,1.040,5.666,63.669,4688.043
0.444,1.005,3.171,49.762,-0.860
0.048,0.104,2.731,7.973,-0.130
0.064,0.133,4.253,11.609,-0.524
0.035,1.014,1.861,94.363,-3.127
0.110,0.236,4.176,15.818,11.640
0.118,0.582,1.963,66.576,4.438
0.178,0.631,13.055,41.333,46.096
0.360,0.944,10.437,53.663,18.802
0.188,0.882,7.728,58.479,5613.977
0.122,0.308,7.508,21.692,369.250
0.020,0.310,1.924,45.431,30.901
0.050,0.104,3.928,7.030,7.920
0.076,0.877,4.912,72.128,36.379
0.085,0.275,3.882,16.564,5.075
0.058,0.292,7.082,31.334,35.154
0.186,0.414,7.665,14.912,5378.410
0.121,0.208,2.749,8.752,-0.746
0.088,0.174,3.929,6.760,5.100
0.351,1.113,4.283,55.710,-8.195
0.251,0.938,3.005,71.939,6.113
0.076,1.282,3.476,65.582,-0.940
0.106,0.229,4.136,10.349,1.694
0.088,1.084,2.196,89.237,0.920
0.123,1.186,5.212,86.419,3.340
0.085,0.642,3.087,65.909,2.506
0.085,0.224,7.414,17.849,9999.000
0.039,0.050,1.680,1.835,5.635
0.038,0.081,1.831,2.931,0.808
0.451,0.925,15.681,46.891,0.404
0.075,0.304,2.512,10.316,-3.397
0.135,0.642,7.074,81.967,48.834
0.037,0.670,3.096,74.889,6.589
0.110,0.206,3.064,8.585,0.996
0.466,1.273,5.769,83.380,9.226
0.151,0.258,5.172,9.977,2.176
0.231,0.991,4.672,85.705,1.728
0.101,1.099,6.059,77.188,-2.658
0.107,0.802,9.136,81.313,9.009
0.248,0.428,9.908,19.348,6.063
0.052,0.078,2.915,4.968,63.343
0.069,0.165,3.120,6.612,23.146
0.162,0.976,2.589,55.023,3.238
0.265,0.503,12.489,31.569,-1.701
0.208,0.393,11.878,22.111,2.422
0.041,0.903,2.272,56.690,5.955
0.029,0.086,2.788,7.355,6.953
0.134,0.327,6.343,25.487,24.829
0.063,0.117,2.733,4.642,3.823
0.148,0.335,2.677,8.130,-0.075
0.299,0.502,8.026,16.108,444.966
0.070,0.157,2.922,7.846,-2.391
0.200,0.388,5.440,23.404,151.364
0.024,0.037,2.268,2.135,7.396
0.065,0.229,1.908,13.393,8.199
0.090,0.258,1.383,18.039,-0.064
0.072,0.214,3.192,8.124,8.009
0.056,0.810,2.144,74.299,1.863
0.086,0.147,3.684,7.101,18.609
0.311,0.962,1.966,32.787,0.018
0.125,0.593,3.569,73.742,5.142
0.089,0.096,2.661,6.571,-3.409
0.171,0.326,4.380,40.701,4.110
0.074,0.506,3.908,67.939,42.789
0.071,0.116,2.885,7.369,11.199
0.100,0.458,4.431,48.200,6.230
0.088,0.257,2.993,29.632,-0.832
0.042,0.392,4.774,51.416,10.034
0.045,0.095,2.502,11.488,5.889
0.325,1.170,6.841,70.990,-2.000
0.209,0.828,12.014,70.728,1.714
0.165,0.400,12.544,54.489,9999.000
0.058,1.001,2.315,58.955,-1.293
0.149,0.573,7.636,48.091,1946.272
0.046,0.776,1.749,68.905,8.663
0.118,1.375,3.792,92.898,396.680
0.098,0.215,4.048,13.558,-0.194
0.192,0.643,3.744,52.275,8.983
0.027,0.067,1.449,4.666,1.857
0.199,0.493,8.099,45.932,4.845
0.071,0.137,3.190,5.397,10.480
0.144,0.953,5.147,86.973,1443.525
0.297,0.877,14.804,66.222,-3.042
0.068,0.508,2.720,88.571,-1.107
0.174,1.041,4.854,61.189,24.229
0.130,0.917,3.450,76.831,8.171
0.137,0.226,6.170,16.793,24.969
0.069,0.121,2.732,11.351,-2.365
0.177,0.392,8.312,20.106,74.736
0.097,0.255,3.556,12.696,-1.412
0.195,0.458,8.248,19.671,9999.000
0.352,0.946,6.150,68.607,2.626
0.022,1.351,1.806,85.066,-2.433
0.041,0.868,4.091,78.237,5.005
0.065,0.472,5.197,58.117,162.812
0.097,0.255,4.126,16.826,-3.581
0.109,1.413,5.382,86.931,-7.217
0.026,0.340,1.656,53.673,3.628
0.239,1.127,6.301,72.398,-9.191
0.049,0.117,1.662,4.548,0.204
0.093,0.659,4.853,46.114,4.143
0.232,0.550,9.732,33.765,1.482
0.074,0.126,2.814,4.866,10.802
0.165,0.306,3.825,23.239,238.017
0.080,0.111,2.707,6.707,-3.269
0.139,0.913,5.061,50.572,1.614
0.036,0.083,1.919,4.193,23.451
0.398,0.729,13.041,52.312,1938.673
0.112,0.956,9.009,87.292,-1.323
0.048,0.060,1.446,2.031,-3.001
0.111,0.193,5.763,8.084,273.705
0.050,0.094,3.173,5.388,147.772
0.428,0.928,13.470,56.029,1.278
0.190,0.302,3.827,14.264,-3.276
0.115,0.693,3.270,62.383,-3.877
0.085,0.266,2.648,21.541,16.271
0.265,0.824,3.763,61.017,8.479
0.409,1.162,6.499,49.456,5.342
0.040,0.198,1.869,20.429,3.398
0.133,1.358,5.589,92.882,-2.098
0.368,0.714,19.673,66.156,-7.771
0.171,0.979,5.135,75.145,0.862
0.069,0.863,3.304,78.409,-2.058
0.059,0.264,3.844,14.159,7.104
0.104,0.273,4.366,15.718,12.819
0.105,1.071,6.981,66.862,33.636
0.110,0.426,2.726,23.406,-24.538
0.152,0.867,2.518,66.710,-0.857
0.024,0.108,2.692,20.310,1.341
0.128,0.753,10.787,70.662,513.079
0.074,0.125,3.481,4.583,-1.545
0.169,0.437,11.421,36.592,-0.009
0.029,0.073,1.512,3.109,3.476
0.089,0.295,2.847,14.097,-1.982
0.133,0.276,2.766,9.935,-6.638
0.198,1.046,9.795,80.539,0.364
0.058,0.078,3.471,4.562,-9.087
0.234,0.650,8.511,27.446,143.059
0.096,0.260,4.112,18.780,22.563
0.064,1.179,5.761,78.161,-2.182
0.039,1.139,2.943,87.086,60.195
0.118,0.328,2.317,22.577,1.714
0.016,0.355,1.318,52.902,7.947
0.074,0.821,8.857,70.022,-4.478
0.040,0.068,2.276,2.757,-3.377
0.143,0.443,5.610,34.574,3.942
0.134,0.581,7.518,31.939,29.166
0.185,0.425,3.031,45.422,2.761
0.106,1.044,5.715,82.407,31.842
0.234,0.925,12.481,61.635,9.445
0.108,0.281,5.936,16.364,-5.673
0.140,0.344,5.514,25.383,102.158
0.057,0.126,1.887,6.112,-1.169
0.446,1.137,9.845,74.221,18.999
0.066,0.124,3.157,6.776,3.267
0.099,0.163,3.810,6.255,-4.007
0.051,0.119,2.801,6.538,0.353
0.108,0.330,2.663,11.011,-29.332
0.134,0.548,4.127,17.280,42.190
0.138,0.662,6.931,55.337,2.730
0.117,0.301,8.004,21.770,149.113
0.049,0.085,2.934,5.088,40.156
0.040,0.065,2.383,4.447,-22.773
0.036,0.054,2.019,2.260,3.464
0.200,0.725,2.529,59.510,11.461
0.016,0.024,1.008,0.913,3.090
0.046,1.104,2.680,70.236,-6.461
0.045,0.075,1.728,2.754,-5.189
0.035,0.060,1.783,3.612,-2.007
0.307,1.236,12.628,73.616,8.404
0.088,0.882,3.771,85.646,-8.527
0.248,0.377,10.467,49.680,3.465
0.151,0.276,8.466,16.943,156.051
0.112,0.298,6.304,16.787,972.469
0.035,0.062,1.290,2.599,8.047
0.405,1.085,9.840,61.214,78.558
0.042,0.098,2.229,5.804,2.073
0.229,0.657,5.673,25.733,9.566
0.028,1.328,1.823,80.351,13.888
0.060,0.097,3.985,8.891,10.323
0.054,0.815,2.785,64.736,1.420
0.093,0.591,8.023,77.058,-2.061
0.097,0.242,5.381,22.732,12.468
0.028,1.164,1.729,83.715,-2.430
0.125,0.896,7.183,83.701,9999.000
0.117,0.213,4.153,4.947,4065.042
0.102,0.462,7.744,27.085,-0.660
0.105,0.282,8.108,18.608,6.077
0.108,0.190,4.834,10.768,1.104
0.054,0.997,3.174,75.287,11.541
0.114,1.105,8.432,83.920,0.617
0.076,1.356,4.967,79.994,1.401
0.105,0.313,2.443,19.536,-0.101
0.031,0.043,1.948,3.054,-2.601
0.157,1.333,8.873,75.641,1802.123
0.109,0.203,3.867,9.557,72.990
0.015,0.024,0.945,1.376,-9.097
0.202,0.716,7.896,45.931,184.192
0.112,0.260,6.716,34.988,3453.296
0.229,0.340,10.846,25.274,277.868
0.158,1.340,5.872,79.804,-5.168
0.074,0.149,3.405,5.840,-0.196
0.131,0.258,5.538,13.423,-3.365
0.084,0.166,2.703,5.348,4.312
0.164,0.658,7.170,40.867,2.530
0.113,0.210,5.046,14.250,119.315
0.101,0.362,3.299,27.342,6.642
0.131,0.261,3.458,11.735,1.680
0.251,0.834,17.287,68.215,8.534
0.101,0.208,2.642,14.569,15.833
0.139,0.398,6.491,30.095,136.512
0.046,0.115,2.366,9.607,3.701
0.057,0.109,4.152,14.232,17.791
0.029,1.015,1.941,83.821,1.161
0.096,0.178,3.879,6.613,-4.793
0.076,1.011,1.923,71.731,32.075
0.019,1.227,1.257,80.411,-1.380
0.193,0.544,4.592,45.127,207.946
0.233,1.161,9.105,77.362,4.974
0.031,0.054,1.951,4.453,2.980
0.209,0.891,10.479,65.382,-2.216
0.112,0.351,8.118,24.794,33.055
0.126,0.293,5.257,36.925,3.460
0.142,0.956,7.406,91.446,528.547
0.071,0.943,2.965,80.531,148.506
0.188,0.753,3.262,77.327,11.609
0.033,0.599,1.820,73.373,-2.021
0.066,0.204,3.911,9.257,2.124
0.090,0.286,2.975,17.710,5.151
0.237,0.527,10.366,42.339,45.450
0.134,0.517,8.113,52.418,5.827
0.044,1.009,5.101,70.841,-0.263
0.029,1.055,1.050,51.112,3.688
0.214,0.643,3.006,39.623,-2.209
0.053,0.099,2.861,5.252,-2.354
0.089,1.317,3.842,86.970,16.154
0.033,0.054,1.774,2.958,5.778
0.035,0.076,2.664,7.045,2.115
0.173,0.677,9.504,68.440,10.779
0.097,0.166,2.946,4.473,5.713
0.029,0.054,1.469,3.072,-4.157
0.217,0.605,7.880,56.116,1.750
0.266,0.603,11.903,47.902,34.218
0.170,0.873,2.283,49.419,177.210
0.086,0.420,4.998,52.432,6.864
0.123,0.294,3.671,11.297,5.693
0.186,0.485,3.478,37.409,-0.465
0.047,0.125,3.696,7.144,2.759
0.100,0.939,3.909,66.320,9.414
0.041,0.732,1.976,62.278,0.424
0.067,0.809,4.026,73.226,1.528
0.155,0.876,4.623,73.983,0.140
0.189,0.700,9.339,47.515,-7.240
0.024,0.046,1.208,2.833,-2.569
0.063,0.087,2.991,4.205,0.368
0.033,1.266,1.445,79.559,-0.096
0.363,1.028,12.193,31.902,35.233
0.082,0.289,5.043,40.495,40.655
