mae,rmse,angle_error,dihedral_error,steric_clash
0.049,0.111,2.341,7.802,-0.403
0.133,0.367,8.335,42.378,0.491
0.038,0.128,0.717,5.638,4.116
0.038,0.066,1.310,3.060,-3.068
0.066,0.141,2.113,5.823,6.372
0.179,1.189,5.352,84.431,2.127
0.118,0.105,3.380,0.590,0.429
0.028,0.821,1.626,74.767,-0.561
0.038,0.083,1.133,3.114,3.211
0.078,0.918,2.184,52.672,-1.709
0.071,0.155,4.024,7.824,1.036
0.196,0.518,2.791,16.240,-30.812
0.040,0.092,1.297,4.237,-2.585
0.096,1.035,5.048,73.958,0.969
0.110,0.340,1.353,28.097,-1.099
0.073,0.266,4.173,34.020,76.963
0.369,0.652,19.462,39.907,5.903
0.117,0.329,4.359,9.101,-1.986
0.023,0.034,1.337,1.434,0.838
0.170,0.400,2.515,27.094,-0.630
0.137,0.776,9.338,58.275,-2.555
0.019,0.039,0.696,2.121,-0.371
0.075,1.280,1.685,85.333,-0.764
0.194,0.910,2.196,57.473,-1.987
0.379,1.516,4.284,88.444,-1.509
0.031,1.012,1.317,83.957,0.744
0.033,0.037,1.028,1.196,0.218
0.049,0.076,1.770,3.333,-1.505
0.094,0.211,2.788,10.338,-1.111
0.184,1.079,6.854,72.687,-1.347
0.104,0.288,2.412,9.972,-1.840
0.121,0.157,9.787,4.369,-2.090
0.167,0.446,6.650,36.286,-0.693
0.262,0.931,5.337,54.886,-1.550
0.267,0.769,1.694,60.892,-2.680
0.281,0.572,3.931,24.845,-1.634
0.138,1.382,3.242,86.162,-0.833
0.050,0.598,3.090,52.578,-0.308
0.247,1.034,8.959,74.969,-2.593
0.036,0.106,0.818,13.978,-0.535
0.079,0.344,1.997,44.784,-4.050
0.023,0.035,1.035,2.199,-0.398
0.076,0.240,1.625,9.557,-0.453
0.048,0.119,1.666,5.763,-3.317
0.029,1.159,1.730,62.135,-6.595
0.158,0.309,9.392,13.238,2.350
0.030,0.064,0.936,2.183,11.395
0.267,0.479,9.784,17.576,-6.091
0.111,0.405,3.338,17.884,0.343
0.048,0.082,1.162,3.113,-2.466
0.190,0.440,2.822,17.603,0.179
0.122,0.302,2.251,16.195,1.274
0.237,1.244,6.707,76.871,-2.871
0.040,1.186,1.322,91.408,-0.621
0.194,0.659,6.383,42.787,0.744
0.042,0.087,1.653,4.879,47.465
0.121,0.274,2.197,18.257,1.744
0.095,0.208,3.540,13.250,-1.095
0.255,0.426,7.151,20.988,5.767
0.028,0.408,1.821,34.086,-4.901
0.104,1.428,4.615,80.544,-5.252
0.059,0.879,1.419,64.610,-53.081
0.175,0.283,9.538,13.150,-1.506
0.297,0.687,9.807,62.879,-1.123
0.069,0.329,6.030,27.108,-0.185
0.095,0.211,1.430,13.223,0.165
0.143,0.383,3.634,29.572,-1.474
0.295,1.498,8.501,86.635,4.667
0.289,0.689,8.025,36.336,1.934
0.121,0.264,2.119,19.989,3.012
0.164,0.696,1.440,41.572,-2.507
0.066,0.165,2.008,6.751,-1.516
0.137,0.438,1.943,22.248,-2.694
0.068,0.680,9.970,67.962,-2.339
0.109,0.133,2.949,7.321,-0.163
0.135,1.318,4.455,82.366,-0.127
0.258,0.808,3.066,60.004,-0.515
0.016,0.026,0.815,1.256,2.711
0.121,0.954,3.868,54.571,-2.308
0.143,0.676,7.034,51.484,-2.414
0.044,0.829,2.042,49.482,-2.351
0.122,0.305,3.812,10.832,-2.714
0.180,0.503,5.809,28.582,4.341
0.258,0.412,12.037,22.117,-2.430
0.026,0.038,1.053,2.668,-0.622
0.063,0.153,1.445,9.313,-0.486
0.033,0.059,1.221,3.649,-0.484
0.016,0.259,1.022,44.581,-0.148
0.091,0.234,1.127,6.125,26.552
0.277,0.668,4.927,22.640,-0.556
0.038,0.071,1.492,3.674,0.488
0.092,0.955,2.979,85.417,-1.819
0.152,0.274,2.919,12.254,4.657
0.063,0.681,8.290,72.743,0.532
0.033,0.058,1.458,5.469,-1.987
0.180,0.375,7.798,40.486,-0.016
0.078,0.205,2.525,12.020,-0.711
0.187,0.794,1.482,29.168,0.721
0.049,0.833,2.812,66.070,-0.060
0.019,0.033,1.077,1.849,0.551
0.124,0.284,3.475,40.179,0.064
0.117,0.804,5.530,62.021,-0.787
0.098,1.305,1.960,79.159,-0.735
0.019,0.039,1.546,2.283,-1.590
0.074,0.246,2.959,6.130,0.796
0.170,0.607,2.815,53.102,5.944
0.141,0.313,4.864,10.253,98.423
0.201,0.533,4.157,37.679,-0.871
0.193,0.520,9.035,44.560,8.034
0.169,0.830,6.420,43.938,0.327
0.110,0.296,1.896,26.612,-0.973
0.054,0.109,1.669,4.447,-1.107
0.092,0.303,4.734,26.635,-0.423
0.137,0.860,4.944,73.486,-3.462
0.013,0.022,0.877,1.520,2.466
0.033,0.158,1.740,6.556,1.796
0.067,1.094,1.690,87.766,-1.244
0.077,0.200,2.059,12.516,34.023
0.039,0.825,2.632,72.558,-1.101
0.185,0.419,4.095,19.215,-0.299
0.054,0.210,2.928,28.544,-0.632
0.182,0.684,5.721,68.102,3.075
0.315,0.880,3.417,60.846,17.174
0.076,0.227,1.552,10.764,2.338
0.023,0.986,2.046,84.838,-0.881
0.051,0.183,3.114,8.694,-0.252
0.080,0.180,2.005,7.543,-5.340
0.045,0.909,5.923,68.467,-0.537
0.052,0.105,2.867,8.230,-14.646
0.141,0.517,8.776,50.472,1.337
0.082,1.106,5.623,78.535,1.056
0.020,0.032,0.655,1.716,-2.066
0.035,0.358,2.023,49.343,-0.969
0.142,0.975,6.654,84.529,0.447
0.035,0.064,1.802,3.167,0.877
0.046,1.349,2.079,85.578,-2.105
0.042,1.122,2.137,86.296,-1.922
0.160,0.517,6.498,84.397,1.194
0.133,0.734,2.786,48.239,-2.901
0.067,0.454,3.515,45.486,4.084
0.023,0.038,0.881,1.353,10.410
0.061,0.065,5.424,1.064,0.458
0.033,0.077,1.722,6.667,9.730
0.034,0.111,2.076,5.655,-0.444
0.058,1.056,2.226,93.691,-11.522
0.168,0.690,5.927,70.223,-2.557
0.074,0.155,1.562,9.100,3.280
0.032,0.045,1.296,1.807,-0.239
0.266,0.423,12.777,31.898,0.043
0.037,1.047,1.930,84.679,0.261
0.087,0.139,1.704,4.662,0.382
0.020,0.057,1.136,2.492,-1.152
0.057,0.890,1.110,41.435,-0.595
0.040,0.086,0.972,4.218,0.102
0.034,0.224,2.387,36.505,-0.395
0.182,0.576,6.430,51.439,-1.880
0.034,0.049,1.609,7.140,-1.364
0.044,0.070,1.582,6.976,0.862
0.025,0.050,1.002,1.795,-0.214
0.107,0.925,5.765,81.708,-8.718
0.071,1.427,1.946,85.345,-0.042
0.237,0.896,5.010,76.407,-1.346
0.069,0.140,1.538,7.937,-0.198
0.132,0.361,2.409,50.783,2.444
0.055,0.094,1.411,2.346,-0.255
0.131,0.920,10.865,74.772,10.569
0.038,0.085,1.206,5.154,-1.127
0.161,0.497,2.675,32.980,-1.705
0.038,0.090,1.155,7.525,-2.468
0.022,0.035,0.921,1.418,-2.992
0.020,0.029,1.103,1.023,-0.822
0.162,0.411,4.350,42.705,-1.624
0.075,1.028,4.287,87.535,-2.091
0.038,0.185,0.977,7.622,-1.761
0.117,0.957,3.608,66.381,-0.256
0.112,0.235,3.298,14.699,-3.978
0.184,0.550,4.011,23.823,-1.748
0.079,0.155,4.467,19.917,118.034
0.029,0.044,1.045,2.816,2.447
0.277,0.988,6.814,56.583,-0.040
0.023,0.040,1.340,1.613,3.413
0.174,1.002,8.965,66.593,-5.538
0.095,0.137,3.204,3.873,-0.360
0.070,0.137,3.518,9.695,111.531
0.074,0.897,4.414,73.774,-0.257
0.101,0.899,2.094,73.414,3.638
0.025,0.489,1.618,52.873,0.070
0.140,0.491,1.585,73.641,-0.202
0.087,1.445,3.201,83.931,-1.094
0.061,0.117,2.615,6.267,-2.499
0.239,0.552,5.173,31.875,-3.367
0.031,0.064,0.871,1.536,-0.552
0.030,0.849,1.524,83.050,0.949
0.061,0.136,2.695,7.835,-1.097
0.070,0.097,3.610,3.920,3.600
0.053,0.391,3.349,56.084,-0.343
0.041,0.091,1.360,3.069,0.554
0.052,0.134,2.113,11.383,-0.907
0.053,1.262,1.275,68.391,-6.846
0.034,0.057,1.564,2.509,-1.654
0.116,0.260,2.932,10.663,-1.042
0.043,0.830,6.540,75.078,-1.775
0.129,0.711,4.772,58.891,6.553
0.095,0.226,1.972,7.628,-0.520
0.300,0.859,2.191,45.058,-1.076
0.028,0.052,0.949,2.865,0.407
0.245,0.575,10.511,31.710,704.678
0.162,0.456,1.882,27.101,-1.966
0.188,0.898,3.941,39.178,-0.752
0.194,1.400,2.299,65.558,-0.136
0.346,1.014,1.540,60.014,-0.556
0.065,0.149,2.752,9.748,-0.900
0.037,1.178,1.976,77.430,-3.408
0.195,0.531,7.949,47.680,3.169
0.079,0.187,1.757,4.598,-1.283
0.057,1.332,2.254,89.514,-0.651
0.028,0.041,1.055,2.117,-2.408
0.097,0.334,2.490,21.515,-0.661
0.102,0.310,3.058,10.670,-1.203
0.026,0.057,0.986,5.515,-0.800
0.202,0.409,4.367,14.870,1.278
0.163,1.236,3.422,70.213,-1.825
0.230,0.578,1.475,31.390,1.157
0.287,0.828,3.570,60.784,-1.938
0.459,0.989,17.632,42.337,10.196
0.110,0.760,4.940,50.940,-0.004
0.063,0.473,2.478,38.475,188.947
0.061,0.368,3.131,25.858,2.531
0.026,1.136,1.356,75.303,0.537
0.344,1.317,3.722,73.503,-6.199
0.100,0.159,4.783,8.217,0.867
0.017,0.096,0.996,25.651,0.808
0.050,0.119,2.463,8.991,-31.804
0.060,0.100,3.974,11.161,4.371
0.321,0.857,3.526,32.267,-4.002
0.072,0.998,1.677,59.956,-7.290
0.184,0.368,7.644,52.793,0.263
0.042,0.083,2.035,6.583,-19.194
0.059,0.155,2.529,7.391,-2.100
0.362,0.805,12.603,94.442,-5.706
0.148,1.098,3.308,80.056,0.841
0.037,0.049,1.819,2.602,-0.647
0.034,0.062,1.446,3.454,-0.083
0.284,0.610,6.486,34.479,0.428
0.032,0.062,1.077,2.096,-1.387
0.108,0.251,5.869,17.969,1.489
0.040,0.058,1.660,5.690,-1.401
0.072,0.245,2.964,12.491,-1.444
0.065,0.416,7.275,42.206,-0.950
0.124,0.272,7.655,30.522,0.531
0.067,0.120,2.962,6.891,-0.122
0.071,0.236,1.906,7.410,0.017
0.022,0.056,0.958,3.544,0.153
0.062,0.129,1.051,2.319,-0.877
0.066,0.210,2.050,6.021,-21.131
0.083,0.250,1.077,17.673,-3.937
0.024,0.038,1.476,2.971,-0.043
0.083,0.247,4.695,9.631,-0.996
0.028,0.793,1.052,87.834,-1.113
0.044,0.953,2.892,85.071,-1.552
0.080,0.154,5.633,10.100,3.945
0.041,1.222,2.827,89.290,-0.477
0.027,0.047,1.356,3.013,1.925
0.076,0.872,3.504,77.832,-3.021
0.117,0.224,3.825,15.127,3.630
0.024,0.046,1.054,2.275,0.949
0.130,1.155,5.940,77.440,61.428
0.177,0.453,2.839,23.398,0.045
0.137,0.349,9.259,25.078,0.520
0.041,0.038,1.446,1.182,0.429
0.364,0.547,20.505,30.152,5.419
0.062,1.145,1.350,83.939,-2.065
0.333,1.298,4.186,117.772,-6.747
0.235,0.860,1.812,45.013,-0.975
0.109,1.396,2.788,84.370,-15.793
0.024,1.282,5.687,94.821,-0.301
0.412,1.202,8.866,82.743,-6.261
0.109,0.283,6.955,16.907,-2.140
0.159,0.363,5.805,46.430,-3.686
0.214,0.947,4.073,78.050,-2.925
0.042,0.064,2.556,3.888,0.453
0.043,1.271,1.452,85.505,-2.043
0.032,0.047,1.112,1.763,-0.710
0.252,0.583,3.364,50.764,-2.477
0.098,0.287,3.967,11.732,-9.405
0.034,0.827,4.004,68.497,-1.850
0.146,0.709,3.079,107.982,0.299
0.347,0.871,10.339,51.904,6.427
0.027,0.051,1.192,2.449,0.486
0.031,1.127,1.393,71.344,-0.228
0.134,1.234,3.007,91.991,7.267
0.016,0.023,0.779,1.086,-0.600
0.013,0.434,0.602,62.720,4.298
0.081,0.171,5.561,9.678,2.442
0.047,0.096,2.525,4.931,6.109
0.095,0.235,2.952,16.229,-2.413
0.067,1.047,1.648,92.134,-4.235
0.016,0.024,0.536,6.218,-0.510
0.208,0.549,2.341,39.522,2.141
0.111,0.239,1.467,15.067,-2.455
0.025,0.395,1.336,62.696,0.178
0.022,1.252,1.358,75.971,-1.913
0.039,0.950,2.404,83.357,14.621
0.045,0.709,3.938,49.270,-0.251
0.068,0.173,1.395,6.033,0.800
0.249,0.559,14.174,39.501,-0.730
0.058,0.104,2.898,5.306,5.442
0.212,0.439,1.571,35.376,-3.239
0.044,0.083,0.851,3.052,-1.469
0.265,0.812,11.658,79.220,0.140
0.065,1.449,1.868,88.275,-2.490
0.303,0.883,2.508,46.019,-0.882
0.059,0.489,5.289,39.142,-3.912
0.016,0.291,1.466,48.112,6.721
0.239,0.572,7.073,38.654,7.242
0.258,0.757,2.048,33.059,1.097
0.056,1.332,6.373,84.986,0.048
0.077,0.214,3.899,30.893,1387.819
0.076,0.983,5.147,88.996,0.337
0.077,1.184,2.097,80.835,84.924
0.088,1.003,4.025,88.706,-0.486
0.093,0.449,4.223,31.723,-0.604
0.049,0.097,1.375,5.464,-12.590
0.044,1.269,1.849,87.976,-20.006
0.161,0.466,6.006,42.982,-1.267
0.325,1.038,11.804,77.811,3.544
0.311,0.747,6.838,37.914,-65.017
0.159,0.912,5.338,77.115,-3.617
0.095,1.211,5.846,70.742,1.204
0.024,0.037,0.999,1.589,-1.653
0.085,1.018,3.829,64.904,35.931
0.438,0.996,2.795,47.685,0.443
0.038,0.970,1.813,84.908,-1.839
0.080,0.183,4.392,16.978,-1.587
0.020,0.024,0.906,1.619,0.637
0.085,0.181,1.917,12.648,12.070
0.114,0.593,1.066,65.969,5.603
0.140,0.430,5.700,23.271,7.774
0.341,0.927,4.762,64.742,2.675
0.163,0.779,4.617,56.117,6.669
0.099,0.500,2.674,50.497,-1.964
0.024,0.304,1.402,45.108,7.402
0.020,0.056,1.540,4.793,0.350
0.140,0.350,7.399,41.987,2.485
0.088,0.301,3.193,25.827,-2.740
0.062,0.237,4.203,15.970,8.586
0.117,0.886,4.845,80.972,0.014
0.175,0.322,1.043,7.858,-8.810
0.068,0.125,2.041,4.412,8.315
0.091,0.373,1.321,13.880,-2.093
0.172,0.783,2.347,61.926,-0.595
0.052,1.256,2.272,66.596,-0.417
0.122,0.391,2.772,8.998,-1.402
0.060,1.113,1.560,89.276,-1.703
0.151,1.167,1.672,74.250,-1.606
0.085,0.538,2.223,60.598,-1.660
0.027,0.080,0.820,3.972,19.848
0.033,0.049,1.632,3.787,1.896
0.076,0.243,0.860,5.038,-0.882
0.429,0.893,14.661,44.936,-0.968
0.074,0.287,1.878,9.115,-1.413
0.077,0.750,2.454,87.899,-0.106
0.019,0.665,1.299,73.850,-1.059
0.066,0.176,2.155,9.502,-1.397
0.257,0.757,4.456,58.553,19.312
0.132,1.417,3.086,79.384,-1.349
0.172,0.963,2.435,84.973,0.022
0.144,1.183,7.628,80.744,-2.056
0.115,0.822,8.367,83.095,6.300
0.090,0.238,3.592,12.519,-0.281
0.029,0.049,2.056,3.991,0.981
0.041,1.062,1.276,68.685,2.707
0.047,1.265,2.454,73.023,30.951
0.212,0.375,11.518,24.937,0.109
0.191,0.386,10.591,24.787,2.058
0.053,0.872,1.530,80.881,-2.094
0.026,0.064,2.200,7.162,3.942
0.095,0.258,4.098,20.095,-2.162
0.042,0.081,1.308,3.236,3.462
0.098,0.207,1.743,6.039,-1.006
0.330,0.840,9.058,47.891,-4.593
0.308,1.149,3.522,51.984,2.736
0.129,0.515,2.623,18.411,-0.664
0.013,0.021,1.008,1.854,1.371
0.067,0.231,2.304,13.620,4.760
0.096,0.284,1.101,20.689,-1.193
0.065,0.179,3.724,8.522,2.258
0.033,0.736,1.515,73.529,-0.761
0.107,0.265,2.765,13.462,-2.246
0.295,0.908,1.619,33.934,8.120
0.037,0.671,1.444,68.610,-1.825
0.059,0.161,1.339,18.719,-2.117
0.114,0.158,5.321,8.258,5.372
0.065,0.472,3.168,67.439,2.016
0.061,0.130,2.312,6.356,-1.797
0.093,0.481,1.459,50.863,-2.853
0.083,0.267,1.631,30.162,-1.121
0.034,0.140,3.103,9.208,1.710
0.023,0.060,1.777,5.585,2.291
0.165,0.449,3.428,26.555,2.575
0.240,0.747,15.322,42.064,0.850
0.257,0.814,3.511,39.611,-2.021
0.034,1.002,0.956,58.648,0.229
0.023,0.889,1.704,64.638,3.720
0.037,0.715,0.886,67.980,-1.571
0.178,1.378,3.327,86.520,-1.669
0.109,0.317,1.977,15.796,-0.562
0.099,0.590,2.300,52.098,-2.482
0.127,0.310,1.061,19.041,-1.577
0.143,0.463,5.879,23.715,-2.865
0.061,0.104,2.192,4.923,-1.666
0.057,0.927,2.425,88.064,0.035
0.318,0.854,15.703,66.858,-7.585
0.102,0.192,3.938,55.934,-0.037
0.065,0.099,2.282,2.906,-1.272
0.153,0.449,2.572,23.385,-1.159
0.166,0.427,3.785,19.302,37.277
0.077,0.123,2.086,11.731,-4.452
0.036,0.568,5.223,28.858,-0.546
0.055,0.158,2.108,7.962,-1.874
0.140,0.373,6.016,24.210,-2.063
0.335,0.957,4.638,68.058,-1.706
0.016,1.356,1.492,85.295,0.873
0.024,0.902,2.999,77.588,-1.918
0.025,0.050,0.784,3.048,-0.715
0.083,0.411,5.284,31.252,1.072
0.090,1.455,4.618,86.928,-2.317
0.017,0.336,1.206,54.106,3.298
0.044,0.111,0.914,2.704,1.687
0.043,0.090,1.771,4.012,-1.922
0.044,0.126,1.925,7.594,-0.964
0.275,0.653,12.158,48.217,1.717
0.128,1.195,3.192,81.668,-2.950
0.309,1.269,5.182,71.296,26.277
0.061,0.102,2.394,6.122,1.157
0.135,0.930,3.710,51.430,-2.147
0.041,0.090,2.036,4.966,2.231
0.307,0.469,7.136,31.457,-2.719
0.073,0.966,5.706,86.930,-0.088
0.056,0.070,1.247,3.886,0.681
0.060,0.095,2.294,6.104,7.406
0.049,0.106,2.981,4.918,59.864
0.473,0.935,11.504,61.769,-4.692
0.278,0.658,2.350,23.433,-2.824
0.030,0.583,1.733,68.749,1.036
0.097,0.338,3.789,22.178,9.056
0.234,0.773,1.819,57.263,1.783
0.406,1.239,8.544,63.046,-3.701
0.034,0.069,0.987,4.679,-2.633
0.146,0.292,5.357,22.098,1.640
0.370,0.720,16.451,74.808,-8.378
0.076,0.171,3.575,13.208,0.385
0.055,0.868,2.635,78.083,0.187
0.026,0.266,2.689,15.506,-1.980
0.074,0.310,4.155,18.630,2.535
0.068,1.089,6.120,72.354,12.004
0.052,0.614,3.070,49.615,261.229
0.158,0.867,1.787,66.832,-1.363
0.019,0.109,2.554,22.147,-0.306
0.034,0.911,2.337,77.483,-0.461
0.032,0.054,1.232,3.029,-1.601
0.145,0.397,9.360,33.700,0.392
0.026,0.033,0.973,1.486,-0.457
0.028,0.085,0.872,3.546,4.644
0.156,0.269,2.793,10.956,5.227
0.185,1.041,8.466,81.184,0.455
0.035,0.991,3.817,71.272,-6.086
0.157,0.548,5.824,25.998,-2.381
0.051,0.132,1.239,8.701,-1.835
0.041,1.199,4.440,78.403,0.680
0.031,1.158,1.222,83.086,-2.259
0.085,0.868,2.021,40.539,0.371
0.018,0.381,0.778,54.561,2.050
0.059,0.858,8.011,73.069,-2.212
0.034,0.076,0.967,4.121,3.146
0.062,0.156,3.344,10.129,-2.307
0.089,0.574,2.255,22.104,-2.733
0.168,0.451,2.490,47.349,-2.006
0.060,1.063,2.298,67.438,-0.629
0.204,1.113,4.831,86.648,1.838
0.047,0.773,3.173,84.162,3.396
0.168,0.689,6.016,59.884,32.556
0.077,0.138,1.616,5.812,-1.768
0.465,1.222,8.309,68.538,2.307
0.056,0.956,1.527,54.552,-0.949
0.058,0.108,1.494,9.942,-1.878
0.038,1.502,1.896,85.362,-0.349
0.087,0.234,2.322,9.288,-19.098
0.108,0.447,1.851,16.107,24.338
0.159,0.531,6.882,57.792,-0.717
0.064,0.184,3.837,20.754,15.167
0.067,0.099,2.475,5.048,-1.904
0.024,0.037,1.292,2.797,-2.471
0.016,0.028,0.952,1.790,-3.768
0.157,0.449,1.971,19.193,1.601
0.010,0.033,0.741,1.368,3.735
0.037,1.149,2.436,71.641,-0.910
0.053,1.177,1.510,83.495,-1.009
0.023,0.037,0.903,1.863,-1.305
0.387,0.834,11.333,56.984,-2.630
0.058,0.840,2.494,86.243,-2.593
0.364,0.940,15.166,66.880,-0.755
0.053,0.142,2.486,6.904,-1.078
0.067,0.149,2.192,12.146,-0.819
0.019,0.033,1.481,2.496,1.188
0.271,0.627,10.604,58.727,8.013
0.027,0.048,2.361,4.454,-1.106
0.272,0.783,2.556,67.428,0.357
0.094,1.332,1.729,79.472,10.586
0.076,0.090,2.014,6.193,3.786
0.045,0.082,1.914,5.010,2.431
0.067,0.657,6.474,77.582,-1.051
0.141,0.507,4.934,27.259,1.067
0.021,1.169,1.384,83.398,-1.763
0.151,0.909,4.133,83.676,-3.208
0.040,0.067,1.064,2.430,-2.851
0.137,0.493,7.109,24.636,-2.458
0.079,0.244,5.907,18.574,1.091
0.100,0.177,4.260,10.381,-0.565
0.048,0.107,2.123,6.655,-1.405
0.085,1.181,7.916,85.015,-1.193
0.043,1.360,2.235,79.988,-1.805
0.067,0.198,1.010,11.751,-1.580
0.018,0.037,0.703,4.572,0.120
0.045,1.510,2.914,78.115,-6.022
0.108,0.267,1.863,6.932,-0.831
0.012,0.016,0.736,0.840,1.684
0.306,0.935,2.931,52.864,-1.331
0.071,0.195,1.789,12.846,-1.491
0.303,0.442,13.964,24.703,5.971
0.107,0.245,2.156,7.687,9.080
0.051,0.135,1.881,5.445,0.073
0.127,0.231,6.103,12.408,0.742
0.050,0.137,1.651,5.051,0.401
0.092,0.324,3.876,15.373,-0.711
0.208,0.645,5.344,48.518,0.343
0.128,0.400,4.828,32.819,-0.444
0.109,0.239,2.543,12.980,6.425
0.112,0.284,6.304,12.934,0.096
0.049,0.106,1.383,11.049,14.339
0.113,0.319,5.737,25.167,60.836
0.041,0.070,2.018,5.591,-0.397
0.034,0.056,3.475,6.057,-0.609
0.035,1.017,1.463,83.705,-0.043
0.214,0.553,6.091,37.037,-1.420
0.030,1.079,0.931,69.956,1.837
0.019,0.034,0.968,1.565,-1.634
0.129,0.655,7.776,56.262,3.727
0.215,1.085,9.201,67.841,-0.640
0.029,0.058,1.275,4.062,1.939
0.207,1.010,7.201,70.379,-0.020
0.094,0.179,4.412,13.564,4.173
0.125,0.295,5.518,32.503,0.092
0.067,0.903,5.742,90.633,-1.208
0.100,0.842,3.113,65.327,1.520
0.136,0.730,1.837,65.273,0.076
0.023,0.048,0.781,14.415,0.312
0.049,0.113,2.205,7.070,-3.098
0.066,0.173,1.326,12.416,-1.097
0.167,0.374,5.732,32.611,1.649
0.131,0.480,6.132,48.662,1.321
0.200,0.721,8.703,46.745,-1.362
0.022,1.066,0.880,53.669,1.085
0.108,0.272,1.844,13.642,8.119
0.041,0.067,2.391,3.534,0.126
0.055,1.337,2.678,87.712,10.710
0.185,0.458,1.869,36.502,-1.259
0.051,0.091,2.224,6.570,-1.268
0.060,0.726,8.194,80.562,-2.386
0.106,0.182,3.763,7.307,0.949
0.033,1.322,1.255,87.121,0.466
0.246,0.677,9.147,57.697,-0.580
0.086,0.197,3.339,6.419,2.177
0.068,0.201,1.602,11.614,2.656
0.075,0.298,2.405,19.217,-2.059
0.091,0.280,2.826,11.098,-0.978
0.194,0.536,2.901,39.028,-0.226
0.074,0.342,1.222,20.761,-1.604
0.081,0.996,2.943,69.075,2.540
0.020,0.782,0.779,64.574,-0.649
