mae,rmse,angle_error,dihedral_error,steric_clash
0.110,0.246,6.636,22.874,-0.944
0.068,0.270,1.113,15.387,-0.654
0.023,1.071,0.897,90.351,2.031
0.029,0.046,1.694,1.669,-3.377
0.322,1.131,6.937,77.500,11.669
0.051,0.068,4.688,1.644,2.244
0.022,0.038,1.283,2.815,-0.746
0.032,0.067,1.217,2.797,-1.578
0.054,0.848,1.913,50.677,-0.523
0.143,0.726,3.304,57.446,-1.878
0.091,0.220,2.370,8.292,22.205
0.295,1.079,4.726,70.489,9.032
0.134,0.927,5.364,72.515,3.956
0.165,0.544,0.976,45.741,-0.469
0.100,0.432,3.442,22.553,-1.690
0.401,0.733,20.936,37.861,3.147
0.219,0.960,6.799,56.323,3.132
0.028,1.468,1.597,83.773,13.371
0.161,0.370,2.600,25.892,0.794
0.243,0.596,7.238,43.871,1.048
0.011,0.016,0.628,0.559,0.153
0.100,1.383,1.809,84.688,-1.051
0.218,1.189,2.191,54.340,-1.878
0.372,1.195,6.444,48.876,3.802
0.051,0.990,1.774,83.347,-15.731
0.098,0.529,3.476,68.954,0.105
0.087,0.200,2.487,11.817,-1.280
0.069,1.198,1.958,88.187,-1.960
0.142,1.034,7.282,72.381,2.836
0.131,1.113,6.199,82.614,-1.792
0.072,0.114,5.438,7.850,2.417
0.089,0.307,2.583,31.327,0.791
0.264,1.293,3.700,82.380,-0.840
0.246,0.548,5.504,35.858,-3.615
0.280,1.379,4.617,86.721,0.936
0.200,0.610,3.480,43.647,-5.057
0.040,0.629,2.443,51.680,-1.492
0.197,1.034,9.970,68.102,-3.563
0.020,0.046,0.969,14.059,0.200
0.057,0.504,2.176,50.440,-1.357
0.044,1.055,2.833,73.730,-1.129
0.027,0.056,0.950,2.557,-2.164
0.075,0.210,2.774,11.389,2.405
0.028,1.155,1.740,62.085,-1.671
0.209,1.250,9.534,64.944,3.616
0.025,0.040,1.133,1.588,-11.579
0.244,1.263,9.940,78.322,-4.386
0.115,0.342,3.482,10.420,1.083
0.036,0.954,1.617,84.750,-0.172
0.408,1.169,2.324,53.501,-0.738
0.171,0.422,1.581,28.462,-1.255
0.248,1.148,6.529,90.134,123.624
0.037,1.215,1.514,92.028,-1.302
0.045,0.090,1.987,3.828,0.667
0.096,0.736,3.458,34.481,60.720
0.079,1.246,2.912,88.622,1.993
0.124,0.290,6.088,18.636,0.798
0.227,0.385,7.742,15.155,1.681
0.026,0.045,1.150,3.453,-1.376
0.118,1.480,5.525,79.948,-7.128
0.088,0.937,1.137,66.044,-24.117
0.139,0.265,8.692,14.438,-0.133
0.221,0.696,9.462,84.853,-0.313
0.110,0.351,5.585,33.613,0.716
0.118,0.358,2.145,23.994,-0.596
0.135,0.363,2.971,18.708,-0.038
0.211,1.535,7.972,98.280,-3.210
0.210,0.467,5.924,33.180,1.749
0.042,1.087,3.030,71.869,-2.713
0.019,0.034,0.733,0.950,-1.460
0.165,1.248,4.574,89.134,-0.142
0.047,0.107,1.354,5.089,-0.685
0.072,0.611,5.194,57.383,-1.396
0.245,0.360,7.680,26.791,-0.975
0.177,1.372,6.498,83.592,-0.915
0.224,0.773,3.527,58.488,3.403
0.018,0.046,0.967,1.817,-1.335
0.119,0.929,3.464,49.877,-2.559
0.151,0.398,8.059,43.733,-2.095
0.211,0.804,0.963,53.150,-1.821
0.215,0.665,4.928,32.777,0.608
0.175,0.513,4.338,29.755,4.200
0.470,1.312,13.297,90.891,-3.973
0.023,0.345,1.675,47.705,-0.769
0.100,0.315,2.102,17.023,1.353
0.026,0.069,1.690,9.695,-0.870
0.028,0.096,0.590,3.971,-0.495
0.038,1.243,1.992,79.812,8.764
0.294,0.677,8.035,35.263,-0.750
0.040,0.095,1.665,5.552,-0.415
0.059,1.017,7.324,84.722,0.408
0.343,1.125,7.383,65.379,317.015
0.073,0.662,7.710,70.426,-0.539
0.038,0.089,1.688,6.725,-2.107
0.202,0.554,9.212,38.342,1.017
0.120,0.631,3.222,57.273,0.186
0.237,1.025,1.193,38.853,6.686
0.086,0.296,2.075,30.047,-0.115
0.034,0.072,2.587,3.672,4.546
0.089,0.342,4.247,14.639,4.401
0.159,0.406,4.823,30.869,-0.612
0.057,1.389,1.701,83.133,-0.324
0.222,0.425,1.037,42.664,-1.310
0.110,0.766,2.345,75.104,4.436
0.180,0.996,1.972,82.808,2.667
0.324,1.093,7.723,57.937,69.070
0.454,0.938,9.603,51.268,6.595
0.178,0.667,10.575,44.676,1.216
0.174,0.887,8.871,86.008,-0.791
0.109,0.294,2.076,28.001,-1.813
0.284,1.089,3.191,85.009,25.599
0.084,0.259,4.378,26.009,-1.064
0.136,0.273,4.882,13.009,11.394
0.014,0.031,0.749,2.098,-0.290
0.082,0.482,1.508,52.759,-1.170
0.155,0.672,2.015,26.550,-1.092
0.052,0.104,1.545,5.946,38.460
0.025,0.861,2.112,72.128,-0.855
0.067,0.142,1.506,7.253,-1.785
0.077,0.200,2.968,12.894,-0.192
0.185,0.475,5.224,39.489,-1.201
0.316,1.184,1.952,53.234,2.809
0.078,0.237,1.387,11.660,-1.088
0.022,0.046,1.379,1.534,-0.030
0.055,0.200,3.302,11.329,0.146
0.170,0.359,2.552,9.797,-1.955
0.160,0.733,6.663,64.338,-2.586
0.059,0.201,2.403,7.941,-15.089
0.052,0.149,1.449,7.867,-0.055
0.143,1.133,6.910,73.391,-1.578
0.033,0.076,1.001,4.869,-1.788
0.029,0.048,1.923,3.530,1.278
0.053,0.132,2.381,7.845,2.368
0.159,0.702,3.688,34.512,-0.832
0.045,1.348,1.703,85.565,-2.950
0.079,1.071,4.279,84.984,1.905
0.062,0.144,1.203,5.442,-0.053
0.086,1.132,4.919,81.831,4.255
0.058,0.233,2.014,11.910,-0.905
0.097,0.321,1.613,20.227,7.368
0.077,0.086,5.905,0.495,0.525
0.114,0.292,1.909,21.848,21.310
0.034,0.095,2.319,4.260,-0.265
0.026,1.057,1.916,93.897,8.174
0.134,0.352,3.090,11.713,-3.572
0.106,0.231,1.895,14.688,-1.014
0.043,1.110,2.225,85.415,1.288
0.231,0.437,17.100,25.970,-4.157
0.045,1.048,2.438,85.271,1.748
0.060,0.176,1.992,6.895,0.825
0.058,0.214,1.857,8.929,0.363
0.031,0.099,0.926,5.319,-1.089
0.262,0.714,3.974,24.475,-1.925
0.051,0.234,2.553,36.199,-1.069
0.086,0.245,3.420,11.210,5.711
0.055,0.144,2.129,14.161,-0.190
0.075,0.101,2.307,7.377,-0.546
0.035,0.096,0.878,2.854,0.383
0.094,0.184,5.468,7.656,3.647
0.061,0.123,1.782,7.609,0.661
0.271,0.952,5.515,74.572,-0.914
0.111,0.619,5.917,39.043,0.092
0.205,0.595,2.810,71.688,0.598
0.101,0.322,3.708,12.083,-0.029
0.176,0.426,10.862,36.942,7.066
0.108,0.261,1.032,16.441,-0.454
0.219,1.252,1.378,88.853,-1.808
0.021,0.026,0.942,1.826,-0.059
0.043,0.098,0.958,3.582,-2.572
0.016,0.831,1.302,76.750,-0.863
0.039,0.099,1.640,4.647,-1.484
0.080,1.032,4.725,88.005,4.478
0.052,0.298,1.199,11.761,-0.779
0.070,0.150,2.414,5.486,-2.211
0.170,1.211,7.961,85.343,-1.647
0.198,0.698,1.397,26.972,-0.890
0.073,0.154,4.721,14.143,126.584
0.038,0.103,1.829,7.821,-2.918
0.245,0.790,6.756,48.403,-3.483
0.042,0.106,1.934,4.088,5.830
0.175,0.454,7.604,28.859,-0.887
0.102,0.179,3.428,8.066,-1.122
0.064,0.131,3.013,10.425,48.511
0.085,0.129,3.205,5.912,3.200
0.200,0.929,8.780,79.380,-9.852
0.013,0.027,0.640,2.127,0.923
0.133,0.493,2.057,72.977,3.599
0.129,0.247,6.776,11.928,2.557
0.132,0.334,5.240,16.001,0.479
0.319,0.668,5.008,66.429,12.742
0.013,0.811,1.753,83.197,-1.304
0.019,0.049,0.811,4.017,-0.297
0.069,0.176,2.738,9.442,-1.512
0.101,0.139,4.133,5.615,-18.104
0.058,0.084,3.198,4.197,0.358
0.033,0.061,1.112,3.992,2.257
0.043,0.698,1.704,51.516,-1.299
0.202,0.941,1.822,58.347,1.330
0.115,0.240,2.888,17.370,9.902
0.153,0.322,3.200,12.623,1.124
0.069,0.981,3.789,85.670,2.346
0.225,1.057,8.988,81.031,3.359
0.044,0.092,1.251,4.085,-0.599
0.285,1.379,2.072,69.619,-1.303
0.025,0.042,1.275,1.958,-1.717
0.292,0.927,8.481,58.752,-3.406
0.036,0.066,0.827,2.643,-0.643
0.172,0.923,3.827,39.435,-0.128
0.217,1.355,2.990,64.828,-1.373
0.357,1.154,1.605,81.642,-2.262
0.077,0.139,2.882,7.315,-1.429
0.048,1.150,1.989,77.443,-0.863
0.167,0.178,4.612,6.265,4.106
0.050,0.134,1.867,5.188,-0.946
0.143,1.267,5.741,91.567,0.953
0.031,0.060,1.231,3.591,-0.911
0.093,0.230,2.462,9.794,4.934
0.081,0.798,2.330,55.488,2.246
0.108,0.281,2.412,22.417,-0.971
0.210,0.603,3.606,23.322,3.692
0.015,0.031,0.643,1.620,-0.749
0.217,1.117,0.823,66.699,-1.674
0.318,1.112,4.818,87.160,20.225
0.462,1.080,18.101,67.491,-4.687
0.137,0.867,4.738,48.112,0.750
0.140,0.384,5.507,21.369,62.984
0.065,0.371,3.863,27.205,1.334
0.034,1.132,0.836,76.574,-1.043
0.518,0.909,2.745,63.908,6.306
0.060,0.092,2.881,5.325,1.487
0.027,0.153,2.207,33.005,-0.446
0.102,0.371,2.735,23.613,86.977
0.059,0.131,3.714,11.740,0.870
0.297,0.816,3.174,31.255,-0.162
0.089,0.924,1.756,64.389,9.761
0.064,0.166,2.946,13.370,-0.065
0.106,0.426,7.414,29.345,46.501
0.093,0.272,3.148,10.973,0.406
0.402,1.024,12.768,67.992,419.408
0.206,1.112,4.545,79.588,2.947
0.115,0.312,4.523,16.165,-0.496
0.037,0.079,1.418,4.236,-0.470
0.279,0.589,6.825,34.930,-2.448
0.026,0.253,1.105,27.033,-1.117
0.092,0.696,3.886,71.278,1.845
0.028,0.046,1.250,4.241,1.077
0.072,0.368,5.794,16.181,1.460
0.063,0.380,6.620,39.352,0.193
0.144,0.308,6.830,22.214,2.095
0.085,0.251,4.770,15.078,-0.411
0.067,0.171,1.771,6.229,1.311
0.033,0.669,1.488,47.356,-1.869
0.071,0.352,1.331,5.931,-0.887
0.153,1.135,3.402,76.893,-4.192
0.036,1.171,1.432,89.424,1.381
0.021,0.033,0.759,2.972,1.310
0.094,0.322,2.845,14.528,-2.180
0.043,0.835,1.868,85.540,2.291
0.058,0.108,3.373,16.322,0.417
0.149,0.679,6.276,62.306,-0.171
0.077,0.168,2.891,12.085,-0.449
0.089,0.163,2.863,7.766,1.507
0.094,0.298,3.177,20.831,-1.591
0.089,0.317,5.540,31.526,13.490
0.083,0.181,2.072,11.867,-3.322
0.146,1.128,5.445,79.551,24.569
0.133,0.442,1.995,41.905,-0.441
0.170,0.314,9.244,20.887,2.341
0.065,0.105,2.275,2.839,0.021
0.451,0.731,21.027,51.228,1.191
0.036,1.136,1.431,84.287,0.126
0.343,1.266,5.459,109.312,2.440
0.243,0.574,2.825,46.890,-0.473
0.124,0.281,1.819,10.547,-23.642
0.064,0.136,1.786,6.993,-0.575
0.403,1.144,8.584,68.692,3.847
0.062,1.229,3.243,74.934,1.595
0.170,0.403,4.754,18.062,16.102
0.242,0.868,3.138,49.782,-5.043
0.044,0.116,1.742,5.973,0.138
0.025,0.046,1.047,2.120,-1.454
0.039,0.753,2.275,68.100,0.327
0.085,1.233,1.839,83.209,-0.156
0.153,0.463,6.563,14.860,129.373
0.068,0.127,1.542,5.247,-1.542
0.047,0.083,1.650,8.479,1.176
0.317,0.856,10.334,71.452,-3.686
0.031,1.094,0.834,67.413,1.649
0.030,0.059,1.023,3.620,-1.342
0.062,0.130,2.906,6.147,1.635
0.013,0.018,0.932,0.809,1.084
0.013,0.428,0.733,60.812,5.176
0.072,0.133,4.952,6.799,0.632
0.124,0.862,2.327,65.807,1.924
0.095,0.250,2.122,7.964,4.071
0.025,0.043,1.113,2.227,18.210
0.012,0.048,1.399,18.066,0.464
0.163,0.411,4.136,27.960,2.297
0.104,0.794,1.367,46.704,7.012
0.022,0.396,1.633,62.801,0.568
0.048,1.230,1.357,75.911,-0.907
0.029,0.901,1.621,86.398,-5.352
0.060,0.730,5.621,62.682,-1.998
0.094,0.741,4.066,35.275,-2.812
0.262,0.636,14.927,40.851,-2.010
0.136,1.425,9.312,86.641,-2.140
0.054,0.099,1.436,4.431,0.550
0.046,1.165,1.067,58.426,-1.109
0.273,0.557,10.715,34.570,-2.277
0.099,0.183,3.252,11.518,-4.778
0.380,1.113,2.764,52.784,-3.227
0.057,0.170,2.792,5.348,-0.042
0.017,0.053,1.337,3.413,1.635
0.212,0.598,7.368,38.183,8.170
0.266,0.901,6.445,54.219,0.832
0.071,1.374,6.152,84.767,0.925
0.075,0.110,3.194,4.220,98.434
0.072,0.145,2.182,7.062,-4.285
0.057,0.102,2.181,4.306,-41.919
0.086,0.123,2.784,5.752,-1.221
0.107,0.744,2.945,58.301,-0.005
0.051,0.149,1.113,5.590,25.146
0.068,1.262,2.164,89.476,-32.601
0.107,0.233,5.315,35.723,-1.034
0.364,0.618,15.455,30.951,21.373
0.336,1.703,6.474,81.737,-37.911
0.138,0.928,6.296,81.243,0.863
0.091,0.213,2.255,12.540,-3.456
0.021,0.054,0.910,1.915,-0.550
0.150,0.314,4.797,29.581,-1.771
0.442,1.002,2.715,50.666,0.472
0.023,0.040,1.157,2.748,-0.949
0.084,0.519,2.896,64.682,-0.333
0.022,1.019,1.034,94.921,-1.379
0.102,0.208,2.784,15.294,12.746
0.112,0.310,1.327,13.844,3.409
0.110,0.230,7.817,16.403,8.210
0.353,1.072,4.319,68.317,-0.446
0.031,0.052,1.492,2.642,-1.668
0.095,0.527,2.251,54.604,-1.219
0.017,0.143,0.800,9.060,-2.920
0.024,0.039,1.639,2.922,0.688
0.107,0.870,8.532,59.685,312.343
0.099,0.603,3.854,31.196,-0.815
0.036,0.250,1.085,13.530,-3.406
0.098,1.004,5.026,80.608,-3.033
0.247,0.872,0.908,44.721,-2.391
0.095,0.253,3.405,10.126,-4.400
0.073,0.664,1.031,80.028,-0.452
0.226,1.057,2.845,90.295,-0.621
0.064,0.076,2.069,2.940,0.561
0.054,0.532,2.780,51.595,1.511
0.111,1.120,1.442,86.667,-0.075
0.223,0.755,2.382,61.665,-0.247
0.095,0.196,1.513,6.300,0.642
0.025,0.080,0.814,3.797,5.807
0.030,0.048,1.078,2.612,-1.182
0.051,0.149,1.268,3.346,1.230
0.465,1.449,15.741,94.992,-1.877
0.034,0.074,1.668,2.964,-2.734
0.044,0.766,1.967,86.941,-0.691
0.017,0.670,1.383,74.129,-0.204
0.280,0.866,4.194,72.097,-0.009
0.217,1.500,3.189,91.171,74.154
0.148,0.384,3.651,24.260,0.283
0.245,0.826,2.890,44.062,-2.533
0.094,1.134,5.781,77.681,-1.181
0.095,0.758,7.619,82.051,-0.049
0.323,0.631,9.918,26.477,-0.893
0.044,0.080,2.552,4.333,-2.774
0.042,0.085,1.126,5.045,-1.063
0.151,0.566,2.060,39.824,-5.506
0.273,0.544,12.424,33.261,-0.601
0.203,0.380,11.941,25.135,2.796
0.035,0.127,1.003,3.890,-0.260
0.042,0.068,2.193,6.079,1.435
0.106,0.254,4.538,22.401,3.483
0.100,0.215,3.205,15.618,5.487
0.140,0.295,2.051,6.704,-1.986
0.333,0.638,7.707,17.515,4.754
0.139,0.427,3.376,34.544,-0.113
0.168,0.987,3.060,72.993,5.403
0.016,0.056,1.111,5.054,-0.137
0.071,0.261,2.540,13.924,0.463
0.091,0.294,1.591,23.429,-0.688
0.054,0.795,3.586,72.176,1.417
0.040,0.073,1.641,4.118,-0.181
0.152,1.688,3.035,80.060,-2.122
0.109,0.277,1.531,11.625,0.400
0.085,0.318,1.100,9.253,-1.754
0.102,0.325,1.302,9.274,-1.276
0.134,0.293,3.635,38.640,3.192
0.097,0.206,4.213,15.408,0.984
0.106,0.274,4.378,17.263,2.694
0.089,0.492,2.591,48.139,1.406
0.024,0.040,0.971,1.364,-1.551
0.034,0.454,1.915,53.734,-2.192
0.020,0.078,1.529,7.642,5.254
0.354,0.980,7.698,61.498,-0.859
0.210,0.767,10.344,73.161,0.420
0.084,0.233,2.722,6.742,-0.818
0.037,0.972,0.930,59.177,6.661
0.028,0.060,1.003,3.317,5.414
0.032,0.829,0.881,70.475,-1.120
0.164,1.483,3.077,76.640,-2.558
0.132,0.768,2.948,75.279,-0.463
0.058,0.550,2.780,47.788,-0.492
0.025,0.925,0.648,65.231,-1.311
0.177,0.606,2.819,15.398,-1.962
0.060,0.120,2.348,4.776,1.387
0.081,0.960,2.117,87.281,0.580
0.300,0.542,14.862,30.776,-6.226
0.049,0.702,1.385,107.140,-0.227
0.173,1.014,2.548,60.583,1.658
0.150,0.526,1.665,12.493,0.173
0.232,1.074,7.365,78.769,-8.083
0.069,0.616,6.058,75.127,-2.100
0.045,0.632,5.053,30.362,-0.822
0.110,0.322,2.989,15.919,-1.931
0.221,0.888,5.257,54.865,8.073
0.210,1.246,2.704,83.093,1.380
0.016,1.340,1.184,85.158,-0.867
0.033,0.845,3.139,77.783,-1.595
0.028,0.453,2.288,56.665,-0.811
0.112,0.349,2.966,17.649,-0.397
0.121,1.477,6.212,79.552,0.710
0.013,0.046,1.366,2.660,8.105
0.041,1.408,1.135,79.829,-3.419
0.022,0.042,1.030,2.128,-1.751
0.047,0.108,2.635,5.529,0.067
0.220,1.325,7.093,78.579,-0.700
0.090,0.205,2.646,9.675,2.756
0.162,0.298,2.494,25.005,7.849
0.079,0.122,2.636,6.761,-3.913
0.128,0.301,3.770,16.081,-0.339
0.038,0.513,1.522,56.188,-1.763
0.419,1.151,9.762,71.689,0.808
0.087,0.992,6.112,88.724,-0.140
0.044,0.102,1.290,8.748,-0.969
0.100,0.251,3.304,10.860,4.589
0.037,0.069,1.829,3.196,41.939
0.505,1.002,13.498,44.364,-2.545
0.306,1.215,4.242,59.346,17.527
0.107,0.699,2.385,63.140,1.541
0.114,0.284,4.746,26.833,4.396
0.185,1.020,3.735,81.168,10.431
0.381,1.235,9.739,63.151,-2.136
0.026,0.063,0.952,3.503,-4.213
0.140,1.361,5.526,92.018,-2.789
0.364,0.714,17.455,70.099,-8.524
0.175,0.950,5.495,74.352,0.188
0.094,0.289,1.851,10.764,-0.480
0.079,0.247,2.565,11.436,-0.043
0.061,0.392,2.686,24.574,-0.034
0.123,0.268,3.156,18.492,0.963
0.106,0.501,2.648,40.536,-15.907
0.038,1.032,2.006,99.118,-1.403
0.017,0.040,2.058,4.234,0.634
0.026,0.918,1.579,77.104,-0.591
0.047,0.072,1.565,3.333,-1.265
0.162,0.422,9.933,35.546,2.215
0.018,0.062,0.923,2.638,0.264
0.024,0.049,0.857,2.481,4.763
0.144,1.191,5.019,83.484,-4.497
0.183,0.424,8.909,17.706,0.029
0.045,0.993,3.968,71.427,-14.322
0.149,0.370,5.911,22.164,1.426
0.085,0.280,1.310,10.951,-0.191
0.027,1.234,3.857,80.248,-1.406
0.082,1.074,1.358,62.500,-1.801
0.106,0.259,1.416,14.832,2.347
0.010,0.023,0.595,1.076,0.139
0.046,0.912,8.159,75.948,-2.435
0.044,0.064,1.905,3.358,-1.367
0.153,0.519,5.754,39.252,-1.937
0.114,0.593,2.097,22.049,0.867
0.068,0.977,1.833,108.748,-0.321
0.033,1.036,1.842,63.098,-1.697
0.200,0.565,7.924,46.295,-0.368
0.100,0.711,8.259,54.317,7.720
0.129,0.770,3.957,58.032,19.365
0.047,0.077,1.406,4.373,-1.496
0.404,0.988,6.123,68.566,5.812
0.053,0.120,1.860,3.866,-1.888
0.091,0.146,1.967,8.251,6.750
0.044,0.092,2.276,3.880,-1.367
0.155,0.811,3.936,57.457,18.128
0.204,0.874,2.234,25.797,5.066
0.163,0.572,6.550,55.537,-1.452
0.087,0.182,3.898,9.236,3.415
0.052,0.102,2.777,5.516,2.280
0.031,0.067,1.327,3.364,-19.410
0.020,0.051,0.588,1.663,0.100
0.192,0.709,2.099,52.187,4.664
0.013,0.302,0.738,45.200,7.835
0.022,0.045,2.223,4.212,-2.446
0.105,0.215,1.476,12.966,5.933
0.036,0.060,1.373,4.226,-0.891
0.345,1.294,10.256,72.848,33.356
0.094,0.882,1.662,86.632,-6.310
0.278,1.008,16.001,95.049,-0.371
0.161,0.451,5.645,37.121,0.230
0.073,0.474,3.289,46.630,-2.388
0.027,0.040,1.237,1.784,1.275
0.401,1.118,9.760,60.767,4.671
0.039,0.076,1.379,5.866,0.918
0.248,1.215,4.038,79.413,-1.641
0.052,0.159,1.017,4.851,5.726
0.052,0.184,2.364,12.757,5.028
0.074,0.844,3.013,64.641,5.014
0.055,0.694,6.945,77.852,-1.744
0.076,0.499,3.580,46.930,-0.076
0.016,0.026,0.959,1.370,-0.603
0.238,0.806,4.380,61.542,-3.410
0.345,1.024,2.493,32.114,3.308
0.201,0.862,7.995,71.678,0.229
0.087,0.289,6.180,19.095,0.880
0.094,1.406,2.941,84.387,-1.754
0.047,1.011,2.508,76.125,-0.912
0.070,0.114,3.782,5.133,-0.155
0.074,0.088,6.026,4.086,-1.933
0.047,0.120,0.846,7.416,1.923
0.023,0.047,1.029,4.429,0.402
0.044,1.538,3.044,79.934,47.749
0.137,0.684,6.631,64.969,2.753
0.013,0.019,0.660,1.028,-5.235
0.164,1.080,2.106,78.470,-1.473
0.055,0.132,1.824,10.066,-1.068
0.249,0.412,12.786,23.159,2.619
0.066,0.157,1.815,4.167,36.662
0.028,0.057,1.289,2.235,-2.144
0.126,0.250,5.427,13.261,-2.013
0.062,0.127,2.589,4.775,0.170
0.158,0.809,5.969,60.413,-1.499
0.125,0.348,2.662,13.705,25.383
0.199,0.718,17.047,66.085,1.373
0.250,0.569,5.975,34.495,78.722
0.082,0.203,5.363,10.825,1.110
0.093,0.204,3.317,15.070,-21.522
0.087,0.996,4.235,62.136,46.883
0.035,0.586,2.661,58.508,3.540
0.058,0.093,2.810,2.989,0.294
0.019,0.029,1.067,0.991,-0.375
0.134,0.392,3.789,13.625,-1.902
0.061,1.081,1.753,69.211,0.602
0.015,1.218,0.645,80.153,-0.353
0.198,0.607,4.942,48.766,14.026
0.218,0.999,8.386,73.003,3.415
0.028,0.070,1.378,3.420,3.263
0.117,0.227,5.188,7.894,-1.311
0.173,1.097,6.884,66.146,0.040
0.122,1.169,5.619,77.675,-0.770
0.063,0.900,5.773,90.101,-4.433
0.077,0.224,2.965,9.741,25.932
0.105,0.965,1.370,69.806,-0.605
0.010,0.609,0.653,76.121,-1.402
0.069,0.159,2.305,5.825,2.009
0.051,0.307,1.754,19.912,-0.807
0.203,0.471,7.207,38.500,4.504
0.231,0.581,13.889,47.299,5.806
0.058,0.112,3.164,5.941,-1.793
0.024,0.039,0.887,2.581,-3.177
0.262,1.061,1.406,67.459,-1.316
0.043,0.072,2.187,3.170,-1.128
0.183,1.239,9.456,79.721,-7.019
0.017,0.041,1.120,3.177,0.145
0.050,0.076,1.487,6.397,0.823
0.196,0.675,5.877,53.950,-1.330
0.073,0.132,2.942,3.537,-1.796
0.031,0.056,1.296,3.036,-5.270
0.136,0.318,6.450,19.878,6.267
0.086,0.169,2.179,6.268,1.166
0.165,0.880,2.405,49.968,16.128
0.060,0.560,4.058,58.838,0.008
0.262,0.716,5.900,31.857,-4.818
0.208,1.124,2.402,63.120,-1.025
0.032,0.109,2.107,7.619,0.592
0.084,0.966,2.928,67.340,1.740
0.088,0.257,1.957,23.599,0.236
0.049,0.825,3.341,76.057,2.624
0.184,0.601,4.117,39.004,-1.205
