mae,rmse,angle_error,dihedral_error,steric_clash
0.138,0.740,8.938,43.917,-0.303
0.016,0.028,1.017,1.183,0.044
0.056,1.293,1.728,84.661,1.199
0.193,0.987,2.220,57.481,0.886
0.410,1.165,5.237,50.043,7.633
0.024,1.037,1.200,83.434,-1.841
0.043,0.604,3.403,66.390,-0.258
0.045,0.075,1.801,3.888,-1.371
0.099,0.202,1.950,14.210,14.074
0.154,0.197,6.790,10.829,-0.136
0.112,0.313,2.304,11.862,1.808
0.115,0.163,9.214,5.570,-0.228
0.130,0.344,4.197,29.137,1.783
0.338,1.354,5.374,82.684,-0.167
0.264,0.697,2.292,54.706,4.898
0.051,0.139,1.471,4.841,0.472
0.110,1.401,2.710,85.884,0.651
0.038,0.590,2.054,51.436,-0.009
0.145,1.100,7.335,76.829,1.232
0.029,0.045,0.925,17.002,0.379
0.032,0.549,1.768,52.134,3.026
0.026,1.104,2.001,73.558,0.418
0.035,1.538,1.232,84.482,3.235
0.099,0.492,2.466,46.349,0.546
0.025,0.042,1.088,1.791,2.388
0.151,1.289,7.728,63.242,0.287
0.024,0.045,0.800,1.530,0.324
0.262,0.494,8.989,18.319,1.763
0.316,0.785,3.082,33.942,1.861
0.022,0.933,1.883,84.800,0.478
0.079,0.150,1.416,6.413,2.664
0.076,0.148,2.637,8.221,25.311
0.233,1.273,7.904,79.626,0.311
0.024,1.205,1.587,91.604,1.413
0.107,0.227,3.617,8.323,1.300
0.053,0.154,1.131,8.494,21.823
0.114,0.259,2.423,17.562,8.747
0.081,0.161,2.652,8.878,-0.763
0.269,0.489,7.889,20.578,8.990
0.019,0.398,1.103,34.424,-0.290
0.125,1.452,5.593,83.961,0.027
0.037,0.083,1.480,4.265,15.442
0.126,0.953,6.400,81.299,1.385
0.280,0.651,8.928,59.702,0.973
0.086,0.344,4.929,23.101,-0.024
0.078,0.143,1.223,5.590,1.874
0.103,0.191,4.333,14.632,3.413
0.075,0.155,3.073,11.119,-0.545
0.159,0.339,1.775,27.216,4.232
0.026,1.053,2.516,73.876,1.977
0.018,0.034,0.749,1.417,0.083
0.072,0.137,2.801,6.057,2.326
0.101,0.306,1.689,14.584,0.796
0.057,0.113,4.867,6.251,0.717
0.129,0.197,5.522,15.882,-0.000
0.135,0.282,4.569,14.011,1.154
0.118,0.657,7.178,70.683,2.356
0.015,0.021,0.871,1.193,4.936
0.125,1.017,2.147,60.458,2.224
0.143,0.416,7.275,44.084,0.065
0.232,0.598,4.572,42.678,0.682
0.132,0.352,3.931,12.555,0.209
0.184,0.479,5.631,29.505,4.434
0.234,0.375,10.970,12.223,1.827
0.021,0.035,1.523,1.776,0.575
0.068,0.646,2.226,72.699,0.913
0.043,0.472,2.069,61.962,-0.101
0.019,0.026,0.513,0.929,0.348
0.104,0.226,1.324,7.240,11.660
0.216,0.479,5.373,18.830,1.750
0.028,0.064,0.958,2.695,-0.775
0.060,0.094,2.931,5.973,2.740
0.163,0.282,3.637,11.732,0.170
0.103,0.418,6.841,28.151,1.444
0.029,0.060,1.058,3.266,2.112
0.192,0.567,8.864,42.435,2.323
0.086,0.196,2.534,8.820,1.496
0.121,0.300,2.233,15.763,4.564
0.101,0.403,2.609,32.369,0.481
0.039,0.069,1.888,2.982,0.939
0.057,0.266,2.812,46.279,10.029
0.070,0.191,3.852,20.743,-2.956
0.071,1.329,1.778,79.938,1.145
0.015,0.021,0.766,1.149,-0.904
0.029,0.068,1.671,2.123,0.871
0.145,0.802,1.609,43.736,10.081
0.215,0.618,5.377,27.165,-42.709
0.137,0.378,4.049,34.872,22.924
0.177,0.855,9.041,62.873,4.700
0.147,0.550,5.455,36.687,11.142
0.130,1.296,2.607,76.682,-0.136
0.052,0.106,1.615,3.797,12.921
0.093,0.324,4.135,23.371,0.924
0.160,0.843,6.398,72.470,6.199
0.013,0.022,0.663,1.042,1.411
0.053,0.378,1.669,45.593,6.919
0.161,1.064,1.746,76.291,1.094
0.050,0.095,1.210,6.248,30.604
0.028,0.853,2.155,72.496,1.932
0.135,0.491,1.671,17.095,0.361
0.056,0.127,2.662,11.997,3.235
0.092,0.915,3.430,75.389,7.106
0.127,1.020,2.912,88.481,47.109
0.079,0.245,1.119,11.482,10.069
0.023,0.994,1.897,84.527,-0.369
0.067,0.268,4.343,16.365,-1.936
0.086,0.163,2.292,4.161,-4.201
0.087,0.815,5.995,69.280,1.864
0.050,0.097,2.117,5.594,-20.154
0.095,0.516,4.521,47.202,0.084
0.179,0.975,6.035,65.375,14.303
0.026,1.108,0.928,68.669,0.839
0.026,0.356,1.401,50.384,-0.658
0.067,0.998,5.817,82.142,2.947
0.161,0.777,3.529,36.673,1.884
0.038,1.343,1.542,85.423,2.561
0.112,1.079,3.819,84.833,6.573
0.077,0.172,1.717,10.998,1.951
0.137,0.731,4.038,51.148,1.642
0.058,0.386,2.853,44.550,1.888
0.020,0.080,0.797,3.969,4.913
0.060,0.066,5.402,0.478,0.127
0.021,0.097,2.277,16.619,23.751
0.026,0.068,1.750,3.130,0.415
0.221,0.703,3.170,58.553,31.525
0.113,0.916,3.326,87.519,16.220
0.093,0.193,1.632,10.665,4.814
0.032,1.131,1.754,85.595,0.549
0.237,1.342,16.786,88.763,5.188
0.038,1.049,1.647,84.964,2.659
0.044,0.107,2.393,5.252,-1.449
0.042,0.341,1.499,12.190,0.037
0.022,0.917,0.840,40.647,-0.193
0.045,0.082,0.968,4.315,0.554
0.016,0.031,0.937,3.134,1.621
0.101,0.217,4.794,10.876,141.604
0.075,1.086,5.312,81.915,3.195
0.022,0.045,1.079,2.295,1.917
0.026,0.049,1.009,2.009,-0.023
0.088,0.910,5.240,81.991,-6.377
0.045,1.385,1.633,85.873,1.177
0.201,0.818,5.151,84.108,1.331
0.059,0.144,2.160,7.167,0.906
0.042,0.096,1.430,9.041,-0.017
0.038,0.079,1.593,3.456,2.542
0.106,0.905,9.933,77.954,38.506
0.043,0.106,0.794,3.784,3.460
0.098,0.326,5.123,23.809,2.417
0.043,0.100,1.652,9.366,-0.726
0.026,0.060,0.889,1.462,1.104
0.017,0.023,0.756,1.619,1.301
0.038,0.076,1.416,5.394,0.587
0.077,1.020,4.431,88.011,4.482
0.013,0.341,0.445,42.538,0.852
0.056,0.876,3.864,69.334,1.247
0.247,0.857,1.635,64.819,4.709
0.119,0.937,2.788,92.002,0.629
0.069,0.141,5.768,16.179,-5.412
0.035,0.079,1.901,4.767,6.224
0.232,0.949,6.347,55.381,4.705
0.021,0.067,0.913,4.398,3.086
0.204,1.265,6.011,85.620,-1.034
0.102,0.167,2.895,4.374,-1.167
0.122,0.316,3.688,17.804,-23.124
0.097,0.915,4.257,78.587,1.836
0.189,1.009,3.126,72.419,46.288
0.015,0.515,0.671,55.275,0.227
0.158,0.536,1.570,70.415,7.395
0.077,1.404,3.189,83.437,1.554
0.066,0.152,3.076,8.796,1.912
0.374,1.123,5.566,90.430,4.571
0.025,0.077,1.209,2.752,1.577
0.007,0.850,0.465,85.375,0.992
0.039,0.078,1.596,3.243,-0.484
0.080,0.110,3.927,4.339,-13.904
0.058,0.375,3.737,55.324,-0.462
0.032,0.062,1.292,3.080,2.589
0.054,0.145,1.717,11.292,-0.235
0.037,1.298,1.680,67.553,7.308
0.087,0.164,3.762,16.322,16.920
0.092,0.164,2.721,5.089,1.280
0.024,0.845,6.728,75.841,5.820
0.093,0.809,4.635,78.819,7.327
0.136,0.430,2.208,13.819,1.212
0.090,0.235,2.086,11.952,0.246
0.035,0.747,2.116,62.924,1.261
0.192,0.395,10.591,26.878,6.276
0.043,0.635,1.183,47.162,1.043
0.181,0.918,2.895,38.461,1.050
0.181,1.401,2.457,66.178,2.173
0.096,0.207,1.706,11.716,2.463
0.147,0.677,5.269,34.971,0.963
0.050,1.143,2.979,76.967,-0.874
0.162,0.500,7.550,42.090,4.632
0.091,0.688,1.144,33.596,0.120
0.062,1.301,2.660,89.257,-0.198
0.033,0.089,0.989,6.422,1.652
0.213,0.945,2.791,54.248,5.317
0.088,0.755,2.296,57.473,1.206
0.031,0.054,1.204,4.110,0.893
0.130,0.737,2.653,48.903,1.014
0.169,1.227,3.045,66.945,0.654
0.277,0.840,1.558,39.266,0.975
0.233,0.632,1.930,48.264,1.106
0.461,1.003,18.203,61.943,2.009
0.127,0.318,7.442,36.495,0.674
0.065,0.439,3.713,39.206,55.408
0.078,0.373,5.325,26.854,11.298
0.034,1.124,0.693,76.295,2.601
0.262,0.735,3.615,87.552,17.367
0.150,0.194,7.531,9.214,-0.168
0.015,0.027,1.020,3.479,0.030
0.028,0.585,1.472,35.689,-4.971
0.035,0.337,3.115,35.265,5.170
0.344,0.925,4.077,50.926,0.844
0.104,0.885,1.894,53.100,1.945
0.063,0.169,1.813,6.662,0.153
0.029,0.051,1.441,2.997,-22.963
0.046,0.099,2.001,3.285,-1.085
0.090,0.233,4.626,13.144,-4.150
0.145,1.090,3.383,79.361,11.418
0.092,1.002,13.108,79.626,-1.387
0.028,0.042,1.633,2.381,0.344
0.296,0.980,5.655,63.694,4.117
0.017,0.031,1.049,1.681,0.713
0.130,1.012,6.131,70.070,4.075
0.027,0.042,1.148,3.619,1.987
0.088,0.293,2.617,9.833,1.121
0.073,0.392,6.455,43.122,0.021
0.107,0.272,7.105,23.407,0.149
0.052,0.098,2.255,6.271,2.581
0.060,0.155,1.565,4.801,2.233
0.018,0.030,1.086,1.664,6.207
0.067,0.161,1.559,3.530,1.958
0.125,0.366,1.959,7.373,-19.347
0.032,0.072,0.678,3.528,2.122
0.026,0.051,1.528,2.303,-1.603
0.066,0.138,3.875,7.000,0.027
0.022,0.785,1.316,89.759,2.673
0.040,0.927,1.982,85.366,0.289
0.070,0.114,4.737,12.003,6.454
0.024,1.262,2.575,88.196,1.594
0.033,0.061,1.249,2.246,2.679
0.056,0.789,3.078,76.357,-1.071
0.078,0.230,5.829,18.759,1.851
0.069,0.157,1.593,8.255,1.630
0.230,0.903,8.235,71.747,28.677
0.230,0.581,1.713,54.822,11.332
0.135,0.297,10.031,29.524,25.474
0.034,0.051,2.213,1.348,0.997
0.372,0.584,22.009,47.141,12.336
0.068,1.146,1.365,83.946,0.984
0.123,0.246,5.698,11.793,2.963
0.208,0.842,1.552,38.428,1.794
0.093,0.228,1.835,7.771,30.865
0.052,1.277,7.226,94.654,0.584
0.404,1.147,8.074,65.916,4.972
0.083,0.203,5.712,12.280,0.045
0.182,0.381,5.161,35.791,5.590
0.083,0.962,7.497,76.987,4.715
0.041,0.066,2.305,2.957,2.780
0.048,1.269,1.529,85.410,1.658
0.031,0.047,0.973,2.020,1.674
0.061,0.126,2.062,7.528,1.333
0.101,0.214,3.060,16.121,-33.920
0.098,0.199,2.679,13.672,2.619
0.146,0.658,3.131,95.748,0.896
0.342,0.916,10.400,57.164,40.852
0.013,1.058,0.689,67.507,2.102
0.020,1.113,1.103,70.058,1.716
0.022,0.036,0.823,1.702,0.933
0.015,0.020,0.525,0.770,3.314
0.011,0.417,0.702,61.044,0.161
0.056,1.019,3.656,80.582,-0.355
0.070,0.185,2.735,7.683,51.668
0.066,0.230,3.000,12.778,5.632
0.073,1.048,1.360,91.356,0.971
0.022,0.024,0.984,2.094,0.817
0.029,0.058,1.371,3.308,0.213
0.108,0.241,2.083,14.271,3.827
0.020,0.390,1.404,62.492,0.591
0.031,1.208,1.311,76.831,1.348
0.037,0.109,1.234,4.458,0.956
0.039,0.088,1.300,4.231,1.435
0.068,0.219,1.154,6.154,4.098
0.258,0.546,15.770,42.766,-0.755
0.082,0.122,5.478,7.212,4.940
0.057,0.163,1.396,6.825,-4.821
0.057,0.110,0.858,4.095,0.444
0.420,1.058,10.999,74.129,3.344
0.053,0.118,1.864,4.284,-0.062
0.106,0.206,1.366,8.426,1.444
0.049,0.108,1.827,4.795,0.136
0.017,0.069,1.445,4.896,8.117
0.293,0.954,3.076,37.182,-0.089
0.335,1.241,5.512,86.458,1.818
0.052,1.357,5.973,84.665,1.591
0.070,0.186,2.936,33.273,1540.514
0.082,0.903,3.741,67.306,1.792
0.049,0.082,2.562,4.278,62.071
0.051,0.081,2.002,3.872,0.616
0.073,0.425,4.402,30.387,0.665
0.046,0.093,1.313,6.001,29.048
0.035,1.265,1.478,87.543,-14.796
0.091,0.281,5.196,34.660,0.951
0.258,0.524,12.925,39.339,-4.476
0.251,0.627,6.331,34.036,-13.127
0.143,0.808,4.628,76.616,10.135
0.138,0.347,3.187,20.192,10.927
0.025,0.044,1.091,2.169,0.559
0.168,0.542,5.732,52.692,4.438
0.439,0.987,3.416,48.774,-1.091
0.028,0.059,1.730,3.698,-0.969
0.046,0.096,2.437,10.078,-0.088
0.015,1.007,1.036,95.034,-1.141
0.095,0.180,3.040,12.911,28.271
0.115,0.598,1.365,66.431,0.470
0.133,0.878,5.181,75.800,8.106
0.302,0.867,6.134,56.001,30.018
0.071,0.147,2.298,5.457,2.825
0.098,0.296,1.852,18.586,0.298
0.015,0.296,1.058,45.055,4.376
0.030,0.062,2.030,4.666,0.971
0.169,0.822,7.886,55.824,7.724
0.051,0.104,2.060,19.406,3.234
0.059,0.227,5.189,19.916,12.825
0.126,0.319,4.631,14.856,-0.304
0.094,0.270,1.579,6.966,4.022
0.098,0.248,3.539,8.173,-2.054
0.348,1.136,2.982,59.070,-0.700
0.221,1.033,2.354,89.441,1.519
0.056,0.079,2.247,5.049,1.782
0.243,0.726,4.907,55.491,2.761
0.093,1.111,1.526,89.806,-0.508
0.172,1.020,3.380,70.487,3.802
0.094,0.592,2.337,64.620,1.716
0.019,0.557,0.755,65.842,0.674
0.049,0.083,3.126,5.104,4.646
0.056,0.171,0.828,6.354,1.431
0.390,1.322,10.993,96.469,0.231
0.026,0.050,1.019,2.233,1.207
0.150,0.679,6.302,42.128,1.713
0.021,0.657,1.610,73.761,1.240
0.232,0.895,4.831,67.357,0.110
0.380,1.462,2.918,87.818,18.147
0.123,0.324,3.191,20.532,3.402
0.219,0.962,2.782,85.099,2.297
0.110,1.140,5.931,78.369,-0.569
0.105,0.784,7.904,83.040,4.539
0.100,0.201,3.512,7.755,6.367
0.051,0.083,2.780,4.658,-2.734
0.048,1.030,1.893,68.288,6.577
0.072,1.170,2.124,71.710,-6.041
0.255,0.510,12.155,31.090,1.013
0.226,0.567,10.192,29.879,0.222
0.044,0.925,1.366,80.706,1.585
0.028,0.099,1.986,6.541,11.273
0.077,0.158,3.524,8.922,-0.043
0.053,0.111,1.387,5.306,9.614
0.163,0.449,1.874,9.200,2.321
0.255,0.477,7.330,18.711,3.582
0.030,0.067,0.860,3.378,3.045
0.198,0.538,3.687,26.197,13.844
0.027,0.028,1.341,1.251,0.623
0.068,0.241,1.399,14.922,2.978
0.044,0.124,0.753,9.786,1.203
0.119,0.390,6.573,19.157,5.441
0.038,0.712,1.347,73.299,0.962
0.081,0.195,1.693,8.196,1.412
0.300,0.928,1.389,31.898,0.529
0.122,0.555,1.226,71.111,2.039
0.068,0.104,0.952,17.848,-1.360
0.129,0.251,3.448,11.970,2.762
0.143,0.538,5.943,66.804,4.675
0.052,0.151,2.455,7.152,0.949
0.069,0.185,3.779,9.593,13.133
0.076,1.032,1.502,53.455,1.471
0.045,0.164,3.786,8.820,1.720
0.053,0.159,1.919,12.035,0.593
0.223,0.560,6.474,35.935,0.234
0.177,0.732,8.615,72.683,0.216
0.087,0.818,5.267,62.795,2.975
0.017,1.001,0.821,58.495,1.672
0.028,0.887,1.048,71.588,5.182
0.053,0.210,1.309,7.567,1.360
0.126,1.381,1.629,93.672,6.072
0.048,0.096,2.235,6.566,1.157
0.060,0.602,2.842,50.959,-1.235
0.028,0.908,0.707,65.537,1.125
0.117,0.377,2.630,11.512,0.689
0.058,0.112,2.852,4.062,2.385
0.068,0.165,2.579,11.393,-1.046
0.307,0.897,15.261,71.389,-2.701
0.034,0.662,1.990,99.804,-0.755
0.043,0.072,2.217,2.507,1.557
0.083,0.211,1.658,7.468,3.858
0.162,0.369,5.415,20.161,-1.913
0.138,0.375,6.187,25.785,1.367
0.046,0.616,4.671,29.462,2.165
0.074,0.210,2.039,10.766,1.179
0.143,0.347,5.764,21.590,1.359
0.347,0.955,5.071,66.551,-0.750
0.018,1.347,1.255,85.125,1.618
0.033,0.845,3.179,77.866,1.182
0.021,0.445,2.395,57.182,0.970
0.103,0.459,4.304,28.229,1.669
0.080,1.429,3.662,85.945,3.345
0.020,0.035,0.890,2.010,-0.726
0.025,1.393,0.787,78.987,0.991
0.051,0.140,1.217,5.940,0.934
0.036,0.111,1.179,6.784,0.880
0.292,0.709,13.581,51.522,2.030
0.137,1.100,2.357,73.074,2.703
0.024,1.359,1.534,84.454,1.550
0.061,0.134,2.331,7.816,2.478
0.157,0.383,4.491,21.230,0.353
0.049,0.409,2.248,49.361,0.673
0.256,0.447,6.643,30.600,-0.115
0.104,0.971,7.555,88.436,-0.071
0.052,0.063,1.419,2.122,0.352
0.047,0.117,1.803,7.566,12.228
0.043,0.096,2.551,4.485,90.608
0.466,1.126,9.279,84.784,7.934
0.158,0.253,2.896,11.698,1.194
0.089,0.280,1.852,19.352,9.864
0.082,0.897,2.241,66.172,9.751
0.204,0.997,2.424,75.612,5.621
0.379,1.225,8.744,59.903,4.060
0.035,0.084,0.836,4.715,-0.693
0.176,1.407,9.367,90.055,2.814
0.390,0.849,17.296,53.305,-6.815
0.099,1.205,3.038,80.368,1.204
0.041,0.860,2.787,77.470,2.262
0.038,0.283,3.164,16.997,1.485
0.079,0.301,3.875,18.271,2.190
0.041,0.083,1.188,4.197,1.559
0.094,0.299,1.775,18.542,107.283
0.028,0.037,1.137,1.014,1.579
0.018,0.099,2.746,20.405,-0.079
0.027,0.912,1.861,76.758,0.448
0.037,0.052,1.375,2.634,1.064
0.154,0.418,11.870,29.926,2.622
0.016,0.027,1.203,1.514,0.280
0.029,0.082,0.779,3.372,8.327
0.098,1.255,8.235,70.103,5.228
0.195,1.051,7.961,81.280,-0.143
0.040,0.975,3.412,69.880,25.808
0.127,0.371,5.741,20.858,3.514
0.060,0.174,1.388,11.041,1.429
0.028,1.221,4.420,80.526,1.595
0.019,1.141,0.981,85.503,0.261
0.066,0.179,2.065,5.706,0.379
0.015,0.354,1.303,52.925,6.775
0.033,0.836,8.265,69.390,1.919
0.033,0.550,1.476,70.475,0.383
0.061,0.506,5.452,56.744,1.005
0.115,0.302,2.839,16.206,107.644
0.164,0.405,1.508,43.602,0.593
0.030,1.061,1.857,62.348,5.281
0.082,0.997,4.020,83.318,1.918
0.028,0.061,1.371,3.341,4.967
0.174,0.697,6.591,63.409,51.837
0.040,0.098,0.793,4.929,1.750
0.483,1.271,6.995,67.186,22.541
0.048,0.963,1.201,54.342,1.728
0.061,0.152,1.602,9.080,3.330
0.041,0.077,1.937,4.154,-0.637
0.131,0.266,3.388,12.322,-8.424
0.072,0.146,2.808,9.567,0.700
0.096,0.557,5.554,58.924,1.754
0.057,0.145,2.246,9.457,13.046
0.040,0.081,2.878,5.517,8.303
0.025,0.038,1.056,2.693,1.794
0.019,0.036,1.070,1.521,0.871
0.197,0.730,2.389,59.507,12.493
0.014,0.030,0.623,1.490,5.479
0.034,1.108,2.113,71.716,1.551
0.049,1.198,1.602,84.349,6.268
0.035,1.148,2.506,84.243,6.330
0.305,1.136,2.788,85.314,-4.731
0.059,0.137,1.756,6.962,9.005
0.265,0.836,14.115,75.422,0.400
0.073,0.716,2.927,90.603,3.446
0.074,0.367,2.751,56.475,7.456
0.014,0.021,0.651,1.499,0.946
0.331,0.852,10.918,77.553,47.394
0.038,0.080,2.482,7.601,2.094
0.258,0.786,2.682,67.140,1.515
0.086,0.210,1.188,7.373,12.529
0.048,0.070,4.515,5.343,1.190
0.051,0.843,1.888,64.812,4.336
0.056,0.662,6.534,77.851,0.277
0.127,0.560,5.990,43.871,3.480
0.019,1.166,1.447,83.246,0.993
0.140,0.323,3.618,34.196,2.246
0.094,0.188,1.805,7.881,20.871
0.092,0.278,3.772,18.457,0.650
0.089,0.259,5.747,19.962,0.137
0.106,0.184,3.282,10.615,3.969
0.054,0.122,2.010,7.908,2.213
0.084,0.151,4.081,7.217,0.839
0.043,0.062,3.570,3.390,1.012
0.092,1.171,1.866,73.868,1.536
0.020,0.023,0.891,6.950,0.261
0.050,1.481,3.027,78.801,-0.242
0.092,0.211,1.849,6.224,1.778
0.014,0.029,0.968,1.407,-0.660
0.196,0.726,4.754,58.093,5.405
0.078,0.233,1.326,14.724,0.763
0.233,0.427,10.774,27.087,-0.120
0.089,1.449,2.222,79.709,17.953
0.029,0.072,1.152,3.671,3.076
0.158,0.306,7.387,16.598,1.061
0.052,0.118,2.132,3.746,-0.623
0.114,0.611,5.263,39.650,-1.081
0.163,0.699,2.733,24.329,6.738
0.191,0.511,10.024,40.117,2.138
0.144,0.365,4.180,20.061,34.107
0.098,1.131,4.759,78.257,0.605
0.028,0.058,1.989,6.085,-3.141
0.094,0.261,3.431,20.143,47.679
0.040,0.604,2.620,57.750,0.779
0.023,0.200,1.956,24.412,-0.059
0.031,0.999,1.824,83.988,1.241
0.094,0.191,3.735,10.847,-2.583
0.030,1.063,0.922,69.071,2.651
0.018,1.221,1.029,80.018,0.822
0.104,0.282,4.925,12.483,1.622
0.191,1.017,6.814,76.057,1.056
0.037,0.065,0.759,4.101,3.103
0.193,1.067,7.812,74.515,-0.747
0.076,0.184,4.216,10.990,2.896
0.090,0.220,4.918,16.088,1.755
0.049,0.955,4.944,90.500,-2.117
0.066,0.955,2.432,80.519,91.392
0.086,0.201,1.613,10.316,1.539
0.040,0.108,0.697,10.772,0.483
0.056,0.128,1.941,5.657,0.061
0.059,0.149,1.758,11.523,2.884
0.182,0.437,7.595,41.233,4.272
0.135,0.500,6.951,49.290,-0.102
0.069,0.986,5.408,70.209,0.615
0.027,1.070,0.791,54.317,2.588
0.245,0.816,2.267,65.453,4.552
0.031,0.054,1.810,3.285,-1.201
0.053,1.305,1.935,87.624,8.045
0.185,0.490,1.705,33.445,4.411
0.043,0.068,2.881,4.396,3.510
0.060,0.739,7.891,81.775,1.074
0.069,0.101,2.554,5.104,18.384
0.039,1.334,1.238,87.421,-0.159
0.147,0.315,5.843,23.698,0.844
0.090,1.315,3.822,85.663,3.930
0.076,0.267,1.577,10.072,10.556
0.069,0.340,2.647,48.800,1.673
0.068,0.167,3.467,8.390,5.432
0.194,0.527,3.143,38.084,0.567
0.053,0.169,2.206,9.442,3.909
0.084,0.925,2.521,69.824,4.339
0.034,0.789,1.435,66.984,0.562
0.053,0.134,2.786,5.402,6.602
0.051,0.081,1.699,3.291,4.194
0.102,1.137,3.754,77.148,8.902
0.018,0.022,0.689,1.246,0.391
0.032,0.043,2.134,2.932,-0.824
0.023,0.034,1.453,2.130,-1.371
0.310,1.485,11.514,71.213,2.063
0.046,0.130,1.680,7.306,1.294
0.065,0.102,2.751,4.471,14.842
0.116,0.397,2.658,27.796,0.651
0.295,0.633,6.495,60.172,1.036
0.110,0.239,2.677,13.739,3.378
0.148,0.931,4.251,75.090,1.015
0.097,0.202,3.500,13.533,3.442
