mae,rmse,angle_error,dihedral_error,steric_clash
0.198,1.204,7.682,80.226,0.665
0.152,0.272,10.182,20.237,-0.724
0.120,0.258,5.195,15.435,0.834
0.089,0.197,5.174,10.674,3.142
0.286,0.637,5.783,43.812,18.852
0.138,0.312,4.086,9.374,0.068
0.276,1.282,9.110,74.947,9.592
0.059,0.171,3.998,10.536,-2.100
0.168,1.127,8.063,78.208,-0.860
0.057,0.208,1.403,18.367,-0.633
0.073,0.463,4.041,52.516,-0.675
0.098,0.148,4.632,8.137,-0.450
0.117,0.228,2.771,9.024,-0.545
0.079,0.728,3.986,75.176,7.751
0.158,0.934,6.231,64.808,0.104
0.509,0.813,21.717,48.276,3.723
0.077,0.210,3.577,9.372,-10.474
0.209,0.412,7.475,15.902,1.876
0.277,0.585,3.969,58.540,2.220
0.072,0.942,2.521,84.569,0.775
0.292,0.631,7.038,41.897,4.051
0.185,0.371,6.162,22.336,19.713
0.175,1.066,4.743,75.340,34.531
0.258,0.773,5.165,50.875,-2.763
0.257,1.002,12.078,65.262,0.171
0.145,0.340,2.687,12.750,58.789
0.199,0.372,7.338,30.663,9.996
0.188,0.385,6.902,25.065,-0.435
0.336,0.668,9.384,32.551,8.034
0.094,0.274,6.196,13.452,37.649
0.230,0.559,6.582,25.078,-3.167
0.084,0.147,3.857,11.217,-86.676
0.209,0.696,11.961,53.598,2.367
0.268,0.660,11.277,49.563,-1.081
0.181,0.463,6.574,35.441,1.979
0.166,0.396,5.720,18.091,2.063
0.124,0.280,4.514,20.238,1.581
0.172,0.396,6.772,27.918,2.053
0.266,0.512,4.237,45.255,1.768
0.222,1.016,8.519,71.697,11.882
0.083,0.161,2.437,5.488,0.385
0.274,0.566,12.997,35.535,1.926
0.086,0.165,3.780,13.382,-3.577
0.055,0.131,4.013,7.874,0.638
0.084,0.176,8.124,24.213,1.433
0.181,0.361,6.301,18.037,2.107
0.210,0.636,7.725,69.245,0.281
0.087,0.135,3.822,5.941,0.327
0.189,1.074,4.625,41.252,0.632
0.222,0.664,9.846,56.465,-0.957
0.214,0.373,4.934,25.557,-1.119
0.176,0.496,5.632,22.325,-0.311
0.233,0.476,7.638,34.562,5.934
0.234,0.372,12.641,22.304,-4.056
0.056,0.186,6.056,19.769,0.190
0.132,0.542,4.135,66.386,1.568
0.159,0.469,9.718,51.488,0.544
0.042,0.110,2.548,6.505,-0.334
0.114,0.203,1.992,8.844,-0.367
0.362,0.849,11.868,44.344,0.818
0.132,0.718,5.160,66.353,-0.057
0.076,0.127,2.876,9.597,0.255
0.153,0.335,5.004,13.099,141.673
0.145,0.364,12.083,20.955,-2.178
0.065,0.130,3.156,17.223,-0.564
0.177,0.551,8.622,46.093,0.339
0.182,0.394,3.578,25.931,1.578
0.182,0.424,4.471,20.248,5.265
0.128,0.557,5.954,40.373,0.966
0.163,0.336,6.172,25.866,0.896
0.098,0.379,2.864,51.051,3.116
0.149,0.291,8.369,33.567,4.467
0.315,0.920,4.584,62.939,0.164
0.044,0.078,2.032,5.217,-0.738
0.089,0.204,4.587,8.264,1.620
0.183,0.406,3.569,23.317,9.616
0.272,0.551,9.482,27.308,10.349
0.127,0.262,6.299,13.322,4.251
0.297,0.767,12.768,76.857,3.181
0.168,0.603,8.636,47.258,-1.846
0.102,0.199,3.395,8.884,-1.870
0.267,0.795,2.698,40.786,9.420
0.077,0.156,2.663,27.280,-1.497
0.170,0.571,9.764,51.181,-10.884
0.037,0.102,2.522,9.019,-0.066
0.063,0.156,2.990,10.495,-0.644
0.164,1.029,3.422,79.208,1.239
0.098,0.144,2.825,8.916,91.447
0.044,0.830,3.713,72.388,1.744
0.204,0.417,5.689,15.594,4.493
0.073,0.095,2.965,6.127,-0.258
0.187,0.897,4.981,85.879,-0.075
0.283,0.797,6.158,63.702,-1.484
0.104,0.306,1.664,15.578,1.201
0.047,0.074,3.439,4.211,0.453
0.082,0.231,4.146,15.822,-0.811
0.265,0.596,4.841,43.599,-3.732
0.161,0.839,10.263,71.713,1.575
0.248,0.634,6.224,32.877,-25.364
0.132,0.499,5.843,52.138,0.569
0.188,0.972,7.657,65.891,2.780
0.121,0.911,8.489,69.263,0.977
0.039,0.364,2.778,48.576,-0.258
0.162,1.042,8.583,87.639,0.827
0.150,0.370,6.390,16.477,36.419
0.069,1.359,3.282,85.841,-1.111
0.134,1.133,5.283,84.887,0.558
0.170,0.416,6.173,36.888,2.017
0.117,1.025,3.966,82.760,-2.242
0.161,0.539,4.128,39.829,0.251
0.041,0.130,2.025,6.702,9.653
0.079,0.086,6.476,3.836,0.521
0.142,0.281,2.296,22.549,36.439
0.073,0.210,4.643,9.446,-1.322
0.258,0.753,7.228,78.450,63.163
0.182,0.910,4.209,86.040,8.601
0.169,0.382,3.760,20.706,-37.428
0.146,1.140,6.666,84.777,0.135
0.335,0.541,16.954,32.818,4.209
0.194,1.000,6.132,83.303,-3.648
0.189,0.399,8.816,43.319,13.353
0.112,0.455,7.208,27.839,0.133
0.164,0.775,4.160,46.474,2.061
0.183,0.336,3.883,11.754,-0.676
0.050,0.151,6.180,28.892,4.546
0.225,0.468,9.855,59.131,8.140
0.118,0.298,5.415,30.843,1.624
0.229,0.444,8.023,16.427,1.663
0.044,0.081,1.681,3.236,0.736
0.127,0.257,6.633,14.728,-8.789
0.107,1.456,3.807,84.179,0.519
0.182,0.784,3.904,80.045,0.138
0.133,0.304,3.958,18.989,2.565
0.130,0.341,2.973,40.876,-1.836
0.047,0.092,2.274,3.823,2.439
0.212,0.863,16.226,74.596,1.962
0.147,0.433,5.700,47.175,9.167
0.305,0.857,7.552,48.125,-0.241
0.167,0.657,3.518,57.610,-0.571
0.117,0.240,2.485,12.718,-0.755
0.061,0.145,3.881,7.646,2.199
0.124,0.309,3.857,29.952,0.785
0.112,0.990,5.106,89.422,12.687
0.044,0.280,5.034,32.522,1.491
0.138,0.998,4.459,70.331,-0.292
0.129,0.273,3.235,11.806,1.349
0.282,0.646,5.647,51.237,0.942
0.158,0.297,12.739,21.231,-61.486
0.063,0.155,4.591,15.693,2.981
0.246,0.825,8.946,58.503,13.415
0.057,0.134,5.407,9.267,11.610
0.230,0.645,6.703,32.930,-0.805
0.114,0.192,3.484,26.359,2.198
0.112,0.231,4.960,11.669,-11.794
0.173,0.975,7.212,76.620,0.832
0.193,0.889,5.562,74.564,-18.282
0.060,0.206,3.545,15.678,4.677
0.218,0.565,2.430,70.303,0.577
0.234,1.307,6.456,72.493,2.966
0.213,0.706,10.036,28.298,3.077
0.391,0.808,8.866,57.747,1.862
0.091,0.254,2.663,10.809,0.844
0.037,0.062,2.612,3.305,1.202
0.175,0.395,5.017,22.864,-0.844
0.109,0.172,5.280,6.230,-81.895
0.187,0.371,15.185,47.943,5.031
0.119,0.301,2.562,10.341,-0.395
0.102,0.278,3.848,17.309,0.581
0.131,0.292,2.421,8.835,8.493
0.139,0.219,5.496,19.949,-1.224
0.157,0.363,4.585,24.894,0.619
0.232,0.712,7.402,64.328,22.908
0.170,0.837,8.015,61.179,-0.636
0.180,0.515,3.030,11.845,1.941
0.190,0.468,4.042,21.529,-0.917
0.059,0.805,3.064,67.599,-2.553
0.251,0.446,13.157,29.194,9.402
0.194,0.707,6.256,50.652,0.141
0.080,0.186,3.209,8.852,0.335
0.343,1.137,11.046,62.682,1.752
0.165,0.372,5.104,19.127,0.056
0.135,0.502,4.680,31.102,0.041
0.086,1.252,3.985,78.834,0.849
0.172,0.369,7.831,23.944,6.641
0.210,0.504,10.604,23.200,1.514
0.196,1.181,6.124,86.452,5.434
0.235,0.782,3.042,49.666,-0.907
0.281,0.917,12.262,70.078,103.953
0.122,0.340,4.292,14.853,-2.209
0.061,0.139,2.637,12.899,0.468
0.201,0.508,4.333,20.450,1.467
0.170,1.206,3.234,68.300,-1.147
0.146,0.381,1.307,19.583,-0.569
0.435,1.046,2.634,64.943,-4.002
0.386,1.091,15.905,75.749,-3.411
0.154,0.436,7.856,45.417,17.141
0.146,0.552,7.157,43.268,-20.465
0.097,0.356,5.654,24.328,15.276
0.111,0.209,5.458,9.861,0.594
0.404,0.706,3.651,33.237,1.738
0.161,0.288,8.909,17.817,0.971
0.045,0.189,1.426,10.181,-0.735
0.078,0.465,3.058,29.658,-15.431
0.085,0.313,4.744,31.853,13.914
0.317,0.694,5.281,54.896,2.456
0.083,0.228,5.822,33.856,4.286
0.116,0.331,4.525,38.221,0.202
0.061,0.094,3.894,8.582,907.683
0.197,0.519,8.534,19.397,3.299
0.194,0.433,5.238,64.367,2.111
0.183,1.106,4.612,81.123,10.808
0.110,0.237,7.684,23.067,1.991
0.200,0.304,6.533,14.354,-1.245
0.354,0.786,5.657,25.333,6.980
0.093,0.239,3.135,10.334,-0.793
0.180,0.391,9.698,24.634,-1.286
0.094,0.206,4.183,16.542,3.307
0.202,0.416,7.170,33.611,-1.239
0.063,0.412,8.803,42.846,0.984
0.143,0.365,9.337,32.364,0.060
0.181,0.397,5.315,31.761,-1.702
0.099,0.263,2.051,9.677,-0.947
0.054,0.144,1.991,6.840,-4.827
0.094,0.201,5.301,24.258,-0.103
0.260,0.741,6.508,16.674,19.908
0.178,0.363,4.730,35.693,13.196
0.068,0.241,5.396,20.370,2.473
0.109,0.311,8.820,14.692,1.865
0.118,0.256,7.688,15.214,2.480
0.184,0.928,12.691,65.339,0.697
0.119,0.298,6.115,23.421,-0.282
0.105,1.271,5.044,86.076,1.416
0.094,0.247,2.603,13.673,-0.126
0.085,0.840,6.131,79.515,-1.166
0.132,0.310,16.320,24.350,-0.049
0.100,0.220,2.732,25.332,5.147
0.238,0.823,8.255,66.844,-3.016
0.268,0.560,3.011,58.728,6.962
0.173,0.407,11.616,38.445,-1.451
0.113,0.150,5.474,5.340,-1.470
0.422,0.669,20.512,47.071,1.441
0.089,0.200,2.837,7.842,-0.258
0.304,0.868,6.540,60.821,-1.147
0.267,0.736,4.396,48.894,0.114
0.117,0.281,3.740,14.204,-12.116
0.248,1.266,4.658,88.858,-0.461
0.414,1.173,14.591,77.753,-7.149
0.155,0.414,11.032,25.434,0.320
0.264,0.572,10.300,57.957,2.289
0.129,0.982,4.744,85.829,-1.747
0.110,0.204,3.612,10.803,0.012
0.202,0.687,2.928,34.153,1.173
0.073,0.113,2.942,5.170,1.039
0.251,0.531,4.236,31.023,2.252
0.088,0.238,4.135,9.258,-3.525
0.225,0.511,7.935,38.588,0.117
0.194,0.653,4.349,89.666,0.230
0.361,0.983,11.129,54.321,-0.622
0.083,0.967,2.718,66.449,3.609
0.041,1.093,5.503,66.011,-1.444
0.315,0.487,7.799,28.244,5.557
0.032,0.073,1.458,3.521,4.969
0.031,0.419,1.204,60.483,1.750
0.130,1.035,8.395,78.963,-0.234
0.139,0.199,4.399,10.445,7.668
0.178,0.357,7.408,16.620,2.142
0.167,0.312,2.271,12.889,35.829
0.052,0.060,4.587,21.596,-0.296
0.141,0.346,5.995,22.762,-2.099
0.049,0.071,1.818,4.413,0.765
0.027,0.409,2.441,62.299,0.597
0.073,1.156,2.554,72.461,-1.170
0.084,0.166,3.888,11.950,7.261
0.087,0.569,5.890,38.468,0.461
0.151,0.388,3.260,28.574,6.258
0.242,0.453,10.768,32.297,-0.228
0.172,0.362,7.346,18.821,-2.055
0.283,0.680,2.135,33.841,3.293
0.194,0.558,6.390,30.066,-0.102
0.293,0.885,11.854,73.995,2.303
0.166,0.378,4.275,14.973,-1.430
0.453,0.956,2.966,32.151,-0.970
0.102,0.313,5.075,22.305,0.738
0.035,0.091,4.158,8.454,4.948
0.218,0.473,8.095,29.961,16.497
0.202,0.513,4.030,47.969,5.173
0.115,1.372,11.803,82.405,4.626
0.229,0.467,13.471,35.927,-135.061
0.203,0.626,4.626,54.731,-3.905
0.250,0.612,6.521,24.055,-80.037
0.112,0.198,5.165,8.721,-1.334
0.117,0.379,5.610,15.275,1.923
0.083,0.226,3.212,7.734,23.198
0.341,1.113,6.795,45.081,47.055
0.193,0.537,6.744,65.031,-0.500
0.365,0.672,19.127,50.628,-2.358
0.196,1.396,7.000,77.065,-8.949
0.195,0.971,7.231,52.127,10.794
0.204,0.543,6.293,33.785,-1.987
0.120,0.217,3.743,12.352,3.994
0.189,0.545,8.129,26.492,4.532
0.409,0.886,4.322,50.830,0.745
0.147,0.257,7.061,10.516,0.490
0.105,0.350,5.958,35.024,1.969
0.153,0.266,7.259,16.530,4.833
0.080,0.207,2.957,14.435,96.722
0.122,0.571,2.663,65.013,4.691
0.180,0.461,7.169,23.965,-3.063
0.297,0.835,5.228,34.393,4.450
0.163,0.297,4.686,25.496,1.661
0.123,0.272,3.817,18.631,3.033
0.030,0.169,3.691,9.959,1.159
0.071,0.097,3.078,7.074,-0.725
0.153,0.322,6.237,15.339,-0.294
0.165,0.572,7.490,58.480,-3.202
0.179,0.679,5.260,28.098,3.942
0.248,0.816,8.468,62.177,0.321
0.214,0.510,2.009,19.769,13.649
0.197,0.406,7.030,22.266,-8.477
0.166,0.471,2.879,46.135,-1.029
0.249,0.495,7.030,39.507,1.395
0.143,1.156,5.167,65.307,-1.004
0.293,0.751,7.406,35.736,-0.030
0.162,1.162,1.718,87.870,1.050
0.265,0.994,5.969,78.056,-0.900
0.195,0.767,8.165,42.951,0.855
0.154,0.440,7.079,31.914,43.956
0.065,0.147,5.014,16.097,-1.208
0.180,0.478,2.834,28.281,5.267
0.317,0.600,9.098,36.247,-0.662
0.089,0.145,4.128,7.586,0.863
0.231,0.999,7.604,78.609,2.638
0.044,0.643,2.631,74.204,0.610
0.096,0.216,3.312,13.136,0.879
0.457,1.246,7.327,92.675,6.752
0.104,0.205,4.729,11.020,-0.040
0.259,0.656,4.404,68.325,1.661
0.117,1.111,6.434,77.013,0.589
0.177,0.349,6.255,13.645,-1.853
0.208,0.476,8.744,20.544,3.287
0.066,0.117,3.023,6.623,3.324
0.091,0.902,2.972,65.776,4.061
0.160,0.984,2.858,54.930,8.380
0.254,0.509,11.405,33.123,0.970
0.201,0.653,12.092,56.993,2.290
0.117,0.705,2.994,76.277,1.058
0.097,0.191,7.733,16.178,4.414
0.235,0.409,12.178,27.255,-2.774
0.199,0.472,4.838,20.996,3.852
0.264,0.547,5.176,31.333,2.867
0.216,0.484,7.190,31.500,-0.191
0.110,0.208,3.498,14.475,24.644
0.274,0.449,8.989,32.392,18.283
0.168,0.662,3.561,50.282,-1.239
0.103,0.234,2.976,16.553,2.805
0.066,0.174,1.828,35.222,9.739
0.126,0.348,5.557,15.673,2.060
0.106,0.816,2.876,75.555,0.499
0.159,0.360,2.912,25.779,0.001
0.269,1.270,3.001,73.685,-3.954
0.137,0.259,2.991,6.536,1.043
0.110,0.180,1.794,10.890,1.087
0.319,0.517,10.305,26.357,1.616
0.107,0.476,3.990,66.500,-0.877
0.162,0.319,4.671,13.635,8.410
0.113,0.456,4.265,51.986,2.812
0.080,1.119,2.565,79.837,-0.044
0.081,0.394,7.872,48.571,3.193
0.086,0.134,4.498,6.927,1.905
0.279,0.616,7.243,40.592,1.511
0.121,0.253,6.007,11.522,-0.311
0.228,0.930,8.958,50.258,4.857
0.159,0.473,3.649,13.476,-10.000
0.079,0.217,2.895,7.438,-11.905
0.166,0.376,2.373,25.342,1.342
0.239,0.549,4.766,48.200,-2.191
0.163,0.317,5.937,14.780,0.077
0.131,0.433,6.180,22.597,-0.548
0.025,0.057,1.107,4.460,0.397
0.094,0.232,4.516,13.239,-0.925
0.142,0.390,5.111,15.908,1.371
0.171,0.465,4.418,46.058,1.357
0.279,0.836,14.430,67.898,-7.719
0.069,0.116,3.198,48.343,-0.543
0.113,0.201,6.281,14.141,2.754
0.159,0.361,3.281,24.134,1.151
0.202,0.433,6.567,22.213,92.812
0.131,0.256,5.138,17.150,23.099
0.271,0.986,7.592,62.687,0.514
0.106,0.288,5.237,12.790,-1.318
0.209,0.427,7.291,35.070,28.744
0.362,1.042,6.844,83.402,-0.569
0.025,1.362,1.772,85.068,0.392
0.039,0.848,3.317,78.123,-0.200
0.047,0.111,1.625,5.572,-0.052
0.088,0.185,4.731,11.503,1.212
0.114,0.168,6.100,7.366,-4.646
0.028,0.087,1.639,4.655,3.703
0.223,0.545,5.192,23.692,0.515
0.042,0.108,2.887,5.475,-1.323
0.103,0.681,3.493,50.173,1.966
0.243,0.512,8.620,35.270,3.183
0.313,0.684,6.180,44.548,0.170
0.294,1.157,3.410,77.934,6.017
0.076,0.146,5.070,10.545,-1.788
0.214,0.771,6.249,51.816,-1.128
0.090,0.236,3.748,12.320,6.801
0.289,0.545,8.883,27.051,-2.691
0.158,0.898,9.397,82.834,-0.503
0.125,0.315,2.082,26.922,-0.836
0.200,0.278,8.323,24.075,28.264
0.115,0.231,4.547,7.846,76.778
0.520,0.980,13.982,44.928,-0.422
0.266,0.413,8.123,17.017,7.624
0.058,0.090,2.833,4.482,-1.279
0.141,0.961,4.789,76.566,-4.927
0.225,0.560,6.014,58.703,7.703
0.087,0.532,10.544,50.371,2.169
0.134,0.365,3.559,20.929,-0.605
0.177,1.239,11.321,82.078,-0.216
0.384,0.814,17.377,57.422,-8.685
0.143,0.472,4.564,30.350,2.148
0.103,0.897,5.787,78.209,2.539
0.163,0.329,5.300,13.770,0.543
0.115,0.322,7.860,17.856,3.171
0.188,0.441,6.345,20.819,2.040
0.111,0.476,6.489,31.318,-17.284
0.134,0.253,5.240,18.623,-0.106
0.022,0.110,3.130,27.313,-0.112
0.149,0.806,9.854,75.350,0.051
0.121,0.180,5.708,9.948,-0.370
0.073,0.263,8.386,16.850,3.243
0.049,0.124,3.715,7.349,-1.347
0.121,0.368,3.225,20.203,-0.365
0.260,0.555,8.360,23.781,-1.321
0.212,1.012,10.631,79.431,0.602
0.065,0.957,4.717,70.746,0.635
0.162,0.363,7.017,29.206,3.826
0.075,0.188,1.841,12.969,1.020
0.142,1.165,5.670,82.772,-0.851
0.187,1.008,9.156,88.440,-0.704
0.318,0.699,4.330,49.700,-0.166
0.033,0.360,1.732,52.203,3.854
0.107,0.375,4.616,20.295,0.769
0.071,0.537,2.878,73.857,-0.723
0.157,0.403,8.206,38.932,0.419
0.140,0.349,4.010,22.234,5.048
0.111,0.183,4.211,8.346,-1.028
0.122,1.014,8.891,73.973,-1.159
0.212,0.409,6.557,21.676,0.475
0.105,0.270,6.351,18.502,0.084
0.199,0.762,5.672,72.176,7.919
0.257,0.826,5.845,62.386,-1.213
0.351,0.703,11.109,51.919,14.758
0.063,0.144,1.986,6.910,2.355
0.180,0.477,3.520,25.120,2.963
0.142,0.321,5.031,14.697,1.963
0.294,0.487,10.850,25.841,-12.771
0.188,0.318,8.317,17.153,4.006
0.380,0.488,12.332,27.599,6.411
0.104,0.309,5.069,29.690,7.315
0.073,0.124,4.132,7.865,9.243
0.226,0.535,11.667,30.169,-47.646
0.079,0.182,2.461,6.640,-3.442
0.187,0.518,5.273,22.862,-7.766
0.127,0.343,5.223,23.143,4.233
0.149,0.917,7.986,68.721,0.370
0.150,0.409,3.085,26.969,-4.839
0.057,0.105,2.661,4.234,0.204
0.358,1.183,8.728,84.478,25.655
0.221,0.995,5.909,83.032,3.164
0.278,0.629,11.761,39.136,0.225
0.210,0.675,6.387,45.112,-1.169
0.149,0.439,5.803,59.387,0.404
0.142,0.349,4.954,22.874,-0.167
0.415,0.925,12.177,75.632,-3.455
0.109,0.229,4.975,12.344,0.633
0.143,0.997,6.132,83.557,1.088
0.177,1.125,2.744,43.783,5.842
0.137,0.197,7.743,21.352,1.683
0.068,0.853,3.027,64.805,0.052
0.087,0.136,4.696,8.378,1.167
0.150,0.501,8.435,50.803,1.190
0.027,1.183,2.006,83.160,-0.613
0.177,0.775,3.704,62.759,0.851
0.339,0.798,6.100,28.062,7.707
0.120,0.528,8.226,29.044,1.208
0.113,0.353,9.331,29.066,1.277
0.143,0.249,6.797,19.885,8.236
0.112,0.200,5.191,12.997,-1.021
0.097,0.173,5.205,7.974,-0.792
0.097,0.210,3.883,6.111,-0.364
0.154,1.071,5.121,70.940,5.918
0.037,0.066,1.213,17.959,-1.295
0.250,0.945,9.590,57.793,294.325
0.317,0.890,7.039,41.861,2.155
0.025,0.053,1.224,2.663,-5.859
0.197,0.616,3.172,36.950,-0.809
0.064,0.126,2.010,12.885,-1.663
0.214,0.850,10.517,84.043,5.040
0.355,0.921,13.478,56.970,0.581
0.196,0.651,6.491,26.172,-0.067
0.131,0.281,6.243,13.209,3.744
0.081,0.174,4.504,9.288,-0.629
0.164,0.376,7.162,32.829,-0.133
0.274,0.732,4.505,49.323,-4.359
0.119,0.371,4.439,29.232,0.767
0.258,0.471,5.360,31.675,5.712
0.217,0.473,8.128,41.771,4.085
0.058,0.127,4.058,11.818,1.551
0.153,0.547,5.633,40.382,5.492
0.145,0.441,4.826,47.586,1.631
0.069,0.139,6.953,8.550,0.425
0.071,1.012,3.931,84.524,-0.586
0.183,0.325,6.933,27.603,-0.510
0.064,1.019,2.692,68.547,-1.163
0.039,0.084,2.338,4.266,0.956
0.142,0.321,5.454,25.036,5.929
0.202,0.962,7.047,73.536,-0.331
0.076,0.186,1.919,15.328,-0.466
0.189,1.029,7.807,80.754,-1.425
0.091,0.271,5.558,17.587,2.951
0.097,0.151,5.692,12.284,3.635
0.248,0.705,9.640,69.607,0.643
0.158,0.804,4.500,74.804,-0.427
0.203,0.755,2.125,67.761,-0.833
0.063,0.117,2.834,14.236,1.819
0.108,0.260,5.482,12.350,0.712
0.077,0.242,2.288,19.117,-0.536
0.234,0.541,10.095,47.218,1.663
0.122,0.443,6.158,44.723,-0.426
0.147,0.333,7.084,19.332,1.049
0.153,0.423,3.151,40.644,-8.928
0.200,0.501,9.312,48.452,-1.416
0.069,0.194,4.215,9.007,-1.014
0.258,0.774,6.910,42.779,61.993
0.104,0.289,5.656,15.127,1.572
0.138,0.263,6.688,18.724,1.548
0.142,0.669,10.945,70.048,0.354
0.270,0.771,8.854,48.708,3.379
0.116,1.356,3.627,83.095,2.754
0.260,0.665,9.972,59.709,-5.057
0.269,1.194,12.074,75.834,2.372
0.175,0.413,4.188,26.548,13.472
0.125,0.363,8.458,24.069,5.853
0.126,0.332,3.733,11.140,8.616
0.053,0.122,2.477,7.447,0.222
0.090,0.352,3.784,23.081,0.684
0.185,0.556,5.982,37.268,9.324
0.108,0.569,4.803,59.431,-0.935
0.120,0.757,8.198,73.198,5.234
0.051,0.093,2.504,5.385,0.300
0.171,0.433,6.253,27.506,17.175
0.025,0.063,1.416,4.777,-0.394
0.073,0.126,4.765,8.152,13.011
0.220,0.815,8.328,63.872,2.914
0.309,0.943,9.498,46.060,-0.205
