mae,rmse,angle_error,dihedral_error,steric_clash
0.111,0.261,4.265,17.290,0.221
0.273,1.471,8.169,86.225,-0.465
0.213,0.482,5.871,26.548,1.453
0.048,0.130,1.215,5.332,-2.290
0.017,1.055,3.362,80.410,-1.320
0.115,1.043,4.191,94.312,0.183
0.095,0.214,1.405,12.319,6.728
0.040,0.641,9.433,63.589,-1.415
0.305,0.623,11.984,58.209,0.774
0.176,1.373,6.400,83.505,-0.419
0.198,0.717,4.680,70.804,1.489
0.018,0.046,0.967,1.817,-1.335
0.178,0.927,4.426,33.861,-2.099
0.142,0.839,7.675,70.567,0.189
0.135,0.839,3.840,48.367,-1.007
0.129,0.317,3.544,11.930,-0.483
0.213,0.607,5.378,37.069,6.633
0.270,0.453,12.151,22.548,-2.471
0.027,0.041,1.432,2.129,-0.707
0.070,0.173,1.438,11.620,0.033
0.034,0.100,1.221,9.126,-0.953
0.015,0.033,0.534,1.434,-0.442
0.078,0.153,1.589,6.416,7.952
0.329,0.730,7.933,36.117,0.387
0.040,0.095,1.665,5.552,-0.415
0.043,0.062,2.100,2.846,0.067
0.187,0.393,4.298,17.488,452.460
0.073,0.662,7.710,70.426,-0.539
0.027,0.055,1.100,3.270,-1.090
0.202,0.554,9.212,38.342,1.017
0.089,0.612,3.406,56.672,3.753
0.211,0.968,0.957,28.175,-1.654
0.034,0.872,2.568,68.977,-0.355
0.044,0.086,2.405,3.307,-0.283
0.123,0.323,7.241,26.302,9.965
0.159,0.406,4.824,30.869,-0.612
0.066,1.366,1.627,78.197,-1.433
0.013,0.042,1.190,2.744,-1.524
0.072,0.762,1.425,75.737,-1.270
0.069,0.133,1.808,7.218,2.521
0.193,0.536,6.206,15.061,349.508
0.365,0.812,7.764,49.942,8.049
0.170,0.348,10.177,30.758,-0.335
0.226,0.900,8.223,52.882,3.516
0.138,0.329,2.434,28.092,25.371
0.239,0.719,2.946,39.459,9.066
0.043,0.100,2.045,22.249,-0.768
0.172,0.332,6.265,22.212,1.544
0.007,0.015,0.480,0.948,0.150
0.025,0.096,0.750,7.179,-0.661
0.042,0.068,1.382,2.435,-1.931
0.101,0.279,2.031,16.623,9.700
0.030,0.054,1.675,2.527,0.399
0.067,0.142,1.506,7.253,-1.785
0.077,0.200,2.968,12.894,-0.192
0.185,0.475,5.224,39.489,-1.201
0.316,1.184,1.952,53.234,2.809
0.087,0.217,2.023,9.721,7.493
0.022,0.046,1.379,1.534,-0.030
0.042,0.139,2.478,8.087,0.136
0.229,0.692,6.948,47.598,-3.236
0.075,0.901,6.961,69.553,-0.216
0.065,0.184,2.132,9.041,-16.323
0.035,0.606,1.368,60.889,0.732
0.154,1.073,6.490,70.132,-0.417
0.013,0.020,0.742,0.890,-0.445
0.029,0.048,1.923,3.530,1.278
0.081,0.196,2.946,11.775,2.796
0.186,0.777,2.428,37.208,-0.855
0.045,1.348,1.703,85.565,-2.950
0.038,1.097,2.755,85.965,0.477
0.052,0.104,1.241,3.010,0.390
0.086,1.132,4.919,81.831,4.255
0.033,0.387,2.793,42.274,-2.518
0.022,0.036,0.984,1.274,19.518
0.078,0.088,5.630,2.427,0.439
0.114,0.292,1.909,21.848,21.310
0.026,0.060,1.422,3.402,0.049
0.065,1.060,2.065,94.810,-16.272
0.134,0.352,3.090,11.713,-3.572
0.105,0.229,1.888,14.882,3.640
0.030,1.122,1.470,85.334,-0.391
0.283,0.497,18.180,28.145,-5.764
0.045,1.045,2.506,85.530,1.263
0.037,0.089,1.407,4.105,-0.063
0.034,0.059,1.585,2.519,-0.041
0.020,0.930,0.994,41.305,-1.529
0.218,0.560,3.377,18.594,-1.468
0.053,0.082,2.760,1.154,-1.152
0.191,0.597,5.988,51.665,-4.698
0.039,0.070,1.525,7.924,-0.321
0.045,0.101,2.039,7.660,0.601
0.031,0.078,0.994,2.832,-0.069
0.104,0.188,5.672,8.853,-5.754
0.052,0.103,1.715,5.528,0.794
0.167,0.740,2.522,79.131,-0.509
0.113,0.624,5.624,35.377,-0.375
0.184,0.533,2.362,66.533,4.379
0.062,0.113,1.677,2.807,-0.741
0.176,0.426,10.862,36.942,7.066
0.035,0.089,0.855,3.037,0.044
0.205,0.730,2.131,32.592,-1.206
0.021,0.026,0.942,1.826,-0.059
0.036,0.092,0.804,2.420,-2.196
0.019,0.041,1.448,1.718,-1.167
0.030,0.618,2.488,71.877,-1.033
0.080,1.032,4.725,88.005,4.478
0.044,0.267,1.112,10.052,-0.038
0.064,0.836,3.973,69.213,-1.426
0.288,0.811,3.405,66.906,-0.774
0.197,0.614,2.405,49.303,0.767
0.068,0.153,3.912,24.360,231.356
0.032,0.097,1.665,10.026,-2.835
0.169,0.400,6.130,20.791,2.600
0.042,0.106,1.934,4.088,5.830
0.213,0.662,9.271,38.808,-3.368
0.102,0.179,3.428,8.066,-1.122
0.064,0.131,3.013,10.425,48.512
0.060,0.125,2.883,7.820,0.791
0.148,0.938,2.904,73.859,8.806
0.017,0.040,0.745,3.365,0.728
0.135,0.503,1.976,73.757,2.735
0.233,1.381,8.697,72.491,4.571
0.154,0.536,8.818,32.714,-1.108
0.402,1.097,10.432,82.692,14.169
0.017,0.819,1.756,82.589,-1.163
0.013,0.026,0.581,2.756,-1.518
0.077,0.734,5.843,83.488,-1.071
0.101,0.139,4.133,5.615,-18.104
0.058,0.084,3.198,4.197,0.358
0.049,0.115,1.264,4.298,1.225
0.062,0.184,2.178,12.786,-0.107
0.040,0.103,0.855,2.692,4.365
0.127,0.238,3.940,20.108,23.593
0.124,0.269,2.995,10.901,0.566
0.031,0.857,7.081,76.139,-1.359
0.089,0.932,3.903,83.047,-3.007
0.044,0.092,1.251,4.085,-0.599
0.090,0.999,2.178,83.739,-0.421
0.027,0.740,2.053,61.888,0.235
0.231,0.547,11.687,30.407,9999.000
0.036,0.066,0.827,2.643,-0.643
0.181,0.903,4.889,41.650,-0.990
0.193,1.419,2.706,65.694,-1.204
0.350,0.959,1.854,65.789,-1.166
0.079,0.180,2.914,8.862,-0.541
0.048,1.150,1.989,77.443,-0.863
0.207,0.702,5.975,56.084,4.210
0.099,0.679,1.851,35.406,-1.900
0.062,1.345,2.719,91.020,-1.539
0.016,0.029,0.722,1.745,-4.324
0.093,0.230,2.462,9.794,4.934
0.079,0.812,2.325,57.888,1.209
0.108,0.281,2.412,22.417,-0.971
0.171,0.412,2.831,14.741,2.130
0.015,0.031,0.643,1.620,-0.749
0.217,1.117,0.823,66.699,-1.674
0.337,1.014,6.361,98.072,17.242
0.462,1.080,18.101,67.491,-4.687
0.165,0.466,5.925,38.289,0.124
0.140,0.384,5.507,21.369,62.985
0.040,0.071,2.363,3.206,-2.140
0.026,1.130,1.063,76.426,-0.726
0.427,1.288,1.901,90.520,-0.135
0.095,0.137,4.950,6.298,0.324
0.022,0.120,1.212,29.952,-0.502
0.085,0.377,2.491,22.490,23.242
0.055,0.168,3.018,12.494,3.934
0.297,0.816,3.174,31.255,-0.162
0.089,0.924,1.756,64.388,9.761
0.064,0.166,2.946,13.370,-0.065
0.054,0.705,2.172,59.720,-1.758
0.068,0.161,2.617,5.206,-0.812
0.402,1.024,12.768,67.992,419.407
0.206,1.112,4.545,79.588,2.947
0.031,0.039,1.178,11.182,0.627
0.018,0.025,0.928,1.425,-0.012
0.279,0.589,6.825,34.930,-2.448
0.039,0.093,0.986,3.961,-0.943
0.071,0.885,5.423,67.918,2.847
0.031,0.055,1.104,4.636,2.175
0.072,0.368,5.794,16.181,1.460
0.064,0.424,6.876,45.146,0.059
0.083,0.163,7.335,14.526,0.350
0.062,0.182,3.896,12.117,-1.244
0.027,0.096,0.997,3.657,1.660
0.014,0.027,0.443,1.633,-0.581
0.026,0.038,1.121,1.127,-0.379
0.153,1.135,3.402,76.893,-4.192
0.067,0.200,1.510,18.935,1.151
0.016,0.026,1.086,3.301,2.750
0.067,0.190,4.445,7.352,-0.102
0.043,0.835,1.868,85.540,2.291
0.052,0.901,2.523,87.283,-0.339
0.104,0.554,3.762,55.996,1.848
0.077,0.168,2.891,12.085,-0.449
0.071,0.120,1.977,3.890,-0.379
0.053,0.961,3.242,79.120,1.047
0.088,0.257,6.698,20.191,33.509
0.070,0.147,1.496,8.383,-0.848
0.160,1.122,5.993,80.253,22.681
0.133,0.442,1.995,41.905,-0.441
0.162,0.456,9.295,55.592,14.790
0.055,0.074,2.462,2.066,1.396
0.485,0.821,23.858,59.154,2.433
0.025,1.145,1.045,84.260,0.113
0.353,1.259,4.371,86.034,13.611
0.254,0.572,3.055,49.268,-1.802
0.216,0.963,3.623,73.152,10.559
0.260,0.805,3.899,71.121,-0.807
0.403,1.144,8.584,68.692,3.847
0.074,1.122,5.300,71.484,2.296
0.171,0.363,4.701,24.041,45.839
0.111,1.107,3.528,83.917,2.282
0.032,0.049,2.377,2.863,0.068
0.022,0.038,1.139,1.998,-1.382
0.039,0.753,2.275,68.100,0.327
0.085,1.233,1.839,83.209,-0.156
0.231,1.058,7.370,69.157,198.606
0.099,0.238,3.637,18.439,-2.103
0.047,0.083,1.650,8.479,1.176
0.369,1.022,10.732,60.590,15.834
0.031,1.094,0.834,67.413,1.649
0.050,1.089,1.726,71.544,0.215
0.082,0.186,1.994,8.708,1.370
0.013,0.021,1.000,0.965,0.402
0.013,0.424,0.809,61.289,2.041
0.061,0.115,3.934,5.780,-1.859
0.066,0.860,2.402,72.872,5.096
0.069,0.213,4.475,20.252,4.297
0.050,0.105,1.105,3.883,21.510
0.015,0.037,1.012,2.910,0.229
0.128,0.307,4.558,19.654,6.980
0.100,0.231,1.092,14.638,20.322
0.022,0.394,1.528,62.813,0.716
0.023,1.221,1.113,74.664,-1.912
0.048,0.130,1.168,7.579,-6.197
0.042,0.116,2.206,4.677,-1.367
0.044,0.101,1.028,4.745,-1.935
0.208,0.434,11.459,31.732,-1.339
0.102,0.249,3.613,10.691,1.347
0.117,0.659,1.579,55.269,0.807
0.046,1.165,1.067,58.426,-1.110
0.292,0.896,10.447,76.423,-0.630
0.076,0.162,1.654,4.085,-4.836
0.262,0.918,2.029,44.663,0.258
0.050,0.119,2.457,5.652,0.068
0.017,0.057,1.216,3.182,3.308
0.287,0.811,5.949,37.492,3.059
0.250,0.717,1.482,37.648,-1.484
0.071,1.374,6.152,84.767,0.925
0.059,0.201,3.808,33.891,63.356
0.085,0.863,3.502,66.701,-0.730
0.066,0.094,2.161,4.356,-38.611
0.091,1.099,3.060,86.904,-1.702
0.074,0.475,2.212,30.290,0.300
0.074,0.193,1.452,7.834,18.796
0.068,1.262,2.164,89.476,-32.600
0.086,0.265,5.140,34.609,-1.075
0.356,0.584,11.762,44.604,-6.509
0.371,0.876,7.457,45.384,-31.180
0.181,0.493,6.580,20.325,2.797
0.091,0.213,2.255,12.540,-3.456
0.021,0.042,0.821,2.106,-1.693
0.150,0.314,4.797,29.581,-1.771
0.444,1.011,2.803,48.708,0.560
0.035,0.071,2.016,4.604,-0.385
0.059,0.404,2.863,58.722,0.220
0.020,0.027,0.807,1.410,-2.397
0.102,0.208,2.784,15.294,12.746
0.112,0.310,1.327,13.844,3.410
0.100,0.201,3.392,10.473,1.197
0.387,1.097,4.543,77.483,-1.149
0.085,1.160,2.796,75.184,-0.687
0.091,0.500,1.923,52.486,-1.778
0.012,0.038,0.731,2.359,-1.707
0.024,0.039,1.639,2.922,0.688
0.064,0.896,4.280,72.916,0.440
0.091,0.280,2.712,13.541,-1.799
0.065,0.366,5.330,27.082,3.933
0.098,1.004,5.026,80.608,-3.033
0.078,0.144,0.950,6.088,12.800
0.095,0.253,3.405,10.126,-4.400
0.400,1.278,3.058,60.067,-1.811
0.226,1.057,2.845,90.295,-0.621
0.070,1.293,2.441,65.997,0.242
0.113,0.473,6.280,41.813,4.065
0.038,1.146,0.702,89.642,-0.337
0.087,1.261,2.230,73.787,0.028
0.055,0.111,1.708,5.061,0.005
0.025,0.069,0.796,3.248,7.065
0.035,0.196,2.550,41.813,-2.080
0.048,0.165,0.773,3.626,-0.359
0.412,1.393,12.919,95.677,-0.808
0.073,0.303,1.792,9.361,-1.854
0.044,0.766,1.967,86.941,-0.691
0.017,0.670,1.299,73.690,-1.012
0.280,0.866,4.194,72.097,-0.009
0.100,1.337,1.974,78.638,32.824
0.123,0.266,3.666,12.759,0.005
0.228,0.983,3.183,85.044,-1.641
0.093,1.108,5.148,77.020,-1.432
0.166,0.666,9.870,65.796,3.527
0.103,0.205,3.673,8.482,2.176
0.050,0.101,3.047,6.898,3.474
0.028,1.047,1.267,69.305,0.469
0.155,0.566,2.349,39.987,-9.447
0.273,0.544,12.424,33.261,-0.601
0.203,0.380,11.941,25.135,2.796
0.037,0.886,1.666,81.244,-0.600
0.042,0.068,2.193,6.079,1.435
0.100,1.032,3.669,77.408,7.278
0.051,1.411,1.537,80.481,1.738
0.140,0.295,2.051,6.704,-1.986
0.333,0.638,7.707,17.515,4.754
0.024,0.050,1.345,2.140,-0.273
0.148,0.805,3.277,70.832,16.070
0.016,0.032,1.377,0.943,0.948
0.066,0.239,1.560,15.344,2.135
0.049,0.117,0.986,11.573,-1.128
0.091,0.279,3.958,12.156,4.165
0.053,0.817,1.914,74.058,-0.396
0.042,1.702,1.614,81.466,0.144
0.284,0.881,1.524,31.357,-0.196
0.095,0.688,1.361,69.917,-2.106
0.056,0.752,1.256,63.518,-0.671
0.090,0.340,2.403,44.185,1.289
0.093,0.492,3.914,66.946,-0.296
0.055,0.102,1.733,4.999,2.102
0.061,0.158,2.958,11.027,-0.019
0.024,0.040,0.971,1.364,-1.551
0.033,0.427,1.870,54.709,-1.325
0.025,0.082,1.080,12.181,6.623
0.272,0.547,12.668,34.366,3.367
0.158,0.226,9.330,12.600,0.924
0.071,0.155,2.204,7.680,0.038
0.045,1.001,0.994,58.310,3.975
0.022,0.051,0.831,2.340,-2.747
0.150,0.930,1.517,59.825,-0.808
0.074,1.397,1.262,94.241,3.273
0.102,0.277,2.814,17.685,0.219
0.093,0.242,2.895,14.500,-1.582
0.029,0.073,0.728,4.835,-1.143
0.177,0.606,2.819,15.398,-1.962
0.060,0.120,2.348,4.776,1.387
0.056,0.946,2.147,86.404,-1.016
0.302,0.546,15.788,35.285,-5.715
0.049,0.702,1.385,107.140,-0.227
0.164,1.025,1.848,59.907,-0.424
0.129,0.362,1.992,13.894,-0.018
0.189,1.096,4.828,78.308,-8.646
0.048,0.107,1.697,5.299,-2.376
0.045,0.632,5.053,30.362,-0.822
0.087,0.914,6.559,80.719,-1.504
0.221,0.888,5.257,54.865,8.073
0.348,1.045,2.980,67.561,-1.095
0.015,1.345,1.500,85.107,-0.632
0.031,0.855,3.051,77.729,-2.758
0.031,0.493,1.953,59.283,-0.476
0.126,0.461,4.379,33.578,0.020
0.090,1.433,4.841,87.206,-0.126
0.013,0.046,1.366,2.660,8.106
0.047,0.087,0.970,2.745,-1.022
0.034,0.080,1.285,3.310,-1.481
0.062,0.736,3.428,49.663,-0.432
0.270,0.554,10.465,38.097,0.143
0.136,0.284,2.762,11.020,1.932
0.146,1.363,2.962,77.013,26.418
0.079,0.122,2.636,6.761,-3.913
0.123,0.315,3.818,18.419,0.536
0.035,0.436,1.916,52.755,3.429
0.304,1.014,7.335,72.722,-2.416
0.078,0.991,5.449,88.713,0.004
0.053,0.196,0.938,10.276,-0.751
0.100,0.251,3.304,10.860,4.589
0.044,0.095,1.606,4.001,33.522
0.477,0.957,14.709,56.876,7.887
0.306,1.215,4.242,59.346,17.527
0.056,0.561,1.385,67.936,3.875
0.082,0.267,2.134,22.292,2.547
0.205,1.017,3.098,76.459,5.231
0.381,1.235,9.739,63.151,-2.136
0.044,0.108,1.248,4.682,-4.244
0.140,1.361,5.526,92.018,-2.789
0.374,0.987,19.328,84.243,-9.481
0.175,0.950,5.495,74.352,0.188
0.053,0.134,1.517,5.574,0.022
0.023,0.041,0.900,1.998,-2.003
0.097,0.267,4.482,14.010,2.004
0.056,0.118,1.783,7.450,-0.801
0.096,0.270,1.667,15.865,269.382
0.090,0.180,4.772,9.594,74.143
0.017,0.127,2.562,27.143,0.380
0.026,0.918,1.579,77.104,-0.591
0.047,0.072,1.565,3.333,-1.265
0.162,0.422,9.933,35.546,2.215
0.027,0.056,1.560,2.874,-0.694
0.024,0.049,0.857,2.481,4.763
0.161,0.307,3.560,10.657,-3.137
0.166,0.279,9.191,17.211,-1.801
0.045,0.993,3.968,71.427,-14.321
0.207,0.943,5.575,36.142,7.054
0.050,0.135,1.280,11.521,-0.615
0.048,1.186,4.724,78.141,-1.731
0.021,1.147,0.840,83.841,-1.627
0.063,0.139,2.609,15.801,4.173
0.010,0.023,0.595,1.076,0.139
0.045,0.879,8.373,75.083,-2.208
0.037,0.073,1.736,3.238,-0.862
0.153,0.519,5.754,39.252,-1.937
0.100,0.505,2.182,28.931,6.742
0.170,0.434,1.908,43.881,-1.802
0.033,1.036,1.842,63.099,-1.697
0.114,0.206,4.737,8.829,-1.153
0.100,0.711,8.259,54.317,7.720
0.169,0.680,4.374,62.911,21.724
0.050,0.133,1.316,6.871,0.255
0.347,0.789,9.547,66.988,11.044
0.037,0.927,1.552,55.194,-1.114
0.077,0.114,2.006,4.056,0.593
0.047,1.539,2.594,85.518,-1.247
0.155,0.307,1.868,13.258,-9.801
0.125,0.361,3.014,14.774,9.467
0.132,0.619,6.565,52.854,1.569
0.071,0.180,3.512,12.327,11.479
0.031,0.072,2.233,5.001,-4.466
0.030,0.055,1.022,2.668,-16.914
0.020,0.051,0.588,1.663,0.100
0.188,0.706,2.029,59.648,7.095
0.013,0.030,0.469,1.022,5.197
0.038,1.126,2.259,70.670,-2.905
0.039,0.057,1.338,2.679,-1.665
0.034,0.065,1.296,4.237,-0.914
0.250,1.186,4.132,82.761,13.597
0.068,0.194,2.174,8.198,-1.600
0.328,1.009,15.090,91.580,-0.243
0.046,0.669,2.089,89.399,0.855
0.056,0.139,2.432,8.059,-1.389
0.025,0.042,1.036,2.139,0.305
0.401,1.118,9.760,60.767,4.671
0.055,0.127,2.386,8.052,0.901
0.248,1.215,4.038,79.413,-1.641
0.077,0.223,1.254,7.984,-1.233
0.057,0.163,2.471,16.252,4.703
0.043,0.842,1.610,64.159,5.003
0.069,0.623,6.881,78.228,-1.291
0.083,0.138,3.702,4.856,2.174
0.017,1.166,1.358,83.223,-1.122
0.150,0.955,4.459,85.598,-2.467
0.063,0.106,1.867,3.078,12.243
0.122,0.628,9.166,36.994,-1.380
0.087,0.289,6.180,19.095,0.880
0.087,1.369,2.647,84.141,-1.998
0.057,1.028,2.443,76.216,0.529
0.077,0.138,3.674,6.220,-0.281
0.070,1.359,5.333,80.278,-1.518
0.097,0.292,1.329,18.049,-0.972
0.021,0.408,0.970,59.176,0.400
0.050,0.091,2.451,4.615,132.857
0.082,0.195,1.875,7.122,-0.934
0.012,0.018,0.753,0.952,-5.901
0.153,0.548,3.634,23.874,-0.785
0.148,0.481,1.599,27.058,-0.923
0.276,0.419,12.552,22.466,1.662
0.051,0.087,2.019,2.959,-0.249
0.045,0.104,1.490,5.358,-0.930
0.130,0.268,5.391,14.390,-2.860
0.076,0.155,3.247,5.017,-1.005
0.176,0.762,6.855,38.122,-1.819
0.109,0.265,3.220,13.471,19.597
0.156,0.446,7.308,36.380,1.018
0.149,1.263,5.417,72.415,-4.905
0.086,1.131,6.931,77.467,3.227
0.073,0.177,2.724,12.843,-4.245
0.113,0.354,5.750,27.861,13.546
0.068,0.444,4.019,31.778,-0.812
0.053,0.076,2.922,1.579,0.331
0.041,1.014,1.829,84.369,0.110
0.110,0.294,3.393,10.299,-3.196
0.052,1.055,1.139,65.101,-1.644
0.018,1.224,0.902,80.169,0.357
0.075,0.260,2.160,16.952,12.823
0.225,1.184,10.631,73.855,0.072
0.030,0.086,1.452,8.980,1.168
0.115,0.291,6.065,12.632,-0.788
0.103,1.004,4.768,72.292,-0.145
0.050,0.111,3.183,7.871,2.846
0.068,0.903,5.798,89.966,0.073
0.085,0.957,3.550,78.735,17.278
0.088,0.225,1.232,14.103,-1.548
0.021,0.033,0.904,4.480,-1.573
0.061,0.149,2.265,5.581,1.902
0.064,0.284,1.440,18.169,-0.018
0.179,0.449,7.662,41.748,0.058
0.108,0.620,6.522,56.778,0.306
0.129,0.257,5.477,11.184,1.025
0.023,1.073,1.229,53.860,-0.547
0.236,0.705,1.819,40.664,-6.550
0.043,0.072,2.187,3.170,-1.128
0.061,0.108,2.342,3.375,-0.671
0.017,0.041,1.120,3.177,0.145
0.053,0.139,1.682,14.046,-0.256
0.066,0.771,8.061,82.289,-0.615
0.092,0.164,2.809,5.855,1.032
0.031,0.056,1.296,3.036,-5.270
0.136,0.318,6.450,19.878,6.267
0.110,0.237,3.791,7.276,1.093
0.056,0.783,2.248,89.444,12.576
0.077,0.473,3.851,55.883,0.607
0.299,0.695,4.405,36.666,-3.689
0.186,1.112,2.541,64.605,-1.284
0.032,0.109,2.107,7.619,0.592
0.162,0.729,5.596,54.616,3.294
0.069,0.679,3.095,64.818,-0.294
0.061,0.802,3.834,74.283,0.111
0.153,0.473,7.271,26.119,-0.856
0.048,1.187,2.313,82.730,7.134
