mae,rmse,angle_error,dihedral_error,steric_clash
0.065,0.152,4.140,7.022,0.815
0.147,0.336,1.808,15.217,36.791
0.059,0.143,1.799,7.188,-1.059
0.114,1.050,6.044,68.212,0.507
0.179,0.667,1.251,44.956,-0.380
0.069,0.280,2.077,28.695,4.119
0.398,0.667,21.767,36.560,3.593
0.250,1.063,10.410,63.945,-1.440
0.024,0.047,1.175,2.178,-1.077
0.155,0.383,2.034,27.580,-0.273
0.165,0.686,7.949,49.681,-0.037
0.013,0.024,1.012,1.386,0.129
0.058,1.287,1.587,84.115,0.066
0.078,1.100,2.852,67.856,-0.916
0.383,1.467,4.843,93.484,-0.671
0.030,1.009,1.327,83.247,-6.682
0.066,0.191,2.534,11.135,-0.461
0.053,0.093,1.903,4.027,-0.588
0.193,0.596,5.919,47.700,12.036
0.212,0.999,9.063,67.992,-1.247
0.130,0.373,2.637,12.310,-2.001
0.060,0.073,4.489,4.801,-0.068
0.111,0.355,2.178,16.991,0.281
0.250,0.904,4.380,55.243,-1.632
0.134,0.390,2.194,12.913,-5.413
0.091,0.300,2.390,11.201,-0.343
0.229,0.696,3.261,42.673,-1.089
0.025,0.591,1.273,51.337,-0.412
0.199,1.041,9.788,69.716,-0.805
0.015,0.046,0.559,10.520,-0.388
0.047,0.524,1.832,51.281,-1.536
0.021,0.037,1.145,2.257,0.439
0.031,0.069,1.253,2.827,3.372
0.050,0.136,1.756,6.169,0.083
0.025,0.042,1.153,2.469,3.870
0.196,1.268,6.851,62.788,4.759
0.051,0.148,1.641,5.523,4.216
0.246,0.440,9.244,16.152,-5.965
0.044,0.095,1.532,5.574,3.594
0.025,0.043,0.677,1.360,-0.335
0.267,0.734,7.692,61.767,2.722
0.107,0.245,2.618,10.536,-4.120
0.075,0.948,3.195,79.896,15.655
0.209,0.713,2.243,69.517,1.651
0.108,1.177,3.531,91.257,2.094
0.027,0.043,1.313,2.143,-34.619
0.130,0.295,1.958,20.155,3.985
0.064,0.146,2.010,8.919,-2.010
0.245,0.443,7.026,18.701,13.241
0.028,0.396,1.525,33.384,-2.037
0.130,1.478,6.139,79.817,-7.268
0.061,0.180,2.183,9.993,14.685
0.119,0.944,7.265,83.935,-0.738
0.284,0.640,9.621,55.831,-0.327
0.101,0.397,5.119,26.283,0.036
0.054,0.121,1.027,11.137,-1.245
0.103,0.157,4.002,11.047,0.480
0.113,0.248,4.354,13.312,2.184
0.117,0.255,5.897,15.182,-1.294
0.039,0.091,1.687,4.150,-2.074
0.008,0.014,0.464,0.721,0.295
0.075,0.216,2.132,7.034,0.322
0.101,0.317,1.394,16.401,-1.031
0.070,0.622,8.935,61.584,-1.458
0.215,0.290,7.008,28.326,1.064
0.159,1.358,6.033,83.752,0.449
0.158,0.638,6.882,74.193,-0.608
0.013,0.018,0.512,1.061,4.892
0.149,0.880,3.971,35.644,-1.287
0.170,0.438,8.689,45.255,-2.881
0.165,0.720,3.413,36.330,-0.241
0.133,0.321,3.440,11.130,0.052
0.204,0.572,6.806,38.685,2.515
0.249,0.383,12.128,18.495,-1.534
0.022,0.033,1.392,2.585,-0.234
0.115,0.438,2.982,22.114,0.803
0.021,0.494,1.638,61.455,0.134
0.013,0.279,0.650,42.849,-0.379
0.155,0.520,1.853,12.032,5.118
0.323,0.737,7.929,32.601,0.129
0.035,0.937,0.882,63.733,-0.286
0.052,0.099,2.586,8.503,1.000
0.139,0.223,3.494,9.729,17.569
0.047,0.679,7.475,73.534,-0.935
0.027,0.049,1.184,9.737,-0.496
0.232,0.446,9.989,28.535,0.384
0.153,0.503,2.560,20.723,2.029
0.094,0.318,1.341,6.949,0.850
0.032,0.861,2.200,68.260,-0.177
0.022,0.057,1.700,3.083,0.218
0.079,0.231,3.042,31.954,10.374
0.116,0.768,5.675,68.874,25.557
0.259,0.928,2.329,54.215,-1.488
0.016,0.039,0.952,3.420,-1.666
0.045,0.746,2.079,76.012,1.486
0.183,0.636,3.257,56.693,3.636
0.114,0.258,3.931,6.191,124.167
0.161,0.425,4.168,36.698,4.140
0.219,0.609,12.549,59.780,0.527
0.172,0.819,7.306,52.350,2.578
0.154,1.308,1.868,75.424,-3.675
0.099,0.267,1.961,11.707,11.603
0.089,0.274,3.782,22.651,-0.687
0.160,0.830,5.527,70.269,5.030
0.013,0.024,0.717,1.562,-0.440
0.021,0.080,1.021,5.937,4.403
0.141,1.060,2.071,80.254,0.355
0.147,1.087,2.635,80.300,39.457
0.029,0.064,1.718,3.047,0.422
0.198,0.884,4.499,71.258,-1.326
0.055,0.155,3.017,15.081,0.304
0.157,0.721,5.315,74.340,-5.065
0.332,0.923,3.139,61.145,23.033
0.090,0.447,1.909,54.681,12.307
0.016,0.993,1.808,84.274,-0.445
0.069,0.298,4.524,17.449,-1.613
0.111,0.253,2.499,10.572,-8.158
0.160,0.530,3.696,29.511,0.886
0.069,0.122,2.142,5.603,-25.334
0.043,0.593,2.036,62.368,-1.015
0.160,1.080,6.527,72.013,-2.756
0.019,0.037,0.753,2.346,1.032
0.021,0.041,1.779,2.684,1.370
0.178,1.168,9.822,85.258,3.993
0.162,0.784,2.353,34.293,-0.012
0.056,1.355,2.079,85.315,-0.235
0.036,1.111,2.398,86.055,-0.088
0.042,0.078,1.120,3.108,-0.011
0.138,0.807,3.047,47.008,-1.223
0.048,0.351,2.503,41.542,-0.981
0.101,0.323,1.613,18.876,4.037
0.064,0.076,4.531,1.112,-0.063
0.037,0.090,2.077,8.399,12.134
0.027,0.062,1.113,2.717,0.112
0.029,1.032,1.606,93.422,-10.042
0.157,0.478,3.946,15.643,-3.148
0.050,0.095,1.459,5.566,26.071
0.037,0.053,1.814,2.556,-0.963
0.259,1.350,13.380,86.428,4.985
0.035,1.045,2.007,84.587,-1.034
0.045,0.082,1.837,4.275,-0.262
0.053,0.285,1.649,10.853,-0.741
0.039,0.895,1.037,41.741,0.214
0.072,0.172,1.425,5.699,-0.128
0.044,0.238,2.331,36.777,0.377
0.175,0.801,7.714,71.097,0.469
0.048,1.194,4.197,86.928,-1.060
0.038,0.077,1.361,2.928,-0.082
0.029,0.064,0.758,1.702,-0.436
0.106,0.928,6.102,81.939,-7.486
0.035,1.386,1.578,85.484,0.463
0.214,0.845,4.425,81.496,-0.314
0.062,0.123,1.717,7.853,0.375
0.041,0.092,1.537,8.883,1.136
0.037,0.953,5.256,86.991,0.285
0.185,0.908,8.667,72.056,3.868
0.044,0.136,1.080,5.057,2.727
0.121,0.270,5.121,27.503,0.253
0.022,0.919,2.050,67.411,-0.950
0.034,0.103,0.735,1.824,-1.425
0.015,0.027,0.931,1.777,-0.430
0.165,0.321,6.619,21.915,0.811
0.038,1.044,4.003,86.987,0.452
0.027,0.387,0.540,44.224,0.167
0.118,0.909,4.626,66.903,0.039
0.124,0.214,3.619,16.213,-4.656
0.190,0.743,5.292,71.655,-1.720
0.069,0.143,5.988,18.729,95.445
0.033,0.056,1.778,4.465,-1.662
0.104,1.170,4.386,82.882,-3.453
0.027,0.284,1.264,44.986,2.301
0.166,1.009,7.556,65.541,-4.972
0.112,0.164,3.722,3.657,-1.258
0.241,0.687,4.793,37.729,-28.461
0.071,0.892,4.112,76.585,1.151
0.098,0.899,1.741,72.246,30.226
0.027,0.067,1.175,3.748,0.883
0.137,0.529,1.913,74.405,-1.877
0.177,1.354,5.802,71.082,0.312
0.106,0.292,4.539,13.077,-2.203
0.406,1.054,9.867,72.980,11.491
0.035,0.096,0.981,2.970,1.241
0.016,0.848,0.689,82.634,-0.077
0.132,0.305,2.289,14.571,-0.840
0.083,0.124,4.236,5.730,-18.571
0.059,0.392,3.181,57.113,-0.173
0.035,0.072,0.881,2.511,-0.358
0.049,0.136,1.417,10.686,-1.167
0.080,1.322,0.907,86.873,1.049
0.129,1.002,2.718,84.195,41.737
0.129,0.310,3.867,18.516,0.556
0.032,0.862,7.063,76.251,-1.310
0.117,1.005,4.227,85.872,8.272
0.110,0.317,1.965,8.919,-0.406
0.104,0.284,2.449,16.134,-0.788
0.024,0.047,1.156,3.370,-2.632
0.144,0.271,8.063,11.727,1.641
0.160,0.548,1.943,56.950,0.937
0.180,0.881,4.377,39.241,-0.474
0.197,0.372,1.852,22.502,-1.917
0.320,0.940,1.348,55.160,-1.134
0.095,0.239,3.611,13.717,-0.710
0.056,1.212,2.829,77.055,-1.120
0.152,0.581,7.511,50.468,10.417
0.044,0.077,1.892,5.157,-0.287
0.118,1.274,3.623,90.873,3.095
0.022,1.227,0.776,83.812,-1.303
0.112,0.296,2.873,11.626,8.966
0.109,0.736,2.938,58.145,2.715
0.031,0.051,1.466,1.657,-0.619
0.099,0.785,3.042,47.524,1.085
0.037,1.212,1.386,76.861,0.370
0.163,0.502,1.135,14.475,-0.189
0.252,0.874,5.159,90.974,0.884
0.515,0.994,18.890,70.648,-2.595
0.068,0.804,6.635,60.388,1.343
0.099,0.479,2.860,44.479,15.966
0.058,0.371,3.745,27.281,1.358
0.054,0.140,1.514,3.053,0.413
0.110,1.095,2.233,76.939,-2.586
0.108,0.144,6.477,7.342,-0.169
0.014,0.029,0.857,2.971,-0.903
0.038,0.593,1.384,34.084,14.707
0.034,0.064,2.174,6.549,0.675
0.319,0.879,4.556,32.243,14.754
0.053,0.994,1.561,61.916,0.678
0.155,0.336,5.903,37.281,0.762
0.069,0.091,2.277,3.708,115.886
0.048,0.113,2.171,3.634,-0.168
0.065,0.114,5.264,10.110,-0.532
0.185,1.110,4.114,80.638,4.710
0.054,0.957,12.820,80.560,-1.963
0.032,0.058,1.256,2.985,0.107
0.316,0.725,6.545,32.607,-0.875
0.026,0.057,0.913,2.445,-1.476
0.091,0.930,4.809,71.380,4.256
0.033,0.043,1.171,1.680,4.447
0.128,0.373,3.084,7.595,-2.055
0.088,0.359,6.314,36.443,-0.633
0.133,0.284,8.426,23.705,0.374
0.042,0.082,2.655,5.943,1.895
0.047,0.137,1.344,5.482,2.049
0.024,0.068,0.705,3.647,2.042
0.265,0.767,1.897,19.631,-0.113
0.185,1.020,4.074,76.624,-12.794
0.023,0.040,1.018,2.017,-5.218
0.018,0.031,0.797,2.056,0.602
0.086,0.270,5.826,10.313,1.886
0.023,0.785,1.430,89.235,-1.187
0.028,0.920,1.524,85.462,-0.436
0.086,0.356,2.988,17.752,-0.218
0.055,1.240,6.727,92.032,-2.755
0.057,0.075,1.785,2.357,-0.469
0.082,0.876,2.711,78.076,-1.322
0.089,0.199,3.699,13.999,15.849
0.052,0.111,1.629,5.910,-3.937
0.255,0.556,5.006,35.950,3.668
0.157,0.716,2.074,35.330,-1.001
0.140,0.310,7.812,20.206,5.763
0.055,0.122,3.049,3.774,-0.453
0.382,0.686,27.302,55.566,4.120
0.033,1.147,1.316,84.371,1.048
0.168,0.348,5.746,29.459,115.256
0.215,0.838,1.496,36.738,-0.971
0.097,0.227,2.094,8.299,25.824
0.068,1.285,6.752,94.534,-0.533
0.413,1.167,9.513,67.603,-6.695
0.095,0.246,6.497,15.529,0.777
0.130,0.270,5.120,40.364,3.754
0.056,0.995,3.585,82.878,2.487
0.064,0.096,1.917,3.445,-0.133
0.034,1.262,1.399,85.789,-1.049
0.049,0.069,1.352,3.074,0.426
0.066,1.149,3.220,85.121,0.994
0.190,0.495,6.835,37.992,-23.694
0.039,0.825,4.732,71.263,1.027
0.141,0.238,3.094,14.523,-0.078
0.340,0.963,10.053,56.826,16.931
0.045,0.102,1.367,6.263,0.618
0.019,1.115,0.898,71.052,-0.144
0.061,1.272,1.667,87.122,0.830
0.011,0.369,0.634,50.449,1.407
0.013,0.425,0.865,61.344,1.285
0.149,0.776,10.008,65.811,-0.912
0.082,0.240,2.359,23.867,3.891
0.098,0.444,6.051,43.743,4.936
0.067,0.166,0.844,5.326,2.337
0.014,0.017,0.805,3.660,0.601
0.186,0.500,3.144,34.171,2.037
0.105,0.224,1.117,14.501,6.477
0.019,0.394,1.630,62.816,-0.162
0.024,1.225,1.476,74.229,-0.702
0.017,0.040,0.734,1.966,-2.736
0.048,0.640,5.089,61.123,-0.352
0.086,0.236,1.739,7.595,-0.364
0.268,0.581,17.206,45.199,0.985
0.233,0.414,10.623,16.687,12.932
0.186,0.434,1.304,31.466,-0.088
0.066,1.157,1.495,58.352,0.310
0.251,0.574,12.005,34.914,0.300
0.030,1.444,1.399,87.948,4.378
0.088,0.188,1.131,6.518,-3.345
0.056,0.479,4.995,39.997,0.381
0.016,0.085,1.456,5.205,4.835
0.181,0.390,3.922,21.271,-1.034
0.259,0.757,3.388,42.650,-0.980
0.051,1.363,6.207,84.919,-1.205
0.072,0.201,3.539,34.030,9999.000
0.046,0.976,4.705,88.918,-1.246
0.071,1.154,1.876,80.746,9.523
0.105,0.257,5.803,19.700,1.425
0.080,0.313,3.518,17.733,-2.456
0.034,0.045,1.419,2.362,-19.092
0.049,1.255,1.799,87.092,-22.369
0.070,0.782,2.926,80.959,-1.046
0.345,0.785,12.090,24.341,-3.491
0.342,0.860,7.114,44.120,-54.572
0.135,0.899,4.896,84.453,0.793
0.094,1.252,5.357,71.084,2.507
0.024,0.034,0.927,1.147,-0.574
0.146,1.091,4.983,63.451,5.855
0.446,1.010,3.550,48.294,2.346
0.034,0.961,1.595,84.347,-0.470
0.082,0.166,4.451,17.953,-1.410
0.029,0.062,1.513,3.727,2.725
0.099,0.200,1.612,15.275,28.730
0.110,0.595,1.188,66.140,4.272
0.101,0.323,4.216,13.995,-3.717
0.187,0.502,4.163,17.877,7.557
0.122,1.049,4.242,68.405,5.604
0.097,0.369,3.391,39.503,1.201
0.019,0.314,1.396,45.856,4.234
0.029,0.347,1.819,52.433,-1.056
0.150,0.308,6.255,43.347,2.860
0.089,0.323,2.845,21.121,-0.976
0.062,0.273,5.547,22.026,4.438
0.108,0.185,5.007,8.918,-2.959
0.110,0.218,0.765,8.083,22.900
0.068,0.130,2.834,4.686,-2.854
0.094,0.313,1.269,10.879,-2.072
0.236,0.441,2.301,32.870,0.157
0.059,1.259,2.782,66.698,0.193
0.074,0.217,2.402,5.184,0.900
0.070,1.135,1.248,89.519,-0.127
0.228,1.041,5.105,65.466,7.474
0.102,0.594,2.377,62.821,1.071
0.013,0.555,0.919,65.611,2.195
0.027,0.037,1.000,2.224,2.902
0.036,0.074,0.758,2.780,1.708
0.360,1.316,7.124,95.741,1.804
0.028,0.061,1.154,3.909,-0.687
0.070,0.164,1.812,8.278,-0.696
0.060,0.399,1.066,48.855,0.311
0.065,0.152,2.088,10.638,0.732
0.090,0.242,2.056,10.882,5.541
0.066,0.117,3.164,5.117,-1.313
0.183,0.974,2.728,85.189,-2.283
0.115,1.055,5.286,72.138,-0.343
0.094,0.837,8.568,81.944,5.824
0.171,0.464,7.570,40.798,-1.213
0.040,0.074,2.593,4.231,-0.821
0.044,1.061,1.457,68.174,4.342
0.156,0.997,2.550,56.539,-1.607
0.253,0.506,11.991,32.616,1.748
0.214,1.004,12.076,78.617,1.258
0.039,0.895,1.360,80.646,-0.962
0.026,0.083,1.915,5.425,3.249
0.065,0.126,2.925,19.807,0.877
0.036,1.403,1.022,80.058,-2.033
0.072,0.112,2.030,4.726,-0.367
0.238,0.406,6.589,16.824,-1.579
0.286,0.982,3.688,51.509,4.007
0.127,0.318,3.123,21.572,4.804
0.022,0.033,1.024,1.113,-1.471
0.069,0.242,1.274,14.297,-1.399
0.079,0.202,2.278,17.146,0.639
0.069,0.199,3.200,7.307,0.842
0.029,0.738,1.709,73.084,0.798
0.077,0.163,2.071,7.220,1.026
0.213,0.614,1.891,26.701,0.824
0.043,0.671,1.344,68.668,-1.079
0.062,0.744,0.793,60.105,-1.260
0.040,0.252,1.798,39.688,-0.060
0.045,0.460,2.562,67.023,-3.044
0.053,0.094,1.428,3.197,3.392
0.091,0.325,2.711,15.500,0.812
0.014,1.176,0.728,77.832,-0.908
0.040,0.443,1.716,54.424,0.333
0.031,0.081,2.247,11.707,7.262
0.253,0.766,6.508,50.841,-0.176
0.181,0.711,12.359,72.410,5.807
0.067,0.560,5.259,64.968,-0.585
0.036,1.017,0.998,58.278,5.403
0.021,0.872,1.842,64.320,-3.531
0.048,0.178,0.764,7.359,-2.600
0.088,1.399,2.056,96.343,-0.918
0.066,0.166,2.370,11.070,1.519
0.110,0.430,3.998,42.497,1.531
0.049,0.153,0.686,8.277,-1.038
0.204,0.585,6.119,46.892,-0.873
0.101,0.179,2.734,4.175,1.134
0.071,0.193,2.932,14.013,-1.414
0.284,0.883,13.658,71.641,-6.463
0.063,0.147,2.038,13.365,1.334
0.046,0.101,2.491,3.167,0.414
0.110,0.955,2.493,76.376,-1.389
0.125,0.280,3.844,18.220,15.520
0.068,0.093,1.307,6.730,-3.271
0.030,0.599,4.648,27.898,-1.409
0.062,0.169,2.911,8.977,-1.060
0.146,0.362,6.068,22.118,1.127
0.344,1.027,3.430,66.370,-0.658
0.012,1.357,1.242,85.214,-0.035
0.035,0.846,3.107,77.871,0.040
0.031,0.418,2.331,55.661,0.285
0.081,0.420,4.333,28.841,-3.221
0.083,1.441,4.042,86.283,-1.849
0.015,0.349,1.073,55.225,3.107
0.097,0.265,1.468,10.124,-1.863
0.042,0.112,1.236,4.648,-0.988
0.043,0.108,1.682,6.081,-0.027
0.293,0.724,13.830,51.058,0.772
0.111,1.071,2.888,75.523,1.324
0.302,1.203,2.211,66.260,39.997
0.085,0.769,7.853,65.248,2.207
0.104,0.985,2.644,52.160,-0.384
0.031,0.056,1.482,3.092,5.371
0.308,0.559,10.432,23.795,-2.141
0.093,0.965,6.735,87.310,1.505
0.020,0.034,0.826,2.040,-1.165
0.044,0.086,3.028,7.547,2.383
0.068,0.186,3.277,6.149,-0.800
0.408,0.947,11.362,58.063,0.112
0.150,0.256,2.056,12.325,7.194
0.044,0.577,1.690,67.787,2.668
0.099,0.797,3.757,73.031,46.551
0.235,0.776,2.042,60.576,-2.617
0.391,1.187,7.572,55.295,-1.419
0.020,0.030,0.586,1.710,0.153
0.128,1.352,4.950,91.711,1.716
0.385,0.756,19.630,49.210,-5.463
0.090,0.190,3.362,15.975,0.166
0.047,0.877,2.446,77.252,1.281
0.030,0.263,2.443,13.647,0.210
0.094,0.281,3.334,14.117,-1.213
0.063,1.114,4.779,73.751,1.035
0.030,0.710,2.136,52.468,269.595
0.162,0.903,1.555,64.852,-1.587
0.019,0.103,2.942,22.199,-0.391
0.028,0.905,1.865,76.577,-1.357
0.075,0.214,2.314,8.189,-0.744
0.046,0.202,6.738,14.296,6.986
0.019,0.035,0.899,1.541,0.118
0.034,0.103,1.194,4.565,0.241
0.160,0.302,2.940,11.077,-0.118
0.153,0.994,7.384,81.603,-1.675
0.028,0.984,3.109,70.827,-9.812
0.141,0.454,4.810,13.330,-5.780
0.038,0.714,1.430,45.547,0.698
0.068,1.160,5.285,77.014,-0.147
0.021,1.167,1.078,81.467,11.796
0.047,1.044,1.766,67.915,0.830
0.012,0.365,0.886,54.016,3.863
0.082,0.807,8.210,65.425,-1.940
0.028,0.062,1.081,2.877,0.369
0.136,0.445,4.578,31.058,-0.979
0.090,0.653,3.128,39.761,-0.633
0.168,0.422,2.907,45.684,0.663
0.024,1.046,1.780,60.815,-0.203
0.156,0.965,4.929,85.382,-0.582
0.059,0.789,4.890,85.847,11.288
0.119,0.723,2.685,57.649,-3.314
0.045,0.129,1.224,6.638,0.501
0.356,0.846,8.407,72.499,1.860
0.038,0.907,1.419,55.428,-1.160
0.051,0.107,1.790,4.287,-2.081
0.060,1.518,2.359,85.594,-2.334
0.078,0.192,2.646,8.181,16.092
0.147,0.694,2.607,27.190,-1.901
0.223,0.462,8.422,43.566,3.939
0.067,0.138,3.078,9.530,5.004
0.051,0.078,2.069,3.905,-1.444
0.018,1.030,1.901,79.989,-0.643
0.039,0.067,1.489,2.155,0.595
0.198,0.739,2.372,60.970,3.392
0.012,0.036,0.740,1.607,1.806
0.048,1.148,1.926,70.529,0.756
0.127,1.158,2.338,82.202,15.368
0.030,0.055,1.474,2.768,0.059
0.348,0.799,7.245,23.504,-0.241
0.074,0.887,2.730,87.154,0.178
0.347,0.655,13.985,50.982,0.721
0.140,0.583,4.435,48.446,0.408
0.091,0.170,2.527,10.551,-2.901
0.025,0.059,0.972,3.683,-1.319
0.387,1.167,9.748,50.026,-1.124
0.066,0.178,1.739,9.152,3.063
0.182,0.489,2.499,18.958,-2.591
0.088,1.335,1.478,79.044,18.998
0.053,0.115,3.907,18.817,2.350
0.046,0.079,1.878,5.320,0.045
0.065,0.148,2.508,10.204,-0.321
0.136,0.339,6.432,30.432,1.325
0.017,1.168,1.384,83.248,-1.150
0.158,0.929,4.230,84.461,-0.848
0.071,0.158,1.437,5.614,4.646
0.118,0.422,7.510,24.408,0.903
0.078,0.224,5.540,17.871,-2.134
0.081,0.155,3.728,8.944,-2.450
0.050,0.113,1.963,6.260,0.524
0.066,1.148,7.080,84.073,-0.495
0.045,1.358,3.573,79.756,0.103
0.088,1.180,1.658,74.361,1.003
0.013,0.017,0.646,7.320,-1.177
0.062,0.140,2.365,8.081,19.818
0.094,0.263,2.990,13.796,2.141
0.013,0.020,0.579,1.001,-4.708
0.318,0.968,2.579,49.275,-0.650
0.056,0.151,1.009,9.706,-0.131
0.228,0.315,9.436,13.987,-0.144
0.076,0.143,1.700,4.696,56.182
0.044,0.107,1.506,4.511,0.209
0.142,0.279,6.119,14.523,-0.759
0.041,0.098,2.120,3.636,0.093
0.090,0.556,4.463,37.491,-0.459
0.177,0.524,2.144,19.688,3.970
0.114,0.411,8.467,22.773,0.296
0.206,0.396,4.104,22.949,-2.478
0.085,1.091,4.983,78.370,2.515
0.091,0.203,3.212,16.096,-7.511
0.168,0.541,4.651,33.864,39.336
0.043,0.118,1.194,6.864,0.665
0.052,0.089,2.986,3.957,-0.059
0.031,1.004,1.872,83.834,-0.043
0.122,0.384,3.912,15.037,-0.538
0.056,0.141,1.734,8.022,6.885
0.013,1.222,0.865,80.085,-1.074
0.056,0.127,2.768,5.148,-3.070
0.234,1.053,8.655,65.386,-1.984
0.027,0.054,1.485,3.376,1.697
0.173,1.055,6.748,75.311,1.269
0.101,0.248,4.913,11.236,-1.057
0.126,0.303,5.613,34.641,-0.994
0.060,0.967,5.157,90.830,-0.506
0.071,0.959,2.880,79.527,15.053
0.170,0.718,1.705,63.999,1.689
0.020,0.614,0.989,77.093,-2.331
0.051,0.116,2.938,5.422,2.930
0.066,0.195,1.430,12.412,-1.054
0.171,0.366,7.348,34.726,13.931
0.141,0.529,6.841,50.922,1.393
0.069,1.014,5.612,70.895,-0.586
0.022,1.061,0.954,53.628,7.748
0.287,0.690,1.738,45.524,0.815
0.035,0.071,2.244,3.611,0.688
0.072,1.318,2.514,87.141,3.307
0.026,0.059,1.726,3.095,-2.225
0.028,0.039,1.940,2.445,-0.197
0.085,0.772,9.331,80.912,0.450
0.075,0.128,2.758,5.503,6.965
0.023,1.326,2.347,81.954,1.696
0.254,0.684,9.717,59.359,-2.859
0.071,0.152,1.921,5.905,2.396
0.046,0.755,1.862,63.087,5.992
0.082,0.166,3.769,9.875,3.511
0.134,0.329,3.340,12.564,6.989
0.195,0.525,2.691,38.696,0.037
0.035,0.104,1.661,5.806,0.444
0.169,0.716,5.984,38.963,4.732
0.030,0.757,1.227,67.248,-0.298
0.056,0.831,3.523,74.673,3.802
0.165,0.878,5.770,73.728,-0.112
0.042,0.110,1.997,5.266,-0.859
0.014,0.024,0.680,1.613,1.706
