mae,rmse,angle_error,dihedral_error,steric_clash
0.099,1.348,3.029,83.716,21.529
0.098,1.011,2.866,71.528,-1.987
0.227,0.938,4.777,72.066,0.925
0.211,0.856,10.101,72.722,0.148
0.168,0.980,1.917,51.432,-3.850
0.100,0.137,4.238,3.911,-2.292
0.158,0.984,4.625,73.523,-0.769
0.039,0.094,1.880,5.166,-0.597
0.064,0.108,2.764,6.498,-0.860
0.133,0.343,7.827,33.960,-0.945
0.048,0.544,1.817,63.414,-0.961
0.032,1.088,1.283,91.012,-1.392
0.076,0.163,2.009,8.570,-2.864
0.267,0.787,5.263,68.954,-4.325
0.057,0.055,4.842,3.441,1.083
0.034,0.803,1.638,74.306,-0.877
0.032,0.077,1.219,2.612,0.587
0.099,0.234,4.146,13.970,-0.751
0.069,0.151,3.131,8.363,-2.672
0.084,0.154,2.064,8.239,-10.248
0.079,0.187,2.466,12.157,-2.893
0.098,1.018,4.097,68.806,-1.109
0.192,0.683,1.791,56.734,-0.655
0.074,0.273,2.632,27.292,-0.669
0.381,0.689,20.024,40.438,12.669
0.261,0.445,9.105,21.534,5.946
0.046,1.455,1.645,83.532,16.664
0.176,0.315,3.541,24.886,-2.257
0.203,0.542,8.079,43.731,4.635
0.018,0.035,0.848,1.533,-0.155
0.074,1.274,2.042,84.533,-0.119
0.216,1.012,2.372,58.224,-3.857
0.340,0.874,5.324,35.842,4.036
0.037,1.034,1.492,83.104,-11.744
0.052,0.605,4.073,68.304,-2.564
0.096,0.149,2.832,7.094,-4.009
0.054,0.095,2.098,4.701,11.836
0.132,0.166,6.058,9.082,0.136
0.086,0.226,2.048,7.264,-2.279
0.122,0.154,9.606,5.710,0.345
0.116,0.416,5.667,35.584,-0.527
0.320,1.353,3.545,81.988,-2.197
0.161,0.388,2.157,12.261,14.266
0.234,0.334,1.724,16.167,-2.584
0.211,1.452,4.849,85.171,5.175
0.041,0.567,2.227,52.552,-1.285
0.254,1.024,11.265,66.657,-5.293
0.024,0.044,0.419,4.670,-0.583
0.080,0.315,2.491,44.958,-2.739
0.050,0.109,3.092,6.146,-2.206
0.051,0.127,1.896,5.653,-2.817
0.061,0.752,3.185,73.980,2.398
0.027,1.159,1.778,62.254,-5.798
0.188,1.216,8.970,60.454,4.601
0.042,0.077,1.685,3.075,-15.108
0.219,0.333,8.086,11.845,-6.360
0.105,0.285,2.840,23.007,-0.163
0.032,0.959,1.928,85.118,-2.113
0.428,1.321,5.206,78.207,-1.157
0.125,0.299,2.397,16.063,-2.364
0.257,1.278,8.431,80.706,102.280
0.213,0.760,3.263,68.350,-1.435
0.071,0.130,2.147,6.281,-1.215
0.047,0.656,3.031,25.132,-4.661
0.151,0.305,2.738,18.397,6.280
0.096,0.181,3.060,14.075,-1.673
0.311,0.550,8.881,21.705,16.035
0.035,0.395,1.583,33.406,-10.499
0.130,1.453,5.733,79.312,-6.898
0.042,0.072,1.896,5.100,-57.339
0.126,0.246,5.834,11.328,-0.584
0.253,0.603,9.127,62.546,-1.694
0.091,0.420,5.764,28.285,2.605
0.051,0.077,2.354,8.084,-2.006
0.140,0.247,4.812,19.337,0.587
0.071,0.158,2.066,8.401,3.044
0.208,0.471,2.325,34.200,-1.840
0.071,1.011,3.813,71.458,-1.150
0.033,0.051,0.847,1.664,-3.451
0.090,1.139,3.001,91.996,-2.335
0.087,0.220,1.683,12.789,-1.401
0.076,0.149,2.933,9.073,-1.827
0.263,0.316,7.998,15.023,-1.583
0.164,0.338,5.655,16.069,-0.100
0.232,0.520,10.601,53.316,4.546
0.025,0.049,1.500,2.410,1.512
0.146,1.048,2.586,57.584,-1.346
0.159,0.427,7.958,43.448,-2.383
0.066,0.903,1.478,50.296,-0.746
0.123,0.292,3.370,11.802,1.854
0.192,0.515,4.790,29.198,7.437
0.238,0.387,11.548,15.388,-6.825
0.022,0.038,1.409,2.519,0.017
0.089,0.644,2.388,71.011,-2.338
0.064,0.467,2.384,61.148,-2.229
0.016,0.034,0.664,1.818,-0.643
0.109,0.258,1.748,7.359,-3.193
0.253,0.587,5.378,20.075,-2.209
0.059,0.155,1.851,6.625,0.375
0.082,0.118,2.020,7.108,-2.458
0.277,0.654,3.265,23.432,-6.861
0.074,0.191,2.168,11.128,-1.530
0.030,0.046,1.444,12.354,0.124
0.195,0.514,8.852,38.106,-0.613
0.102,0.294,3.514,32.846,4.391
0.215,0.743,1.537,40.651,-5.703
0.097,0.409,2.209,32.065,0.025
0.058,0.121,3.163,4.991,-0.884
0.043,0.206,3.232,40.926,0.765
0.116,0.216,5.365,16.651,3.293
0.094,1.342,1.390,81.575,-2.399
0.020,0.023,1.266,1.303,-1.797
0.065,0.776,3.110,76.734,-1.676
0.081,0.210,1.844,8.117,0.567
0.257,0.836,6.090,33.617,-29.557
0.255,0.657,7.613,60.530,-0.552
0.121,0.405,5.319,26.401,-5.562
0.092,0.365,2.287,18.242,-5.333
0.147,1.333,3.780,63.642,-3.496
0.253,0.777,2.990,39.025,4.833
0.068,0.869,4.767,58.898,-2.179
0.142,0.847,5.464,72.585,5.946
0.026,0.034,1.212,2.155,-1.906
0.035,0.317,1.483,44.178,-0.650
0.161,0.956,3.377,67.506,-0.195
0.140,1.109,3.165,84.640,-35.179
0.029,0.836,2.200,72.723,0.870
0.107,0.365,1.122,12.492,-1.352
0.071,0.134,3.664,10.268,1.196
0.089,0.901,3.492,76.098,11.975
0.157,0.471,3.963,45.125,-2.998
0.083,0.240,1.579,11.726,-4.503
0.020,0.993,2.331,84.563,-1.876
0.043,0.122,2.804,7.736,-1.146
0.100,0.217,2.670,9.527,-7.643
0.063,0.126,1.548,5.494,-3.047
0.045,0.081,2.474,5.683,-37.407
0.107,0.516,4.683,51.097,-1.360
0.143,1.091,7.353,73.501,10.123
0.040,1.072,1.316,68.684,0.340
0.035,0.121,1.855,5.862,-2.880
0.071,1.082,5.707,82.586,0.228
0.157,0.865,2.662,63.633,-0.206
0.044,1.340,1.684,85.374,-2.096
0.100,1.105,2.753,85.094,-1.745
0.068,0.164,1.811,8.430,-2.206
0.107,1.071,3.354,83.629,-2.347
0.051,0.377,3.189,46.212,-2.298
0.070,0.217,1.485,11.093,19.573
0.102,0.117,7.902,1.127,0.679
0.131,0.281,2.314,19.551,-10.010
0.033,0.086,1.913,3.546,-1.331
0.236,0.788,3.413,54.428,100.611
0.164,0.901,3.570,84.238,1.237
0.086,0.171,2.579,8.850,6.243
0.091,0.187,3.928,7.260,1.779
0.211,0.399,14.875,28.190,1.399
0.050,1.050,2.443,84.764,0.205
0.086,0.128,2.252,3.755,-2.165
0.043,0.364,1.442,14.156,-3.379
0.101,0.773,2.128,44.728,0.006
0.070,0.154,1.526,7.088,-1.783
0.034,0.058,3.506,5.603,0.531
0.104,0.246,4.698,11.959,16.099
0.048,1.166,4.756,85.582,-1.832
0.063,0.096,2.484,6.483,-0.349
0.021,0.037,0.854,1.146,-1.949
0.075,0.134,3.719,5.478,-9.671
0.042,1.402,1.951,85.337,-2.594
0.261,0.894,6.625,75.509,-0.167
0.099,0.178,2.553,8.318,-1.520
0.169,0.460,3.067,59.155,6.726
0.056,0.098,1.725,3.124,-3.019
0.103,0.224,5.824,16.589,-3.197
0.045,0.097,1.223,5.498,-3.482
0.086,0.250,4.633,23.634,-2.176
0.034,0.937,2.655,66.347,3.071
0.061,0.104,0.872,4.133,-4.679
0.016,0.027,0.926,1.420,-1.051
0.157,0.336,5.913,20.108,2.862
0.044,1.059,4.199,86.777,-1.069
0.026,0.339,1.044,42.709,-1.440
0.132,0.291,3.936,26.061,-2.317
0.144,0.282,4.354,20.255,-2.349
0.214,0.820,2.442,65.798,0.227
0.104,0.177,5.657,18.161,-38.802
0.059,0.154,3.187,12.731,9.525
0.237,0.939,6.466,53.895,-2.524
0.025,0.047,1.372,2.286,1.741
0.180,0.721,8.993,46.717,10.936
0.125,0.168,3.667,5.471,-0.878
0.145,0.398,3.299,19.205,-12.141
0.077,0.936,4.254,75.320,0.447
0.090,0.945,1.972,72.441,12.771
0.024,0.495,1.915,52.761,-1.516
0.145,0.546,2.102,73.628,-4.062
0.167,1.324,4.897,70.945,-3.284
0.050,0.091,2.628,5.764,-2.679
0.378,0.857,9.003,75.640,-2.073
0.037,0.079,1.529,2.958,3.162
0.025,0.853,1.329,83.351,1.272
0.085,0.188,3.505,9.664,0.498
0.080,0.115,4.202,5.693,-35.400
0.063,0.386,4.394,56.869,1.860
0.046,0.086,1.371,4.404,-0.380
0.070,0.175,3.128,14.627,-1.143
0.044,0.086,1.865,3.305,3.628
0.082,0.197,3.793,16.837,77.863
0.122,0.209,3.534,8.217,0.557
0.049,0.828,6.522,76.096,0.389
0.099,0.911,4.991,82.919,-0.478
0.132,0.377,2.200,10.970,-2.978
0.072,0.198,2.125,13.502,-1.745
0.040,0.754,2.066,63.332,-3.982
0.196,0.417,7.739,29.317,23.162
0.047,0.624,1.336,47.851,-1.025
0.193,0.943,4.352,41.514,-1.488
0.333,0.964,6.194,28.584,10.299
0.137,0.303,1.907,20.227,-2.777
0.155,0.436,5.667,27.488,3.508
0.066,1.175,3.346,77.508,-0.417
0.134,0.600,7.950,51.163,-1.697
0.129,0.582,1.993,13.725,-3.165
0.090,1.294,3.041,89.877,-2.281
0.041,0.072,1.716,3.256,0.971
0.106,0.802,3.272,51.296,-2.229
0.117,0.710,2.747,59.943,-4.187
0.035,0.100,1.442,5.149,-1.408
0.184,0.740,4.569,52.546,-1.216
0.167,1.237,2.911,68.004,-1.302
0.274,0.963,1.235,65.544,-2.474
0.316,1.195,3.688,83.900,9.956
0.476,1.058,18.843,64.971,-7.205
0.086,0.851,6.593,60.642,-2.048
0.102,0.454,4.951,36.663,70.513
0.043,0.378,3.057,28.265,5.286
0.050,1.116,2.168,77.031,2.762
0.338,0.988,3.339,82.828,-0.868
0.092,0.148,5.030,7.308,-0.624
0.030,0.050,1.828,4.131,-2.513
0.054,0.589,2.745,33.010,-8.385
0.049,0.327,3.407,31.488,1.592
0.401,1.296,4.480,75.496,-1.981
0.081,0.312,2.978,26.648,25.525
0.099,0.282,2.122,12.607,-1.108
0.051,0.067,2.396,4.434,-10.164
0.065,0.132,2.896,5.387,0.481
0.120,0.302,5.543,15.883,-5.553
0.176,1.110,4.082,80.119,7.247
0.045,0.969,12.081,85.386,1.169
0.062,0.103,2.574,6.091,1.238
0.294,0.654,4.918,23.546,-4.606
0.026,0.041,1.071,1.802,-3.891
0.131,0.268,6.232,19.577,0.884
0.057,0.062,1.894,3.991,-0.396
0.090,0.263,2.816,7.484,-2.029
0.109,0.448,7.447,45.537,-2.520
0.105,0.245,8.029,23.262,1.119
0.052,0.093,2.577,4.920,-1.546
0.085,0.265,2.450,8.159,2.416
0.030,0.059,1.514,2.565,-5.445
0.120,0.515,2.043,7.202,4.229
0.124,0.428,1.957,9.421,-38.651
0.032,0.066,1.216,3.539,-5.608
0.020,0.039,1.567,4.170,0.576
0.053,0.107,2.518,4.315,-2.331
0.048,0.831,1.830,85.353,0.440
0.063,0.910,2.318,85.251,-1.675
0.068,0.108,3.451,8.361,2.494
0.050,1.241,7.076,91.923,-1.561
0.059,0.121,1.664,5.359,-3.351
0.091,0.834,5.043,72.046,-0.584
0.098,0.283,2.930,26.087,5.854
0.151,1.306,4.642,79.481,7.870
0.200,0.369,5.205,22.548,11.896
0.261,0.601,2.123,57.569,-4.977
0.178,0.341,10.779,25.370,5.644
0.060,0.080,2.410,3.101,-1.873
0.346,0.536,19.986,31.265,1.368
0.040,1.131,1.360,84.053,-0.261
0.390,1.284,6.234,112.577,-3.821
0.273,0.912,2.754,52.249,-1.907
0.114,0.257,2.070,9.346,12.230
0.139,1.334,4.188,99.424,-2.156
0.404,1.099,8.946,64.106,-6.283
0.095,0.212,6.063,12.398,-0.963
0.144,0.331,6.993,49.558,-5.239
0.226,0.824,3.596,77.838,-1.615
0.087,0.107,3.302,4.340,1.693
0.027,0.044,1.364,2.425,-1.510
0.047,0.084,1.380,4.134,-0.568
0.095,0.206,2.277,16.537,-1.615
0.123,1.004,5.213,62.908,43.708
0.094,0.207,3.245,14.714,-2.034
0.103,0.283,2.404,14.559,-1.520
0.300,0.659,9.081,42.166,-5.335
0.025,1.041,1.479,67.687,0.429
0.023,1.123,1.115,70.149,-0.692
0.072,0.117,2.697,5.440,1.449
0.028,0.028,1.372,1.109,11.683
0.012,0.426,0.638,62.124,2.158
0.057,1.013,3.805,80.715,-0.833
0.039,0.078,1.927,5.040,-0.343
0.099,0.395,4.877,35.771,5.152
0.065,1.038,1.769,91.831,-10.285
0.030,0.032,1.421,0.654,1.919
0.043,0.061,2.367,4.349,-0.122
0.121,0.257,1.191,15.289,0.363
0.018,0.387,1.071,62.518,0.736
0.037,1.242,1.606,81.833,-2.282
0.047,0.072,1.373,3.465,1.456
0.052,0.145,1.615,6.961,-2.408
0.138,0.387,2.737,20.882,8.232
0.217,0.519,12.024,41.538,-1.061
0.186,0.356,8.143,14.112,3.583
0.219,0.444,1.417,37.668,6.677
0.039,0.093,1.653,4.790,0.364
0.228,0.876,10.729,75.494,-6.236
0.061,0.122,2.367,5.652,2.406
0.176,0.390,2.208,14.706,-3.445
0.076,0.212,2.438,6.209,-3.606
0.019,0.058,1.675,4.843,4.533
0.276,0.718,5.648,40.322,0.214
0.225,0.697,5.667,51.177,-1.744
0.055,1.346,6.189,84.697,-0.435
0.070,0.226,4.433,33.889,848.802
0.074,0.922,2.909,67.969,-5.362
0.074,0.126,2.034,5.059,302.134
0.092,0.199,3.547,9.803,-3.079
0.074,0.312,3.709,18.448,-5.260
0.055,0.091,2.684,4.827,11.610
0.050,1.249,2.149,87.663,-33.900
0.087,0.219,4.869,33.491,-1.209
0.307,0.734,11.364,27.420,-6.499
0.283,0.769,7.296,32.624,-50.852
0.148,0.817,5.311,80.590,4.966
0.137,0.291,3.193,12.957,9.274
0.027,0.036,0.890,1.692,-3.898
0.095,0.944,4.545,63.050,-4.547
0.437,0.996,3.422,49.171,-0.503
0.060,0.085,2.289,3.846,-2.664
0.048,0.117,2.199,8.494,-1.903
0.022,1.014,1.652,94.392,-3.217
0.109,0.198,3.067,12.670,-7.132
0.115,0.592,1.369,66.052,2.203
0.121,0.820,9.052,76.537,3.706
0.297,0.765,6.783,31.124,1.625
0.133,0.390,4.400,18.905,-0.455
0.094,0.235,2.787,13.302,-1.012
0.023,0.142,1.028,8.434,-0.346
0.042,0.049,1.829,2.745,-1.659
0.089,0.909,4.588,74.567,-2.219
0.087,0.263,3.168,20.430,10.131
0.056,0.220,5.860,20.785,13.260
0.209,0.840,7.043,63.907,1.564
0.267,0.448,1.770,10.438,-16.026
0.079,0.183,3.945,7.704,-8.385
0.220,0.836,3.099,32.506,-2.126
0.187,0.987,8.382,108.306,0.580
0.043,0.071,2.372,3.554,-1.183
0.077,0.609,3.374,51.524,-2.015
0.102,1.103,1.591,89.749,-2.190
0.177,1.024,4.777,66.255,-3.160
0.081,0.163,2.822,6.649,-0.337
0.013,0.026,0.841,1.339,-0.396
0.069,0.175,3.425,34.458,-3.765
0.048,0.097,1.191,3.810,0.675
0.464,1.362,17.895,85.117,1.386
0.041,0.072,1.758,2.656,-2.801
0.060,0.737,2.582,88.329,-1.998
0.048,0.661,2.030,76.453,0.133
0.078,0.156,2.463,8.758,-3.398
0.381,1.215,3.509,38.515,8.320
0.147,0.341,4.037,20.790,12.094
0.258,0.780,3.370,55.873,-3.445
0.070,1.066,4.224,76.839,-1.322
0.068,0.764,7.944,84.400,4.907
0.084,0.232,4.192,8.732,-0.718
0.053,0.089,3.071,5.618,-4.968
0.050,1.055,1.399,68.893,0.881
0.042,1.244,2.298,72.397,8.587
0.255,0.505,11.913,29.685,-1.465
0.215,0.960,10.562,73.157,1.957
0.055,0.911,1.676,80.634,-3.001
0.029,0.099,2.693,9.854,4.066
0.225,0.726,5.395,35.059,12.865
0.072,0.129,1.957,6.088,-2.856
0.191,0.538,2.680,26.714,-1.732
0.319,1.454,8.185,71.501,-5.574
0.069,0.091,1.418,4.692,-7.090
0.206,0.575,3.802,14.990,-6.991
0.016,0.020,0.805,2.368,-0.584
0.071,0.226,2.590,14.483,9.671
0.047,0.128,1.123,9.417,-0.923
0.076,0.198,4.721,9.167,-1.936
0.030,0.725,1.593,73.199,-2.706
0.193,0.447,3.588,37.129,1.127
0.178,0.503,2.371,24.698,1.301
0.134,0.593,1.639,73.439,-2.887
0.081,0.308,2.115,18.686,-0.959
0.071,0.284,4.835,20.097,3.361
0.057,0.471,2.029,66.086,-0.629
0.072,0.111,1.493,3.591,-1.865
0.081,0.236,4.165,11.124,20.333
0.047,1.169,1.404,77.417,-2.700
0.039,0.392,3.631,51.051,0.992
0.029,0.072,3.166,6.593,2.379
0.314,0.683,8.947,56.078,-0.133
0.276,0.590,14.806,60.377,-2.219
0.035,0.641,5.158,63.335,-1.825
0.043,0.990,0.953,59.546,-0.579
0.026,0.052,0.736,1.896,-2.774
0.156,0.386,2.151,26.069,-1.442
0.178,1.403,3.325,87.126,-1.603
0.127,0.331,2.765,18.131,-1.564
0.109,0.542,2.294,51.324,-0.535
0.043,0.921,1.046,65.464,-2.709
0.187,0.607,3.254,17.056,-5.159
0.100,0.245,2.914,7.942,-0.724
0.061,0.953,2.622,86.543,-0.917
0.308,0.875,15.287,68.813,-8.057
0.072,0.084,1.994,31.342,0.015
0.054,0.073,1.930,3.101,-0.557
0.155,1.008,2.492,78.982,0.095
0.140,0.326,4.304,18.413,41.658
0.047,0.057,1.559,4.177,-4.075
0.198,0.685,7.868,27.826,-1.284
0.061,0.156,2.119,7.012,-3.049
0.234,0.648,4.582,33.748,-5.140
0.374,1.057,5.081,80.352,-1.589
0.019,1.347,1.674,84.866,-0.496
0.043,0.849,3.309,77.838,-3.686
0.036,0.071,1.178,4.341,-2.752
0.061,0.092,2.295,4.123,-4.311
0.112,1.422,8.159,79.830,-5.998
0.016,0.034,0.990,2.048,-3.130
0.140,1.317,2.432,77.900,-5.264
0.025,0.054,1.082,3.201,-1.196
0.087,0.715,6.956,45.069,-0.816
0.299,0.695,13.901,50.378,2.960
0.114,0.222,1.924,7.824,-3.025
0.324,1.101,5.393,72.097,-10.713
0.091,0.206,3.605,11.273,0.318
0.122,0.902,3.755,50.586,3.325
0.059,0.239,2.249,9.896,6.530
0.375,0.890,8.879,54.210,-1.152
0.050,0.984,2.845,87.378,-0.170
0.033,0.062,1.377,4.247,0.309
0.074,0.117,5.267,6.550,6.919
0.038,0.067,2.675,3.386,-51.343
0.410,0.947,13.232,58.837,-2.349
0.180,0.289,3.602,14.812,-5.412
0.062,0.217,1.454,8.678,-7.507
0.086,0.878,3.065,67.175,-2.657
0.204,0.990,2.768,77.595,1.223
0.402,1.197,7.451,55.716,-3.061
0.021,0.049,0.761,2.902,-5.129
0.145,1.382,4.963,91.523,0.494
0.341,0.840,16.748,46.222,-8.636
0.045,1.194,2.586,88.093,0.675
0.047,0.853,2.668,77.190,-1.967
0.054,0.119,1.711,5.712,-3.252
0.085,0.290,3.427,17.657,-1.883
0.051,0.101,1.111,4.997,-3.841
0.106,0.499,5.142,30.163,975.416
0.063,0.122,1.599,7.093,-0.615
0.017,0.107,2.925,25.645,0.106
0.029,0.915,2.136,76.087,1.291
0.092,0.406,2.625,26.129,-3.177
0.157,0.446,13.524,43.138,0.902
0.024,0.037,1.129,1.180,-0.318
0.023,0.064,1.207,4.116,-3.167
0.134,1.270,5.928,86.112,30.240
0.142,1.006,6.864,82.497,-2.898
0.043,0.088,2.812,5.586,-19.647
0.091,0.222,3.966,17.337,3.239
0.096,0.513,2.571,43.739,-0.383
0.036,1.220,4.351,80.337,-0.854
0.094,1.089,2.088,59.761,2.410
0.100,0.977,7.269,49.524,-1.679
0.027,0.354,1.631,52.712,2.982
0.069,0.839,8.694,69.708,-3.375
0.055,0.547,1.887,73.769,0.830
0.137,0.616,6.832,63.969,1.404
0.132,0.332,3.125,20.648,-3.473
0.194,0.447,3.206,46.825,-1.361
0.072,1.102,3.419,59.831,1.982
0.153,0.374,8.157,19.953,-3.627
0.039,0.062,1.750,3.531,-2.261
0.171,0.755,3.099,57.288,2.033
0.056,0.108,1.517,5.842,-0.469
0.369,0.898,6.300,38.753,-5.709
0.035,0.906,1.568,55.230,-2.157
0.094,0.253,2.944,12.900,3.208
0.044,0.073,2.011,2.499,-1.492
0.126,0.356,2.100,10.567,-30.828
0.150,0.660,2.430,29.022,-1.556
0.131,0.661,8.178,63.041,2.399
0.078,0.181,3.664,14.791,9.610
0.044,0.073,2.069,3.396,-2.159
0.042,0.071,2.301,5.101,-36.720
0.045,0.117,1.121,3.444,-4.434
0.188,0.553,2.056,23.442,5.133
0.016,0.054,0.930,2.666,2.411
0.025,1.138,2.007,70.586,-1.621
0.088,0.216,2.562,6.526,-7.386
0.046,0.093,1.588,5.577,-0.651
0.381,1.258,7.099,86.506,-7.438
0.145,0.863,2.189,83.627,-3.325
0.284,0.461,12.058,16.895,-2.797
0.138,0.382,5.000,22.216,-1.025
0.136,0.317,5.730,39.949,-4.291
0.029,0.049,1.156,3.011,-0.404
0.353,0.928,7.644,47.790,1.844
0.050,0.069,2.073,4.111,-1.424
0.272,0.899,3.089,59.188,-0.979
0.099,1.349,2.374,80.096,6.222
0.124,0.136,3.198,6.601,-2.338
0.055,0.834,2.606,64.761,-0.063
0.079,0.632,7.017,77.557,-1.297
0.058,0.542,2.592,38.712,1.504
0.026,1.165,1.827,83.234,0.932
0.158,0.717,3.145,59.174,-0.221
0.049,0.091,1.341,3.370,-2.002
0.101,0.277,4.669,17.934,-2.473
0.061,0.187,4.540,12.226,-1.179
0.085,1.380,3.054,84.530,-1.113
0.041,0.083,1.899,5.839,-1.065
0.176,0.737,14.529,76.532,5.423
0.055,0.072,4.145,4.053,-1.881
0.085,1.191,1.643,74.554,-0.589
0.031,0.050,2.484,6.328,-0.464
0.078,1.452,4.024,76.981,18.174
0.089,0.208,1.993,6.665,-2.943
0.017,0.027,0.727,1.561,-6.959
0.309,1.256,3.242,79.866,-1.191
0.099,0.302,2.040,18.825,0.792
0.289,0.417,11.523,26.201,1.263
0.103,1.475,2.673,80.265,1.051
0.054,0.142,2.308,7.574,0.735
0.132,0.265,5.449,12.424,-4.812
0.040,0.085,1.909,3.929,-0.838
0.111,0.669,5.203,36.456,-1.158
0.141,0.422,2.765,14.108,-3.178
0.144,0.422,5.632,33.841,0.973
0.183,0.398,3.588,25.649,8.551
0.234,0.553,8.964,45.407,4.678
0.072,0.154,1.703,12.841,-23.848
0.166,0.397,4.766,35.659,75.880
0.065,0.502,2.712,53.903,0.805
0.033,0.220,2.913,25.852,-1.297
0.044,0.073,2.412,3.808,-0.844
0.173,0.549,5.450,27.532,-2.015
0.056,1.101,1.749,68.748,-4.346
0.026,1.217,1.414,80.256,-0.490
0.125,0.701,8.290,57.603,31.393
0.191,1.023,7.293,75.917,0.105
0.044,0.086,1.617,4.917,-2.686
0.174,0.435,7.946,25.863,0.089
0.086,0.254,4.474,15.640,-0.942
0.121,0.288,6.079,32.193,-1.810
0.077,0.976,5.770,90.437,-2.189
0.098,0.928,2.090,72.194,-4.104
0.097,0.263,1.533,11.098,-1.112
0.033,0.049,1.155,9.400,-3.541
0.028,0.053,1.825,4.674,-0.865
0.059,0.143,1.332,11.380,-0.651
0.217,0.480,9.210,38.925,-0.454
0.101,0.493,3.607,48.433,-1.628
0.058,1.003,5.620,70.718,-1.998
0.044,1.018,1.677,52.416,-4.775
0.185,0.504,2.537,40.869,0.047
0.046,0.086,2.997,5.382,-2.566
0.049,1.341,1.395,87.891,-5.013
0.185,0.453,1.421,37.184,1.776
0.050,0.106,2.850,9.945,1.258
0.117,0.679,7.229,80.544,-4.449
0.102,0.173,2.976,7.281,-0.331
0.037,1.327,1.763,87.088,-5.947
0.103,0.217,5.175,12.840,6.355
0.132,1.302,5.579,87.517,-1.484
0.137,0.449,2.030,16.718,6.517
0.073,0.343,2.020,21.655,0.523
0.112,0.816,8.594,87.499,10.124
0.188,1.070,2.786,64.879,2.259
0.049,0.166,2.302,8.802,1.100
